Set	Enrichment	Global p value	Adjusted global p value
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	-0.5001197869025803	0.05013204715969989	0.21530578512396692
MCBRYAN_PUBERTAL_TGFB1_TARGETS_UP	-0.5000064765757755	0.05019871382636656	0.21530578512396692
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	-0.4999452319494371	0.050230225080385854	0.21530578512396692
MIYAGAWA_TARGETS_OF_EWSR1_ETS_FUSIONS_DN	-0.49988751949420646	0.05026109324758842	0.21530578512396692
COLIN_PILOCYTIC_ASTROCYTOMA_VS_GLIOBLASTOMA_UP	-0.49966313862797856	0.050389924973204714	0.21565963302752292
GROSS_HYPOXIA_VIA_ELK3_DN	-0.4992043756675391	0.05065209003215434	0.21626575342465754
REACTOME_CD209_DC_SIGN_SIGNALING	-0.49916624835517387	0.05067159699892819	0.21626575342465754
HANSON_HRAS_SIGNALING_VIA_NFKB	-0.4990267494683355	0.050751768488745984	0.21626575342465754
NAGASHIMA_NRG1_SIGNALING_DN	-0.4990253569368952	0.0507524115755627	0.21626575342465754
GAZIN_EPIGENETIC_SILENCING_BY_KRAS	-0.49900595878248105	0.050763344051446946	0.21626575342465754
WENDT_COHESIN_TARGETS_UP	-0.49835535739029463	0.05114105037513398	0.21711636363636364
MANALO_HYPOXIA_UP	-0.49835322585772307	0.05114212218649518	0.21711636363636364
LEE_LIVER_CANCER_MYC_E2F1_UP	-0.4983397934553615	0.05114983922829582	0.21711636363636364
THEODOROU_MAMMARY_TUMORIGENESIS	-0.4982759677244652	0.051181779206859596	0.21711636363636364
OUYANG_PROSTATE_CANCER_MARKERS	-0.49825395162814745	0.0511957127545552	0.21711636363636364
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_CALU3_CELLS_UP	-0.49789452325097455	0.05140278670953912	0.21779654859218892
APRELIKOVA_BRCA1_TARGETS	-0.49755691618261283	0.05158542336548767	0.2183720508166969
KUROZUMI_RESPONSE_TO_ONCOCYTIC_VIRUS	-0.4972978258424393	0.05173140407288317	0.21879147778785132
HU_GENOTOXIC_DAMAGE_4HR	-0.4970510057950927	0.05187588424437299	0.21892702702702704
PID_IL12_2PATHWAY	-0.4969105070624019	0.05195091103965702	0.21892702702702704
HELLEBREKERS_SILENCED_DURING_TUMOR_ANGIOGENESIS	-0.4968738846969711	0.05196763129689175	0.21892702702702704
WP_LEPTIN_SIGNALING_PATHWAY	-0.4967738619762067	0.05202293676312969	0.21892702702702704
REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III	-0.496770825288633	0.05202486602357985	0.21892702702702704
NIKOLSKY_BREAST_CANCER_20Q11_AMPLICON	-0.49671649374315185	0.052058306538049305	0.21892702702702704
KERLEY_RESPONSE_TO_CISPLATIN_UP	-0.4966645473278225	0.052091961414791	0.21892702702702704
REACTOME_RIP_MEDIATED_NFKB_ACTIVATION_VIA_ZBP1	-0.4965379417491829	0.05217106109324759	0.21904851752021565
DANG_REGULATED_BY_MYC_DN	-0.49643240917069065	0.05223279742765273	0.21904851752021565
REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	-0.49637538880743154	0.052261736334405146	0.21904851752021565
STEGER_ADIPOGENESIS_DN	-0.4961848356007237	0.05237084673097535	0.21928136200716844
WU_APOPTOSIS_BY_CDKN1A_VIA_TP53	-0.4960520898193248	0.0524550911039657	0.21928136200716844
LEE_EARLY_T_LYMPHOCYTE_UP	-0.49604498909848305	0.0524583065380493	0.21928136200716844
LIANG_SILENCED_BY_METHYLATION_UP	-0.4956885694736063	0.05267459807073955	0.21998836168307967
CROMER_METASTASIS_DN	-0.4950380801959581	0.05305444801714898	0.22116964285714283
CROONQUIST_NRAS_VS_STROMAL_STIMULATION_DN	-0.49503218069723864	0.053058520900321544	0.22116964285714283
TSENG_ADIPOGENIC_POTENTIAL_UP	-0.4949658671534008	0.05309967845659164	0.22116964285714283
KAYO_CALORIE_RESTRICTION_MUSCLE_UP	-0.4947448748830926	0.053232154340836016	0.2215236396074933
IZADPANAH_STEM_CELL_ADIPOSE_VS_BONE_DN	-0.4945928159858975	0.05332368703108253	0.22159074733096087
TURASHVILI_BREAST_LOBULAR_CARCINOMA_VS_LOBULAR_NORMAL_DN	-0.4945219077300436	0.05336377277599143	0.22159074733096087
WP_INFLAMMATORY_BOWEL_DISEASE_SIGNALING	-0.49447001296628185	0.05339078242229368	0.22159074733096087
CHUANG_OXIDATIVE_STRESS_RESPONSE_UP	-0.4943411493992928	0.053463665594855304	0.22166962699822382
REACTOME_SIGNAL_REGULATORY_PROTEIN_FAMILY_INTERACTIONS	-0.49427033275760696	0.053504823151125404	0.22166962699822382
CROONQUIST_NRAS_SIGNALING_DN	-0.49413018957267196	0.053587138263665596	0.221802304964539
MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_UP	-0.49405949225817825	0.053631939978563775	0.221802304964539
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN	-0.49390837732069887	0.05372025723472669	0.2218217122683142
REACTOME_NEGATIVE_REGULATION_OF_MET_ACTIVITY	-0.4937879794789608	0.05378392282958199	0.2218217122683142
HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_2_UP	-0.4936794605121788	0.0538529474812433	0.2218217122683142
HALLMARK_KRAS_SIGNALING_UP	-0.4936459293594331	0.053867738478027866	0.2218217122683142
REACTOME_LONG_TERM_POTENTIATION	-0.493631018987567	0.05387438370846731	0.2218217122683142
WP_GPR40_PATHWAY	-0.49343025192752543	0.053995069667738475	0.22204749340369392
REACTOME_RND2_GTPASE_CYCLE	-0.49329439269869246	0.05408210075026795	0.22204749340369392
PID_MYC_REPRESS_PATHWAY	-0.4932794168126697	0.05409067524115756	0.22204749340369392
FERRANDO_TAL1_NEIGHBORS	-0.49323084939244555	0.054119614147909965	0.22204749340369392
LIU_SOX4_TARGETS_UP	-0.4930618978551028	0.05422550911039657	0.22212697022767075
KARLSSON_TGFB1_TARGETS_DN	-0.4929375430262639	0.0542983922829582	0.22212697022767075
ZHAN_MULTIPLE_MYELOMA_CD2_UP	-0.49288103503935177	0.054332904608788854	0.22212697022767075
WP_2Q112_COPY_NUMBER_VARIATION_SYNDROME	-0.4928233107409269	0.05436655948553055	0.22212697022767075
RAGHAVACHARI_PLATELET_SPECIFIC_GENES	-0.49280366869368175	0.05437706323687031	0.22212697022767075
PETROVA_PROX1_TARGETS_DN	-0.49241189741863034	0.05460728831725616	0.2225703056768559
PID_TAP63_PATHWAY	-0.49240026948871285	0.05461479099678457	0.2225703056768559
REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	-0.49237571652323286	0.05462872454448017	0.2225703056768559
REACTOME_PHASE_0_RAPID_DEPOLARISATION	-0.4921861912936495	0.05473933547695606	0.22282635253054103
KOBAYASHI_EGFR_SIGNALING_24HR_UP	-0.49198991800296693	0.05485852090032154	0.22311682650392328
KEGG_PANCREATIC_CANCER	-0.49189415976698453	0.054915541264737404	0.22315418118466898
HOUSTIS_ROS	-0.4917490323719068	0.055008574490889604	0.22333768494342907
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	-0.49152222821035063	0.05514512325830654	0.22369739130434785
BIOCARTA_DEATH_PATHWAY	-0.4913979657942904	0.055218435155412644	0.22380017376194614
YAMASHITA_LIVER_CANCER_STEM_CELL_UP	-0.49128225533628966	0.05528488745980707	0.223875
HOWLIN_CITED1_TARGETS_1_DN	-0.4911258761083708	0.055381350482315114	0.22407111882046832
DITTMER_PTHLH_TARGETS_DN	-0.4909719238192478	0.05547867095391211	0.2241842560553633
MYLLYKANGAS_AMPLIFICATION_HOT_SPOT_23	-0.49088349830147365	0.05553204715969989	0.2241842560553633
BOYLAN_MULTIPLE_MYELOMA_D_DN	-0.4908481944667571	0.0555534833869239	0.2241842560553633
WP_CAMKK2_PATHWAY	-0.4905360496200241	0.055740621650589496	0.2247450302506482
BYSTRYKH_HEMATOPOIESIS_STEM_CELL_SCP2_QTL_TRANS	-0.4902547562382301	0.055919185423365485	0.2251075731497418
KRASNOSELSKAYA_ILF3_TARGETS_UP	-0.4902254226143069	0.05593762057877814	0.2251075731497418
RUTELLA_RESPONSE_TO_HGF_VS_CSF2RB_AND_IL4_DN	-0.49014714241951574	0.05598306538049303	0.2251075731497418
LE_EGR2_TARGETS_UP	-0.4900722229902975	0.056030010718113615	0.2251075731497418
REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	-0.4900008764284815	0.05607181136120043	0.2251075731497418
PID_NEPHRIN_NEPH1_PATHWAY	-0.489877524233687	0.05615369774919614	0.22524247635425623
REACTOME_RHOF_GTPASE_CYCLE	-0.48943934318168403	0.056431725616291534	0.22611462788708295
VALK_AML_WITH_FLT3_ITD	-0.4893211767484086	0.05650396570203644	0.22611462788708295
REACTOME_REGULATION_OF_INSULIN_SECRETION	-0.48924922695680756	0.056546409431939976	0.22611462788708295
KINSEY_TARGETS_OF_EWSR1_FLII_FUSION_DN	-0.4891139155086384	0.056627867095391214	0.22611462788708295
WP_TNFALPHA_SIGNALING_PATHWAY	-0.4891064877312482	0.056634941050375136	0.22611462788708295
LINDSTEDT_DENDRITIC_CELL_MATURATION_A	-0.4890667052606292	0.056661950696677385	0.22611462788708295
REACTOME_G_PROTEIN_BETA_GAMMA_SIGNALLING	-0.48893769377407975	0.05674233654876742	0.22624188034188036
SHIN_B_CELL_LYMPHOMA_CLUSTER_3	-0.4887902920366601	0.05682872454448017	0.22635976129582266
ANASTASSIOU_MULTICANCER_INVASIVENESS_SIGNATURE	-0.4886524878539572	0.056912111468381564	0.22635976129582266
FOURNIER_ACINAR_DEVELOPMENT_EARLY_UP	-0.48864554836250496	0.056917470525187565	0.22635976129582266
FIRESTEIN_CTNNB1_PATHWAY	-0.4882774169667153	0.05713997856377278	0.22692085106382978
MORI_LARGE_PRE_BII_LYMPHOCYTE_DN	-0.48824638616886196	0.057155841371918543	0.22692085106382978
HOFMANN_MYELODYSPLASTIC_SYNDROM_RISK_UP	-0.4879153887600554	0.0573534833869239	0.2272084745762712
NIKOLSKY_BREAST_CANCER_5P15_AMPLICON	-0.487835058572396	0.05740278670953912	0.2272084745762712
PID_HIF2PATHWAY	-0.4878134711605959	0.057414576634512327	0.2272084745762712
WP_FOCAL_ADHESION_PI3KAKTMTORSIGNALING_PATHWAY	-0.4877979279077681	0.05742379421221865	0.2272084745762712
REACTOME_SYNTHESIS_OF_PIPS_AT_THE_PLASMA_MEMBRANE	-0.48772527752905087	0.05747181136120043	0.2272084745762712
PID_WNT_CANONICAL_PATHWAY	-0.4874302746883114	0.057657449088960346	0.22774936494496192
WIERENGA_STAT5A_TARGETS_GROUP2	-0.4870766453552392	0.05789110396570204	0.22822268907563023
HOWLIN_CITED1_TARGETS_2_UP	-0.4870214005347623	0.05792347266881029	0.22822268907563023
UDAYAKUMAR_MED1_TARGETS_DN	-0.48693909124712886	0.057978349410503754	0.22822268907563023
HOSHIDA_LIVER_CANCER_LATE_RECURRENCE_UP	-0.4868460313436593	0.05803622722400857	0.22822268907563023
WP_GENETIC_CAUSES_OF_PSVDINCPH	-0.4868321500272369	0.05804372990353698	0.22822268907563023
REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	-0.48670292445866953	0.05812347266881029	0.22822268907563023
BLANCO_MELO_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_A594_CELLS_UP	-0.48668395304062884	0.05813397642015005	0.22822268907563023
URS_ADIPOCYTE_DIFFERENTIATION_DN	-0.48661700636335437	0.05817470525187567	0.22822268907563023
HELLER_HDAC_TARGETS_UP	-0.48655747058935683	0.05821757770632369	0.22822268907563023
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	-0.4863295255399417	0.058367416934619505	0.22861796809403861
MORI_PRE_BI_LYMPHOCYTE_DN	-0.48619079464404164	0.05845530546623794	0.2286211232187762
CHUNG_BLISTER_CYTOTOXICITY_DN	-0.4861748172588897	0.05846623794212218	0.2286211232187762
SCHLESINGER_H3K27ME3_IN_NORMAL_AND_METHYLATED_IN_CANCER	-0.4859600503526634	0.058595927116827436	0.2288669456066946
REACTOME_RAC2_GTPASE_CYCLE	-0.4859128834264519	0.058627224008574494	0.2288669456066946
REACTOME_MAP3K8_TPL2_DEPENDENT_MAPK1_3_ACTIVATION	-0.48565230206078447	0.058793997856377275	0.2291495405179616
MOREIRA_RESPONSE_TO_TSA_DN	-0.48564788306358714	0.0587978563772776	0.2291495405179616
WP_VITAMIN_B12_METABOLISM	-0.4853358446884331	0.05899442658092176	0.22942416666666668
WP_FAMILIAL_HYPERLIPIDEMIA_TYPE_2	-0.4853270196018038	0.059	0.22942416666666668
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	-0.4853091057606848	0.05901586280814577	0.22942416666666668
LEE_NEURAL_CREST_STEM_CELL_DN	-0.48514045758656715	0.059119399785637725	0.22943543046357617
REACTOME_NEGATIVE_REGULATION_OF_FGFR4_SIGNALING	-0.48510135154733647	0.059144480171489815	0.22943543046357617
REACTOME_CIRCADIAN_CLOCK	-0.48495737399775957	0.059242229367631294	0.22943543046357617
PID_CXCR3_PATHWAY	-0.48484742566651867	0.05931939978563773	0.22943543046357617
LINDSTEDT_DENDRITIC_CELL_MATURATION_D	-0.4847932267912544	0.05935627009646302	0.22943543046357617
PID_ATF2_PATHWAY	-0.48478099982979833	0.05936505894962486	0.22943543046357617
PID_ALK1_PATHWAY	-0.48471324490408135	0.059405144694533764	0.22943543046357617
CUI_TCF21_TARGETS_UP	-0.48469874875379754	0.059412218649517685	0.22943543046357617
WP_47_HEDGEHOG_SIGNALING_PATHWAY	-0.48438011804332065	0.05961972132904609	0.22956553998351192
LEE_LIVER_CANCER_CIPROFIBRATE_UP	-0.48437090461812365	0.05962615219721329	0.22956553998351192
WP_ATM_SIGNALING_PATHWAY	-0.48431917965970117	0.059657663451232586	0.22956553998351192
LI_WILMS_TUMOR_VS_FETAL_KIDNEY_1_UP	-0.48427367324757536	0.059686602357984994	0.22956553998351192
KOKKINAKIS_METHIONINE_DEPRIVATION_96HR_UP	-0.4842654331811356	0.059691961414790995	0.22956553998351192
REACTOME_RIPK1_MEDIATED_REGULATED_NECROSIS	-0.484062661252408	0.05982357984994641	0.2298822075782537
DOANE_BREAST_CANCER_CLASSES_DN	-0.4839469955927731	0.05989431939978564	0.22996460905349791
BROWNE_HCMV_INFECTION_10HR_DN	-0.4836150305435849	0.06012132904608789	0.2304795417348609
REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	-0.48356505613952544	0.06015305466237942	0.2304795417348609
WP_INTERLEUKIN1_IL1_STRUCTURAL_PATHWAY	-0.48337501061145144	0.06027159699892819	0.2304795417348609
GROSS_HYPOXIA_VIA_ELK3_AND_HIF1A_UP	-0.48332898774712246	0.06030503751339764	0.2304795417348609
BERTUCCI_MEDULLARY_VS_DUCTAL_BREAST_CANCER_DN	-0.48327865972373185	0.06033826366559485	0.2304795417348609
REACTOME_SIGNALING_BY_CSF3_G_CSF	-0.48327136973761525	0.06034362272240086	0.2304795417348609
REACTOME_SHC_MEDIATED_CASCADE_FGFR3	-0.48322799831946	0.06037427652733119	0.2304795417348609
KIM_ALL_DISORDERS_CALB1_CORR_DN	-0.4830961526838218	0.060460021436227224	0.23061815208503678
WP_SPHINGOLIPID_PATHWAY	-0.48293972667114077	0.060563129689174704	0.23082271241830063
SENESE_HDAC2_TARGETS_DN	-0.4828164152232441	0.060642015005359054	0.23092740619902116
IBRAHIM_NRF2_DOWN	-0.48273626374803125	0.06068960342979635	0.23092740619902116
WP_GLIOBLASTOMA_SIGNALING_PATHWAYS	-0.4825807759919118	0.06079378349410504	0.23094237012987015
BIOCARTA_CREB_PATHWAY	-0.48248261552147925	0.060855091103965704	0.23094237012987015
REACTOME_DOWNSTREAM_SIGNALING_OF_ACTIVATED_FGFR4	-0.48246635342278815	0.060864094319399785	0.23094237012987015
MURAKAMI_UV_RESPONSE_24HR	-0.4823586226916395	0.060938478027867095	0.23094237012987015
BANDRES_RESPONSE_TO_CARMUSTIN_MGMT_24HR_DN	-0.482347804260011	0.060944694533762056	0.23094237012987015
REACTOME_ENERGY_DEPENDENT_REGULATION_OF_MTOR_BY_LKB1_AMPK	-0.48227403974976457	0.060990568060021434	0.23094237012987015
PID_NFKAPPAB_ATYPICAL_PATHWAY	-0.4821003219787762	0.06110310825294748	0.2311808596918086
BURTON_ADIPOGENESIS_3	-0.481818743803853	0.06129046087888532	0.23170178282009726
REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	-0.48162989971422865	0.0614085744908896	0.23196032388663967
KYNG_ENVIRONMENTAL_STRESS_RESPONSE_NOT_BY_UV_IN_OLD	-0.48141959126084444	0.06154619506966774	0.23212449474535168
WP_CHEMOKINE_SIGNALING_PATHWAY	-0.4814106327316313	0.06155155412647374	0.23212449474535168
SUZUKI_RESPONSE_TO_TSA_AND_DECITABINE_1A	-0.4810440862620422	0.06177234726688103	0.2325535858178888
KEGG_VEGF_SIGNALING_PATHWAY	-0.4810274472186848	0.061782422293676316	0.2325535858178888
VANTVEER_BREAST_CANCER_BRCA1_DN	-0.48096326284005403	0.06182079314040729	0.2325535858178888
BIOCARTA_NOS1_PATHWAY	-0.4808931148685428	0.06186473740621651	0.2325535858178888
WP_MODULATORS_OF_TCR_SIGNALING_AND_T_CELL_ACTIVATION	-0.4807798970140743	0.061934833869239016	0.23257522123893806
REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	-0.4807169652421573	0.06197020364415863	0.23257522123893806
SESTO_RESPONSE_TO_UV_C3	-0.4805245280966192	0.06208703108252948	0.23281204819277107
BEGUM_TARGETS_OF_PAX3_FOXO1_FUSION_DN	-0.4804567247817491	0.062133118971061094	0.23281204819277107
REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION	-0.48037612667039725	0.06218713826366559	0.2328274478330658
REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE	-0.4800075609581706	0.06243086816720257	0.23332230102442864
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	-0.4798885030158959	0.06250503751339764	0.23332230102442864
REACTOME_DAP12_SIGNALING	-0.4797836268916198	0.0625774919614148	0.23332230102442864
WP_ROLES_OF_CERAMIDES_IN_THE_DEVELOPMENT_OF_INSULIN_RESISTANCE	-0.4797248142889974	0.06261436227224008	0.23332230102442864
REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING	-0.47960246201328705	0.06269217577706324	0.23332230102442864
REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	-0.4793676428799719	0.0628368703108253	0.23332230102442864
REACTOME_THROMBIN_SIGNALLING_THROUGH_PROTEINASE_ACTIVATED_RECEPTORS_PARS	-0.4792765724953876	0.06290010718113612	0.23332230102442864
HOFMANN_MYELODYSPLASTIC_SYNDROM_LOW_RISK_DN	-0.47927469514088006	0.06290096463022508	0.23332230102442864
VERHAAK_AML_WITH_NPM1_MUTATED_UP	-0.47925190045503874	0.06291404072883172	0.23332230102442864
ONDER_CDH1_TARGETS_3_UP	-0.4790013410159131	0.06307738478027868	0.23332230102442864
YANG_BREAST_CANCER_ESR1_DN	-0.4789786107285747	0.0630930332261522	0.23332230102442864
REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	-0.47896971363223256	0.06309903536977492	0.23332230102442864
OUYANG_PROSTATE_CANCER_PROGRESSION_UP	-0.4788476252959137	0.06317513397642015	0.23332230102442864
KEGG_GNRH_SIGNALING_PATHWAY	-0.4787915775807788	0.06320900321543409	0.23332230102442864
REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI	-0.4787429488182439	0.06324587352625938	0.23332230102442864
WP_GENES_CONTROLLING_NEPHROGENESIS	-0.478720125418027	0.0632583065380493	0.23332230102442864
SENGUPTA_NASOPHARYNGEAL_CARCINOMA_WITH_LMP1_DN	-0.4786110705614332	0.06332433011789924	0.23332230102442864
YORDY_RECIPROCAL_REGULATION_BY_ETS1_AND_SP100_UP	-0.4786008158645041	0.06333011789924974	0.23332230102442864
BIOCARTA_TNFR1_PATHWAY	-0.4785715727916166	0.06334983922829582	0.23332230102442864
GENTILE_UV_LOW_DOSE_DN	-0.47856205831580934	0.06335584137191855	0.23332230102442864
VALK_AML_WITH_11Q23_REARRANGED	-0.4784071351913177	0.0634572347266881	0.23332230102442864
ZHAN_MULTIPLE_MYELOMA_PR_UP	-0.47838732274287904	0.06346902465166131	0.23332230102442864
FOROUTAN_PRODRANK_TGFB_EMT_DN	-0.47838578080907035	0.06346966773847802	0.23332230102442864
MARIADASON_RESPONSE_TO_BUTYRATE_SULINDAC_6	-0.47823112669339923	0.06357277599142551	0.23351732283464569
AMIT_EGF_RESPONSE_240_HELA	-0.4780485812943703	0.0637005359056806	0.23380251770259639
MCCABE_HOXC6_TARGETS_DN	-0.4779496282791972	0.06376570203644158	0.23385770440251571
MURAKAMI_UV_RESPONSE_6HR_UP	-0.47752986507152395	0.06403065380493034	0.2346449332285939
WP_ERBB_SIGNALING_PATHWAY	-0.47740362538133635	0.0641166130760986	0.23477551020408163
AKL_HTLV1_INFECTION_DN	-0.47715491344505057	0.06429239013933548	0.2352345098039216
BURTON_ADIPOGENESIS_7	-0.47682849642946157	0.06451682743837085	0.23546573208722743
BROWNE_HCMV_INFECTION_2HR_UP	-0.47682811879053444	0.06451682743837085	0.23546573208722743
REACTOME_HS_GAG_DEGRADATION	-0.4765599031131023	0.0647037513397642	0.23546573208722743
DASU_IL6_SIGNALING_UP	-0.47654085938160506	0.06471939978563773	0.23546573208722743
SAKAI_CHRONIC_HEPATITIS_VS_LIVER_CANCER_DN	-0.4765379260138336	0.06472068595927116	0.23546573208722743
KEGG_CHEMOKINE_SIGNALING_PATHWAY	-0.4764865809008775	0.06475391211146839	0.23546573208722743
REACTOME_NETRIN_1_SIGNALING	-0.4764861162657861	0.06475412647374063	0.23546573208722743
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	-0.4764698280954712	0.06476420150053591	0.23546573208722743
HUMMERICH_SKIN_CANCER_PROGRESSION_UP	-0.4764027687152665	0.06480986066452304	0.23546573208722743
TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_10D_DN	-0.4763289041325726	0.06486173633440515	0.23547081712062257
SUBTIL_PROGESTIN_TARGETS	-0.47617827865871754	0.06496548767416935	0.23557486423584173
BALDWIN_PRKCI_TARGETS_UP	-0.47604445085941766	0.06504565916398714	0.23557486423584173
REACTOME_IKK_COMPLEX_RECRUITMENT_MEDIATED_BY_RIP1	-0.47597611762532144	0.06509174705251876	0.23557486423584173
VALK_AML_CLUSTER_9	-0.4759757358527027	0.06509239013933547	0.23557486423584173
MUELLER_COMMON_TARGETS_OF_AML_FUSIONS_DN	-0.4755506105544099	0.06537899249732047	0.23642868217054264
REACTOME_CELL_CELL_JUNCTION_ORGANIZATION	-0.47538745948859507	0.06548960342979636	0.23646367851622876
LIU_VAV3_PROSTATE_CARCINOGENESIS_DN	-0.4753219347575738	0.06553333333333333	0.23646367851622876
DITTMER_PTHLH_TARGETS_UP	-0.475257540035688	0.06557727759914254	0.23646367851622876
ROSS_AML_WITH_PML_RARA_FUSION	-0.4752351393681164	0.0655914255091104	0.23646367851622876
GAVIN_FOXP3_TARGETS_CLUSTER_P7	-0.47514605567796314	0.0656561629153269	0.2365142857142857
HALLMARK_HYPOXIA	-0.47492702158397526	0.06579421221864952	0.23667071320182095
REACTOME_UPTAKE_AND_ACTIONS_OF_BACTERIAL_TOXINS	-0.4749115242662236	0.06580450160771704	0.23667071320182095
SESTO_RESPONSE_TO_UV_C1	-0.47482722419373286	0.06586430868167202	0.23667071320182095
LINDGREN_BLADDER_CANCER_HIGH_RECURRENCE	-0.4746274599870526	0.0660021436227224	0.23667071320182095
KONG_E2F3_TARGETS	-0.4743919645659745	0.06615176848874597	0.23667071320182095
REACTOME_INTERFERON_GAMMA_SIGNALING	-0.47428757067946764	0.0662229367631297	0.23667071320182095
GAUSSMANN_MLL_AF4_FUSION_TARGETS_F_UP	-0.4741514281014337	0.06631811361200429	0.23667071320182095
REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	-0.4740911172808107	0.06635627009646303	0.23667071320182095
REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER	-0.47406763164793864	0.06637148981779206	0.23667071320182095
KEGG_SMALL_CELL_LUNG_CANCER	-0.4740252387293617	0.06640235798499464	0.23667071320182095
REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES	-0.4739414087608183	0.06645744908896034	0.23667071320182095
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_ERYTHROCYTE_UP	-0.4738977358428962	0.06648831725616292	0.23667071320182095
BIOCARTA_COMP_PATHWAY	-0.47386332983512186	0.06651254019292605	0.23667071320182095
PID_IL4_2PATHWAY	-0.4737300874131169	0.06660793140407288	0.23667071320182095
LIU_VAV3_PROSTATE_CARCINOGENESIS_UP	-0.4735662377315604	0.06671382636655948	0.23667071320182095
WP_2586_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	-0.4735291730240634	0.06673612004287245	0.23667071320182095
ABE_VEGFA_TARGETS	-0.47346161060422304	0.06678542336548768	0.23667071320182095
KAMIKUBO_MYELOID_CEBPA_NETWORK	-0.47342258115185154	0.0668139335476956	0.23667071320182095
DELLA_RESPONSE_TO_TSA_AND_BUTYRATE	-0.4734134011326704	0.06681800643086817	0.23667071320182095
VILIMAS_NOTCH1_TARGETS_UP	-0.47341191373500435	0.06681950696677384	0.23667071320182095
REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	-0.4733857125497252	0.0668325830653805	0.23667071320182095
REACTOME_PYROPTOSIS	-0.47335519638595835	0.06685380493033226	0.23667071320182095
ZHAN_MULTIPLE_MYELOMA_LB_UP	-0.4733368709764265	0.06686645230439443	0.23667071320182095
WP_PROLACTIN_SIGNALING_PATHWAY	-0.472980138628527	0.06711639871382637	0.23718773656320968
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_1	-0.47296564198196345	0.06712518756698821	0.23718773656320968
SERVITJA_LIVER_HNF1A_TARGETS_UP	-0.4729104019539609	0.06716505894962486	0.23718773656320968
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION	-0.4727159150477239	0.06730525187566988	0.23744520030234315
REACTOME_SIGNALING_BY_NOTCH2	-0.4726691365327535	0.06733976420150053	0.23744520030234315
REACTOME_AURKA_ACTIVATION_BY_TPX2	-0.4725840195951812	0.0673967845659164	0.23746676737160122
JINESH_BLEBBISHIELD_TO_IMMUNE_CELL_FUSION_PBSHMS_UP	-0.4723909280814956	0.06753376205787781	0.2375869565217391
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	-0.4723405823478613	0.06757041800643086	0.2375869565217391
CROONQUIST_IL6_DEPRIVATION_DN	-0.4721356067497113	0.06770032154340835	0.2375869565217391
HALLMARK_NOTCH_SIGNALING	-0.47210077659652905	0.06772240085744909	0.2375869565217391
MCDOWELL_ACUTE_LUNG_INJURY_UP	-0.47197099633675255	0.067810718113612	0.2375869565217391
