Feature	signal_to_noise_ratio
SLC25A12	0.3963236049611705
ZFP14	0.39631520141166493
DDX25	0.39618914506871505
NSBP1	0.39615899186263853
LTBR	0.39598282804290075
ACSM3	0.3959232036723221
LOC645937	0.3956536667575047
FOS	0.39564871523142997
SLC40A1	0.39564377375444104
ATP11C	0.3956156466616118
C5AR1	0.395472401543828
RPL36A	0.395328810342981
IFITM2	0.395214417187545
DDX11	0.39518087106558547
LOC643464	0.3951541399420298
TSTA3	0.39507172520993483
C2ORF43	0.3950714632037198
MCTS1	0.395033961914641
TUBB1	0.39494847829087604
TXLNB	0.394851195470153
VPS8	0.3948104962588946
NFATC2	0.39477407177404616
TRAPPC4	0.39473454330164265
VPS25	0.39468054438968836
RGR	0.39453949566360136
C9ORF29	0.39449080596863245
COX4I2	0.39443370717569637
RPL18A	0.3941804500260276
COMMD9	0.3941328207152175
C1ORF27	0.3941235554675978
SCIN	0.39399274157408315
LOC147711	0.3938145876399121
LOC317671	0.3937434714016734
IGSF4D	0.39368929459506036
TMEM17	0.39360566346532444
UFD1L	0.39338232398990014
CHRNA7	0.39322932933477805
LOC285193	0.39294508456150085
GTPBP9	0.39292930967023193
USP45	0.3927359373643785
DBF4	0.3926602107998556
FLJ32310	0.3926201666230878
LOC401097	0.39256980927610835
HIST1H2BN	0.39249727396136097
TNFSF5IP1	0.3924726249527124
DDX53	0.39239856469561474
STXBP6	0.3922444909799862
SCRN2	0.3920289128637238
HNRPU	0.39195289021847945
FLJ32011	0.39170915737993184
PSMA1	0.39146972645077954
KIAA1604	0.39121581085120755
TNRC15	0.3910957701160655
RP5-875H10.1	0.391011142054813
FAM32A	0.39101035869808987
RPP30	0.39076243792884585
PSAT1	0.3907322322013657
CD207	0.39064488157071725
RFPL3	0.3906421443249529
KIF7	0.39062272086965383
SPATA1	0.3905741771744569
SNRPC	0.39046908031766325
ZNF222	0.3904580929401033
PCSK6	0.39044750457985167
LILRB2	0.39035464884160936
KCNS1	0.3900395586535354
C4ORF28	0.3899769144910811
API5	0.3899212829944962
SELT	0.38985123321744697
PPM1H	0.3897702950097185
OTUD4	0.38974910546394004
LOC285286	0.3893134955368169
KRT222P	0.38920759442285585
THRAP6	0.3888519004724993
ZNF680	0.3888001280286741
CCDC51	0.38876011288696194
FFAR2	0.3887441657420149
C20ORF94	0.38867193756913127
UBXD5	0.3884376510249176
DEPDC2	0.3883367144208965
GPR158	0.3883187720544286
LOC285813	0.3882754616307107
ALKBH5	0.3882588476319692
FLJ25328	0.38817160843064114
NDUFV1	0.38781178697581437
INPP4A	0.3878093060419983
TBC1D7	0.38769906651294594
VPS11	0.38769047233690035
C9ORF126	0.38768381828628107
RRAD	0.38746867398897505
DYNC1LI1	0.38744999240346784
GEMIN7	0.38744841303518956
NUP37	0.3874143750634069
RG9MTD2	0.38673754536855776
MAZ	0.38645877132529993
AOC3	0.3863053852256439
ATXN3	0.38628536005892794
C16ORF35	0.3861981172239299
C6ORF51	0.38595662212806237
LOC642558	0.3858186759185051
LOC284352	0.3856603230333128
CLEC4C	0.38564352221473674
GPR155	0.38558213268578045
GABRD	0.38556681733791265
TIGD6	0.38544960149747926
LOC647318	0.3854375376568843
BCAM	0.3854294419495857
CXORF50	0.3853761129430394
MESDC2	0.38509720860337093
C5ORF24	0.38491143955965157
BRUNOL5	0.3847761251259504
LOC147343	0.3847712373338707
LAX1	0.3847035450011614
LOC338588	0.38465930067697784
TINP1	0.38462919942337837
ZNF396	0.3845344576916722
HDAC2	0.3845042914849023
SLC26A4	0.3843216420663064
C16ORF73	0.38419986082073326
MGC11257	0.38405432582622473
CAMLG	0.3838428834617254
C12ORF57	0.3838392573271342
ABO	0.3837768918256574
CCL16	0.38374744575778
CHMP4A	0.3836804349945119
CENPL	0.3836369768719579
LOC646725	0.38363406916812987
C20ORF82	0.3836308491873891
ZNF148	0.3835489007029028
C11ORF49	0.383425279128478
AVEN	0.38315331696147614
C9ORF100	0.38312345910325224
TOMM40L	0.38271508625149997
C3ORF22	0.382585122127903
RGPD4	0.38242003671950253
ACTN2	0.3822878900622821
MAGEA6	0.3822653711810686
ZCCHC13	0.382264820016671
MTBP	0.382177996223746
GALNT6	0.38214624472118036
C6ORF206	0.38200118297307767
DPM1	0.3819680272285425
ZNF331	0.38190528441810495
HCCS	0.3817875626702445
ASPHD1	0.3816359154607446
APBA2	0.38156655514937465
ZPLD1	0.3814036175168966
TECTA	0.3813636005587537
POLR2B	0.38132240463457434
DPP3	0.3812755988215541
LOC201181	0.38125369150636557
GNB2L1	0.3812210015175142
LOC440925	0.3811062620544059
IKZF5	0.3810554806950872
C6ORF213	0.3810219256795632
LY6E	0.3808582703851437
CNDP1	0.38080891167364994
ZNF786	0.38065459490791975
TNPO1	0.38053291187286536
SIM2	0.3804701704360278
GOLGA5	0.3804321826917804
GTF2E2	0.3803014044908801
MAGEA10	0.3800784254828566
DIAPH2	0.38003748020022987
ETFB	0.3799452232697224
LOC645281	0.37968993906282184
PSMD14	0.3792955103399922
POLR3F	0.37927023288986955
CST6	0.37919656955820724
RP11-327P2.4	0.3791741851996591
GBE1	0.37917079943910903
XRCC3	0.37904056821051607
RFNG	0.3790067783458202
KIR2DS2	0.37886774958823055
SRY	0.3786060377266871
C1ORF50	0.37849474928503785
CPNE8	0.3784036512891937
MRFAP1	0.3783228791917297
FLJ11827	0.3782858642941435
UCN	0.37823838557497125
BC036928	0.3781656336570974
LOC283585	0.3781044973463255
PYY	0.37802050394085873
MRPL13	0.37792434984424295
LRP1B	0.3776917351282281
HEMGN	0.37759453413227223
LILRP2	0.3774331187742134
MAGEH1	0.3773548376856173
TM9SF4	0.3773519958555994
TMEM32	0.3772636652025301
CNGA4	0.3771520854467153
NOX4	0.37713004594585486
TTL	0.37711794811690796
HEXB	0.37706329669451005
LEREPO4	0.37705512522898965
CRELD1	0.37670832629355294
CH25H	0.37649672513779664
RAB20	0.37631497961826627
SRD5A2L2	0.3762624376594173
C2ORF10	0.3762603917240447
MMPL1	0.376046091794247
SPG7	0.376037556369117
HNRPM	0.37598133761043795
FAM18B	0.3759735331603913
RFPL2	0.37593008262409766
LOC283875	0.3758380195507904
ZNF155	0.37577051789432936
FLJ35767	0.37574894464071645
POU4F2	0.3757364439843936
FLJ40298	0.3756962355104307
GABRA3	0.37567160571956204
ZNF251	0.3756428398746223
C21ORF128	0.3755836532638235
ITIH3	0.3754959575720792
ARID4A	0.3754353508451809
ANKRD47	0.3754116520610196
OXTR	0.3752101454329178
PIGY	0.37518964685398326
HES1	0.37510707242987773
THEM2	0.375038238970921
LOC153910	0.37500935314211126
EPHA7	0.37492489260171485
ILVBL	0.3748284532418262
PHPT1	0.3746274159143191
DCP1B	0.37460713685885033
MTRF1	0.3743888182058598
PEG10	0.3743056290168938
LOC441242	0.3742865635184475
CEP72	0.3737161634804719
HCFC1	0.3735445670108405
TSHR	0.3734228260876448
RPL26	0.3734157916068216
PCMT1	0.37328666209526934
RPL10A	0.37325391799529334
SRL	0.3731643977052758
VSIG4	0.3731623829456882
TLX1	0.37309084890883526
GPR133	0.37306534845918793
POLR3C	0.3729661460802327
RFC5	0.3728699324854775
CNKSR2	0.37263990567598076
ANKH	0.3726195872879858
PFKP	0.37260960399806564
PCK1	0.372560230311192
UNC13B	0.37255057400801844
LOC340107	0.3725354646334685
ZNF649	0.37247213667228296
OR51B4	0.3724617590044603
RRN3	0.37246025425900464
ELAVL2	0.3723520750125205
BIVM	0.3723339371584829
LOC646345	0.37224717550079595
KEAP1	0.3720790146854368
KBTBD6	0.3720479719818215
MUC19	0.37201349882915924
F7	0.3720015589812385
DMP1	0.37196309233360564
TAAR1	0.3716106314268734
NOD27	0.3715612279388543
RDH10	0.37153617292380503
GJA8	0.37148272423730855
PRPF6	0.3711247702541568
NEFL	0.37106694808300306
ENAM	0.37094912076472153
KIAA0831	0.37094542728887175
ZNF197	0.3708743211854584
GPR174	0.3708548749372063
LOC374395	0.37075178183617674
IFT57	0.37071838080053987
TIPRL	0.3705130358792487
TRIM68	0.3704233284081769
C1ORF105	0.37036565395241133
CLC	0.37035947838661093
LOC402779	0.37025751975736376
ARPC5L	0.37019835080904584
LOC400796	0.3701314773413763
PKN1	0.3701040571035524
IL16	0.36985396380579677
POU6F2	0.3698289039226863
QPCTL	0.36964353764581287
SUHW4	0.36960765731938894
DOC2A	0.3695205668450085
GFER	0.3694783402688341
LOC257152	0.36941273395518437
ANKDD1A	0.3692158870788162
ING3	0.3689533514122091
SYCP1	0.36886250946784227
PEX6	0.36876978034124563
TOPORS	0.36876809998077525
C21ORF94	0.36866569954022754
ALDH8A1	0.36857738081049596
SLC25A14	0.36847915856284885
CPO	0.36819727623709003
H2BFM	0.3681667754986161
PPFIA3	0.36812008628262216
KAAG1	0.3679603479781008
TTC23	0.3678529193813117
PRO0132	0.36772559388795456
ABCD2	0.3676681502673697
IXL	0.3675515007696105
CAMKK1	0.3675192902429379
MRPL35	0.36739140886812766
LOC126208	0.3673537391922724
FGFR1OP	0.36730771200606505
FCGR3A	0.36721817293038006
GMFG	0.3671990692611638
AKR1A1	0.36717041171238113
FLJ44968	0.3671243693688203
FAM121A	0.3670919550120917
RNPEPL1	0.3669414290071806
LOC283089	0.366914099192143
POPDC2	0.36662585450916724
C22ORF9	0.36639251332153816
LOC285422	0.3662504564988765
C1ORF124	0.36619435582423027
SLC35D3	0.3661915455979217
VPS72	0.36617892416535996
LRP6	0.366127990792214
CBX5	0.36612620324028355
UBXD1	0.3659073602206301
SRPX2	0.3659062086511994
PLCB1	0.3658405525580386
LOC389199	0.36579492546142195
SPRR2C	0.3657476676287682
BMPR1B	0.36569677818184954
NUBP2	0.3655016452038616
IBRDC2	0.36550147747608674
APCS	0.36546060060935986
SEC63D1	0.36539335222797853
SALL4	0.36532947439469987
CENPJ	0.3652768042538471
SH2D1B	0.36511567557426383
CDC34	0.36506362994968583
RBKS	0.3650179476000468
SYF2	0.3648497038505648
NOLA3	0.3648378322797434
SLC25A17	0.3648339325313757
TBX1	0.36466058024228776
C21ORF67	0.3646539422480146
HEPHL1	0.3644348412095132
LOC441054	0.364390829651376
PEX7	0.364254133687618
LOC652102	0.36407816307947477
LOC51152	0.3638621371342164
AFF2	0.36382381588306156
KIF26B	0.36376616648504523
IL1F5	0.36353364793322634
FLJ11236	0.36346206455787666
FRMD4A	0.3634569311179935
VDAC1	0.36323953227398015
ZNF684	0.363116905253412
C17ORF78	0.36295337822272083
PHTF2	0.3627920713377582
SPFH2	0.3627502351162259
LOC645158	0.36264894211960913
MGC31957	0.36258918385023764
LOC653041	0.3625718951055933
LOC90580	0.362496740971788
TNNT2	0.3623985360255338
LOC643496	0.36234151149427163
PNLIPRP2	0.3623281939321871
ZNF182	0.362325334747954
LOC284926	0.3620857102193795
MGC12488	0.3620235231076071
TETRAN	0.36201306105531383
LOC286087	0.36194786402666196
BTBD8	0.3619099662471159
D15WSU75E	0.36186920501066777
MAGEA1	0.36183729238065776
HRSP12	0.3615566524498917
ASMT	0.3615384377118994
SLC25A44	0.3614761964635315
LOC646470	0.3614571447104541
KRT20	0.3612944581458821
DOHH	0.3612530955483227
LOC285407	0.36123122006440095
RGS1	0.3611892119253946
NDUFB7	0.3611837064247079
H2AFX	0.3611649624563563
NUBP1	0.3610852962521281
HPGD	0.3608996988559705
LOC145820	0.3608004691328577
FLJ42351	0.36042484769146677
NDUFS5	0.36024851863270757
NAP1L3	0.3601657744483365
TRIM40	0.3600072252020913
TMEM43	0.35985792288399837
PTPRH	0.3597112672447231
LOC642826	0.3596718752246548
SLC1A1	0.359639942329305
DNASE2	0.35963824158686697
CCNE1	0.3596067194857031
SLC22A7	0.35935982131823324
RET	0.3592434422194778
HERC5	0.3592231807528712
ASPN	0.3591312210115134
PRPF3	0.3589779728385681
FLJ22222	0.3588485592121718
IGFBP3	0.35881642764994975
VEGFB	0.35875138268526313
MFAP1	0.3586289376913202
PTGFR	0.35860097295144877
LDHC	0.3584650833051239
TPO	0.3583957880589958
PARK7	0.35829454079925127
FGF17	0.3579738627348517
SFRS2	0.35794851647509357
MUC17	0.35793184915599247
TEX261	0.3578578962547953
PARN	0.3578456556272642
HTATIP2	0.35782701284865337
CALML6	0.3578075797884728
C17ORF42	0.35773323539905977
EXOC4	0.35750028404314504
EIF1AX	0.3574819304526081
KCNT2	0.35733198320919135
C13ORF1	0.3573099076035857
LSM1	0.3572572809462065
TNN	0.3572392066586031
NTNG1	0.35718483320877836
RDBP	0.35712869010681064
KIAA1622	0.3568524375161037
SERGEF	0.3567922093815959
ZNF717	0.3567208192924336
DCST2	0.3567005303226352
CCNJL	0.3565847400182985
ATP6V1H	0.3564758849833434
LMAN2	0.3561969528268584
ZNF709	0.3561403301576274
C22ORF29	0.3560713018537151
HHEX	0.3559144581181811
ZCCHC10	0.35582442598746683
HEY1	0.3558084521011364
C2ORF15	0.3558040980920647
CSN3	0.35569972515424236
RPS15	0.35551553949678044
FKBP2	0.35550772973113043
LOC654841	0.355468181494081
FGG	0.35540233519961056
BDH1	0.35539009537488725
C3ORF51	0.35534658427414983
TSPO	0.3553094893182592
NDUFV3	0.35528466757490396
LOC219347	0.35493685411182463
PCDHB19P	0.3547444682404971
MTF1	0.3547182168580471
LOC339123	0.35465588206927456
KCNH6	0.35447414114473336
SLC2A12	0.3544701024304118
FLJ44635	0.3544622142010946
GLRB	0.35442900001422434
ZNF313	0.35436170749227114
FLJ35934	0.3541784082037076
MYST3	0.35415580120014134
IPO9	0.3540835409195182
LMNB2	0.3540699190439286
SUHW3	0.3540501046631469
PLCH1	0.35371349255569534
SIGLEC5	0.35367445782710816
OTUD3	0.35365596077941547
CARM1	0.3536349708387685
ZNF561	0.353500086976188
ARHGAP28	0.3533414783547384
ACADS	0.35332358597695324
SIVA	0.35308057260803005
ZNF677	0.35305778684879624
LOC652233	0.35298310482661827
ASB11	0.3529504548058666
LILRB4	0.3528793037160986
LOC284402	0.352805837173834
RP4-662A9.2	0.35280239380677164
RLTPR	0.3527697779201098
CSNK2B	0.35267700522959833
ZNF177	0.35263882169319033
CACYBP	0.35248773127701094
TRIM63	0.352373994638943
HSPB6	0.35237315437593786
C10ORF39	0.35233918076591875
ANKRD37	0.3522154250856057
EIF4E2	0.352138921556311
ANAPC10	0.3521388136435853
BOLA3	0.3521090031426251
DEFA4	0.35208796286409183
MGC24039	0.3520239944371139
INSL5	0.3519998679997626
TMEM24	0.3519385866887886
APOF	0.3519209157582733
ASB6	0.3519028736162132
ZFYVE26	0.3518912918008923
FLJ42117	0.35185090419867815
FAM12B	0.3517993271643149
PRSS35	0.35167141087038467
LOC648852	0.3516020589856211
GABRA2	0.35159111838398643
PEX5L	0.3515342304271141
KCTD13	0.35148542043844877
RBPSUH	0.35126274855624745
COMP	0.35103751188136323
CSNK2A1	0.35099812964827853
TTYH2	0.3509497460470361
GOSR1	0.35083316134746373
ADRM1	0.3506414430601268
CCDC4	0.35059354117813124
RORB	0.35043172263275574
FGF23	0.3503444649341699
SLC35B4	0.35027910533152107
DDT	0.35004039523433367
LGTN	0.3499146660039219
TESC	0.3499005049963074
C9ORF31	0.34985115380843396
IFNA6	0.3498491881537748
IGSF6	0.34975759186323985
LOC651430	0.34970633255462014
ADAM7	0.3494921214039681
SLC34A1	0.3494561217543759
APOC1	0.34939184838651943
CD2BP2	0.3493871503492735
S100G	0.3493386141292775
LOC643197	0.34928427692305813
DHX35	0.3492730855305282
VN1R4	0.34919184310704177
YY2	0.349154100894029
RYR1	0.3490770301316873
RHOF	0.34906334075164513
C9ORF68	0.34880481967375965
TMF1	0.3488013082728547
LOC645591	0.3485683883085499
C1ORF158	0.3482921084365736
LOC346887	0.34823184510247285
C6ORF195	0.3482137405547526
ATN1	0.34806262409080013
P2RY10	0.3480585541532586
XCL1	0.34797002627990564
SAMD13	0.3479345710059889
KCNK5	0.3479185273412906
C5	0.3477263869118561
NDNL2	0.34753766073415115
FTO	0.3475089516405479
LOC646201	0.34716774633552433
CREG1	0.3471338501678734
CDH10	0.34713315133326517
TRIB3	0.34704511094580487
C22ORF13	0.34694721677766976
MEA1	0.3468472277414322
FSTL3	0.3468269629140583
ABCB10	0.3467049718724168
NLGN4Y	0.34665434186132504
ZNF778	0.34654162588147575
C21ORF100	0.34637481739683146
NUP43	0.34619259170968103
LOC255512	0.3461306986429126
RPUSD1	0.34606433215485777
SIRPG	0.3458236961405875
LOC283914	0.34564378777129995
KERA	0.345526470844895
ANKRD31	0.3454175427139483
ZNF324B	0.3453817945003086
C9ORF107	0.34529465052675473
CSN1S1	0.34509232275558854
PCDHB12	0.34504970902995674
CYP46A1	0.3448477913092337
C1ORF166	0.34476423649962107
OMD	0.3447003791784469
PSTPIP1	0.3445356076289435
GNB1L	0.3445178349088509
TNFRSF14	0.3444364780909742
LRRC38	0.3443944957882242
SYNE1	0.34437533621643307
ITIH2	0.34431746698992055
HIF3A	0.344239391274394
NR0B2	0.3440562244628149
SDF2	0.34404369813841273
HTR3C	0.3439484393300411
TM6SF2	0.34393661978918794
LOC136157	0.343879681011782
UNC13C	0.34384866121748153
CCDC63	0.34375929889654144
FAM35A	0.3436657255219803
NACA	0.3435535689810234
NKRF	0.3434906341614049
C1ORF160	0.343356802293647
SLC35F4	0.3433414000346744
LOC127841	0.3429787960719964
LOC285847	0.3428989758760345
C1ORF114	0.34282998001090365
SMARCA2	0.34282524115494156
KRTAP3-2	0.3428106723573693
ETF1	0.34279070636158904
LOC440552	0.3427481051010014
SPTA1	0.34271149888215163
CCDC35	0.3427041239560038
WDR20	0.34260932065208655
PARS2	0.3425578589643183
IBSP	0.3424750845414186
MADCAM1	0.34243971946465285
SLC4A8	0.34242013471537514
KRTCAP3	0.34240973641468075
NALP7	0.34237718472086676
RPS6KB1	0.3423695697358079
PRIMA1	0.34235123107451576
SLC36A4	0.34233373522651267
DEFB108B	0.3420995068177668
SLC16A9	0.34197409561746456
ZNF571	0.3418985521613916
RBMX2	0.34186835403857
RP5-1054A22.3	0.34165539765912495
XRCC5	0.3416489249226577
CPT1C	0.34158937221969976
TMEM64	0.34148281216419535
NLF2	0.34148065748853323
CCR7	0.3413208115586105
THOP1	0.34116274959024345
PCLKC	0.34113838075521363
RPL24	0.3411015070019756
DDX43	0.34105451851235646
SLC14A1	0.34096690947087643
PMP22CD	0.34092944902665223
NUP107	0.3407807462200475
TBCA	0.34067536173234403
HEXDC	0.3406507236562339
KLF16	0.34058615784699553
CCDC34	0.34045655390759266
COPS8	0.3403682890950723
FLJ36748	0.3403574058102074
LOC221711	0.3401746311856057
WDR24	0.3401035201608515
DEFB129	0.3400855000652856
LYSMD1	0.3400668541636696
SPSB2	0.3399131532882577
DCUN1D2	0.33991148091980383
TACR1	0.33975268374676365
CABP2	0.3395933988893861
LRG1	0.3393372348502379
FLJ14082	0.33925129111425845
MYO3B	0.33924637327160323
MAGEB4	0.3392438778546575
C4ORF17	0.33920902182690993
EBF2	0.3390528944389546
CCDC47	0.33899909723863647
LOC441244	0.3387519448046289
KRTAP9-9	0.33841227881878894
MYCBPAP	0.3383363061284386
RPLP1	0.337782344099923
RAVER1	0.3377366589225687
CHCHD7	0.33762271255903026
ATP5F1	0.33758789480729845
FLJ42094	0.3375017348620139
AKAP8	0.33743590312390515
AREG	0.3374202189011533
LOC152286	0.3373763094413788
LOC283486	0.3371650802162781
HSPC148	0.33710925180638057
CCDC65	0.3370466432611812
GLA	0.33699396779110796
KRTAP3-1	0.3369907348783376
C17ORF69	0.3369517123292652
PX19	0.3367336171697364
C9ORF14	0.3367167006044182
KDELC1	0.33662824179565937
DHX16	0.336376474200614
C12ORF33	0.33636097019745725
LOC645401	0.33633820484088245
CLK3	0.33632593585157905
LOC646649	0.33629130688291603
APC	0.33627429180141966
ADRA1D	0.3362527234537898
HSF1	0.3361034575467994
THBS4	0.3360012129405792
TMED8	0.33588476349880825
LOC57400	0.33583083863417473
CANX	0.3358011592593866
IGSF4	0.3357986744939144
CCDC77	0.33572921611280093
INSM1	0.3356253781273493
CACNA2D4	0.3356200585136535
NAT6	0.3356066090457749
RPL41	0.3354441098703576
ACP6	0.3354420941740459
TSGA10	0.33534447831450015
ALDOB	0.33529810828226797
LOC387904	0.3351910589600622
C17ORF48	0.33492475652468773
RNF20	0.334848771188605
TOMM7	0.3348152696327693
EYA2	0.334705348696116
MSI1	0.3346850608555723
MAN2A2	0.33456172847069404
LOC554235	0.3345578220079601
PIGF	0.3345312381196963
LOC642398	0.33452002227908173
NDUFA3	0.3344408026089743
LOC442028	0.33425538269328003
FASTKD3	0.33420239434734755
TRA@	0.33403935518941297
CSTF2	0.3339543612884379
C17ORF75	0.3339128714340661
LOC375196	0.3338918259479297
C3ORF49	0.3338799896472863
VSIG2	0.33375624750082306
PSG2	0.3335144511919187
AGMAT	0.33324944856329747
GTF2H3	0.3331939824705428
SOX17	0.33315692643165756
CTCFL	0.33305700455178033
PHF10	0.3329833699062033
ZNF200	0.33297801842993874
LOC286411	0.3329561325276412
IGLC2	0.3329455179391469
MRAS	0.3327907717007371
ZCCHC14	0.33273253593182994
ENG	0.3327174889847052
TOMM22	0.332698679505719
SLC1A5	0.3325861663612329
ZNF484	0.33251416088683655
C20ORF152	0.33243275549018264
PRDX2	0.3323867551559327
GLI2	0.33234455077729447
LOC554363	0.3322762120560596
FRAG1	0.33218989427422685
ELA2	0.3320456464303747
NT5C3L	0.3319451968141954
C6ORF199	0.331938345186255
C3ORF41	0.33192404539660386
C20ORF197	0.3319046785757156
KIAA1199	0.3318828722065678
LOC57228	0.33182072434334964
LOC340017	0.3313957468822194
INA	0.3313344685286552
FAM82C	0.3313199146576373
GPR23	0.33123981716140916
PPP1R3B	0.33111263852333106
NARG2	0.3311098253390907
PCDHB13	0.3311013417470116
EXOC6	0.3310307365241571
LOC221122	0.3309751753281938
MYOZ2	0.3308823136303635
TCOF1	0.3308632840727622
MGC3207	0.3308462339366547
C12ORF42	0.33082564834343353
CXORF10	0.3307192221742615
MGC34800	0.33068838202378525
BCAS1	0.33060999045639294
ZNF546	0.33053976195104107
GIYD2	0.3304482210747742
PHOX2B	0.3303383023383279
LOC643517	0.330264025026046
FOXD4	0.33020610843098097
PRDM7	0.330194105074982
MED4	0.33016655217844904
SDCCAG10	0.3300302028406549
SNCAIP	0.330015286086942
SMARCA3	0.32994593624316615
C19ORF53	0.3299066828302938
RP11-408E5.4	0.32983951929273764
C3ORF44	0.32968800436158713
SNAP91	0.3296554917740191
SDHB	0.32965300959204813
PON2	0.3296315959046468
LASS1	0.329577752739465
C3ORF34	0.3295772209226797
SLC26A8	0.3293321764064977
FGFR2	0.3293027340770462
PRO1596	0.329301957014296
FAM71C	0.3292457538946534
ABCB11	0.32906632911661887
KIAA0649	0.32895429369087775
RP11-561O23.4	0.32892646064350534
SMARCD1	0.32892149150219047
C17ORF77	0.32887729645736147
SYT16	0.3288043348638493
KIAA0774	0.32867585654623865
MICB	0.3284024918506455
TENR	0.3283775980769485
DKFZP434O0320	0.3280797073462067
KRT24	0.32804066487209793
SLC37A4	0.3280138633108245
CLCA1	0.327971735654622
ATP5C1	0.3279124860491776
TDG	0.3278027177467045
PADI1	0.3277435416908656
COMMD1	0.327379139665946
SNW1	0.32733364585822106
PRSS7	0.32732048347926074
DENND1A	0.3272604892508811
SIGLEC11	0.3272400268691984
LOC388526	0.32718709711901456
NPAT	0.32717654732416096
FAM83C	0.3271617565278494
C10ORF81	0.32713187799050647
TXNDC10	0.32706144669767445
C4ORF6	0.3268144372198286
LOC642924	0.3267867700792711
WFDC10A	0.32674252867969605
KIAA0408	0.32663268630749287
PMS2L4	0.32661096416290386
LA16C-360B4.1	0.32660792761357427
SEMA6D	0.32658365134518474
TMEM174	0.3264133053829087
NPNT	0.3263169854811194
ABCC13	0.32628583586546545
HOXA9	0.3261543711109054
CCRL1	0.3261259846673575
PADI3	0.32610869135579984
TTPA	0.32599688655131887
HAVCR1	0.32588582206967365
LOC643837	0.3258796600406838
LOC653110	0.3258403027770708
UMODL1	0.3257950074703917
ZNF131	0.3257595905971238
NKG7	0.3256577248788891
CYP4F12	0.32565187087647973
CDC42EP3	0.32561536849348294
LOC283624	0.32561415479498695
PSMB8	0.3255842504878154
GPR37L1	0.3255485499053606
TMEM35	0.32554749962361573
LOC646182	0.32549699125421444
KCTD16	0.3253585485026201
FOXF2	0.3250413312769214
HABP4	0.32495932606686784
LYZL4	0.3249574624725753
TMEM80	0.32492417804069534
LOC90826	0.32491146446649777
TFB1M	0.32479489172746334
LOC283432	0.3247652352668375
DKFZP761N09121	0.32467945154386363
SMOC2	0.3246422247998396
TTC19	0.3245295148884344
RUTBC2	0.32444039731276103
NDUFB8	0.3243268178759817
SIDT1	0.32418492548066247
CXORF45	0.3241473615559004
SCN9A	0.324133237345876
C20ORF26	0.32399352901084894
MRPL51	0.32396418142052946
TULP4	0.3239573490490256
SDK2	0.3238719822852389
ZNF57	0.3238519246798781
LOC642776	0.3238413982713786
B3GALT1	0.3238206161848831
MFGE8	0.3238152821146334
PHEX	0.32378367414099946
FLJ39639	0.3237578095813235
NINJ1	0.3237561684142528
CPSF3	0.32353061679601
HSF2	0.32337419398847683
LOC254057	0.3232495748936505
SLITRK2	0.3232271957808555
BRD2	0.32310701652560964
TUT1	0.32287219834310654
DPYS	0.3228341267654683
ZNF616	0.32272049731711555
C19ORF44	0.3226371723369356
LUZP4	0.3225537285208711
LGALS4	0.3225386931112489
HCRTR1	0.32247847787893563
CYP4Z2P	0.3224436846788995
PSMA6	0.3224017315581775
EIF3S6IP	0.32227571527573307
RBP7	0.3221145871689575
RPN2	0.3220126833718883
ENY2	0.3218104603162898
SCG3	0.32180248292932323
PEX11B	0.3217187915954382
FMR1NB	0.321699951412259
MAP2K6	0.3216510335567388
NDUFB6	0.3214177876808757
FLJ41649	0.32140417888344147
JUNB	0.32133131544380084
LOC280665	0.3213045562579291
BANF1	0.32129083253942
C12ORF32	0.32124230457430825
SP2	0.3212294490167127
C16ORF48	0.3211913922658436
CHST2	0.3210678922765028
PDIK1L	0.32105046809769494
THAP7	0.3207862529679882
PSMB6	0.32076062946627726
OR7E47P	0.320741028479761
LOC284933	0.32059984228342137
GRM1	0.32058267274551566
NRG4	0.320576005359432
TAC4	0.3205090589423496
LOC400756	0.3205080130292839
SOX7	0.3204941162274752
LOC160313	0.3204712617515147
C10ORF22	0.32045720033829433
HERV-FRD	0.3204380493828493
WWP2	0.3204224291390591
ZNF32	0.32040497214897823
LOC652745	0.3203328754275059
CDKN1A	0.3203132326441845
BFSP1	0.32022349551419066
CALN1	0.320166373802717
HOXA13	0.3200158400952523
C4ORF30	0.3199476590460559
KCNJ13	0.3197424498851918
FLJ20125	0.31968889989528937
LOC647213	0.31957748562943966
SMC1B	0.31951058462168885
TMPRSS11B	0.31943685916529857
RPL37	0.31939008908834376
PRLR	0.31930448459697025
COPS2	0.3192707488222976
ABCC9	0.31926539608395416
SLC18A3	0.319067328163683
SCNM1	0.3190582724674166
CUL2	0.31903927630743106
ZCRB1	0.3190228645930959
DIO3OS	0.3189922517983154
MGC15634	0.3189368644651919
POU3F4	0.31891287197683327
ALS2CR13	0.3188152012170922
RPL7A	0.3187424348999585
STK32A	0.318692100142927
ADAM18	0.3186746569263649
PKHD1	0.31859059200098955
TRPC6	0.3183901346214086
TMEM20	0.31837128977135065
KLRC4	0.31819629992763687
ATP10A	0.3181765177051334
FLJ38377	0.31813493081771077
ZNF426	0.31746283618957866
SLC30A4	0.3174363889889874
TOLLIP	0.3174043404476262
CCDC73	0.3172655273444114
FGF12	0.3172489713953186
LSP1	0.3172354186159886
XAGE3	0.31713182416110347
ZIK1	0.3171193221343073
LOC221814	0.31710156772650205
C6ORF106	0.31704078948384223
C10ORF129	0.3170002034453084
