Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
DDAH1	0.2798341470529969	1.0598026013615591	0.95915063655537	0.8306345215392084	0.3014186684162916	0.6808516797299262	0.7268829985436227	0.8723976902520599	0.7154804901802652
DDRGK1	0.7918228934963094	0.9490035837837181	1.0624906135805627	0.922370021065424	0.8899791912975323	0.8883809478608363	0.9481075725938402	0.8857616717070207	0.8685192861945489
DENND1C	0.1244071454824968	0.05198206639034366	0.6764123874737564	0.4338094988994365	0.21286277066092568	0.19375385311332874	0.4523783931866172	0.5263547988408018	0.00012626668775256322
DENND2C	0.3111321099492351	0.398835834111998	0.2532312552263417	0.13161600721055405	0.6328239449267209	0.08164250473058003	0.5754287667954603	0.172169850550645	0.20688339195712874
DENND2D	0.17869607754505432	0.222956345477016	1.0701196763762248	0.4639285922005635	0.39482652350537095	0.30294545534001405	0.000809235108524642	0.5782688822107668	0.3885373548582021
DFNA5	0.7289020509561133	0.9635258527681652	2.6592981179602586e-19	0.9197420786761004	0.924896596570302	0.4540838846114715	0.27804318878219964	0.09483646324345824	0.908479101151098
DGAT2	0.4166870867456295	0.3927988574103432	0.6006947573914088	0.3272857976027621	0.3656576524821986	0.6447463952358437	0.8875174389053718	0.8525696117074704	0.6087210459577352
DHH	0.34953629492303395	0.053677446277709435	0.06716706964966483	1.0135936027060854e-20	0.013284463397693793	0.2230533087508045	0.2989750883371382	0.049267766587437485	0.14027180903615272
DHTKD1	0.6694064368001958	0.6508857113964472	1.0796971404404492	0.6537061637520275	0.7197863046798502	0.7337514686818747	1.0361648667315009	0.5349646097710619	0.5240022526167969
DKK3	0.5203906829457517	1.3267441511845008	3.466940714362655e-21	0.9420577918925708	0.9708801295724492	0.5453433836277487	0.2313630387681535	0.13147102457995855	0.8540752560032471
DLG1	0.6353253973119724	0.8709907183201662	0.8715528582434938	0.8950594675245173	0.9293358824829816	0.7837525142202055	0.7892622896991234	0.7485829197253279	0.8934459722528671
DLL1	0.21019079628128093	0.3617514482754787	0.23604968427947845	2.033989869568976e-12	0.9572971370192452	1.092127353964226	0.15737562725982285	0.3391763597883998	0.2437654861361213
DLX1	0.7818389390708533	0.6507335373535214	0.18517841062254248	0.2118545389026973	0.40743185936258425	0.8011706790132773	0.7866123945634853	0.06910027302051408	0.3439109925264349
DMD	0.4337492362508763	0.6442055094781395	0.1596622838650969	0.3957390965395052	0.3202265046139341	0.3716073277992441	0.2449082103383951	0.07823928578565803	7.84293617232596e-08
DMD-AS1	0.4286162110808404	0.6019746601444653	0.14834501765794228	0.4085107452616187	0.29517471671554496	0.32367235008339473	0.17436226909737534	0.04659716936620629	9.562992107950212e-08
DNAJB2	0.7314563193534661	0.9537702563001612	0.9384522673756878	0.8960868238863843	0.8320160706960489	0.7734268333413481	0.7935115551020266	0.6084403528039314	0.7030781513906027
DNAJB5	0.4243116015189706	0.7995202408675807	0.21623025059105846	0.3245508884395712	0.28834053001983645	0.6156200357497397	0.7447775252337141	0.1691344329710493	0.49982618007137003
DNAJC6	0.4269838600180916	0.4215755344288911	0.5263471770143094	0.7016443458982095	0.2236111967958124	1.0188776176168668	0.4245738891942188	0.12021725546462345	0.5048080948924911
DNER	0.6468795268355901	0.4320898516424365	0.2307770690508824	0.26717831012923104	0.1219299117899936	0.8514183006361731	0.1327166144143636	1.5080108195199703e-05	1.1373650309172394
DNMBP-AS1	0.30785934003977045	0.5079237527188525	0.21662679033511067	0.1305312579817997	0.15045314106810234	0.310747907451639	0.584170521501545	0.3814869151420032	0.6841177694949083
DOCK10	0.7699978742092313	1.0109960719051456	0.18417644483272225	0.3915543552275989	1.209838418539023e-19	0.492154170943105	4.3525340387680655e-05	4.715914226471362e-05	0.6746799752246542
DOCK4	0.6493673022027585	0.4817220316286234	0.21961954896280828	0.5571163798243571	1.8732846982035942e-05	0.6632065599196469	0.4213525461076034	0.3774675535379655	0.6538709055855915
DPYSL3	0.6505780154447751	1.1069109106526946	1.2868540824078516e-08	0.7491001993288497	0.430066929111202	1.3454758308904564	7.207702252550966e-18	0.4689701598240093	1.1593963851744415
DSC2	0.12279020073259922	4.1643694914316526e-21	1.0738193549833246	0.6910634019702533	0.8559310981329235	0.24628126364123595	0.3778856793473866	0.8354099269207351	0.4342920425191097
DSC3	0.0912548914347345	0.08560388170942816	0.0147855569404708	0.18086719500513893	1.4681334053816983	0.1974788265291181	0.16294806639398982	0.29903135580827633	0.2893514214909438
DSG2	0.5973944790885448	0.261786670685196	1.0454481455921891	1.2761442855970715	1.0296725166743497	0.5078682568277187	0.4916581866878299	1.0357071244226632	1.136371377960801
DSG3	0.16073325019931448	0.03899984909342711	0.002309442811191944	2.142780598532581e-21	1.4148920655693993	0.12073614936853735	1.390564238824411e-20	0.4754867270998822	0.05411878370915135
DSP	0.2740665135115927	0.5392340720035903	1.4193418256061838	1.0767780153864546	1.126736385730434	0.6468585203028512	0.3518809796000448	0.9998563253383128	0.4236671422835761
DST	0.6072217357992041	0.9313213797291736	0.4898050877121434	0.7023920717730768	0.8077333214841517	0.6985765597197942	0.6082474610318518	0.5065785132374889	1.1670773569080666
DUOX1	0.10314570721899187	0.16478190993583075	0.060733803324751465	8.585566568321107e-20	0.8940801179673357	0.4256642567108039	0.2831655294604604	0.3376615899726937	0.23440411276215434
DUOX2	0.021292208624757003	0.07156111543245658	8.048739876055993e-09	1.0217404309300955e-16	0.6086905920847772	0.2391863115370613	0.1390539226997476	0.28326871989151503	0.11863462982177125
DUOXA1	1.7209841308106374e-12	0.07565217927396503	0.008734856583968283	3.0753542125094906e-17	0.7641205925168464	0.27764662506520504	0.11893133564541612	0.1538859332914835	0.21998048237864354
DUSP14	0.8117091054739632	0.9563494932710744	0.946267572618435	0.8774118102101234	0.8845498422848732	0.6720133230763131	0.9069848918630156	0.6555997793035566	0.9289695016020598
DUSP22	0.6790209849933118	0.6427342669467435	0.6468469193681132	0.7022086946631118	0.5783800015179047	0.7222521602274017	0.7784223853668265	0.5472300410426968	0.5651302019759874
DUSP6	0.9788981550087842	0.571455329979184	0.6961213390061127	0.3972751633093747	0.6079226880622052	0.4481942735911996	0.8101413684587622	1.1454819339761748	1.2023973345067276
DVL1	0.7115386773108536	0.9074405769263194	1.0148023552961605	0.8370580958654642	0.816638181854569	0.8249855503222946	0.9973397994609516	0.889209314026157	1.0283883518791803
DYRK2	0.6091689281450493	0.7554425405509172	0.7034268868454909	0.7517605361357234	0.6292759210992663	0.8288341182516679	0.6471576780779358	0.7742284848070786	0.3603390249091692
E2F4	0.7924153215591305	0.9017316586061808	0.9872889738164572	0.8501567573835334	0.9194823575518896	0.8655800672585012	1.023229572277183	0.9276457170202068	1.0177707443129862
EDAR	0.04105734978627714	0.0058252967963120465	0.020217736683354456	7.583089455358102e-13	0.4876870247554374	0.11355324332907585	0.2435775214292024	0.8956057819266691	2.195665836162883e-13
EDN2	4.539114528522641e-21	0.15300332575637285	0.44663095084895466	0.9651798111438628	0.4293756991692335	0.3021446990502649	0.3414411145296097	0.10996534551409323	1.9513223023801066e-08
EEF1A1	0.8619078526381564	1.0617517057214017	1.1131964903625855	0.9794691033058914	0.9690724638016696	0.9501670874361832	1.0292734829116386	0.9627123441975648	1.0223405863608723
EEF1A1P19	0.7005493644379357	0.9107302417804096	0.8267253922447362	0.812233465041778	0.8100577548815836	0.7156027213715255	1.040857078080186	0.9088359367851636	0.8650981500997753
EEF1A1P5	0.8635597610016644	1.0637805403448175	1.1148491930037254	0.9802524379702552	0.9705894610962372	0.9511547388196072	1.0299537579222715	0.9634877075406648	1.0233939081108443
EEF1A1P6	0.8595256725532611	1.0595790230407904	1.1106038800563582	0.9790462682307044	0.9675082200011488	0.9484451750196746	1.0281623288093231	0.9620134998478832	1.020203996365434
EFCAB4B	0.2557217337967432	0.2908007174690949	0.32925191552025346	3.721781300332556e-21	0.12768344609470694	0.3779235157320146	0.2269872686061365	0.398282179645475	0.530013442074127
EFEMP1	0.3079840541208397	1.1870803564211292	0.6389027463773085	0.8894695913808516	1.1735238263459995	0.19964500175956448	0.03521528766647085	2.584658237839819e-21	1.1120485110584284
EFHD2	0.8164747260043983	0.8581112200349719	0.8618081493041653	0.8733846793231019	0.9252402276757172	0.7489647754873557	0.8367819863631415	0.9871844848902834	1.2030166882485618
EIF3E	0.8205216632237077	0.9747947442274164	1.0594440651996588	0.9397444703643248	0.9382951634504586	0.9213650399510986	1.0432723720077202	0.9568382602995332	1.0208498375622894
EIF3EP1	0.2846742359172131	0.5004431509371946	0.14007007072279198	0.262974746401909	0.42120423106612703	0.6161554365285653	0.4055367734133227	0.07772579848686598	0.4227584210913139
EIF3H	0.7963462709498504	0.9426188367430454	1.0704540055737732	0.8956020083162202	0.9107482283949973	0.9036663845843356	1.0262940574157549	0.9295480950668444	0.9997470473297672
ELK3	0.7701548118156767	0.8098329136832386	0.4486763548408756	0.7073714928526402	0.6955783010491507	0.34354149218251223	0.8123157827308569	0.5892007738024287	1.4670558774137359
ELOVL2	0.6205647684774375	0.4367146160448298	0.09820945211761058	0.7494503669109318	0.04063655931999542	1.0609578765688843	0.3707061304107257	9.024547867199387e-10	0.17326491664768054
ELOVL7	0.4461725361980057	4.721150606461693e-15	0.8480800497078009	1.1583861795610244	0.5272199920705108	0.5898108796409882	0.2679688614682427	0.5390293752087344	0.4593396863856356
ELTD1	0.12153145633218995	0.6247927585534241	0.06327050041229955	0.029951220958040963	1.5862777754043426e-21	6.436823618223714e-05	1.1979273022376811e-20	0.08647865938896658	0.15034218654062415
EML3	0.7214837427759839	0.8245254069609965	0.9067919368461684	0.6692172182803799	0.7017933554637991	0.6583126297972332	0.9609137950731372	0.7102205658343685	0.8612279632766754
ENG	0.9347726959217724	1.2256532765377768	0.7345983627625987	0.238950243313288	0.18488117572969767	0.1889609842277132	0.4790781092648906	0.19077104357329447	0.9468863619297292
ENTPD1	0.4863788252581759	0.5428969129818523	0.4654073112363876	0.3493238352243217	0.2516451147623965	0.5826137658088633	0.8795061492592475	0.4306336094524984	0.3284602915484843
ENTPD6	0.8481395775849848	0.8403777507740133	0.9802866235835078	0.8210249842222922	0.734038420041481	0.8024810676465768	0.8591719159600185	0.9045749947937988	0.879479598863581
EPB41L4A	0.40576069766987377	0.41545171325832897	0.6643102298057029	0.7147047646238079	0.4704456171231752	0.4830013848210238	0.6775827133721641	0.3689134542494215	0.17749218718063545
EPB49	0.4861876626152514	0.21843676653024827	0.4523980619465364	1.073449849948425	0.5959559042675164	0.7136177594759519	0.4271470758515985	0.9627884014446128	0.2040378843702754
EPHB3	0.5041497928279172	0.6773621799719106	1.0680990851152898	4.077985543735651e-21	0.7136301208312494	0.5251458366083986	0.4613399148847304	0.5158805239894408	7.418506960999551e-19
EPS8L1	0.4388640384439205	0.25002166230579337	1.5191951459873785	0.34231521750151084	0.6506087925455895	0.14753709655574193	0.690184618306822	0.5835266271267963	0.1693814292002317
EPS8L2	0.11648354694705	0.6290920454170451	1.3832967240250948	1.4018491351661149	0.884108684475369	0.32791568413570543	0.2897620983696613	0.8899512139334772	0.8321501868815251
EPSTI1	0.15961606822860888	0.59345246610829	0.211033164116872	0.4868331306149113	0.7425829565784275	0.06776702594558852	2.84883532529181e-21	0.5960715581369295	0.3745501806289976
ERBB3	0.9874659621700258	0.13922699821742412	1.7416925804688872	0.4314899471729289	0.6945646929656238	0.23735912750888186	0.3775254878753365	1.0059439296077428	1.9972264585602988e-08
ERCC1	0.8266154758665761	0.971987474014962	0.9110054385321268	0.8147661691445207	0.8011445945220219	0.7893672414455294	1.0668428677801436	0.7621794944800034	0.9333375061638848
ERP44	0.739190774338256	0.8974853557161431	0.825284125740903	0.7479544542480465	0.963446596629556	0.7159960662488243	0.8050017990990999	0.8204056810797093	0.7583962874460851
ESRP1	0.5608398012356824	5.936251240035253e-14	2.253247840396899	0.10512374230870716	0.9708596524580518	0.5533937907078771	1.4393504318761309e-06	0.6671518275600609	0.185514367934215
ESRP2	0.07210384705864648	0.02201323761077339	1.7859949458300894	0.5513489134716391	0.7285324145545197	0.2667747963816766	0.32839917986592176	0.7871934032734781	0.4751894936582514
ETNK2	0.5628863320243839	0.4776742025415616	0.6893277109023552	0.4838710865784862	0.5267414397429946	0.6258093386854195	0.7722313467399089	1.3652082281371385e-19	0.4662711685056789
ETV4	0.9395555198980629	0.2788535587245016	0.619369575895289	0.3284217418304245	0.5697518133156442	0.3709983504473336	1.1257722496254383	1.1781924462862583	1.2074733183229274
ETV7	0.10988520283394804	0.3767717041103771	0.4255277898687839	0.32638209415077124	0.4571711351048861	0.19661081605225086	2.631799707920083e-16	0.4142090172962044	0.1942110777187678
EVPLL	5.174286538184217e-07	0.0010775167597481346	0.6278642060115861	0.07634493716739947	0.3283107958875645	0.10403145175024578	0.10493220340028923	0.16793701857033705	0.04636421780283178
EXOC6B	0.5094559228559686	0.7065775163806622	0.5134393499297855	0.4837161498559662	0.8320637994450978	0.5399855097742149	0.7593834344158121	0.4093769161582349	0.5611223869809385
EXOSC2	0.7014850778862183	0.694817474921951	0.8173471493026958	0.6715825231378855	0.7643604405073754	0.8791351483636372	1.0951884386407809	0.7965143474745624	0.9297787774972136
EXPH5	0.07715797950419774	0.16745292448654162	0.9761476247228286	0.3287087175005339	0.28142712865153113	0.3716060327343267	0.1947169989586376	0.5575576459520126	0.40489761644887456
F11R	0.5753883124960915	0.09831679675516246	1.359200981553237	1.2059551038592358	1.0094269538293856	0.7095091706102896	0.6228052065207995	0.8667154640603536	0.895384314592497
FAAH	0.16039574440579402	0.3645077073809169	1.1040305283934373	0.5035462216174403	0.4617099520125423	0.603927580617817	0.4759270617990765	0.7319945433636459	0.0006146821007446112
FAAH2	6.61645644574089e-21	0.07188864535464208	1.0991445548252343	0.5139101580356136	0.22920374750436465	0.4993339184347471	0.1176849989608156	0.5314771379981268	0.11505540587981193
FAM131C	0.11965298884698128	0.3348463147754849	0.278687396683574	0.29537973915795035	0.3472014690631677	0.3810671228829917	0.7427310423375689	0.30611733381099315	0.35880061417228304
FAM160A1	0.2407566395481996	0.2802024374840952	0.7553162868481377	0.5355222150572174	0.5002869872852731	0.3001308726112564	0.29915205608052386	0.3657215792099661	0.38350974075663896
FAM160B1	0.5769991232920377	0.9336949330645556	0.6743406062679352	0.7131338903853592	0.5354681287051547	0.4720398809981486	0.7209165247983845	0.4852241207433777	0.4302304613726308
FAM181B	0.1737543340014114	0.05297983350728856	1.985628447952813e-21	0.1629330131363934	0.6357636287124283	0.5594526140038727	9.022243491917053e-10	1.4782145952871465e-21	2.5520794192718846e-20
FAM189A2	0.5729546846329114	0.06700135778269778	0.6338026915079814	0.4701929913655944	0.16450197296498134	0.2926813937099265	0.09654314414078552	9.718103301748746e-06	2.8446227382154496e-06
FAM216A	0.5741426350694949	0.6848439903066933	0.3489806530797356	0.6219791018080665	0.4041322476776255	0.8709459552017487	1.0424831101419574	0.5635812277334684	1.0351025340252291
FAM40B	0.6609122581134189	0.4936429624141948	0.4151088852078637	0.3209255596671156	0.3733190357333061	0.5780114680244278	0.5385143376675796	0.5874765398565613	0.9935966292226386
FAM43A	0.7078549842689166	0.8657315565766438	0.3275004973942483	1.6522434796571114e-07	0.6133460871914566	0.6012755725205854	0.5257818965136074	0.6865269934376299	0.42111384486424414
FAM46B	0.3250345111327703	0.6758182356753382	0.7704324689676031	0.4736746924199072	0.5440009359291234	0.1841266650288665	0.6244811741868288	0.09604079733434352	0.3533738264598957
FAM59A	0.497288620060254	0.36188455301184536	0.5828342879596281	0.4840759925204953	0.3839133719484274	0.6160985580769527	0.33596882832769603	0.5576619285893196	0.21660568835429672
FAM65A	0.6924336410328443	0.895777441274115	0.684089589295422	0.7952846758945024	0.7249439767687572	0.7081856287715664	0.8890940338880583	0.5988379292564331	0.9775493153327304
FAM82A2	0.7434417871034865	0.8960272977005604	0.9029428946046612	0.7283895622303015	0.7704394777140884	0.6556037031965325	0.9395508063426042	0.7416756732696584	0.7234098435092604
FAM92A1	0.6001555738456343	0.7140847391718996	0.08782969275027949	0.505367901946009	0.6010042260724413	0.7901361569276047	0.8652683767987421	0.3702713801243391	0.7155385591604014
FAR2	0.6571053019936515	0.7089189870697205	0.4721049998970178	0.2721634202111041	0.3048471396658861	0.5634147240375376	0.14172972372721387	0.7437537371270425	0.2239671694903721
FAT2	0.4044226887866383	0.16575687534317446	0.13875031165253596	0.17056791057061088	1.3260491216824526	0.23276447711765424	0.20628659194443189	0.10298853629909498	0.026379242114467967
FBLN1	0.2803759201942707	1.0040403481934028	0.3386446811942199	0.8455971857934736	1.3877983009351802	0.5982243708713261	1.1442263039073628	4.053023671187894e-21	0.0535325497370724
FBXL18	0.5378090208436479	0.6428955396907501	0.6708339541314939	0.4688656096446491	0.5534658632909346	0.5628227048010032	0.7577065773614049	0.4328083165858619	0.6672645844149477
FBXO2	0.2936933841616373	0.1923231089056381	0.6996098854491918	0.42290979007636464	0.7379179448101119	0.10769108463134733	1.3008181926907814	0.24111563179232096	0.5277833431831098
FBXO32	0.8203998346486941	0.7246871371988662	0.8589249333181881	0.4507454165865704	0.4485160261887176	0.4857224303152368	9.87410218035406e-08	0.2104452810422859	0.8382642063165301
FERMT3	0.5456789439840071	0.4788873021753329	0.3271141009983853	0.05046338152119815	0.17690925645950578	0.3669816434131376	0.4283364025869008	0.4447548564513033	0.5057002277672722
FGD4	0.5746761784518378	0.4900208271444702	0.6223558929684676	0.617610304242127	0.4726680166294295	0.5451179212272499	0.2199172709632221	0.6202354113430883	0.03844950850033702
FGF1	0.3810082527448665	0.8910832710567078	0.11459950566898895	0.15051359707903567	0.1356769882936409	0.09136683175589484	0.13499290142785575	0.03907989206688862	0.5262152436404103
FGFR2	0.037939023386397416	0.21291496432048265	0.35513335080065056	0.4976168744667321	1.0346375187125676	0.3495967247717884	0.7049326522646524	0.4251034771524878	1.6116976618941918e-21
FIGN	0.5253659163115524	0.3975431251031548	0.19875838558672704	0.9853297394865084	0.3631481654783933	0.4809007071781645	0.3685216569623977	2.2308949920007407e-21	0.4350434821944797
FKBP10	0.8769900193599293	1.1061755167542302	0.6654746697999511	0.7169988595814224	0.5680657031647757	0.6374806946955394	1.181440273497824	0.6215534941388989	1.0644430848149926
FKBP7	0.6421933961580873	0.9906506588992238	0.19944664335210235	0.6025291582867052	0.19343184360904925	0.6993799883499396	0.4799489700222964	0.4377659869085885	0.3629164878590737
FLI1	0.33519117243169605	0.8164576651953546	3.261241870643267e-07	0.11862943705845964	0.2442803012159124	0.4246196116009066	3.289698974084386e-13	0.0749584359412785	0.5940167216309247
FLT1	0.5771912741419758	0.4514475018932364	0.14477759213205146	7.378929323856078e-07	0.09101951983382507	0.14962048628410235	1.8576125720586605e-09	0.06745199292974141	4.847550877678306e-21
FMNL1	0.2757438983681017	0.3537695726555119	0.4670872077692458	0.6034293528859952	0.2676118370814817	0.4143220295574511	0.9886393080375036	0.16466637162132994	1.2749002873314272
FMNL3	0.7275402246871286	0.8901706585548369	0.1448526338721995	0.3944862917823931	0.3058149279885289	0.6386148847025098	0.8578773002450569	0.4285533673694029	0.6492832429365534
FNDC4	0.3125783453502253	0.8895237853880461	0.006762548563545907	0.5122298193830704	0.3027282911041677	0.4621009254875616	0.6318777418353293	0.16180814586733652	0.6844636279344537
FOXL1	0.026806960462584642	0.7189039976367636	3.378889613352681e-21	0.17336449760989206	0.3333299783462525	4.537286638020264e-21	0.10315602149656594	0.5609012052860783	1.090348811177386
FOXP1	0.26138678154209816	0.7732791202832017	0.5120884573776225	0.4107039146771545	0.25638949734202154	0.5675621737490889	0.3343992318965909	0.553371089554929	0.4997590464495559
FRMD4A	0.7313149946028299	0.8856909999150294	0.4696227046072112	0.4665936264975379	0.2420029060064728	0.3986740635200838	0.4981441534416055	0.23644246984511685	0.4483969125567496
FUT8	0.5138051044980363	0.7132706964108486	0.748624977356565	0.544638964905096	0.4990376928417876	0.5838051457877507	0.7073738512721223	0.6028399390949649	1.1836263695074207
FXC1	0.7578987978726053	0.8315823591212739	0.8635424787387164	0.7553706671290502	0.6497469870280592	0.821659686562555	0.8171312575043752	0.8241210442622133	0.6733745946642686
FXYD2	0.12293673034708474	0.03755179397098809	4.803764012246635e-21	0.8985532124228041	0.09529209180152548	0.3789960021035624	0.054114412887336594	0.3490927873278361	0.03865457064099007
FZD5	0.411120759197553	0.30844887080749306	0.5127422295964351	0.6700757288057138	0.4613920850988567	0.5310952082476285	0.7153149953306085	0.9563947768387328	0.3125041207573112
FZD8	0.4673722970739255	0.9039154863743298	0.4087045777373456	0.2779584744242857	0.3192600817309956	0.5157958431642703	0.6460026642109956	0.19499329074412086	0.1516518055652895
GAB2	0.7325096536450607	0.6100143365215609	0.7036954580062361	0.7368472228038289	0.2116419047024376	0.8935104841141787	0.5232552493713777	0.5486669132777477	0.28495440249976856
GALNT1	0.7530468036327141	1.026010533971237	0.8957486926391621	0.9050046488791378	0.8842769167628377	0.7963079026220492	0.8490112012785456	0.8754338287065403	0.7707614236520214
GALNT3	0.46852731809072495	0.2811535142087101	1.771895147468974	0.326183173884731	0.8894777908315138	0.2951391498533843	8.883052825459235e-11	0.6468880556301437	0.4908309967894133
GART	0.7921590120456492	0.8292161388322642	0.9568484150663952	0.8726883802195995	0.8398193632545827	0.9063961767695088	1.031614300899152	0.9008331473433104	0.998789226209654
GAS6	0.4246037151038291	1.2233320784719437	0.4072606110631797	0.7300837260781903	0.9544441391157	0.6354212209916549	0.3476867909840865	0.9231991031480072	0.9443489609063092
GAS6-AS1	0.3885963142110687	0.7413496098740018	0.273799861792205	0.3093916412266308	0.31540028172098306	0.21663007294085126	0.202198170367914	0.5361532990270439	0.4118544101083734
GBP1	0.43973371750745816	1.0488475220532625	0.16535732821121332	0.9139434968334612	0.8336982738161237	0.08057248761615253	1.1411225948195733e-10	0.3015901708838184	0.597674818112964
GCK	0.08144190644939397	0.2547629904838733	3.057849530094342e-06	0.08332691989639772	0.025890809133162995	0.5162954333758221	0.09429212710095007	0.12837486416970553	0.10843606983359716
GDF11	0.7060088293544434	0.8395129072857886	0.4465913028722593	0.4415702241113387	0.4679585146726835	0.8191468718208426	0.9185018016303892	0.4789031433401933	0.4176209777864897
GEM	0.5301520706473549	0.9127038909347	0.2270152639597871	0.3855253555361517	4.085777245031768e-09	0.4575696774514501	0.4531041884475903	0.6247445089152457	1.1603754065481056
GEMIN5	0.6743536140415187	0.6688221950662158	0.6586735030553028	0.6501779777756906	0.605517602297666	0.7377738796086645	1.1206564713442515	0.7297973276065061	0.8457983521076914
GFOD1	0.3899659559304117	0.4861585757464218	0.4091472684592224	0.1952131817098518	0.7189497688056161	0.5462884230267266	0.5971170243303809	0.3708432311825791	0.3601505093849631
GFPT2	0.44641953361210135	0.914809832045549	0.1044071994598785	0.20275913330008533	0.3506864327833817	0.20088017260260307	0.7318575816055828	0.0010206779156128895	1.12051472589389
GGT6	0.03961155017885661	0.03059478948044985	0.7317922515150473	3.371706245648676e-21	0.4839684484631598	0.11572008607770805	0.02091950996830757	0.4109181474788077	2.0341307110599732e-21
GLCE	0.6749552460964795	0.6927250366588923	0.5470363465749981	0.4229381857040016	0.6117974291613156	0.6762580833343589	0.7954448686726199	0.8310183699533612	0.6256839673832902
GLI1	0.26560220437602644	0.5508596353744566	2.686015917778573e-21	0.0711924819494974	0.2498564819829576	0.14637574114062565	1.0364211058233432	0.2399720454745617	7.816409240458687e-19
GLP2R	9.186120633229453e-06	0.14703619945338678	1.2510629151433522e-12	0.4910552176340903	0.15630486371789926	0.00015594945243905368	0.1867977905224676	0.02641060010737896	0.35061036465214546
GLRX	0.5767476022737847	0.9727908026360728	0.5569675326002974	0.8274976453470534	0.3238931129289293	0.3986463802058581	0.4097188096001945	0.6280014148885631	0.9502521925922598
GLS2	0.11323340592235913	0.15769673180765595	0.6124118428251456	0.2698194601397668	0.2832019868219712	0.7484267730760706	0.5051096562554361	0.7263792252353929	0.09318734783065764
GLT25D1	0.8451566896562628	1.0215571156569514	0.9943924330647242	0.9501064770928044	0.9405804758832568	0.8715111142802229	1.010939749404099	0.8968195592160584	0.9848890274670264
GLT8D1	0.7249461845985914	0.9855289146604124	0.7389839356539357	0.7760506299059143	0.7284993749365011	0.7611766947935263	0.9190543141602374	0.6904030024266719	0.814460946402825
GLUD1	0.7772893057378785	0.9787361541738082	1.0261251928753246	0.9178321737937494	0.9135174585578713	0.8280004590285782	1.027546262634221	0.9367802867706884	0.9672284857660672
GLUD2	0.6646943383007553	0.5800795037390527	0.576324715776562	0.5348970584928165	0.46723628832339503	0.3641721333123555	0.7556584098492688	0.5138955922386921	0.4217235504640433
GLYCTK	0.5571233078385363	0.5422492152961705	0.26692303925745103	0.3952333005712537	0.22205598689111605	0.4676656330208845	0.6409112729333309	0.968512494439334	0.3188373698741426
GLYCTK-AS1	0.5030687828701865	0.4904425079369821	0.2337254636888241	0.3199596540270063	0.16965497850328798	0.44459239749634855	0.57411496859446	0.8073129956669343	0.2503071166452308
GMPR	0.7966265413671482	0.8617294787280472	0.5323081821075263	0.3840531090352053	0.21116756561021024	0.6299428829441998	0.07719313427731248	0.3975745524802139	0.3704118862144918
GNAI1	0.5975014401103543	0.7749650480472751	0.07382183854758102	1.1455369472577868	0.9872357022083198	0.938026543946936	0.4776361168339286	0.4900217695793993	0.7112618184916182
GNG11	0.9593037672459735	1.124727943477177	1.0010380641095404e-13	1.216760185275776	0.4875723171198686	0.15725013573232632	0.7072202728412875	0.17720110955031834	0.9213937440215286
GNL3	0.8284968923904038	0.9667463018990716	1.0506890317646536	0.8993174208283614	0.8654587706962689	0.9109361948272175	1.0476489000762472	0.9436183642366248	0.9953777572524628
GOLGA2	0.7745676829128852	1.0289419319983293	1.1009084754033942	0.8709809872109309	0.9158370592632664	0.8133603648018853	0.9142666452563072	0.7802278176946335	0.8430239191146945
GOLIM4	0.7835669365330692	1.0436339360569022	0.613557722065919	0.8605167262995501	0.9366416937056726	0.9115302653652364	0.8878005945498754	0.9540656861292264	0.7787284641139784
GOLT1A	0.048944850379631435	4.900964714203252e-14	1.077442558015479	0.798879045187902	3.67282727954907e-18	0.2294598479903752	0.06347184601361222	0.8731813127604795	0.3392139058205036
GPC1	0.6566650509190959	1.1129214527084	0.7967506479906827	0.8469922387324673	1.156352926556876	0.6142848403855363	0.9074372217536584	0.6700028987983526	0.8530144385063406
GPR1	0.07496018363263686	1.02648428363267	0.0002680400844922021	0.2933302345875917	0.6054364685841345	0.17807927001294993	8.219984939226127e-21	0.10247406265134472	0.479368519367354
GPR162	0.23650908945562424	0.6129671107892706	2.1662585663824785e-17	0.17136262475698505	0.06259552371365514	0.8350503213064786	0.924464989792544	0.08552562435673765	0.012609176272466657
GPR3	0.6992447120239909	0.4254909870730266	0.26683853520340817	0.12689727489724292	0.16478618068682438	0.4801843647084332	0.8974904386790774	0.4421425027425315	0.665415891883804
GPR37L1	0.0446605050771204	0.029599371150573307	0.35764594525504584	0.2413143302511625	0.15417577607832592	0.23273902594786755	0.11690351071444036	0.2664702142933865	4.6466870783309996e-21
GPR4	0.10762478610523298	0.2513242836912408	0.00029397922327471776	1.847536858621965e-21	5.824265853532297e-21	0.22098236255736087	0.4019863710330344	0.050882075548268055	0.2372772229454468
GPR56	0.978794706939266	0.3594977770887525	1.3360415008764124	0.9014030681379313	0.9553652949144508	0.6667789297106983	0.0007892938354931481	0.6807058920652305	0.7125651106848045
GPR87	0.0666177168425154	4.492596497267439e-21	0.6249927016469516	0.19577711744122364	1.470930176234762	6.8462594774629e-21	0.15030674659233642	9.596663790233327e-21	0.9804362130676196
