Set	Rank	Size	NES	ES	p-val	FDR
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	859	22	0.822	0.315	0.694	0.878
WP_WNT_SIGNALING_PATHWAY	860	48	0.822	0.246	0.694	0.878
REACTOME_HEPARAN_SULFATE_HEPARIN_HS_GAG_METABOLISM	861	51	0.821	0.245	0.696	0.878
REACTOME_LAGGING_STRAND_SYNTHESIS	862	18	0.821	0.305	0.696	0.878
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_7	863	60	0.821	0.308	0.696	0.878
WP_METABOLIC_REPROGRAMMING_IN_PANCREATIC_CANCER	864	41	0.821	0.324	0.696	0.878
WARTERS_RESPONSE_TO_IR_SKIN	865	58	0.82	0.252	0.697	0.878
REACTOME_UCH_PROTEINASES	866	77	0.817	0.344	0.700	0.880
ZHANG_BREAST_CANCER_PROGENITORS_UP	867	345	0.817	0.295	0.700	0.880
REACTOME_DECTIN_2_FAMILY	868	22	0.816	0.303	0.701	0.880
REACTOME_REGULATION_OF_PTEN_STABILITY_AND_ACTIVITY	869	65	0.815	0.349	0.703	0.881
SHAFFER_IRF4_TARGETS_IN_ACTIVATED_B_LYMPHOCYTE	870	69	0.814	0.304	0.704	0.881
BLALOCK_ALZHEIMERS_DISEASE_INCIPIENT_DN	871	152	0.814	0.265	0.704	0.881
JISON_SICKLE_CELL_DISEASE_DN	872	147	0.813	0.27	0.705	0.881
WP_FAMILIAL_HYPERLIPIDEMIA_TYPE_4	873	19	0.811	0.295	0.707	0.882
REACTOME_DNA_DOUBLE_STRAND_BREAK_REPAIR	874	111	0.81	0.237	0.708	0.882
SHIN_B_CELL_LYMPHOMA_CLUSTER_5	875	18	0.81	0.267	0.708	0.882
WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_WITH_H4K20ME1_MARK	876	109	0.81	0.235	0.709	0.882
SHEDDEN_LUNG_CANCER_POOR_SURVIVAL_A6	877	369	0.807	0.245	0.712	0.885
REACTOME_MITOTIC_G1_PHASE_AND_G1_S_TRANSITION	878	135	0.806	0.291	0.713	0.885
REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1	879	70	0.806	0.353	0.714	0.885
BROWNE_HCMV_INFECTION_14HR_UP	880	130	0.802	0.244	0.718	0.885
REACTOME_CARGO_TRAFFICKING_TO_THE_PERICILIARY_MEMBRANE	881	45	0.802	0.267	0.718	0.885
KEGG_ARACHIDONIC_ACID_METABOLISM	882	51	0.801	0.237	0.719	0.885
WP_CORI_CYCLE	883	17	0.801	0.312	0.719	0.885
SIMBULAN_PARP1_TARGETS_DN	884	16	0.801	0.305	0.719	0.885
REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	885	44	0.8	0.327	0.720	0.885
REACTOME_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION	886	78	0.8	0.276	0.720	0.885
BROWNE_HCMV_INFECTION_16HR_UP	887	193	0.8	0.23	0.720	0.885
REACTOME_G2_M_CHECKPOINTS	888	112	0.799	0.292	0.721	0.885
WP_PARKINSONS_DISEASE_PATHWAY	889	33	0.799	0.235	0.722	0.885
REACTOME_SYNTHESIS_OF_GLYCOSYLPHOSPHATIDYLINOSITOL_GPI	890	18	0.797	0.336	0.723	0.885
PID_FANCONI_PATHWAY	891	38	0.796	0.269	0.724	0.885
LEI_HOXC8_TARGETS_DN	892	17	0.796	0.269	0.725	0.885
RICKMAN_HEAD_AND_NECK_CANCER_A	893	84	0.796	0.209	0.725	0.885
VERNELL_RETINOBLASTOMA_PATHWAY_UP	894	60	0.794	0.25	0.728	0.886
REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_CYCLIN_B	895	21	0.793	0.367	0.728	0.886
KAAB_FAILED_HEART_VENTRICLE_DN	896	38	0.792	0.287	0.730	0.886
REACTOME_TRP_CHANNELS	897	28	0.791	0.266	0.731	0.886
SEIDEN_MET_SIGNALING	898	17	0.79	0.372	0.732	0.886
WP_PROTEASOME_DEGRADATION	899	57	0.789	0.344	0.733	0.886
REACTOME_DEGRADATION_OF_DVL	900	55	0.789	0.345	0.733	0.886
REACTOME_SARS_COV_2_INFECTION	901	258	0.789	0.234	0.733	0.886
SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP	902	416	0.789	0.251	0.734	0.886
ZHAN_MULTIPLE_MYELOMA_SPIKED	903	21	0.788	0.261	0.734	0.886
GUILLAUMOND_KLF10_TARGETS_DN	904	25	0.786	0.233	0.736	0.888
REACTOME_CHONDROITIN_SULFATE_DERMATAN_SULFATE_METABOLISM	905	38	0.785	0.244	0.738	0.889
KEGG_FATTY_ACID_METABOLISM	906	39	0.784	0.23	0.739	0.889
KIM_TIAL1_TARGETS	907	26	0.783	0.298	0.740	0.889
FLOTHO_PEDIATRIC_ALL_THERAPY_RESPONSE_UP	908	48	0.783	0.304	0.740	0.889
REACTOME_KEAP1_NFE2L2_PATHWAY	909	96	0.782	0.317	0.741	0.889
REACTOME_SARS_COV_INFECTIONS	910	348	0.779	0.22	0.745	0.891
NIKOLSKY_BREAST_CANCER_16P13_AMPLICON	911	91	0.778	0.251	0.745	0.891
LOPEZ_TRANSLATION_VIA_FN1_SIGNALING	912	33	0.778	0.302	0.746	0.891
REACTOME_SURFACTANT_METABOLISM	913	24	0.777	0.273	0.747	0.891
TIEN_INTESTINE_PROBIOTICS_24HR_UP	914	466	0.776	0.292	0.748	0.891
ZHAN_LATE_DIFFERENTIATION_GENES_UP	915	31	0.776	0.258	0.748	0.891
REACTOME_PEROXISOMAL_LIPID_METABOLISM	916	27	0.776	0.232	0.748	0.891
WHITFIELD_CELL_CYCLE_G1_S	917	102	0.774	0.242	0.750	0.892
GRUETZMANN_PANCREATIC_CANCER_DN	918	182	0.771	0.194	0.754	0.893
CHOI_ATL_STAGE_PREDICTOR	919	32	0.769	0.312	0.756	0.893
DACOSTA_UV_RESPONSE_VIA_ERCC3_UP	920	279	0.769	0.233	0.756	0.893
REACTOME_INTRINSIC_PATHWAY_OF_FIBRIN_CLOT_FORMATION	921	23	0.768	0.275	0.757	0.893
SMIRNOV_RESPONSE_TO_IR_2HR_UP	922	43	0.768	0.282	0.758	0.893
REACTOME_SIGNALING_BY_NOTCH1_PEST_DOMAIN_MUTANTS_IN_CANCER	923	50	0.768	0.242	0.758	0.893
KEGG_ETHER_LIPID_METABOLISM	924	25	0.767	0.24	0.758	0.893
CAFFAREL_RESPONSE_TO_THC_24HR_5_DN	925	41	0.767	0.283	0.758	0.893
REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES	926	72	0.767	0.266	0.759	0.893
KAYO_CALORIE_RESTRICTION_MUSCLE_DN	927	76	0.766	0.218	0.760	0.893
REACTOME_DEFECTIVE_CFTR_CAUSES_CYSTIC_FIBROSIS	928	56	0.765	0.327	0.761	0.893
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	929	72	0.764	0.245	0.762	0.893
REACTOME_DEGRADATION_OF_AXIN	930	53	0.762	0.334	0.764	0.893
YAMASHITA_LIVER_CANCER_WITH_EPCAM_UP	931	47	0.762	0.302	0.764	0.893
REACTOME_DISORDERS_OF_TRANSMEMBRANE_TRANSPORTERS	932	165	0.762	0.209	0.764	0.893
TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP	933	75	0.762	0.265	0.764	0.893
WP_CELL_CYCLE	934	110	0.761	0.265	0.766	0.893
REACTOME_DNA_DOUBLE_STRAND_BREAK_RESPONSE	935	34	0.759	0.268	0.767	0.893
WHITFIELD_CELL_CYCLE_M_G1	936	102	0.758	0.283	0.769	0.893
REACTOME_DEADENYLATION_OF_MRNA	937	19	0.758	0.37	0.769	0.893
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	938	44	0.757	0.26	0.769	0.893
FLORIO_HUMAN_NEOCORTEX	939	15	0.757	0.309	0.769	0.893
PYEON_CANCER_HEAD_AND_NECK_VS_CERVICAL_DN	940	23	0.756	0.257	0.771	0.893
REACTOME_NEGATIVE_REGULATION_OF_NOTCH4_SIGNALING	941	52	0.755	0.345	0.772	0.893
NIKOLSKY_BREAST_CANCER_7P22_AMPLICON	942	23	0.755	0.257	0.772	0.893
REACTOME_REGULATION_OF_TP53_ACTIVITY_THROUGH_ACETYLATION	943	24	0.755	0.292	0.772	0.893
WEBER_METHYLATED_LCP_IN_SPERM_UP	944	15	0.753	0.351	0.774	0.893
REACTOME_APC_CDC20_MEDIATED_DEGRADATION_OF_NEK2A	945	24	0.753	0.346	0.775	0.893
REACTOME_TRANSPORT_OF_BILE_SALTS_AND_ORGANIC_ACIDS_METAL_IONS_AND_AMINE_COMPOUNDS	946	83	0.747	0.219	0.781	0.894
NOUZOVA_TRETINOIN_AND_H4_ACETYLATION	947	100	0.747	0.256	0.781	0.894
KEGG_CELL_CYCLE	948	114	0.745	0.262	0.783	0.894
GOLUB_ALL_VS_AML_UP	949	24	0.745	0.313	0.783	0.894
PUJANA_BREAST_CANCER_WITH_BRCA1_MUTATED_UP	950	47	0.744	0.267	0.784	0.894
SETLUR_PROSTATE_CANCER_TMPRSS2_ERG_FUSION_UP	951	60	0.744	0.222	0.784	0.894
HAHTOLA_MYCOSIS_FUNGOIDES_CD4_DN	952	95	0.744	0.298	0.784	0.894
REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT	953	98	0.743	0.228	0.785	0.894
REACTOME_HDR_THROUGH_HOMOLOGOUS_RECOMBINATION_HRR	954	54	0.743	0.235	0.785	0.894
KRIGE_AMINO_ACID_DEPRIVATION	955	23	0.742	0.327	0.786	0.894
HAHTOLA_MYCOSIS_FUNGOIDES_DN	956	15	0.742	0.271	0.786	0.894
REACTOME_ACTIVATION_OF_BAD_AND_TRANSLOCATION_TO_MITOCHONDRIA	957	15	0.742	0.325	0.786	0.894
REACTOME_RESPONSE_OF_EIF2AK1_HRI_TO_HEME_DEFICIENCY	958	15	0.742	0.369	0.786	0.894
CHUNG_BLISTER_CYTOTOXICITY_UP	959	112	0.742	0.24	0.786	0.894
WP_DISORDERS_OF_BILE_ACID_SYNTHESIS_AND_BILIARY_TRANSPORT	960	20	0.741	0.254	0.787	0.894
REACTOME_HATS_ACETYLATE_HISTONES	961	51	0.74	0.269	0.788	0.894
REACTOME_TELOMERE_C_STRAND_LAGGING_STRAND_SYNTHESIS	962	27	0.739	0.266	0.789	0.894
JAZAERI_BREAST_CANCER_BRCA1_VS_BRCA2_UP	963	42	0.736	0.286	0.792	0.897
WENG_POR_TARGETS_LIVER_DN	964	19	0.735	0.236	0.794	0.897
BIOCARTA_ATRBRCA_PATHWAY	965	21	0.734	0.255	0.795	0.898
REN_BOUND_BY_E2F	966	50	0.734	0.265	0.795	0.898
WP_RETINOBLASTOMA_GENE_IN_CANCER	967	82	0.733	0.265	0.796	0.898
PUJANA_XPRSS_INT_NETWORK	968	145	0.732	0.264	0.797	0.898
HALLMARK_PEROXISOME	969	97	0.729	0.198	0.800	0.898
REACTOME_IRON_UPTAKE_AND_TRANSPORT	970	51	0.729	0.228	0.800	0.898
LINDGREN_BLADDER_CANCER_WITH_LOH_IN_CHR9Q	971	90	0.729	0.248	0.800	0.898
FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_UP	972	132	0.728	0.256	0.802	0.898
REACTOME_CITRIC_ACID_CYCLE_TCA_CYCLE	973	22	0.727	0.322	0.802	0.898
LEE_CALORIE_RESTRICTION_MUSCLE_UP	974	35	0.725	0.237	0.804	0.899
DER_IFN_GAMMA_RESPONSE_UP	975	67	0.725	0.238	0.804	0.899
REACTOME_DUAL_INCISION_IN_GG_NER	976	41	0.725	0.267	0.805	0.899
RAMPON_ENRICHED_LEARNING_ENVIRONMENT_LATE_UP	977	21	0.723	0.258	0.807	0.899
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_ACE2_EXPRESSING_CELLS_DN	978	85	0.721	0.191	0.809	0.899
CREIGHTON_AKT1_SIGNALING_VIA_MTOR_DN	979	21	0.719	0.312	0.811	0.899
REACTOME_RHOBTB_GTPASE_CYCLE	980	30	0.719	0.292	0.811	0.899
REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	981	57	0.719	0.27	0.811	0.899
REACTOME_ABC_TRANSPORTER_DISORDERS	982	73	0.718	0.248	0.811	0.899
REACTOME_RETROGRADE_TRANSPORT_AT_THE_TRANS_GOLGI_NETWORK	983	40	0.717	0.263	0.812	0.899
BORCZUK_MALIGNANT_MESOTHELIOMA_UP	984	254	0.717	0.291	0.813	0.899
WANG_METASTASIS_OF_BREAST_CANCER_ESR1_UP	985	17	0.717	0.294	0.813	0.899
PUJANA_BRCA2_PCC_NETWORK	986	368	0.717	0.221	0.813	0.899
VERNOCHET_ADIPOGENESIS	987	18	0.715	0.249	0.815	0.900
OSMAN_BLADDER_CANCER_DN	988	303	0.714	0.224	0.816	0.900
REACTOME_SIGNALING_BY_ROBO_RECEPTORS	989	208	0.712	0.267	0.818	0.901
REACTOME_MAPK6_MAPK4_SIGNALING	990	81	0.712	0.27	0.818	0.901
WP_CILIARY_LANDSCAPE	991	181	0.709	0.237	0.822	0.904
REACTOME_ACTIVATION_OF_BH3_ONLY_PROTEINS	992	29	0.705	0.242	0.825	0.906
ODONNELL_METASTASIS_DN	993	24	0.704	0.216	0.826	0.907
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	994	16	0.701	0.288	0.829	0.909
REACTOME_HOMOLOGY_DIRECTED_REPAIR	995	85	0.698	0.214	0.833	0.911
BONOME_OVARIAN_CANCER_POOR_SURVIVAL_UP	996	25	0.698	0.245	0.833	0.911
KEGG_HUNTINGTONS_DISEASE	997	153	0.697	0.227	0.834	0.911
REACTOME_METABOLISM_OF_STEROID_HORMONES	998	29	0.694	0.214	0.836	0.913
APPIERTO_RESPONSE_TO_FENRETINIDE_DN	999	36	0.694	0.25	0.837	0.913
HALLMARK_PANCREAS_BETA_CELLS	1000	36	0.692	0.202	0.839	0.913
WP_PURINERGIC_SIGNALING	1001	30	0.691	0.229	0.839	0.913
REACTOME_DEGRADATION_OF_GLI1_BY_THE_PROTEASOME	1002	57	0.691	0.287	0.839	0.913
LUI_THYROID_CANCER_CLUSTER_4	1003	15	0.69	0.285	0.840	0.913
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_VENTX	1004	34	0.685	0.252	0.845	0.917
CHEN_NEUROBLASTOMA_COPY_NUMBER_GAINS	1005	43	0.682	0.204	0.848	0.920
SILIGAN_BOUND_BY_EWS_FLT1_FUSION	1006	42	0.68	0.186	0.850	0.921
FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP	1007	57	0.679	0.265	0.851	0.921
BOYAULT_LIVER_CANCER_SUBCLASS_G123_UP	1008	42	0.678	0.3	0.852	0.921
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	1009	43	0.676	0.206	0.854	0.921
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	1010	38	0.676	0.218	0.854	0.921
WANG_TUMOR_INVASIVENESS_UP	1011	329	0.671	0.234	0.858	0.921
BENPORATH_PROLIFERATION	1012	117	0.671	0.242	0.859	0.921
ONKEN_UVEAL_MELANOMA_DN	1013	451	0.67	0.222	0.860	0.921
REACTOME_SUMOYLATION_OF_DNA_REPLICATION_PROTEINS	1014	41	0.67	0.265	0.860	0.921
REACTOME_MTOR_SIGNALLING	1015	30	0.669	0.275	0.860	0.921
MARTINEZ_RESPONSE_TO_TRABECTEDIN_DN	1016	230	0.669	0.264	0.860	0.921
REACTOME_FORMATION_OF_FIBRIN_CLOT_CLOTTING_CASCADE	1017	39	0.669	0.21	0.860	0.921
REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS	1018	174	0.668	0.23	0.862	0.921
MOOTHA_FFA_OXYDATION	1019	20	0.667	0.243	0.862	0.921
KEGG_LINOLEIC_ACID_METABOLISM	1020	27	0.666	0.274	0.863	0.921
WHITEHURST_PACLITAXEL_SENSITIVITY	1021	31	0.666	0.207	0.863	0.921
VETTER_TARGETS_OF_PRKCA_AND_ETS1_UP	1022	15	0.665	0.271	0.864	0.921
REACTOME_REGULATION_OF_RUNX2_EXPRESSION_AND_ACTIVITY	1023	69	0.664	0.258	0.865	0.922
REACTOME_APC_C_MEDIATED_DEGRADATION_OF_CELL_CYCLE_PROTEINS	1024	82	0.663	0.282	0.866	0.922
FAELT_B_CLL_WITH_VH_REARRANGEMENTS_DN	1025	41	0.66	0.27	0.868	0.923
BOUDOUKHA_BOUND_BY_IGF2BP2	1026	87	0.66	0.234	0.869	0.923
REACTOME_VOLTAGE_GATED_POTASSIUM_CHANNELS	1027	43	0.656	0.26	0.872	0.924
ANDERSEN_LIVER_CANCER_KRT19_UP	1028	30	0.656	0.268	0.872	0.924
WINTER_HYPOXIA_DN	1029	40	0.656	0.215	0.872	0.924
REACTOME_DECTIN_1_MEDIATED_NONCANONICAL_NF_KB_SIGNALING	1030	58	0.649	0.268	0.878	0.929
WP_FATTY_ACID_TRANSPORTERS	1031	17	0.647	0.22	0.880	0.929
PETRETTO_HEART_MASS_QTL_CIS_DN	1032	19	0.647	0.215	0.880	0.929
REACTOME_NEDDYLATION	1033	212	0.643	0.206	0.883	0.932
WP_MITOCHONDRIAL_COMPLEX_IV_ASSEMBLY	1034	21	0.639	0.275	0.887	0.935
REACTOME_PROCESSING_OF_INTRONLESS_PRE_MRNAS	1035	18	0.638	0.293	0.887	0.935
PELLICCIOTTA_HDAC_IN_ANTIGEN_PRESENTATION_UP	1036	59	0.634	0.257	0.890	0.937
REACTOME_FORMATION_OF_INCISION_COMPLEX_IN_GG_NER	1037	43	0.63	0.266	0.893	0.939
MIKKELSEN_ES_HCP_WITH_H3_UNMETHYLATED	1038	51	0.629	0.209	0.895	0.939
REACTOME_DEGRADATION_OF_BETA_CATENIN_BY_THE_DESTRUCTION_COMPLEX	1039	80	0.628	0.258	0.895	0.939
WP_SEROTONIN_AND_ANXIETY	1040	16	0.627	0.22	0.896	0.939
WONG_PROTEASOME_GENE_MODULE	1041	46	0.626	0.282	0.897	0.939
HOLLEMAN_PREDNISOLONE_RESISTANCE_B_ALL_UP	1042	17	0.625	0.28	0.898	0.939
BLANCO_MELO_COVID19_SARS_COV_2_INFECTION_A594_CELLS_DN	1043	62	0.621	0.206	0.900	0.941
SESTO_RESPONSE_TO_UV_C0	1044	98	0.619	0.242	0.902	0.942
REACTOME_INTRA_GOLGI_TRAFFIC	1045	33	0.616	0.227	0.904	0.943
REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT	1046	48	0.615	0.219	0.905	0.943
REACTOME_DISEASES_ASSOCIATED_WITH_GLYCOSAMINOGLYCAN_METABOLISM	1047	36	0.614	0.194	0.906	0.943
REACTOME_PROCESSING_OF_DNA_DOUBLE_STRAND_BREAK_ENDS	1048	52	0.613	0.215	0.907	0.943
WP_OXIDATION_BY_CYTOCHROME_P450	1049	56	0.61	0.173	0.909	0.944
MIKKELSEN_IPS_WITH_HCP_H3K27ME3	1050	91	0.607	0.208	0.911	0.946
MCCABE_HOXC6_TARGETS_CANCER_DN	1051	17	0.603	0.254	0.914	0.947
REACTOME_UB_SPECIFIC_PROCESSING_PROTEASES	1052	150	0.601	0.217	0.915	0.947
SALVADOR_MARTIN_PEDIATRIC_TBD_ANTI_TNF_THERAPY_NONRESPONDER_PRE_TREATMENT_UP	1053	18	0.601	0.245	0.915	0.947
REACTOME_GAP_FILLING_DNA_REPAIR_SYNTHESIS_AND_LIGATION_IN_GG_NER	1054	25	0.6	0.217	0.916	0.947
HSIAO_HOUSEKEEPING_GENES	1055	352	0.599	0.237	0.917	0.947
TAKAO_RESPONSE_TO_UVB_RADIATION_UP	1056	74	0.598	0.231	0.917	0.947
HAHTOLA_SEZARY_SYNDROM_DN	1057	39	0.595	0.204	0.919	0.947
REACTOME_CLASS_C_3_METABOTROPIC_GLUTAMATE_PHEROMONE_RECEPTORS	1058	30	0.594	0.235	0.920	0.947
REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	1059	64	0.594	0.247	0.920	0.947
REACTOME_ERCC6_CSB_AND_EHMT2_G9A_POSITIVELY_REGULATE_RRNA_EXPRESSION	1060	16	0.592	0.253	0.922	0.948
REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_HSCS	1061	67	0.589	0.24	0.923	0.949
RICKMAN_HEAD_AND_NECK_CANCER_B	1062	41	0.586	0.185	0.925	0.950
PID_ATR_PATHWAY	1063	37	0.581	0.208	0.929	0.952
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	1064	15	0.578	0.221	0.930	0.952
HOLLEMAN_VINCRISTINE_RESISTANCE_ALL_DN	1065	19	0.578	0.252	0.931	0.952
OUELLET_OVARIAN_CANCER_INVASIVE_VS_LMP_UP	1066	100	0.576	0.245	0.932	0.953
REACTOME_REGULATION_OF_RUNX3_EXPRESSION_AND_ACTIVITY	1067	54	0.574	0.258	0.933	0.953
MIKKELSEN_MEF_HCP_WITH_H3_UNMETHYLATED	1068	178	0.563	0.178	0.940	0.959
MACAEVA_PBMC_RESPONSE_TO_IR	1069	78	0.551	0.171	0.946	0.965
REACTOME_CELLULAR_RESPONSE_TO_HYPOXIA	1070	69	0.549	0.222	0.947	0.965
WANG_RESPONSE_TO_FORSKOLIN_UP	1071	21	0.541	0.203	0.951	0.968
WP_PEPTIDE_GPCRS	1072	68	0.54	0.202	0.952	0.968
DING_LUNG_CANCER_EXPRESSION_BY_COPY_NUMBER	1073	88	0.536	0.222	0.954	0.969
MEINHOLD_OVARIAN_CANCER_LOW_GRADE_DN	1074	18	0.525	0.254	0.959	0.970
REACTOME_PTEN_REGULATION	1075	119	0.524	0.194	0.959	0.970
REACTOME_FCERI_MEDIATED_NF_KB_ACTIVATION	1076	80	0.523	0.191	0.960	0.970
CHIANG_LIVER_CANCER_SUBCLASS_INTERFERON_UP	1077	26	0.522	0.177	0.960	0.970
HU_ANGIOGENESIS_DN	1078	27	0.521	0.246	0.961	0.970
FIGUEROA_AML_METHYLATION_CLUSTER_6_DN	1079	24	0.521	0.193	0.961	0.970
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELL_SENESCENCE	1080	20	0.502	0.158	0.968	0.976
APPEL_IMATINIB_RESPONSE	1081	31	0.501	0.179	0.968	0.976
REACTOME_PINK1_PRKN_MEDIATED_MITOPHAGY	1082	17	0.5	0.233	0.969	0.976
GUTIERREZ_MULTIPLE_MYELOMA_UP	1083	26	0.491	0.233	0.972	0.978
MEISSNER_NPC_HCP_WITH_H3K27ME3	1084	66	0.48	0.171	0.976	0.981
VILIMAS_NOTCH1_TARGETS_DN	1085	25	0.477	0.192	0.976	0.981
WP_MONOAMINE_GPCRS	1086	33	0.471	0.204	0.978	0.982
TIMOFEEVA_GROWTH_STRESS_VIA_STAT1_DN	1087	15	0.455	0.209	0.982	0.985
KEGG_AUTOIMMUNE_THYROID_DISEASE	1088	49	0.44	0.159	0.986	0.988
REACTOME_AMINE_LIGAND_BINDING_RECEPTORS	1089	41	0.408	0.174	0.991	0.992
FARMER_BREAST_CANCER_CLUSTER_1	1090	41	0.354	0.143	0.997	0.997
KONDO_PROSTATE_CANCER_WITH_H3K27ME3	1091	135	-0.324	-0.116	0.998	0.998
KEGG_ALLOGRAFT_REJECTION	1092	34	-0.369	-0.141	0.996	0.996
REACTOME_TRANSLESION_SYNTHESIS_BY_POLK	1093	16	-0.373	-0.161	0.995	0.996
MIKKELSEN_IPS_HCP_WITH_H3_UNMETHYLATED	1094	66	-0.383	-0.136	0.994	0.995
REACTOME_OLFACTORY_SIGNALING_PATHWAY	1095	97	-0.384	-0.148	0.994	0.995
WP_GPCRS_CLASS_A_RHODOPSINLIKE	1096	228	-0.39	-0.138	0.994	0.995
REACTOME_REGULATION_OF_FZD_BY_UBIQUITINATION	1097	20	-0.39	-0.126	0.993	0.995
KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION	1098	252	-0.401	-0.142	0.992	0.994
REACTOME_CREATION_OF_C4_AND_C2_ACTIVATORS	1099	20	-0.445	-0.197	0.984	0.987
REACTOME_CGMP_EFFECTS	1100	15	-0.462	-0.224	0.980	0.983
WP_FATTY_ACID_OMEGAOXIDATION	1101	15	-0.464	-0.194	0.980	0.982
BOSCO_TH1_CYTOTOXIC_MODULE	1102	98	-0.464	-0.156	0.980	0.982
REACTOME_ASYMMETRIC_LOCALIZATION_OF_PCP_PROTEINS	1103	62	-0.468	-0.194	0.979	0.982
MIKKELSEN_MCV6_HCP_WITH_H3K27ME3	1104	349	-0.471	-0.16	0.978	0.981
REACTOME_DEFENSINS	1105	29	-0.472	-0.189	0.977	0.981
REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	1106	18	-0.476	-0.224	0.976	0.980
MIKKELSEN_MEF_HCP_WITH_H3K27ME3	1107	464	-0.478	-0.167	0.975	0.980
REACTOME_FERTILIZATION	1108	19	-0.495	-0.194	0.970	0.974
VANDESLUIS_COMMD1_TARGETS_GROUP_4_DN	1109	15	-0.496	-0.202	0.970	0.974
KUROZUMI_RESPONSE_TO_ONCOCYTIC_VIRUS_AND_CYCLIC_RGD	1110	18	-0.5	-0.217	0.968	0.973
BIOCARTA_AMAN_PATHWAY	1111	15	-0.502	-0.196	0.967	0.973
REACTOME_REGULATION_OF_GENE_EXPRESSION_IN_BETA_CELLS	1112	16	-0.502	-0.164	0.967	0.973
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC	1113	25	-0.523	-0.234	0.959	0.965
REACTOME_IMMUNOREGULATORY_INTERACTIONS_BETWEEN_A_LYMPHOID_AND_A_NON_LYMPHOID_CELL	1114	129	-0.523	-0.173	0.959	0.965
CURSONS_NATURAL_KILLER_CELLS	1115	20	-0.529	-0.239	0.956	0.962
WU_ALZHEIMER_DISEASE_DN	1116	15	-0.531	-0.194	0.955	0.962
BOQUEST_STEM_CELL_CULTURED_VS_FRESH_DN	1117	28	-0.535	-0.209	0.953	0.960
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	1118	52	-0.543	-0.187	0.949	0.956
PID_CONE_PATHWAY	1119	22	-0.545	-0.229	0.948	0.955
WP_FARNESOID_X_RECEPTOR_PATHWAY	1120	18	-0.548	-0.203	0.946	0.954
REACTOME_FGFR1_LIGAND_BINDING_AND_ACTIVATION	1121	15	-0.559	-0.229	0.940	0.948
KEGG_RETINOL_METABOLISM	1122	50	-0.559	-0.181	0.940	0.948
REACTOME_POTASSIUM_CHANNELS	1123	102	-0.559	-0.188	0.940	0.948
REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS	1124	281	-0.565	-0.193	0.937	0.945
REACTOME_GPCR_LIGAND_BINDING	1125	396	-0.566	-0.184	0.936	0.945
REACTOME_SIGNALING_BY_NOTCH4	1126	76	-0.57	-0.224	0.934	0.943
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	1127	29	-0.571	-0.213	0.933	0.943
SMID_BREAST_CANCER_RELAPSE_IN_LUNG_DN	1128	36	-0.571	-0.202	0.933	0.943
REACTOME_PD_1_SIGNALING	1129	20	-0.573	-0.215	0.932	0.942
