Set	Enrichment	Normalized Enrichment	P Value	Adjusted P Value
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	-0.1999364321604332	-0.6958580013441359	0.933944471248739	0.9988595991052239
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	-0.1993839988367976	-0.920210859628368	0.5988859160489495	0.9988595991052239
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	-0.19908381468097344	-0.5960600606682742	0.9832887407342428	0.9988595991052239
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	-0.19761407109386872	-0.8038113322467247	0.8047721391289092	0.9988595991052239
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	-0.19647560538125383	-0.7258512840865834	0.9053028641607088	0.9988595991052239
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	-0.1963385787582016	-0.8182379425924434	0.7821395675248914	0.9988595991052239
WP_IL18_SIGNALING_PATHWAY	-0.19511810014179592	-0.9479010219232117	0.5475240142111496	0.9897549487663088
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	-0.19467638184229152	-0.9048093292564091	0.6281854467301198	0.9988595991052239
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	-0.19391230702752732	-0.8268181946767458	0.7688056493705864	0.9988595991052239
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	-0.19299806459957283	-0.7795368181965092	0.841264967761744	0.9988595991052239
WP_SELENIUM_MICRONUTRIENT_NETWORK	-0.19285811539573325	-0.8020555019727494	0.8072283872099654	0.9988595991052239
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	-0.19118754969409063	-0.8588479123756995	0.7116978814860301	0.9988595991052239
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	-0.19094585351529153	-0.7421104272045804	0.8879775428746874	0.9988595991052239
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	-0.19094002584915856	-0.6079418985414081	0.9800429843414185	0.9988595991052239
WP_WNT_SIGNALING	-0.18997247706758438	-0.827253754808665	0.7683231720689504	0.9988595991052239
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	-0.18634087516114578	-0.5420836565272956	0.9931137330584675	0.9988595991052239
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	-0.18372114723632682	-0.8095700118308525	0.7959559629808325	0.9988595991052239
WP_PARKINSONS_DISEASE_PATHWAY	-0.18337862104207037	-0.7694590809611522	0.855607702092197	0.9988595991052239
WP_GLUTATHIONE_METABOLISM	-0.18173102696406152	-0.5734779539205309	0.9884205447607352	0.9988595991052239
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	-0.17999190903758935	-0.5965228731205244	0.9832448791613667	0.9988595991052239
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	-0.1798639976192174	-0.783787742737421	0.8344664239659634	0.9988595991052239
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	-0.17937004908597073	-0.6897379782774286	0.9382429053905873	0.9988595991052239
WP_AUTOPHAGY	-0.1787352446383539	-0.6416746590907779	0.9668845124786175	0.9988595991052239
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	-0.17732278747846528	-0.5715013629121237	0.9885959910522392	0.9988595991052239
WP_WNT_SIGNALING_PATHWAY_NETPATH	-0.1740969257834125	-0.6536182460229445	0.9617965700250011	0.9988595991052239
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	-0.17319494610529088	-0.6566104637260552	0.960217553401465	0.9988595991052239
WP_G_PROTEIN_SIGNALING_PATHWAYS	-0.1729870185968138	-0.7588409354243844	0.8690732049651301	0.9988595991052239
WP_IL2_SIGNALING_PATHWAY	-0.17051235708533982	-0.6552411556577239	0.9608754769946051	0.9988595991052239
WP_MAPK_CASCADE	-0.17038628423745122	-0.5502610516919828	0.9919294705908154	0.9988595991052239
WP_PRION_DISEASE_PATHWAY	-0.17031373537326736	-0.5912957055628265	0.9844730032018948	0.9988595991052239
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	-0.16787455759321193	-0.7037074308913532	0.9280231589104785	0.9988595991052239
WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING	-0.16212955060477752	-0.45595775742711814	0.9988595991052239	0.9988595991052239
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	-0.15898304353269477	-0.5684205763922922	0.9891223299267512	0.9988595991052239
WP_TGFBETA_SIGNALING_PATHWAY	-0.15600784688560837	-0.6639414873953549	0.9556120882494846	0.9988595991052239
WP_PHOSPHOINOSITIDES_METABOLISM	-0.15469518830142046	-0.6087036123025533	0.9798675380499144	0.9988595991052239
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	-0.1531146628251258	-0.46476182157743284	0.9985964296679679	0.9988595991052239
WP_IL1_SIGNALING_PATHWAY	-0.15186049977757643	-0.6041198707654991	0.9811833852361945	0.9988595991052239
WP_CELL_CYCLE	-0.15022898882320226	-0.7455941585559426	0.8844686170446072	0.9988595991052239
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	-0.14300389844159947	-0.5879433814932514	0.9851747883679108	0.9988595991052239
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	-0.14155874027539406	-0.5753751636466952	0.9881573753234791	0.9988595991052239
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	-0.13964721885012074	-0.5742991162220504	0.9884205447607352	0.9988595991052239
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	-0.13686405706534222	-0.5253463099366326	0.9952190885565156	0.9988595991052239
WP_HEPATITIS_B_INFECTION	-0.123624294989106	-0.5551358282770352	0.9910083775604193	0.9988595991052239
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	0.12995463858484987	0.5571616261584137	0.991240031403661	0.9990909466550969
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	0.13113163644361905	0.4632958168863743	0.9990909466550969	0.9990909466550969
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	0.13610320438792234	0.5026511889962518	0.9968596338994257	0.9990909466550969
WP_INTEGRATED_BREAST_CANCER_PATHWAY	0.1374553184244035	0.647237813773285	0.9641750340895004	0.9990909466550969
WP_MAPK_SIGNALING_PATHWAY	0.1438766109116592	0.6684188431612414	0.95235734060576	0.9990909466550969
WP_IL5_SIGNALING_PATHWAY	0.14819421634300345	0.5728624295518139	0.9883062683360192	0.9990909466550969
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	0.15770783357181414	0.6844508973875757	0.9423164332052395	0.9990909466550969
WP_ZINC_HOMEOSTASIS	0.1578341404299636	0.537046573729275	0.9942977562910623	0.9990909466550969
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	0.15895984983908895	0.6433603362618323	0.9659104995661336	0.9990909466550969
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	0.16525885157602146	0.4730197076322385	0.9987190611958183	0.9990909466550969
WP_REGULATION_OF_ACTIN_CYTOSKELETON	0.16565926760136798	0.7445881950984098	0.8867402173463906	0.9990909466550969
WP_PDGFRBETA_PATHWAY	0.16649309241904722	0.5219678473275658	0.9954134126688979	0.9990909466550969
WP_CILIARY_LANDSCAPE	0.16703165778560136	0.7820755149013086	0.8393868021982562	0.9990909466550969
WP_INTEGRINMEDIATED_CELL_ADHESION	0.1685985244382162	0.740209922574559	0.8912854840709061	0.9990909466550969
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	0.17013823433770345	0.7605683785780948	0.8678980207429445	0.9990909466550969
WP_MRNA_PROCESSING	0.17116184370267742	0.807689227897799	0.7992231725961737	0.9990909466550969
WP_EGFEGFR_SIGNALING_PATHWAY	0.17270490241619593	0.7291328471945583	0.9037643072600305	0.9990909466550969
WP_EICOSANOID_SYNTHESIS	0.17508970523877232	0.5723763610624623	0.9883062683360192	0.9990909466550969
WP_TGFBETA_RECEPTOR_SIGNALING	0.17616311721765882	0.6883948432060343	0.9392587083178381	0.9990909466550969
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	0.1762845349952476	0.5130280218630624	0.9961985041940415	0.9990909466550969
WP_GPCRS_CLASS_B_SECRETINLIKE	0.17776797980594555	0.6097738984939058	0.9785546051816041	0.9990909466550969
WP_PROLACTIN_SIGNALING_PATHWAY	0.1793749578125121	0.7832124335078449	0.8376100161150366	0.9990909466550969
WP_BASE_EXCISION_REPAIR	0.1796642511588555	0.6608064507260026	0.9565720424775835	0.9990909466550969
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	0.1804127103619048	0.8216892110355306	0.7787694723358539	0.9990909466550969
WP_THERMOGENESIS	0.18363580317677164	0.8281252511110696	0.7677368703772571	0.9990909466550969
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	0.1852035114604332	0.6584125721161835	0.9579769431015247	0.9990909466550969
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	0.18567713689296877	0.7121434746613727	0.9201272674682864	0.9990909466550969
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	0.18704111364610856	0.6176301645788796	0.9758274451468948	0.9990909466550969
WP_NOTCH_SIGNALING	0.18783393624185288	0.7121797017161361	0.9200446262551134	0.9990909466550969
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	0.19143419122803165	0.6485237657720703	0.9633073013511838	0.9990909466550969
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	0.1928276593666366	0.7406492339174001	0.8908309573984546	0.9990909466550969
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	0.19303101654032867	0.6781698514000868	0.9465724556836494	0.9990909466550969
WP_TNF_ALPHA_SIGNALING_PATHWAY	0.19339992909989098	0.8036206380415363	0.80612371389612	0.9990909466550969
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	0.19499550429613102	0.7777031413953277	0.8453782901532995	0.9990909466550969
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	0.19576728396799714	0.8056787874539306	0.8029420271889591	0.9990909466550969
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	0.19611576861427765	0.846981735115986	0.7346390645014669	0.9990909466550969
WP_GPCRS_OTHER	0.1984593460166343	0.8363974920482159	0.7529854138258749	0.9990909466550969
WP_IL4_SIGNALING_PATHWAY	0.20117952881110518	0.8204111177957906	0.7808768232717657	0.9990909466550969
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	0.20235655288445786	0.5745247602553696	0.9880583446965001	0.9990909466550969
WP_BREAST_CANCER_PATHWAY	0.2039769755387301	0.9751113331742403	0.497789347547622	0.8707629161329422
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	0.20443785974662443	0.5728131202693556	0.9883062683360192	0.9990909466550969
WP_MELANOMA	0.20449323059625302	0.8554705795151191	0.7212511879674394	0.9990909466550969
WP_RAS_SIGNALING	0.20466714716582438	0.9933815968125896	0.46477418288500477	0.8707629161329422
WP_EBV_LMP1_SIGNALING	0.2047678097076106	0.6446631568932885	0.96512540804099	0.9990909466550969
WP_ONE_CARBON_METABOLISM	0.20498484576290277	0.7291812175231585	0.9036816660468575	0.9990909466550969
WP_CARDIAC_HYPERTROPHIC_RESPONSE	0.20516137803369994	0.8461445355540783	0.735961323912235	0.9990909466550969
WP_CIRCADIAN_RHYTHM_RELATED_GENES	0.20540539966557983	0.9155857203910136	0.6051402834593612	0.9644076020981934
WP_FOCAL_ADHESION	0.20653939533943136	0.960851369369501	0.5224577496797653	0.8707629161329422
WP_FOLATE_METABOLISM	0.20738796914188126	0.8005588360394057	0.8109582248667411	0.9990909466550969
WP_INSULIN_SIGNALING	0.20887483222148315	0.9728891466078035	0.5021693318457915	0.8707629161329422
WP_ESC_PLURIPOTENCY_PATHWAYS	0.2092842713801252	0.9672146656961111	0.5117970331804471	0.8707629161329422
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	0.20964632541883324	0.8455217185165278	0.7371183008966572	0.9990909466550969
WP_NUCLEOTIDE_EXCISION_REPAIR	0.20977161018320747	0.8598478077822529	0.713276310896244	0.9990909466550969
WP_NONSMALL_CELL_LUNG_CANCER	0.21054572546833478	0.8401876481920573	0.7463327961654477	0.9990909466550969
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	0.21150167675208534	0.7088636060634357	0.9229370687161688	0.9990909466550969
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	0.21210057362709936	0.8039944368921101	0.805710507830255	0.9990909466550969
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	0.21342105103767633	0.7789257427976074	0.8436841452832528	0.9990909466550969
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	0.21416061269090883	0.6943486190613696	0.9348787240196686	0.9990909466550969
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	0.21441828169189267	0.9935997414951423	0.4644849386388992	0.8707629161329422
WP_TYPE_II_DIABETES_MELLITUS	0.2153784758709234	0.6939584316290959	0.9352919300855337	0.9990909466550969
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	0.2154526275674489	0.7373426858276324	0.894384529564894	0.9990909466550969
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	0.21547857656388325	1.0069954473021288	0.44192388744266764	0.8582819301572471
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	0.21576393280141298	0.6853504871293539	0.9416553034998554	0.9990909466550969
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	0.21579060263416544	1.010281517720792	0.4372959795049791	0.8576660055369613
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	0.2207126247767468	0.7178460241161295	0.9144250237593488	0.9990909466550969
WP_HUMAN_COMPLEMENT_SYSTEM	0.22113078997165736	0.9143887204473109	0.6073715962150324	0.9644076020981934
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	0.2215696271996122	1.0570109996824988	0.36262964340316517	0.8039430773560737
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	0.2220006372339323	0.8993363473273465	0.6363373414321722	0.9664863728300799
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	0.22288035539534046	1.0310558321493817	0.4027932730052477	0.8365249010551127
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	0.22486342499785594	0.7835824823116468	0.836990207016239	0.9990909466550969
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	0.2254461129455269	0.8150534079087295	0.7889343415561341	0.9990909466550969
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	0.22614487400822966	0.8277370181922252	0.7686046031155738	0.9990909466550969
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	0.229530822401625	0.8597339643955666	0.7134829139291765	0.9990909466550969
WP_SPINAL_CORD_INJURY	0.23051830873860013	1.0339091604068182	0.3983719681004917	0.8365249010551127
WP_LEPTIN_SIGNALING_PATHWAY	0.23141175505718403	1.0273040586699007	0.40936324945250196	0.8365249010551127
WP_MATRIX_METALLOPROTEINASES	0.23161378455055304	0.7729498580505423	0.8521135490268997	0.9990909466550969
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	0.23316574594786962	0.780230037740051	0.8422379240527251	0.9990909466550969
WP_HEART_DEVELOPMENT	0.23423470093852544	0.8317695398118765	0.7618693442419735	0.9990909466550969
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	0.23756310966138422	0.912030502043098	0.6115862980868559	0.9645824164457125
WP_ESTROGEN_SIGNALING_PATHWAY	0.2392086422014192	0.8329288799010199	0.7598033139126482	0.9990909466550969
WP_NUCLEAR_RECEPTORS_METAPATHWAY	0.24061906797660773	1.2000212881968702	0.18486839386802198	0.5792543007864688
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	0.24073843556388613	0.965466926118456	0.5142762695756373	0.8707629161329422
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	0.2412329891856242	0.8836417393937877	0.6681955291103674	0.9814121833808521
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	0.2427991890572686	0.775986263963469	0.8480641295814223	0.9990909466550969
WP_EPO_RECEPTOR_SIGNALING	0.2429233226904501	0.8133290228075483	0.7913722573447378	0.9990909466550969
WP_OSTEOBLAST_DIFFERENTIATION	0.2432680039212217	1.1133533380085219	0.2846989793810173	0.7272202190710767
WP_ENDODERM_DIFFERENTIATION	0.24545093688135658	1.122080899561786	0.2737076980290071	0.714681211520185
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	0.24715647474301086	0.7296218283084216	0.903227139374406	0.9990909466550969
WP_NEPHROTIC_SYNDROME	0.2474916036158749	0.8946469556374481	0.6457997603404818	0.9664863728300799
WP_RETINOBLASTOMA_GENE_IN_CANCER	0.24821145117800386	1.0216982246060824	0.41903227139374405	0.8489015842890504
WP_COMPLEMENT_AND_COAGULATION_CASCADES	0.249817243043907	1.0326218310214161	0.400437998429817	0.8365249010551127
WP_ECTODERM_DIFFERENTIATION	0.25042450563027996	1.1033447210635563	0.2985000619809099	0.730851904416161
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	0.2511893840265546	0.7731636643718626	0.8517829841742077	0.9990909466550969
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	0.25392238069809525	0.7716407843853991	0.8538903351101195	0.9990909466550969
WP_FRAGILE_X_SYNDROME	0.2546157866572289	1.109884392706491	0.2891202842857733	0.7305727613672767
WP_NRF2_PATHWAY	0.2547203399527091	1.160373847481053	0.22490806165034502	0.6412294061048245
WP_COPPER_HOMEOSTASIS	0.2548800171738887	0.9451690543309864	0.550762365191521	0.9050989917483037
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	0.25826701446745765	1.0933260497948327	0.3117226560885914	0.7399477189981716
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	0.25834482413895127	1.0728366438821582	0.3384157679434734	0.7796833869285906
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	0.26013779150576244	1.0750998165964172	0.3353580430560721	0.7796833869285906
WP_GABA_RECEPTOR_SIGNALING	0.2607948658239545	0.8853114509107701	0.6646832775505145	0.9814121833808521
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	0.2620402538171961	0.8758688948394189	0.6818726498905003	0.9952799548091154
WP_SMALL_LIGAND_GPCRS	0.2632728938697651	0.804671725398566	0.8047601338787653	0.9990909466550969
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	0.2645770092927238	1.1619892981914388	0.2229246725341928	0.6412294061048245
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	0.2653287937192751	1.0097789135901833	0.4379571092103632	0.8576660055369613
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	0.26583620278038594	1.0036545489642608	0.4471716044791538	0.8613551397754191
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	0.26638461567710003	0.9690509330609063	0.5083261022271807	0.8707629161329422
WP_AGERAGE_PATHWAY	0.26651736545032534	1.0192227780199752	0.4237014999380191	0.8510243802173887
WP_CELL_DIFFERENTIATION_INDEX	0.2667708527671247	0.9675559848720985	0.5113425065079955	0.8707629161329422
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	0.2672594550319166	1.1606456899399238	0.2246188174042395	0.6412294061048245
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	0.2715048392294492	0.9372191831017872	0.5648940126441057	0.9155178825611368
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	0.2749309237111587	0.903013050211949	0.6297260443783315	0.9664863728300799
WP_MONOAMINE_TRANSPORT	0.27495152869331674	0.905306985249312	0.6249328540142969	0.9664863728300799
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	0.2751042227957534	1.1579706088656412	0.22780050411140035	0.6412294061048245
WP_ADIPOGENESIS	0.2753521723570116	1.2370994697608315	0.15201851163175076	0.5177442062820496
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	0.2753523345392154	1.2574272153880575	0.13524234535762986	0.4837516105645521
WP_GASTRIN_SIGNALING_PATHWAY	0.2788177987857075	1.2447561219181378	0.14540721457791	0.5025102268501301
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	0.2789472806283798	0.7891439525664258	0.8282302384199	0.9990909466550969
WP_RETT_SYNDROME_CAUSING_GENES	0.2802741791529014	0.9375450239147227	0.564439485971654	0.9155178825611368
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	0.2839662990470015	0.8924528395748802	0.6498078591793728	0.9664863728300799
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	0.2852716411529541	1.2183222067783268	0.16751373910169	0.5392565573821527
WP_INTEGRATED_CANCER_PATHWAY	0.28540612946125443	1.0429938478228784	0.3840750382215611	0.8280516879088702
WP_16P112_DISTAL_DELETION_SYNDROME	0.2857547768828276	0.8931594832501806	0.648361637948845	0.9664863728300799
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	0.2858343573816699	1.2813186324929688	0.1163175075410107	0.4632985469853816
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	0.2882123224151118	0.8477047332959535	0.7333994463038718	0.9990909466550969
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	0.2884361902726895	0.9167475408346621	0.6029502913102764	0.9644076020981934
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	0.28979357740708317	0.9563613897248648	0.5308045122102393	0.8784440871084946
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	0.292560512732423	1.0533965851034057	0.3683318871121028	0.8089532100125623
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	0.2938913328351713	1.0154480761702087	0.4299409115325813	0.8562382560182763
WP_ERBB_SIGNALING_PATHWAY	0.2947611617704034	1.266964198913372	0.12722614767984794	0.48222814039942363
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	0.2948517007138997	0.9040072678052233	0.6272468079831411	0.9664863728300799
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	0.29539420438974856	1.0586345009921205	0.36019172761456136	0.8039430773560737
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	0.2959856820216348	1.0310323277942608	0.4028759142184207	0.8365249010551127
WP_ENDOCHONDRAL_OSSIFICATION	0.29756996678147013	1.1005247659414525	0.3023428783934548	0.730851904416161
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	0.29756996678147013	1.1005247659414525	0.3023428783934548	0.730851904416161
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	0.29991245174036574	0.9765485857609482	0.4951448287260857	0.8707629161329422
WP_OVARIAN_INFERTILITY_GENES	0.30027146008531147	0.9833563533513762	0.4820461964381637	0.8707629161329422
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	0.3024401315541962	0.9891013701289697	0.4719226478244701	0.8707629161329422
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	0.3025828208892639	0.9722429230441431	0.5031610264038676	0.8707629161329422
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	0.30443128857971763	0.9079934200482715	0.6202223048634354	0.9664863728300799
WP_MESODERMAL_COMMITMENT_PATHWAY	0.30512584890881134	1.3245855033803737	0.08883930416098508	0.42453617619106654
WP_NUCLEOTIDE_METABOLISM	0.30715852650783165	0.993114960935864	0.4651873889508698	0.8707629161329422
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	0.3077906687884614	1.1498952110756924	0.23763480847898846	0.6418871263512906
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	0.30817453611975587	1.1515014898951856	0.2361059460352878	0.6418871263512906
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	0.308241856262535	1.2530896033314105	0.13805214660551218	0.4842127530193338
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	0.30856213566286117	0.8496014339066668	0.73046568323623	0.9990909466550969
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	0.30957888689024105	1.0659627810923125	0.34903516383620514	0.7963423640923127
WP_G1_TO_S_CELL_CYCLE_CONTROL	0.3103365764415824	1.2948653030111976	0.10689640923928763	0.4407132661619753
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	0.3104498642285306	0.8185913598980361	0.7839758687657535	0.9990909466550969
WP_DNA_DAMAGE_RESPONSE	0.3118897371734574	1.3253950651253303	0.08850873930829305	0.42453617619106654
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	0.31314783057127776	1.1165377594892387	0.28040163629602083	0.7241141157095042
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	0.3132605069698324	1.2263819103903244	0.16003470930953267	0.5223355095519469
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	0.3208339601512916	0.9617852894155176	0.5205983223833726	0.8707629161329422
WP_NEURAL_CREST_DIFFERENTIATION	0.32182755822428294	1.4300108419033264	0.04367588116193546	0.28510644647374533
WP_VITAMIN_D_RECEPTOR_PATHWAY	0.3229189531278724	1.5375682978498213	0.019668608735176233	0.23149456634023388
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	0.32382020769402536	1.0452678783656775	0.38126523697367876	0.8280516879088702
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	0.3244978911078754	1.1905310963681859	0.19412420974339903	0.5935919788653147
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	0.32457880745696116	1.0986058781338506	0.3047807941820586	0.730851904416161
