Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	-0.36070913183672526	-0.1960885058873014	-0.36227311277782787	0.27702306861072523	-0.4510313081747067	-0.27055337798118956	-0.2825485522463188	-0.2078286555754949	0.1465574757345733	-0.2173795084062772	0.2045763730189344	0.3711857777699808	0.23817775873664435	-0.18042885726743868	-0.25378103024979726	-0.4063710192194006	0.265978797806396	-0.2841877209048602	-0.3659527318709637	0.29375228992256874	0.2215670344893023	0.31651431382921535	-0.23414273532981172	-0.3308721278438863	0.43196240913247563	-0.34669111355517784	-0.2383620834606586	-0.40187147485314867	0.3409021223220771	0.38523655292364295	0.2641622282652185	0.17204394340118986	0.19780453453876606	-0.233918324420736	0.2858262013582697	-0.26417765131209836	-0.21451293771671887	-0.30750472147650015	-0.26177879545369037	-0.2535293657473802	0.37691625640490134	-0.40087119140307864	0.4348272355013465	0.17447270480987612	0.22468177836165462	-0.3802805130793943	-0.28515888302263737	0.26931496184396214	-0.35508208127507185	-0.3147869635557915	-0.2597715276266687	-0.3004556399416436	0.2566290795528344	0.2909446715165957	-0.3318901078285447	-0.32821135685167413	-0.3295972424790253	-0.24022959990035295	0.2666484635131152	-0.31458439489733125	0.23176976668609303	0.3376015032518362	0.4470833856735467	-0.2698647132211546	0.2863296963462977	-0.2656367041088103	0.23417268114611864	-0.30899169641600255	-0.4376674510192501	-0.353437005169581	-0.26991148518203345	0.2716721689401492	-0.32985901130671397	0.1888819287928929	0.26224196903061475	-0.17021888505638627	0.298766455391997	-0.23767895822037433	0.276246811515117	0.37820954264628426	0.28847202765538016	0.2719960037818886	0.2683253244967612	-0.4075005188155615	-0.23528574611357594	0.291256934758756	-0.2774440875045555	-0.24780014702331976	0.3765088165687036	-0.28830687614142886	0.3111663409347592	0.2742382260054414	-0.2856570855164248	0.27902099078340187	-0.2903523417492241	0.255854173509215	0.2444291198942956	-0.22169035260379674	-0.2525513579677888	-0.2749114425088479
WP_PROXIMAL_TUBULE_TRANSPORT	0.23406264378887867	-0.38625184379447836	0.20494942935645072	-0.18752038568220253	-0.3380164428354958	0.2946459963402239	0.24436496852370296	-0.31684433533591994	-0.3200465880279534	0.2693448091486727	0.2648976567705679	0.2175443823122442	-0.2534333278256388	-0.2454616661181469	0.2512746351858383	-0.2690747892706484	0.22814318734196654	-0.341438562085105	0.22630277116526815	-0.22978480247208485	0.3654641878245769	-0.2678713065657852	0.20372839185622318	0.24954146225208415	0.2656170678057519	-0.20969613081929642	-0.2637165738192248	-0.26238029160135584	0.36190989082874286	0.24304507819923582	0.21276469535822054	0.21194296060305812	-0.25398035947554704	-0.27346260999552113	0.29370809559740924	-0.20122323897776329	-0.27294590469888136	0.25150135053596795	0.35610411609892556	-0.32149628075435177	0.16619835802513355	-0.20215450709875538	0.2357754474250478	0.26766922256060977	-0.36791999053073465	-0.2599046089842019	-0.1544129155417373	-0.29702467425483403	-0.19239057062758733	0.28538916781568874	0.19255827818355217	0.2118758109155669	0.4884381599357146	0.22882200194543334	-0.21393920700922286	0.2854489569883275	-0.28017729160538307	0.23353060868009018	-0.2507592940041048	0.3391215659367636	-0.24855630193868464	-0.4525799802645984	-0.19386386477533715	-0.22097170336129562	0.26126006768492177	-0.2335734208005317	0.2725243250086995	-0.3070367858936834	0.32683797568719003	0.24696172022917007	0.2185202243289958	-0.1936114263849921	-0.2335474486263537	-0.22553443805096698	0.216812951233274	-0.25742680836020554	0.24661546884388558	-0.28907454294028806	-0.25043441981928477	-0.36561481564294035	-0.22953136246047023	-0.2644227758502713	0.28302858964891997	0.27963041922884085	-0.2399955635644303	-0.35861822934523147	-0.24330352902225066	0.24346465524068023	0.20396859874238318	0.22684605327017873	-0.182178980261308	-0.3108228063261582	0.21438427685927222	0.3296204879303804	0.231913046485336	0.3053564946885795	0.31908821778331037	-0.1776399300503655	0.25973310339295497	0.18089755950164735
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	-0.3118400529943484	-0.23401224466198445	-0.3430041129355521	0.5261962275883828	-0.45557361123063456	0.4111945917199663	-0.42351475734845684	0.22013165800227644	0.2687421812648545	-0.36394271303166836	0.3070500275144948	0.2813700095832833	-0.3993648021187201	0.2784051018198199	-0.36256150706107393	-0.3043143432165018	0.3388848734898292	-0.3234246859414812	-0.26774111296739195	-0.22820449773554208	-0.20574766317859305	-0.20463292461453272	-0.2499196889040334	-0.28353493908133626	0.4848060808803895	-0.3986316479985056	-0.3091710113368272	0.27988646514162296	-0.38197371835204075	0.32361923796816155	0.4691817595239161	0.18017696734295588	-0.22935243729815824	-0.3873415809994324	-0.3449506034411572	0.22793725552945024	-0.3993285856524635	0.22942374600452936	0.3425457053657662	0.2639555896955468	-0.21708836142851815	-0.26088370968718255	0.35168391996413667	-0.37583514985598826	0.21414568565489467	-0.5355213124551776	0.4389741694421603	0.2762154100098256	-0.35633800842122176	0.229836527126596	0.3985318565849341	-0.34511943520256244	-0.21199411850355568	-0.28063449058191126	0.20095121355603163	0.3229995653166934	0.2575508405222662	-0.3080566406277247	0.3485263856864043	0.3047871820995459	0.1865476077795828	-0.2450663042640866	-0.18401958425730103	0.19681242030663604	0.36645331408613785	0.37429585517719016	-0.25078221216289487	0.2562994315980142	0.2952398255280547	-0.2833859610401	0.27243240880122593	-0.4051422836764978	-0.21996015027666496	-0.29838730227039595	-0.4328596859280067	0.2210298275505782	0.3799494513124668	0.3623921371296497	-0.1947142620733329	-0.2848260511704025	-0.38303801381051694	0.26417370281846186	-0.2549216193656018	0.18954885489044332	-0.29410092826092754	0.3775177002087888	-0.32795874251468377	-0.2789766229714259	0.28798732933368937	-0.4925622015985214	-0.29163826544153887	-0.2715611788377455	0.23810905491602324	-0.20481501638257615	0.4366782281297199	0.3675962985176848	-0.28942393153551804	0.274326747640625	-0.3489181786680331	-0.3555059712239861
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	-0.29965191441873174	-0.27083976845943114	-0.45449434886534223	-0.20924717655526254	-0.4965536241464622	0.23668202500233976	0.35090148220905754	0.2983742711291313	-0.24956077397411078	-0.3470430770233838	-0.24755686996100829	0.25058890836088804	0.339471433522868	-0.3389745569733197	-0.3986395495888678	-0.45364228391398914	0.3659372963637327	0.32580918698172956	-0.2663968486138768	0.4597857587832978	0.3605479307135411	0.41815385306723996	-0.24675527729181676	-0.38237081097372283	-0.31013782029511294	-0.28347092085698067	-0.20823803399350116	-0.45686061798604255	0.4811917756677009	0.33718160364358374	-0.4192629998852545	0.2344687827235102	-0.44096506201793906	-0.3900137380072792	-0.4175395752979166	-0.41319041350429775	0.22798424815459237	0.30379492248100126	-0.33664244012221395	0.2571996505481355	0.28644736556168954	-0.43734261053865864	-0.278693419824604	0.39776802602879674	-0.33604652162065013	-0.3643665633707214	-0.48821846607228114	0.44912321052834164	-0.3424386322998795	-0.3454556858390581	0.22312977407341372	-0.36749505184263986	-0.3459902548038267	0.3660630068425142	-0.4141833748961431	-0.23115606793764615	-0.49895873332524376	0.20690361676146363	-0.3988545687896299	0.30779093251600836	-0.24015463615019983	0.284292257569405	0.43026759455082425	-0.3883729126353962	0.3153543598737318	0.2469545376929086	0.4490321713959837	-0.3662742922111286	0.23856685395457816	-0.36382915435954133	0.41262583065000896	0.274489710661962	0.43889814496066976	-0.3066274332047179	-0.3182808962973051	-0.3228561388800714	-0.3395816880647811	-0.25652441659224773	0.35169433845326187	-0.32890651474722044	0.3202760767968263	0.38948660491059317	0.3494829570796988	-0.22244991256287408	-0.3011735942668786	-0.206469527185665	-0.48714118799160616	0.38461751323539234	0.5297052601874304	-0.3967577977004282	0.21642185094654903	0.2844108355372104	0.27241538897673867	-0.2796424488915704	0.3483416779161047	0.4028936264574123	-0.3521896269727731	0.2704552181178917	-0.3420848971124298	-0.35547098992279397
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	-0.4539902189218074	-0.20263340371805194	-0.4175575613354677	0.21394173803869515	-0.23344743492539094	0.4096751237661979	0.27034359749782955	-0.22750410678702457	0.4531601672894018	0.36053310064171196	0.40245580838889794	0.20278124708757783	0.2351529837967405	0.4668326073047283	-0.2615236270751452	-0.4103642937635949	0.2475673716074129	-0.3514677342777487	0.4130623305979731	0.42623277717593	0.44091949652121804	-0.3066281736963851	0.29760493949104116	-0.193830098003255	-0.27594178723985197	-0.24823947356861162	0.41847301013059834	-0.2740666239764696	-0.24653868348247648	0.33115904729648404	0.19470220868383428	0.34665260901769224	0.3974461275600507	-0.34129733019469516	-0.2823965733972056	0.506971760675308	-0.2049863126600737	0.3044324033679008	-0.2857694711902026	0.44207281171275015	-0.22693184238911254	0.3627253609634911	0.3994232677597506	0.3318832008459508	-0.2897226854602674	0.39115196344002334	-0.22699287140137187	0.23707153598860406	-0.36079386519510903	0.5008196119719045	-0.27238088876844885	0.2937949240509704	-0.2979298119423884	-0.23432448442403578	-0.22282732657083273	-0.2425180182353076	0.3213774788054581	-0.3715590636245677	-0.3394737902084816	0.2850974795222173	-0.23994888551890037	0.2572953603369674	0.26928323373174456	0.2857950190216018	0.4286370265093463	0.23571048304324546	0.23835895697911774	0.20335546980644847	0.37729423445156673	0.2879479155691646	0.23423278852491858	0.3922251019637758	0.20436625658380084	-0.27609401455791655	-0.3497619776264988	0.20791312285915914	0.27707125870343485	-0.19225753862352804	-0.5128711780644316	0.3977211975706321	0.4271187831182279	0.4485509173815754	0.27321083785762185	0.2659468468260302	-0.33019554571141196	-0.3737445860872509	-0.2602374117574145	-0.3654149630092504	-0.35960769781723834	0.23059064873295373	0.18343356278389703	0.38450490126306536	-0.37825614842508265	-0.24490787067181977	0.23471026595884045	-0.3025521859246634	-0.3367980753604821	-0.4370342867112976	-0.20847467312107887	-0.29036974973973234
WP_LIPID_METABOLISM_PATHWAY	0.2001020662312505	-0.23666267848151126	-0.40402212233702567	0.28888326586980645	-0.25406504360457727	-0.3052169197232566	0.19467656171046344	-0.2887814734598572	-0.31619153333639793	-0.27520156362938053	0.22887087260703554	0.3584218681692665	0.24312846172120942	0.3274680122807218	-0.2412923502520696	0.27569863446759335	0.2901097100974069	0.1721638915176019	-0.38216619507031085	0.2470473943408383	-0.38854751635650964	0.2883965706120013	0.1253843915821419	0.17119245538737998	-0.4204993086782249	-0.5000833302442184	-0.32604322946785597	0.2201399522828095	-0.16749718799040314	0.25938730676805344	-0.39510776199052783	-0.46941347459665944	-0.25542283003760424	-0.26572139757049734	0.3984625733151148	-0.29372382103762856	0.2521950750028688	-0.3059691297308667	0.36301471617279296	-0.2115621239665559	-0.3068905231771527	0.2196179482910673	0.3685863679257256	0.22698931071381548	-0.20146364076786097	-0.3041055928924561	-0.33102328024322547	0.4012415928354339	-0.23386067464705226	0.2190721388870372	0.2782216768859603	0.20446180537567185	0.2782650201503223	0.2655205373090047	-0.31121746605569833	0.20956134392625675	-0.3472291561300979	-0.2629700063191209	-0.290268477107551	0.292965454839914	0.4510803584618791	-0.3370472641164606	0.3486340104891174	-0.24816588623439387	0.4467556792466736	-0.29298890328708116	0.34018896234946006	-0.2659059646132223	-0.276276394413094	0.2357365396943033	-0.26865450981132105	0.30323670237100464	0.28476496796033895	-0.2576564880362295	-0.3905455262566275	-0.4613899039618643	-0.2080027720752935	0.28049781377605604	-0.24338978549641124	0.34712462992482995	-0.24830630773256238	0.23846148161822045	0.31847663544788307	-0.3189386517913533	0.24057420186426307	0.30421481004344914	0.2515692298549037	-0.22939806843234867	-0.1949643046114379	-0.24568323693808108	0.44047516125337344	0.16864450278775128	-0.4338878665126958	0.2476957357773027	-0.21028898009095875	0.4432091441420215	-0.18972356204531127	-0.25925482387379445	-0.33911932057065486	-0.4056491396656138
WP_NETRINUNC5B_SIGNALING_PATHWAY	-0.261676751750375	-0.34362150548932635	-0.2707390985891206	0.2619521955144915	-0.32830324505379677	0.2854477607543811	-0.2727787732031141	-0.30578711971490674	-0.3473511246440495	0.26798041951666535	0.2847756247772592	0.2378024085333669	0.15879817568560511	-0.18121462860873658	-0.3142855815696695	-0.25118211752722763	0.25263206042257863	-0.39070462408840434	-0.27003178916335874	0.23637601379372003	-0.24864062137205825	0.1880157473997024	-0.2520733232023663	0.17114611493669016	0.2988573294870405	-0.33309752238208196	-0.2692349675216691	-0.3725038103139159	0.3547708824039422	0.2663300039958471	-0.2428641298754334	-0.3314451130845571	0.15787638559058484	-0.2465026890374901	0.2597652767587958	-0.3038167068677656	0.18482739491485584	0.22140647089826473	0.2746849732734917	0.24368264904018708	0.1763134041813941	-0.2764147123190028	0.33645944058453453	-0.18574873581536439	-0.21891860865180443	-0.37301575650626667	-0.19588442523054972	0.17654366400497504	-0.20386980008062577	0.2893717501399826	-0.20374449808224365	-0.17295183535185835	0.307338110802606	-0.3123592875792062	-0.3762038830258667	-0.15799181213545427	-0.29826744478710066	0.19448049028697698	0.19350167738837523	0.21335993579617168	0.3198360971323894	-0.2757232058771575	0.31277068941010994	-0.17365222352124876	0.30098038497428037	-0.21804875460878634	0.27610963875530226	-0.26422877919069904	-0.18452145353391317	0.2252201571060758	0.24712399486178296	0.3042539434138688	0.17921867837516803	-0.2742831508251987	-0.2976456018905667	-0.34244715028889205	0.3102528709971171	0.3884196396267293	-0.4222347604755829	0.29534707248025294	0.2674871452883884	0.2237363292977978	0.18445692771897965	-0.1779843271804972	-0.2206712524594971	-0.2773434359855445	-0.27822307731446355	-0.16046570768749174	-0.26025200074860266	-0.20869153536539203	0.1824569280905929	0.2550008265332026	-0.2674799112034702	0.3107861643219971	-0.21663783347690377	0.23040410460457814	-0.23076677950363741	-0.20052583127295914	-0.34949825254515576	-0.26115779036945275
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	0.3195843243445371	0.4150901626792063	-0.3111552037917208	-0.3197975649676609	0.30340023119767395	-0.3673317782997938	0.44359233032432627	-0.3250321264924908	-0.18152633305297217	0.32457924390810733	0.39322404073019984	-0.2851379719887046	0.26885628701556485	0.2748774913396412	-0.3895199463835603	0.4490473528324918	-0.3291801793526649	0.23132626090035513	0.31075655279303904	0.4750615715300562	-0.49315314626780726	0.3946369633433563	-0.3659013288410943	0.29086884746678787	-0.4067726919696478	-0.2637171850196684	0.49047088982901726	0.3124697503557454	0.5007075651035391	0.3683014030132972	-0.42239676403073145	0.3765919997597644	0.35599663576837687	-0.35246888307299556	0.1643624814632345	-0.35737898828874387	0.2537818470444175	0.2624900951615204	-0.5366327945100909	-0.30957990397202256	0.5330709238754443	-0.43664329557235615	-0.29734053809923117	0.45056977506151746	-0.3705535916963636	-0.20821137527596947	-0.3942349112778095	0.45062759546076125	0.4685664579926804	-0.2883812920565092	-0.27364910386888464	-0.3823807344118151	-0.47517983285190946	0.4663216240924902	-0.3610745889463008	0.3391681513316485	-0.3155552697224822	-0.17128730354935615	-0.3556175289847601	-0.15813542065010627	-0.3605518449911734	0.26889569370717087	0.3252996840929632	0.28019227245184664	-0.40220131176350804	0.4418272179251403	0.3393531287963415	-0.3389730120045436	-0.30738401495570206	0.34099951200175055	0.48219218343434334	0.3319939061636477	0.4348479558825982	0.4775007020845864	0.3090393469662751	-0.47673599271171785	-0.35436290208302396	0.28554054347567764	-0.2767944717354032	0.20577622902465095	-0.35896764085752975	-0.3301220429096995	-0.283307953565884	-0.2380667548594177	-0.3428894876393488	-0.3009593641066474	0.27470645287633616	0.41884309453879187	0.2403160515538397	-0.27127866591117406	0.528440255580949	0.25505841175859434	-0.2373570532167646	-0.6507111379024068	0.37282187413867945	-0.27185582652764045	0.36283297048485297	-0.5284961052728088	0.2922022214267434	0.2950926564194758
WP_IL2_SIGNALING_PATHWAY	-0.3345508168480787	-0.3307604908339011	-0.3044865603223462	0.31336765100687286	0.1862132552183933	0.33988206987126035	0.3072280605627946	0.1847695100232676	-0.3189283884075223	-0.24425027520345077	0.29843517172685335	0.32511444392327243	0.24599232215027841	0.3667482064983889	-0.22773139734269024	-0.3584298490063429	-0.21444888523171352	-0.2938734955148991	-0.2925843268893907	0.20040966506664784	0.30488152430571397	0.2071425357815804	0.24491240589459123	0.20178472464086333	-0.28986416603805554	-0.3056171977032323	-0.19440362829918806	-0.2899239601195961	0.31250342804307224	0.287997986864816	0.34795463712932867	-0.30963819456645364	0.28739714396710037	0.3392174853347663	-0.22761443535245246	0.20640626963326797	-0.19149571816767036	-0.20991933073405905	-0.21492515313686603	-0.3088865028762622	-0.2185354726932248	-0.23992676346065478	0.2727070127517866	0.34125126843694165	0.22941291572350397	-0.18642732510977203	-0.25409453795125503	-0.2891863454897132	-0.21032427689535108	0.2678288388641537	-0.2964500484189505	-0.29359401233855154	0.29592554479251	-0.19522036070276427	-0.23323477933652492	-0.2666802664418018	-0.28022167473215237	-0.22273283594045	0.3066799093423263	-0.30246902618662413	0.3324465272113413	0.20071665420560098	-0.22727280303430236	-0.24664177577159271	-0.17698230948142948	-0.294745223430406	0.25719220334695375	-0.16242255435201666	0.3283383745269553	0.178511734816816	-0.27559152174759743	-0.21797180884919462	-0.32366631811693014	-0.30026967053224596	-0.14855337208858369	-0.30439504736283973	0.19545463541654645	0.22138859600213107	-0.267316464789801	0.17673490916531923	0.2903919357955692	0.2232084698067893	-0.32513732456453115	-0.1699790043462873	0.27260454859270594	-0.3537046910802884	-0.3030310597528491	0.18337387685982812	-0.39024042036439655	-0.2148761983561141	0.2357511773761633	-0.3094537209183902	0.2108905606539815	0.20748100897851546	-0.3064216428260022	-0.20211297775993262	0.25667469587331854	-0.31075763225674535	0.2441901596831801	0.2125355128625121
WP_ERBB_SIGNALING_PATHWAY	-0.2879971180899213	-0.27271835806349276	-0.2812392461997518	0.3367200968606418	-0.28150822867480774	0.25823140971850284	0.19834163277573982	0.226340152879425	-0.23298509662835687	-0.2974160709610293	0.2620351979106678	0.3303385033824344	-0.1973191833440654	0.1423597380362334	-0.32654632211951806	-0.20781282719231034	0.22740847119992083	-0.21029974434848112	0.19771263810169593	0.21260180513217483	0.2155575031836397	0.26895739718449246	-0.19935427082418142	0.2501156244335926	0.199803144825202	-0.22223424634929106	-0.23427313572096103	-0.24944702698845286	-0.19897720888213563	0.28699814875602037	0.26472218058075975	-0.23972375665598347	0.21871146901349353	-0.20287610129982975	0.21627830758882766	-0.2297974831418241	-0.20285908065749542	0.24142794195717743	-0.20327061092711546	0.24046702835722242	-0.21132294831599707	0.22778221579493874	0.2359535834219167	0.1701612612349717	0.1721806606027531	0.19158559368597525	-0.2380726480544123	0.22716406691839786	-0.17039004494039311	0.3298912909339501	0.2396854330322591	-0.16861433617258423	-0.17921882032589054	0.2028393838141607	-0.28060395065346594	0.22458055221495535	-0.2512742958067761	-0.24869373845638557	-0.22273894488213145	0.22298692778446055	0.24306746186188083	0.21709751324510634	-0.20438786129015785	-0.26434960772937754	0.20431654907127503	0.21494469386950327	0.27614126867218913	-0.1483757413936866	0.26049799582181576	0.2619605005448053	0.32938792356582597	0.24002177273438602	-0.25042428060258903	-0.1959942953173424	-0.3476983940336391	-0.23932140165700705	-0.18436820363403703	0.25593147682203016	-0.2988346459436946	0.21861750492471244	0.1995010195021329	0.21462696924803762	0.23053356220216836	0.24770123309113992	0.22302368153463137	-0.3023845273820375	-0.2000709402130472	-0.20982484201651835	-0.22162616879559913	-0.24466753617456385	-0.18849904936648784	0.22563827922719562	0.23020540584028729	-0.19481637646624186	0.23646335451308573	0.216353939194455	-0.1683831912129698	-0.19917552210251713	-0.3357171359963307	-0.2514204982845816
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	-0.32157832552375154	-0.24204889059144993	0.22456430910574982	0.29817503599046274	-0.22972897075513596	-0.204999618886545	-0.2851503183178586	-0.3733951868251428	-0.19605866556505544	-0.3880170945157098	-0.215475326680063	-0.23048830694444794	0.21502710559708588	-0.25679998992706154	-0.22062016386358488	0.3787387797770283	-0.21262112620598586	0.2160299589078594	-0.2583011342701275	-0.25944536054121997	0.22082835344902063	0.23315501842819888	0.4226334869561623	0.30519350002885975	-0.37011560232977425	-0.31266792213489963	-0.2745545139976573	0.28610511742256256	-0.25088461382507554	-0.38368797383002545	-0.30082782369038696	-0.2387078834039892	-0.1846282176003671	-0.38962876865896456	-0.22840404625800376	-0.30616167128741817	0.3441372249674469	0.35322092529985955	0.2442373112969076	-0.217350319418431	-0.1918850755248335	0.486570734298477	-0.21129355889205856	-0.1776416602661934	-0.22070296333550307	-0.24235886900196338	0.21219488882948195	0.21963027967538823	-0.36961114726044325	0.3402777148181212	-0.2387655117301157	0.3158352442278334	0.20451289001417383	-0.192899139380059	0.21649055506615036	-0.24475638999254437	-0.2930928220328753	-0.35831758093470023	-0.29963394432040735	0.19730853597027112	0.2569514648945913	-0.21683990236828343	0.23835672183495402	-0.2125379366079401	-0.2434099466643867	0.3735095150802947	0.2993806846625584	0.2535878754164263	-0.25649687625875983	-0.2520000657864422	0.22060314044922608	0.30858289925612126	0.1868575131266641	-0.2364106679459316	-0.2327066961348749	-0.21812334824867718	-0.20793080491327345	-0.2861968232160898	0.2844224811170258	-0.21201715264474655	-0.27273392896723003	-0.14136054654399133	0.35561746583947207	0.3491315189271794	0.2126911558977403	0.2948047341381656	0.25322524094089405	0.24310385328478307	0.252671164980469	0.27321728811953083	-0.2342937386352299	0.23550453327420684	-0.22997240572797012	0.14579669825905597	0.3440237387303886	0.36426147692825855	-0.23041772416582953	0.23729177211726346	-0.29957860003837655	-0.33556428729339166
WP_SMALL_CELL_LUNG_CANCER	-0.2118060245087177	-0.26132684950851576	-0.16761502363990974	0.23728246103745643	-0.19526901362100865	-0.215522202465229	0.22640863629833108	0.21945664803669238	0.2242211466001285	-0.21652932532566205	0.2131907786188012	-0.2083599207568333	0.22852053129120112	-0.17901259382469648	-0.210190900115813	0.2076881221481595	-0.2015934567775339	0.17778984012036567	0.2355740001943592	-0.2087435082228358	-0.19506606658006467	0.2589856007342228	0.23906125119220858	0.26978998665427223	-0.22271397635359766	-0.22918630216529706	0.17224141137983603	0.19732462979148976	0.27124590822093675	-0.23998498050922643	-0.2107590475114566	0.26556586995028236	0.19244551811973684	-0.2198188681480952	0.17030068582902538	-0.24133741558983413	0.2801783490745787	0.26103998274305995	-0.26088869543676785	0.1820606986035218	-0.18835168048446693	0.24729003995863252	-0.2493702491848716	-0.17510374904830273	-0.22159253225536657	-0.18814042575062168	-0.2566893824977495	0.26337534889170156	-0.27851854134930815	0.21043927021588107	-0.22776468105945852	0.20775990197453437	-0.21486534411879457	0.2761960802643642	-0.23401735951998107	-0.2154217095538658	-0.21293377618865902	-0.23584070712404445	-0.2716841356649818	-0.19493591209110453	0.19049672177984864	0.2514356743512148	0.22642977517085294	-0.18482912186802766	0.22094896566842323	0.23404468268370607	0.277712292797678	-0.25442383555063464	-0.2078958745976988	0.2057806410429074	0.2528738606309191	-0.19928406828173129	-0.21552665827172718	0.2177423275178213	-0.28901120843894024	0.2575140403208362	-0.24584758841287357	-0.20094670972753603	-0.18644051644658502	0.2605542508027598	-0.23161643891078146	0.2015125661198047	0.2700316854770749	0.24462396586322213	-0.2251827528191312	-0.23793673432218712	0.20820151392451677	-0.20307399202963697	0.24909198071433172	-0.19726551450309385	-0.23082755332597332	0.2760265345566368	0.2385003641493929	-0.20941225710360603	0.31476085535495923	0.20408409246568027	-0.18547988923380293	-0.18283624095911244	-0.2324037615836397	0.19757573627552513
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	-0.17769802226416195	-0.4334726785612206	0.3393851906838217	0.2816312016383899	0.29822455803619397	-0.27230647473127473	-0.44983153665918907	-0.3156600895467924	-0.372914481490051	-0.3272322476911789	-0.37837848498419885	-0.31296515034736594	-0.3860725381150355	-0.22974065894094253	0.3376318596533772	0.422952619477589	-0.3270785394328324	0.2857876525706997	0.3928938336003998	0.4603489024291058	-0.4464182128085482	0.2422462012762749	-0.39195084968584937	-0.2582982924068654	-0.3338546882920076	0.2749897196490242	-0.28705780129351816	0.2739826761816304	-0.40947231003963813	-0.21766428840848212	-0.33370123050861833	-0.5140287051946026	0.3394825748156694	-0.5004805638937866	0.22887449675228183	0.31177088452323015	-0.3232265074821215	0.3455092210617918	0.5022989786185689	0.4215590518789479	-0.39748660507885414	0.39363420188133913	0.35297939287674496	-0.41426319305458964	0.31951796810402594	-0.2550216027472669	0.3751951863782038	0.40559749734496126	-0.3158312242140607	-0.4109389111854977	-0.28302344228305776	0.45335791417230087	0.3885204533059292	-0.33042099902201943	0.23575890562431917	-0.26529358807591435	0.28136275876007033	-0.36575600774048295	-0.32732939632586616	0.3480148218871082	0.36799991355565237	-0.32460860477584813	0.3031375551303924	-0.305183167220084	0.29233323840490066	0.3489605719024491	0.25229872826094574	-0.23869791465291898	-0.35375418465633884	0.404741424505296	0.3966187112368739	0.45485143130006844	-0.4889456071204904	0.2641147710897473	-0.2851587508430011	-0.33457569166611534	0.3123734719369022	-0.292231155371652	-0.3188796076418442	0.3258380868259156	-0.34504106561378795	0.1859023507044335	0.4262202737254049	0.40936855165526453	-0.35908209094910065	-0.422714401990533	0.383314460556967	-0.5575014755615048	-0.6096517211371082	-0.2964729667519161	-0.36908231883124437	0.39570053663810495	-0.408343011243835	0.287686211759365	-0.2698385404745315	-0.36757345291341564	-0.3185002832616875	-0.2832272546933186	-0.5575596782146519	-0.2785164870518089
WP_EBV_LMP1_SIGNALING	-0.2720767854943024	-0.2333044993353847	0.3103909981594718	0.3429660161380766	-0.30377683994140253	0.24700749423941504	-0.2566059438342633	-0.3345248819624302	-0.36856873545096264	0.3214799980262832	-0.45001001849409494	-0.21704583166140562	-0.2470006807401406	0.3069347110230304	-0.26583586318712177	-0.31734906170678395	-0.32481312009162544	-0.30517677389911185	-0.2686317670320344	0.26335453586649715	-0.43310704351956264	0.47771010792743207	-0.2843683390751476	0.3891579836536005	0.2835279307282902	-0.17977067437370578	-0.2048243237201322	0.28562089382046985	0.5606506355378514	-0.1904672035197849	0.3251308898129744	0.37829000013676883	0.40773523011430846	-0.21013081770257674	-0.37792667094118365	-0.46264513911988947	0.3445981991438681	0.3414165722598339	-0.3813430179904675	-0.2393960882560919	0.4431858180529837	-0.45578560297270215	-0.24916355539197266	0.1998236926681866	0.1993696314183781	-0.46938741676397866	-0.29170984809032413	0.4261589292713207	-0.4605444833654659	-0.2521162484928367	-0.19472647367911544	-0.30904057552442993	-0.3761643302389153	0.3285258508597204	-0.2940568584551783	-0.44172061871639834	-0.45053565462299855	0.257789571066537	-0.26930168442327085	-0.383790825270438	-0.4349474396516228	-0.2666180769781246	0.40615438312894364	-0.26326684438274667	0.24645611936622092	0.24776503748236384	0.20960987231128583	0.15018692414125326	-0.48075446193769317	-0.29541935898094235	0.3225600057372766	0.23569848543468316	-0.23926087137408975	0.2614798852628168	-0.22683973444072225	-0.15188645919797686	0.3743584319425119	0.21544395450091644	0.24788086113742616	0.30309666699722965	0.29376529464167567	0.3775379994383068	0.4177522576695656	0.21662811169072163	0.3581826052203114	0.44185309379281307	-0.40469531696288064	-0.2917853532912983	0.2403520397615233	-0.34843721100203756	-0.25861671115903045	0.5332130427436995	-0.3796194758363573	0.278231160913747	0.3806998643958373	-0.38634684814968473	-0.40964738526231853	0.2589443533795737	-0.2874232416026207	0.2130734272068229
