Feature	signal_to_noise_ratio
SLC29A4P1	0.27652852412829715
RUNDC3A-AS1	0.27648350365980673
SPATA18	0.2764397229402055
B4GALNT2P1	0.2764368550696391
SLC13A1	0.27626626114933955
SLC17A2	0.27625497302580215
LIF-AS1	0.2762000432380403
OR13C9	0.2761938179317885
ARTN	0.2761822585341525
ARL5AP3	0.2761794070185342
FLJ46284	0.2761674242791132
CDH15	0.2760867461883086
FAM185BP	0.2760735879431083
ZNF75A	0.27604617874400833
CENPNP1	0.27599760710448884
NBPF15	0.2759916035356013
CASC11	0.27597536383877463
CCDC39-AS1	0.2759752914974882
C1orf68	0.2759654471025681
PRPS1P1	0.27594696870075336
KY	0.27594282665221465
LINC01534	0.2759357040613933
AP4M1	0.2759343324860022
SLC29A4	0.2758780504071429
RN7SL173P	0.2758392210447404
EPPK1	0.2758274003776249
OR10C1	0.27581764854547774
PWRN1	0.2757533529624817
LINC02540	0.275717786124132
LINC01692	0.27571312454412433
C2orf78	0.2757044375163375
FAM180B	0.2757017112404516
LINC02221	0.27566813789206757
TARS2P1	0.27565337264331446
TNRC18	0.27561630770622586
PSAT1	0.2755553061219256
TRIM60P13	0.27553141938216386
TMEM202	0.27548518381323256
PAPLN	0.2754000381188889
RNU2-54P	0.2752801876736188
FLJ40288	0.27525934401065894
OCIAD1-AS1	0.2752029759436184
PRDM11	0.275191546236316
PAPPA2	0.27519006049791167
BNIP3P22	0.27518242160979567
CBX3P2	0.27515869380755453
LMTK3	0.27507568734098475
ALPG	0.27501016915893434
SNRPCP6	0.2749665539228254
SPRR2C	0.27496238520401023
CRPPA-AS1	0.2749414560985372
EPS15P1	0.27494078195829935
ANAPC1P6	0.2749371804164971
SH3D21	0.27493521565178997
RPL23P4	0.2748929188484328
MANSC4	0.2748665803497299
PDE8B	0.2748614062111518
ARF4P3	0.2748480302918357
GLDN	0.2747866678871666
POU5F1P3	0.27476571219853535
RPL23AP62	0.2747399328307539
POU2F3	0.2747315924085286
OR10Q1	0.2747302248612238
RN7SL654P	0.2747277510440469
HMGB1P18	0.2746748573344307
MIR6865	0.27458031034994973
TEX12	0.2744448246283332
TUBB2BP1	0.2744373062023655
SLC35G3	0.27439684211296894
GEMIN8	0.2743482275440124
LACRT	0.2743391213633315
HSD52	0.2743384054982798
RNA5SP481	0.27433609704902384
LINC00368	0.274312547474663
RPS17P2	0.2742931805743437
BFSP2-AS1	0.2742341647023039
MTAPP1	0.27422553026967106
OR13C4	0.2742050028327315
LINC01400	0.27419263212376355
MCM6	0.27419105454519965
FAM110C	0.27418296875553966
LINC01069	0.27418243863519104
PACRG	0.27413039498378455
TBC1D17	0.27410416473985616
PDE3B	0.27409573241501667
RNY1P2	0.2740413841273102
LCE1C	0.2740128721739573
SOD2P1	0.2739928514910617
MORF4L2P1	0.27399224548319756
SLC6A14P3	0.2738547309520616
CCDC190	0.2738434113780013
MTHFD2	0.2738373565250405
PPIAP2	0.2738224864284488
SLCO1A2	0.2737495467927305
MTCYBP41	0.27374030529046794
CYP2D7	0.2737046125714653
LINC01933	0.2736939391997192
AC092637.1	0.27369086021193795
GYG2	0.27367743357408825
VGLL1	0.2736692637975468
MRPL15P1	0.2736692342508865
AC092819.1	0.27365840962363863
CNIH3	0.27364286565501744
LINC01107	0.27362263006492504
LINC02436	0.27359313860461654
UCP2	0.2735850445805291
DDB2	0.27353162682562776
LRP2BP	0.2735030025443207
KRT23	0.27346234127353763
RPS2P6	0.2734471513880294
NHS	0.27342561618497074
PLXNA3	0.2732707340803045
RBM43	0.2732625169670548
LINC01884	0.2732258364600757
LINC01648	0.273205682016866
HOPX	0.27320168127862926
IGHV1OR15-6	0.273192947424361
MTATP6P15	0.273192929390399
GOLGA8EP	0.2731790981297473
TMEM147-AS1	0.2731449607364905
LINC01312	0.2731339340179697
FAM86FP	0.2730971859983118
RNU6-1054P	0.27308360273391336
AC044839.1	0.27307141072607816
SLC66A1L	0.27306069549191486
TAF11L12	0.2730602775219069
OR7E25P	0.2730596801962934
RNA5SP53	0.2730295438415857
AC016687.3	0.27301338150861343
AL451050.2	0.2729939904337606
LINC00498	0.27297007325389644
JADE2	0.27296761366034455
DYNLL1P1	0.2729543984585292
ENDOU	0.2729267160650359
ZNF487	0.27288513882868787
RNU6-820P	0.2728306124051545
RPL13AP6	0.2727855042858773
FLJ16779	0.2727806832788001
KNOP1P3	0.27270690098690414
PCDHGC3	0.2727063523317043
AC138627.1	0.2726851924215542
CDS1	0.2726525930134737
PPM1F-AS1	0.2725439493304806
FOXD3	0.272472816660695
SRRM1	0.2723313015885386
RNU6-550P	0.2723169230645532
SNORD115-43	0.2723036579264078
CCDC24	0.2722724343763731
RPL32P19	0.27227203471190486
UQCRHP1	0.27226981566604674
OR2G2	0.27222814854860444
CNN2P7	0.2722020323516528
AC093583.1	0.2721387454408458
LINC02135	0.2720294503064562
NXPH2	0.2719726291425433
NLGN4Y-AS1	0.27195379916969864
SAMD15	0.2719438237443564
PCBP1-AS1	0.271931992983226
MIR4771-1	0.27191738318637865
ARPC4-TTLL3	0.2719043489922223
OFD1P6Y	0.2719043489922223
MC1R	0.2718838131050696
ALKAL2	0.2718447745954452
LIMCH1	0.2718428392096928
RPL36AP35	0.27183600050955625
SYNDIG1L	0.2718270771995152
SNORD115-33	0.2718057654742475
GABPB2	0.271772722596464
TPH1	0.2717648620123757
MRPS31P1	0.2717425361169817
TAS2R8	0.271592489667646
PABPC1	0.2715089760957985
LINC00928	0.2714981321030631
RNA5SP188	0.271459376434434
LINC00604	0.271459376434434
AC007389.1	0.2714379104694133
CREG2	0.27137488553864747
CDY7P	0.2713707445123691
RNU6-243P	0.2713698240185132
GPR150	0.271329961069378
OR6C3	0.2713119018735846
GHRLOS	0.27127725088185306
LINC01805	0.27126629763574905
LINC01307	0.2712208795570556
B4GALNT2	0.27114203440428636
LINC02713	0.27113741301200295
SLC30A3	0.27104554009640824
RN7SL851P	0.2710342407282196
MTND5P14	0.2710320489869983
RPS3AP10	0.2710248516440227
WBP1	0.2709848610626107
KIF27	0.27097336677357264
ZNF865	0.2709436817894486
MTND5P31	0.2709372573142726
FAM214BP1	0.2709273459963679
NPM1P21	0.270925136779728
EGFL6	0.2709234509989412
UBFD1	0.2709145058120113
PNMA1	0.2709124048578389
DLX6	0.2709111986055277
ZDHHC12	0.27090047387207955
CDC14B	0.27088833876063
MIR3190	0.2708624074860785
RAB11FIP3	0.2708192879109081
CCDC34P1	0.2708163094082291
TRIM36	0.2707790738333467
AGBL4	0.2707085208652605
CELSR2	0.2706527836953604
MTND2P9	0.27058415118911044
RNA5SP294	0.2705767836063902
SF3A3P1	0.2705391776782614
HCG14	0.2705187481683699
LINC01647	0.27049900810682614
RNU6-1081P	0.27049900810682614
RNU6-610P	0.2703564560608342
C1orf195	0.270322684105105
KLHL3	0.27031641756229
CRIM1	0.2702967278063746
DYNC2H1	0.2702912988056406
OR7E24	0.2702896595461995
OR3D1P	0.2702429994770441
SLC25A24P1	0.27021172425745144
SH3GL3	0.2701733946021819
MRPS6P2	0.2701212449236483
ZNF793	0.2701040765993896
IGLC7	0.27006896753674026
RN7SL608P	0.27006019648188523
RN7SL541P	0.27000012515272637
TNFRSF19	0.2699834624994104
GKN1	0.26994755903248757
LINC02644	0.26993570768223646
DUS3L	0.2699225157560855
TOX3	0.2699135121682267
OR52B5P	0.2699085633480888
LINC00917	0.26987973164869045
RPS26P35	0.2697944021758467
CSMD3	0.26972716199048985
MIR6124	0.2697000768932734
AC090985.2	0.269694864918364
FADS6	0.2696520799437678
CNTFR	0.2696440694126509
SLC25A2	0.26963824024990446
IGKV2OR22-4	0.2696354881469821
HAP1	0.2696198716656378
LINC01751	0.26955556213147946
MIR4505	0.2695278914861774
LINC01344	0.26947884750691625
NOL4	0.26941759087078454
GTF2IP20	0.2694108687436461
GSTA11P	0.2693664351451785
CRYBA4	0.26934068572348663
YBX2P2	0.2693328847408095
SUMO2P13	0.26931618207703645
LINC02889	0.26928985943593214
ZNF321P	0.2692496699179378
TNK2	0.26920070818139863
COX5BP6	0.2691829518416281
MIR3162	0.2691775314147892
AL606970.4	0.2691418078210235
CASP9	0.2690369443965376
DACT1	0.2689890441204057
BSPH1	0.2689758360037046
RNU6-1075P	0.2689386420805206
RNU6-433P	0.26891305068310506
IGHV3-49	0.2689124002933889
RAB23	0.26889911180566184
LIMK2P1	0.26889067380384435
NMTRQ-TTG12-1	0.2688885636410081
PDE4DIPP5	0.26877791950676583
SNORA22	0.26871848600855813
LAMC2	0.26869786266256046
LORICRIN	0.26865978886509556
RNU6-402P	0.26865946248027683
NUDT9P1	0.26857095306611145
DUX4L27	0.2685552280756869
FHDC1	0.26851975208546036
FBXO47	0.2684483972042406
XIRP2-AS1	0.26841951578573703
TRIM51GP	0.2684161303149478
DEPDC4	0.26840894393934794
GAPDHP47	0.2683376683948978
METTL15P3	0.2682889327643918
POLR2CP1	0.26822586651097524
EFCAB11	0.26819888432654854
FABP5P9	0.2681795151386067
EDEM2	0.26814249002325424
ZNF212	0.2681287869286173
EGF	0.26809738156069457
MIR140	0.26807155743396716
C1orf116	0.26806968760456895
RECQL5	0.2680103034240017
ALKBH2	0.26800263725257845
LINC01589	0.2679135274337712
HINT1P2	0.26788716822707787
CITED2	0.2678818939995779
GLYATL2	0.26786409854262366
TMEM238L	0.26786087002244413
GYPE	0.26784724217439176
SLC35E2A	0.2678396302756853
ACTG1P17	0.26782699396039605
MGST1	0.267824378801173
C5orf47	0.26780028327189387
HPRT1P1	0.2677899378450292
LINC01880	0.26775372004615494
BICDL1	0.26774737719720393
TUBA3GP	0.26772819441476287
COX6CP2	0.26770177435541165
EXTL3-AS1	0.267660031184733
CRYBG1	0.267632674296763
NEUROD6	0.2675417957993306
SEMG1	0.2675357410637961
OR1J4	0.2675094712408748
SCX	0.2674721227638486
LINC01653	0.2674367325388315
AL359504.1	0.26743536787701844
EIF4BP1	0.2674098400092396
AL357507.1	0.2673782685833539
TMEM67	0.2673619363787381
LINC00029	0.2673541675085443
TSSC2	0.26734103302262036
PSAPL1	0.2673065575686499
ALG1L9P	0.26730648076283914
CARS1P1	0.2672774311341048
RNA5SP487	0.26726041795486594
BTBD18	0.2672413386642533
LINC02764	0.26723788023034983
COBLL1	0.2672134111022303
AKIRIN1P1	0.267117217601766
FBN2	0.26707342892731073
RN7SL824P	0.2670719243112615
JAKMIP3	0.2669270173426753
RN7SL387P	0.26691296757840777
PLAAT3	0.26690782357745896
ANKRD30BP3	0.2668559017047597
GAPDHP39	0.26683926212302117
RNU6-529P	0.2667898818377966
C1QTNF4	0.2667852407472364
PDZD4	0.26674818005325646
AC005695.1	0.26673742625166935
OSCP1	0.26670914423487885
RPL24P9	0.26669114123939613
RPL7AP57	0.266690936731634
LINC02771	0.26667115626969634
RPL23AP33	0.26665273056357175
HSPA8P20	0.26661566466911835
RASSF3	0.26661504200609026
TCF23	0.2666059911694918
STPG1	0.26657492713707226
RNU6-1287P	0.2665614590401818
MIR4764	0.26650648925345
RNU6-791P	0.26649639893696664
UBE2D3P3	0.26642051393947214
TMPRSS6	0.26639851319166513
AP003392.5	0.2663789435993889
CFH	0.2663702188637874
ITGA9	0.2663325385440757
RNU7-56P	0.2663264576869036
OR4K3	0.2663264576869036
REXO1	0.2663211274044028
PLAAT2	0.26631727096861196
RPS26P2	0.2663048510738109
SNORD114-7	0.26624033587480717
USP20	0.266223885669707
ZNF585A	0.2661818796293026
SELENOTP2	0.2661544805979242
GAPDHP56	0.2661390589289336
PURG	0.26610467579003255
PARAL1	0.2660891959869908
CCND1	0.26600364453276876
AC004130.2	0.2659777821140167
TMEM132C	0.2659329748114228
FEM1AP1	0.26592648306486555
LINC02115	0.2659076196720521
UCKL1-AS1	0.2658604289432537
OFCC1	0.26585551714403993
LINC02598	0.265827858461394
SPON1	0.265803294862507
U2AF1	0.26580144909926784
CYB5RL	0.26577815812579914
HMGB1P41	0.26577476897674973
GSDMB	0.26576446333492587
TMPRSS13	0.26572899849664294
PLA2G6	0.26572899819671597
MAL2-AS1	0.2656906924784926
AC007114.1	0.2655924500771231
RCC2P7	0.2655894639817055
PRSS35	0.26556618422597866
MTCYBP34	0.26552698227076915
DOCK11P1	0.2655100070891268
CASC16	0.26546826519022515
H1-12P	0.2654627171666899
TEX33	0.26544078667722387
DRC3	0.26540344384985204
PTGES3P5	0.2653809013767698
CCDC187	0.2653809013767698
NBPF22P	0.26535315680701976
KRI1	0.2653348959442359
SLC52A1	0.2653344435858991
CDK3	0.2653065302525433
LINC01502	0.2652083904321827
ZC2HC1B	0.26517711291075763
RPL5P21	0.2651704507566619
LINC02782	0.26515994864811115
DEFB125	0.2651447212548308
ZSWIM5P1	0.2651437883490276
MIR548F5	0.2651140767125544
HCG9	0.2650941296862019
LNC-LBCS	0.2650853855653373
LINC02554	0.26506476358821585
ZNF324B	0.26504332039614553
KRT18P56	0.2649029795329581
FTH1P20	0.26489291207886934
C2orf92	0.2648537338714524
NLRP2B	0.2648288911697621
KPNA7	0.264792153939896
TRBJ2-2	0.26479056687183067
FAM120B	0.2647493568644103
MIRLET7F2	0.2647401658647984
ENSAP1	0.2647323635531499
SOX14	0.2647323635531499
E2F1	0.2647321448356285
DSG4	0.2647274895636216
SNORD36C	0.2646826181025215
SFTPA3P	0.2646545404554665
RN7SL861P	0.26464601738491833
RPL11P1	0.2645546451691101
OR10H2	0.26454643342928696
ZNF705D	0.26453268962287146
MTCO1P22	0.26451310371585535
LRRC63	0.2645066571422006
STAT5A	0.26449114196537915
RBMX2P1	0.2644302321109146
OR5AU1	0.26433642513659417
RPS17P15	0.2643039217425245
KRT18P39	0.26428642453581375
LINC02361	0.2642725453841158
RAB40C	0.2642254324914837
RPL23AP55	0.2642186984386516
CTDNEP1	0.2641778108133181
RN7SL325P	0.2641683185886597
OLFM2	0.2641286852986732
LINC01500	0.2641206494315404
ZNF679	0.2641148222915852
CFAP20DC-AS1	0.2639384157313797
SAGE4P	0.263909345449059
RNU6-1170P	0.26388634828200125
NUMA1	0.2638660184852677
UGT2A1	0.2638657230518292
IGFL3	0.26386170253903546
THEM7P	0.2638521858068659
AC090155.2	0.26384834636298066
RN7SL810P	0.2638177752321265
MIR1225	0.26373258548159156
MMP28	0.26369845762598115
CENPC	0.2636853437001622
RPL5P26	0.2636352642231619
CHL1	0.26363023943503444
GSTA8P	0.26359390491878143
AC087473.1	0.263585778275016
MIR101-1	0.2635666673470687
LINC02408	0.2635455867813344
PRPH2	0.2635345897439533
ZNF33BP1	0.26350742693841855
RPGR	0.2635044945914755
AHNAK	0.26347185023292735
EGFLAM-AS1	0.2634041812424873
CCL11	0.263385571824181
MEP1A	0.2633849996351106
RIMS4	0.2633593126799549
LINC01043	0.26335915144598077
MXRA8	0.26334103191370195
ANKRD62P1	0.2632029380509152
MTND4P18	0.26311927565777943
IGHV2-70	0.2630948826654695
RPL12P43	0.2630827353622053
CCDC170	0.2630684144668609
RNU5F-3P	0.263018497743096
AC015468.1	0.26295788328592445
RPL36P4	0.262909106860373
TRBV30	0.2629054435146796
AC008735.3	0.26289415532289717
NICN2P	0.2628710767498799
ADAM18	0.26286211465293036
FKBP1AP3	0.26283526202588064
PCIF1	0.2628064868963762
IGHV7-81	0.26277148785245164
LINC01926	0.26269404712036015
CCDC13-AS1	0.2625762985718436
RN7SL107P	0.2625659052131401
RNU6-371P	0.26256358120333995
CSPG4P10	0.2625405911682715
RNU6-1284P	0.2625135419901855
HRH4	0.2625097992272511
OR4C5	0.2624786636870852
KLK11	0.2624749019206943
TATDN2P3	0.26247291217356483
NRTN	0.26247093317337794
EPB41L4A-DT	0.2624547799410086
NPIPB10P	0.2624283717474528
PCDHGA6	0.26242585621772985
RPSAP48	0.262344298282971
PP2672	0.2623361766921072
TMEM35B	0.2623361766921072
SNRPCP19	0.2623330039083576
AL445931.1	0.26229978399409326
GGT6	0.26228213727786365
PICART1	0.26225551960621096
INAVA	0.262050800821774
LRP1	0.2619976931557552
HBE1	0.2619867297216459
NBPF4	0.26198120571665356
SEC16A	0.2619782297893466
WDR35	0.2619771251735706
FBLN1	0.26192966070782964
CEACAMP3	0.26186856586689133
ATP5MFP3	0.2618093697137394
NPTXR	0.26179592273020025
ZMIZ1	0.26178543031904605
RN7SKP283	0.2617610698397021
SDR42E1P2	0.2617496650700384
AURKAP1	0.26172056916585146
GNAT3	0.26169309738231455
FAM183BP	0.26169197138158967
IGKV1-27	0.26168401598571683
RTTN	0.261616412024406
TRPC7-AS1	0.2615270366834949
PIGQ	0.26146133774864694
AC010729.1	0.2614375763871253
AL033384.1	0.261406245301241
LINC02389	0.26133160222904755
TBX20	0.2611918963068831
GOLGA8CP	0.2611583171828478
ADIRF	0.2611401789309378
AJ009632.2	0.26113604066851714
CCDC34	0.2611216836914546
RPL23AP73	0.2611078113460829
RAET1E	0.2610894990827252
PDCL2P1	0.26105774696328654
ZNF274	0.26105087509405633
COL7A1	0.2610300495619431
ROBO3	0.26100720269993943
ANAPC1P1	0.26099938339784634
HSD11B1-AS1	0.2609842820352019
NRCAM	0.26092361450611007
EEF2K	0.26091928844392737
ADGRL3	0.26090716378059126
HNRNPA3P3	0.26090397350833006
OTOP3	0.26090377041515955
EPN3	0.2608918310084129
GRM4	0.2608562575747817
CAMK1	0.2607943398173243
ARL13A	0.2607922093366196
TMEM269	0.2607773499356136
RNY1P15	0.2607686715424938
MIR5092	0.26075951793549257
GCNAP1	0.26075599158222595
FAM27C	0.26073284544721953
SLIT3	0.2607298504352923
NAPRT	0.26071209402198237
HAND2-AS1	0.2606974740708788
LINC01928	0.26066057449951746
RAD51B	0.2606590962933915
MIR4450	0.26064472557421264
DPP3P1	0.2606373275389608
IGSF8	0.2605720802967314
LINC00880	0.26054422639547387
SLC5A1	0.2605350412754912
NPC1L1	0.2605257444703271
MTCO1P25	0.26051087343247054
ATP6V1FNB	0.2604419693905822
CLU	0.2604370420127156
NMB	0.26043592474886057
BASP1-AS1	0.26043236355939586
NUP214	0.26042269992651046
NRG1	0.2604216562224085
PAXBP1-AS1	0.26041907330717323
TGM6	0.2604013201202484
NACC2	0.26035909702650734
CLPS	0.26035502962461166
MIR4292	0.2603213716162804
AVPI1	0.2603042575227677
CTSV	0.26025672345209583
INTU	0.26025454778130797
SPINT3	0.2602505545070838
KRTAP15-1	0.26022370137677214
SCML2P2	0.2602068666232794
SALL1	0.2601983850795183
TRIM75P	0.26015944835464794
OR1A1	0.2601027716726703
LINC01208	0.2600871556105611
KRTAP1-5	0.2600280069157863
OR5D17P	0.25999516131562506
CCPG1	0.25994446703191626
LINC00355	0.2599312576886486
KANK2	0.2599222939134129
CTF2P	0.2598855449667743
SNAP25-AS1	0.259838232151749
LETM1P2	0.2598231921901037
TMIGD2	0.25981389857375475
SLC7A10	0.25974256217762165
VIM	0.2597093682863449
PAGE5	0.25969772918973716
IRF6	0.25960607764535965
NPM1P20	0.25960180100893515
RN7SL414P	0.2595872850179085
BMS1P12	0.2595647734901187
GPR83	0.2594970400361536
GPRC5D-AS1	0.25938886184306026
LINC01277	0.2593698684621785
C1DP5	0.25931398504478287
GALNT14	0.2592560295412395
IFITM3P2	0.2592324514422166
BHLHE40-AS1	0.2591624556627024
PDZK1P1	0.25915057775028555
AQP8	0.2591395952282324
GDF7	0.25909720782805995
GYG2P1	0.25907573924855104
IGKV2D-24	0.2590387964736336
KIR2DP1	0.25895217143541893
TEX15	0.25894133709096784
HCFC1	0.25893386787133393
C19orf44	0.25886154643698667
BANF1P2	0.25884885117722656
C3orf49P1	0.25884729708016435
HEPHL1	0.25883202840675423
LINC01644	0.2587857641551173
OR13C2	0.25874575443580144
OR7G3	0.25872148494940106
AC011346.1	0.2586885671799114
SNORD42B	0.25851908958133124
ZSCAN5C	0.25836333395951394
TTLL9	0.2583551118434398
LINC01525	0.2583448079342765
MUC17	0.25832598892344943
RTEL1-TNFRSF6B	0.25832251972660697
C11orf40	0.25831262801796595
PES1P2	0.2582901350500964
SPOCK3	0.2582405478501671
ARL2BPP2	0.25822637637221296
TRBC1	0.2582093873022531
PCDHGA1	0.25820779531023763
AC011773.4	0.2581686471861198
LTBP2	0.2581266072870872
LINC01154	0.2581233767282024
MIR422A	0.2580356119741962
BAIAP2L2	0.25793906412279677
CDKL2	0.257927003109061
ZNF136	0.25791991156484806
SNORD115-44	0.25791952184629247
IGF2BP2-AS1	0.25788039599921403
PRKAR2B	0.2578675921246149
EVC	0.25784064232095016
ADAD1P2	0.2578050363212832
OFD1P15Y	0.2576548404173957
KDM3AP1	0.2576088525431951
ODF3	0.25760432825106355
FBN3	0.25757450696001344
SMG1	0.25748699620925203
NTM	0.25746575211095435
LPIN3	0.2574066053848357
RDH12	0.25740511884109574
AC060765.2	0.25738518138674327
SMC5	0.25732377132323087
NMS	0.2573109792555559
TCERG1L	0.25728743778571245
ZSCAN10	0.2571995229495772
MORN3	0.25717512017139316
COL28A1	0.25713723008929446
HMGB1P4	0.25712089572069075
SNORD88A	0.2571202218332046
PDZRN4	0.25709615550897286
SPRR1A	0.2570891848152971
SMIM15-AS1	0.2570741099125681
MIR221	0.2569184860952375
NPM1P50	0.25690013352337665
RNU6-901P	0.25686432679954496
CREB3L2-AS1	0.2568467453320835
NR6A1	0.2567022221711325
TMPRSS11F	0.2567014046693407
LINC01001	0.25668792247783206
RPL30P6	0.25666701696401323
FFAR1	0.2566457873366715
COX5BP1	0.2566457873366715
AOX2P	0.2564779246244362
SEC63P1	0.25636985589153033
CATSPER4	0.25636656021278914
SH3RF2	0.2563399817682684
ORM1	0.2563112194345437
ZFYVE26	0.25630259772995145
CNGA3	0.2562777134998057
LINC02617	0.25627083647186144
SIDT1-AS1	0.25624467146847063
GSDMA	0.2562332342578109
LZTS1-AS1	0.25621084652847037
CDH1	0.25620041134405674
MICALL2	0.2561923856766786
CCT6P1	0.2561761567167763
POM121B	0.25617129120116644
TMC3	0.25616485914933557
FOXP4-AS1	0.2561632062038453
FRMD1	0.25612147438656846
C22orf23	0.2560929714098951
CDC37L1-DT	0.2560767797192003
TFAP2C	0.2560719051242631
C1S	0.2559893801734462
AC010255.2	0.25597401712491674
RNF138P1	0.2559368782803055
HYI-AS1	0.25591920503493526
SLC14A2-AS1	0.25590938376864325
AMDHD1	0.25589009820088837
KIF28P	0.2558719231750782
RPSAP13	0.2558056406202914
CELF6	0.2557641847468263
MTCO3P16	0.2557324539669922
LINC01169	0.2556062251436116
ZC3H4	0.25560611210230055
EYS	0.25559214788223267
LINC02340	0.2555860784293272
RNF222	0.25550797020284566
DNM3-IT1	0.25549204085124166
SORBS1	0.25546264206731634
LINC01205	0.25538490819283083
RN7SKP76	0.25538238335411845
ZMYM3	0.2553743003174762
MIR4794	0.25537021807626065
C3orf20	0.2553616382488376
NEDD4L	0.2553126453325703
RNU6-485P	0.2552933427935406
GCNT7	0.2552502494917097
HAUS6P1	0.25525009938068444
H2AB2	0.2552338986979978
RBMY2FP	0.2552338986979978
ZIC1	0.2551394969351786
OR51L1	0.25512917859232603
BLZF2P	0.2551244824679235
PRAMEF1	0.25506124225512644
LTBP3	0.2550168832020519
MIR4795	0.25498409357838353
AC019064.1	0.25482213430314016
LINC01736	0.25475886207236653
NLRP3P1	0.254732476465858
RPL29P19	0.2546990483427989
LINC02631	0.25469384547347323
SETP5	0.2546480158382699
HIGD1AP16	0.2545495757162743
ROR1	0.2545095759032215
CA12	0.25438287624107436
NAT2	0.2543305156161598
FTLP19	0.25431623660316993
LINC01628	0.25428777428205995
DPP9-AS1	0.2542854269462828
BMS1P1	0.2542708476905152
LINC02809	0.2542328127582398
HDAC9-AS1	0.254200759338529
HMGB1P7	0.2541750502764775
TMED2-DT	0.25416223440592417
LINC02875	0.2540966857521708
RNY3P11	0.2540644453063364
UNC79	0.25405281140867
RNA5SP288	0.2540077202413677
C1QTNF6	0.2539935029138356
PLXNA2	0.2539751150262372
VEGFD	0.2539172198584783
HDX	0.25384163998200804
SGK2	0.2538316707999332
CES4A	0.2537915309811927
TMEM18-DT	0.25378405607675064
DBF4B	0.2537523618225605
LINC01234	0.2537351911839129
LDOC1	0.2536788236783739
LINC01422	0.25365857474873216
SCNN1B	0.2536357962289296
HSD17B2	0.25362587638221085
HAS2	0.2536247723192933
CLDN2	0.25359345610556566
SFTA3	0.25340670909975194
PPIHP1	0.25337326222164147
GLRA3	0.25334741813247474
AKR7A3	0.25325781265081077
LCN1P1	0.2532431989614535
H3-3B	0.2530813308296021
NPAP1	0.25307591315957956
ARL4A	0.25306241001247354
ADH5P5	0.25304162342633385
CORO2B	0.2530215852115566
FBLIM1P2	0.25301654906439014
SP6	0.2529849576943203
PLCH2	0.2529708684289259
PKD1P2	0.2529665429537337
MIR9-1HG	0.2529038637555692
PABPC3	0.252895066774176
TLX2	0.25284356999144286
OR4A46P	0.25283065262646
LINC00538	0.25278604673322286
VWA7	0.25274558046071166
TSKU	0.2527352603445808
PELI3	0.2527341349140877
C4BPB	0.2527196209365967
MIR3161	0.2527140793812747
PTGDR	0.2526871796266704
HAPLN1	0.2525705758740392
CCDC13	0.2525667253374444
CA9	0.25255486718663994
MIR6859-3	0.25254379019749285
DIO3	0.25251903854380436
KLF13	0.2524737670397062
RPSAP65	0.25240059826918804
CES1P1	0.2523461730504799
CSAD	0.25234178384486333
GOLGA2P9	0.25228527915888094
KRT18P20	0.25226744104396953
KRT40	0.25222646319876374
EPHB1	0.2521935707810275
PLCXD1	0.25206195619644206
IMPDH1	0.2519577994080903
NRXN2-AS1	0.2519438327001792
MIR3909	0.251914927769246
GPM6A	0.25189345715405675
AC027117.1	0.2518362142998925
BEAN1-AS1	0.25177447061540376
NPAP1P6	0.25176197218478785
LRIG3	0.25173854030842563
SLC6A2	0.25168309315033194
CHST15	0.2516593104302982
RAB40B	0.2516349463047161
CES5A	0.2515601981792487
PLEKHM1	0.2514869551894193
RAX	0.2514554404410903
SELENOM	0.25144654239051695
RPL23AP3	0.25142088254392114
RNA5SP168	0.25137299797335616
ULK1	0.2512794315144413
ZNF560	0.25125362238797255
ATXN2L	0.2512335583627186
ATP6V1C2	0.2512237751826327
AOC4P	0.2512124109150439
ITPK1	0.25117767079393205
RNU1-27P	0.25117171016128764
PTPN5	0.2511055459251989
OR8G5	0.25108274088493626
MYO1D	0.25100759185709404
POM121L9P	0.2509673496404572
MIR203A	0.2509335760947823
SPPL2B	0.2509154598598171
KLB	0.250839106202726
RNA5SP404	0.2507244766762473
TBX1	0.2507180405890072
KCNJ1	0.25058451795293885
RPSAP53	0.2505435995290764
PRSS8	0.25050923344010734
DEFB131E	0.25049599363979524
MTDHP4	0.2504720678646887
HLA-K	0.25045040613747843
MRPL37P1	0.2504363972746692
BNIP3P33	0.2504051700325609
RPL21P90	0.2503517436807103
AKAP14	0.2503196102165298
GRIA2	0.25030931760516467
CASC6	0.2503069512333648
ALMS1	0.25029758030828675
SLC4A3	0.25021103116172266
TMEM119	0.2502007522122121
TMEM30B	0.25017549311398324
DEPDC1P2	0.2501397943567166
CCNE2	0.2501382309598704
SORCS3-AS1	0.25013000770128785
LCE1E	0.25010055924075897
HDAC2-AS2	0.2501003020623566
TCF3P1	0.250080593964725
LINC01029	0.2500795711929392
STX19	0.25005280085341014
MAP1B	0.24998921597791798
PRXL2C	0.24992154454358986
KIAA1522	0.24990299778956943
LINC02014	0.24985362028616814
TMEM116	0.2498328098608091
CYB5R2	0.24977420308680692
ACP7	0.24975940092041196
ZFHX2	0.2497570584062165
OR1J2	0.2497332300773792
CCDC28A	0.24970292781124256
C4BPAP2	0.24967064055865554
LINC02006	0.2496499137878562
TRPC5OS	0.2496125456834792
MAP1S	0.24960683370108977
LINC01829	0.24960164635082882
HNRNPA1P51	0.2495524791708022
ANKFY1	0.2494825532904268
