Name	IC	p-val	FDR
C20ORF117	0.2038763165473938	0.19227716250000004	0.6561777322906027
HPS4	0.20365768671035767	0.19227716250000004	0.6561777322906027
INTS4	0.20364812016487122	0.19227716250000004	0.6561777322906027
STRAP	0.20363874733448029	0.19227716250000004	0.6561777322906027
ABCA3	0.20363736152648926	0.19227716250000004	0.6561777322906027
WNK3	0.20362186431884766	0.19227716250000004	0.6561777322906027
CCK	0.2035677134990692	0.19227716250000004	0.6561777322906027
FLJ25801	0.20337805151939392	0.19227716250000004	0.6561777322906027
ZNF143	0.2031143754720688	0.1933948419	0.6577524602523583
KBTBD11	0.2030893862247467	0.1933948419	0.6577524602523583
CNOT4	0.20308299362659454	0.1933948419	0.6577524602523583
PRKY	0.20302414894104004	0.1933948419	0.6577524602523583
LOC641365	0.2029697149991989	0.1933948419	0.6577524602523583
MRPS36	0.20287784934043884	0.1933948419	0.6577524602523583
IL2RG	0.20274357497692108	0.1933948419	0.6577524602523583
LOC653542	0.20273737609386444	0.1933948419	0.6577524602523583
SERPINB11	0.2027108371257782	0.1933948419	0.6577524602523583
LOC253573	0.2027098834514618	0.1933948419	0.6577524602523583
OSBPL11	0.20262819528579712	0.1933948419	0.6577524602523583
LOC283665	0.20260924100875854	0.1933948419	0.6577524602523583
KIAA0528	0.20252086222171783	0.1933948419	0.6577524602523583
C9ORF121	0.2025202363729477	0.1933948419	0.6577524602523583
APOBEC1	0.20251798629760742	0.1933948419	0.6577524602523583
FOXD2	0.20246055722236633	0.1933948419	0.6577524602523583
FLJ36840	0.20243656635284424	0.1933948419	0.6577524602523583
LOC283435	0.20242539048194885	0.1933948419	0.6577524602523583
SUGT1L1	0.20226886868476868	0.1933948419	0.6577524602523583
TCFL5	0.20222803950309753	0.1933948419	0.6577524602523583
MCHR2	0.20210863649845123	0.19451741	0.6602262107788689
HRAS	0.20201624929904938	0.19451741	0.6602262107788689
UNQ473	0.20201607048511505	0.19451741	0.6602262107788689
FSHR	0.2020016461610794	0.19451741	0.6602262107788689
SLA2	0.20199212431907654	0.19451741	0.6602262107788689
ZNF674	0.20196734368801117	0.19451741	0.6602262107788689
PLD5	0.20166508853435516	0.19451741	0.6602262107788689
MOCS3	0.20163752138614655	0.19451741	0.6602262107788689
ITGAE	0.2015666365623474	0.19451741	0.6602262107788689
LOC439985	0.2014954686164856	0.19451741	0.6602262107788689
NF2	0.2013510912656784	0.19451741	0.6602262107788689
KIR3DX1	0.2013338953256607	0.19451741	0.6602262107788689
LOC441453	0.20114906132221222	0.19564287140000003	0.6625877682183478
LOC151121	0.2010873556137085	0.19564287140000003	0.6625877682183478
AKAP5	0.20091566443443298	0.19564287140000003	0.6625877682183478
LOC651900	0.20081005990505219	0.19564287140000003	0.6625877682183478
ZNF90	0.2006884217262268	0.19564287140000003	0.6625877682183478
TBCC	0.20060016214847565	0.19564287140000003	0.6625877682183478
NOG	0.200594961643219	0.19564287140000003	0.6625877682183478
KIAA0960	0.20057256519794464	0.19564287140000003	0.6625877682183478
SRGAP3	0.2005501687526703	0.19564287140000003	0.6625877682183478
ABCG2	0.20040085911750793	0.19564287140000003	0.6625877682183478
COL14A1	0.20033343136310577	0.19564287140000003	0.6625877682183478
NSUN2	0.2002992480993271	0.19564287140000003	0.6625877682183478
C1ORF178	0.2002500742673874	0.19564287140000003	0.6625877682183478
FAM46D	0.20022837817668915	0.19676992920000003	0.6641606332283551
PSMB1	0.2001635730266571	0.19676992920000003	0.6641606332283551
LGICZ1	0.20012407004833221	0.19676992920000003	0.6641606332283551
SOX5	0.200076624751091	0.19676992920000003	0.6641606332283551
ACTL6B	0.19996054470539093	0.19676992920000003	0.6641606332283551
SPPL2B	0.19995544850826263	0.19676992920000003	0.6641606332283551
OR6B1	0.19995146989822388	0.19676992920000003	0.6641606332283551
PHF23	0.19993111491203308	0.19676992920000003	0.6641606332283551
OR5AY1	0.19990703463554382	0.19676992920000003	0.6641606332283551
LILRA5	0.19990141689777374	0.19676992920000003	0.6641606332283551
ATP11B	0.1997920423746109	0.19676992920000003	0.6641606332283551
LOC441167	0.19973881542682648	0.19676992920000003	0.6641606332283551
TMEM9B	0.19967696070671082	0.19676992920000003	0.6641606332283551
RNASEH1	0.19954459369182587	0.19676992920000003	0.6641606332283551
C2ORF37	0.19946172833442688	0.19676992920000003	0.6641606332283551
TJP3	0.19942916929721832	0.19676992920000003	0.6641606332283551
PCDHA6	0.19940248131752014	0.19676992920000003	0.6641606332283551
RGS19	0.1993592530488968	0.19676992920000003	0.6641606332283551
TNFSF14	0.19931066036224365	0.19676992920000003	0.6641606332283551
LOC554174	0.19928745925426483	0.19676992920000003	0.6641606332283551
ZNF12	0.1992260366678238	0.19790007980000002	0.6656216442400672
RBBP9	0.1992243379354477	0.19790007980000002	0.6656216442400672
LOC641802	0.19920913875102997	0.19790007980000002	0.6656216442400672
ADRB1	0.19917836785316467	0.19790007980000002	0.6656216442400672
PAPD4	0.19914063811302185	0.19790007980000002	0.6656216442400672
C1ORF129	0.1991012990474701	0.19790007980000002	0.6656216442400672
LOC401398	0.19908571243286133	0.19790007980000002	0.6656216442400672
LOC653471	0.1990359127521515	0.19790007980000002	0.6656216442400672
SFRS10	0.19889554381370544	0.19790007980000002	0.6656216442400672
LOC652147	0.1988828480243683	0.19790007980000002	0.6656216442400672
SYTL5	0.19882643222808838	0.19790007980000002	0.6656216442400672
CLSTN2	0.1987801045179367	0.19790007980000002	0.6656216442400672
GLI4	0.19874678552150726	0.19790007980000002	0.6656216442400672
MRPS14	0.1987374871969223	0.19790007980000002	0.6656216442400672
MGC35308	0.19873633980751038	0.19790007980000002	0.6656216442400672
LOC339166	0.1987190991640091	0.19790007980000002	0.6656216442400672
FLJ33534	0.19865421950817108	0.19790007980000002	0.6656216442400672
OSTM1	0.19863902032375336	0.19790007980000002	0.6656216442400672
MED10	0.198582723736763	0.19790007980000002	0.6656216442400672
ZNF205	0.19858187437057495	0.19790007980000002	0.6656216442400672
HTN1	0.19836223125457764	0.19790007980000002	0.6656216442400672
PYY2	0.1982957124710083	0.1990423027	0.6670013373326982
GNG8	0.19827969372272491	0.1990423027	0.6670013373326982
PFN1	0.19817638397216797	0.1990423027	0.6670013373326982
ALPPL2	0.19812096655368805	0.1990423027	0.6670013373326982
H1FOO	0.19809511303901672	0.1990423027	0.6670013373326982
C6ORF27	0.19808171689510345	0.1990423027	0.6670013373326982
MBD3L1	0.19800664484500885	0.1990423027	0.6670013373326982
FLJ13769	0.19799986481666565	0.1990423027	0.6670013373326982
PRND	0.19794657826423645	0.1990423027	0.6670013373326982
PSMD4	0.19781605899333954	0.1990423027	0.6670013373326982
TM4SF20	0.1978125423192978	0.1990423027	0.6670013373326982
OR1F2	0.1977698653936386	0.1990423027	0.6670013373326982
CHST9	0.19770894944667816	0.1990423027	0.6670013373326982
SCT	0.19767645001411438	0.1990423027	0.6670013373326982
JMJD5	0.19765549898147583	0.1990423027	0.6670013373326982
DDX3X	0.1976005733013153	0.1990423027	0.6670013373326982
HLA-DQA1	0.19759587943553925	0.1990423027	0.6670013373326982
TCAM1	0.19755922257900238	0.1990423027	0.6670013373326982
LOC641515	0.19754458963871002	0.1990423027	0.6670013373326982
CREG2	0.19746647775173187	0.1990423027	0.6670013373326982
ZNF596	0.1974145621061325	0.1990423027	0.6670013373326982
SYT5	0.19740283489227295	0.1990423027	0.6670013373326982
TMEM58	0.19724015891551971	0.20018612189999996	0.6687103815376436
COL24A1	0.19723030924797058	0.20018612189999996	0.6687103815376436
AQP2	0.19715042412281036	0.20018612189999996	0.6687103815376436
C20ORF106	0.1970681995153427	0.20018612189999996	0.6687103815376436
CLEC11A	0.19703282415866852	0.20018612189999996	0.6687103815376436
PIGP	0.19698846340179443	0.20018612189999996	0.6687103815376436
PIGK	0.19692353904247284	0.20018612189999996	0.6687103815376436
DYRK2	0.1969182938337326	0.20018612189999996	0.6687103815376436
ZHX3	0.19680994749069214	0.20018612189999996	0.6687103815376436
POMP	0.1967858076095581	0.20018612189999996	0.6687103815376436
SHMT1	0.1967756450176239	0.20018612189999996	0.6687103815376436
FAM3D	0.1967426836490631	0.20018612189999996	0.6687103815376436
IL2	0.1967058777809143	0.20018612189999996	0.6687103815376436
BIN2	0.19669467210769653	0.20018612189999996	0.6687103815376436
CPVL	0.19664621353149414	0.20018612189999996	0.6687103815376436
CRIP1	0.19663625955581665	0.20018612189999996	0.6687103815376436
OVGP1	0.1965588927268982	0.20018612189999996	0.6687103815376436
AP1B1	0.19637827575206757	0.20018612189999996	0.6687103815376436
SYT13	0.19634829461574554	0.20018612189999996	0.6687103815376436
GLT25D1	0.19627442955970764	0.20134316070000002	0.6707869369107862
ITGB7	0.1960941106081009	0.20134316070000002	0.6707869369107862
SMTNL2	0.1960640400648117	0.20134316070000002	0.6707869369107862
KIAA0460	0.19605900347232819	0.20134316070000002	0.6707869369107862
FLJ32955	0.1960514634847641	0.20134316070000002	0.6707869369107862
MYEOV2	0.1960015892982483	0.20134316070000002	0.6707869369107862
PLEK	0.1959725022315979	0.20134316070000002	0.6707869369107862
ASB15	0.19585561752319336	0.20134316070000002	0.6707869369107862
LOC442285	0.19584985077381134	0.20134316070000002	0.6707869369107862
ANKRD1	0.19580386579036713	0.20134316070000002	0.6707869369107862
MFHAS1	0.19579099118709564	0.20134316070000002	0.6707869369107862
MPST	0.19571226835250854	0.20134316070000002	0.6707869369107862
SLC25A41	0.19564907252788544	0.20134316070000002	0.6707869369107862
SEC22A	0.19542209804058075	0.20134316070000002	0.6707869369107862
MGC10955	0.19538775086402893	0.20134316070000002	0.6707869369107862
LOC340357	0.19537657499313354	0.20134316070000002	0.6707869369107862
LOC651319	0.19530418515205383	0.20248693009999996	0.6729199271857758
KIT	0.19530270993709564	0.20248693009999996	0.6729199271857758
C8ORF37	0.19529573619365692	0.20248693009999996	0.6729199271857758
KCNJ5	0.19515207409858704	0.20248693009999996	0.6729199271857758
GOLT1A	0.19513492286205292	0.20248693009999996	0.6729199271857758
RNF41	0.19504882395267487	0.20248693009999996	0.6729199271857758
LRRC36	0.19503337144851685	0.20248693009999996	0.6729199271857758
LOC158301	0.1949724555015564	0.20248693009999996	0.6729199271857758
ALG2	0.19490666687488556	0.20248693009999996	0.6729199271857758
TSPAN2	0.19486580789089203	0.20248693009999996	0.6729199271857758
PAGE4	0.19482602179050446	0.20248693009999996	0.6729199271857758
RPUSD3	0.1948043704032898	0.20248693009999996	0.6729199271857758
OR52A1	0.1947457641363144	0.20248693009999996	0.6729199271857758
C17ORF59	0.194625586271286	0.20248693009999996	0.6729199271857758
SIX6	0.19462281465530396	0.20248693009999996	0.6729199271857758
IKBKAP	0.1942044198513031	0.20363134790000004	0.6744867812299077
C10ORF82	0.19412024319171906	0.20363134790000004	0.6744867812299077
PCA3	0.19410908222198486	0.20363134790000004	0.6744867812299077
VPS54	0.19408538937568665	0.20363134790000004	0.6744867812299077
MYT1	0.19408360123634338	0.20363134790000004	0.6744867812299077
OTOR	0.19406728446483612	0.20363134790000004	0.6744867812299077
PTX3	0.19405044615268707	0.20363134790000004	0.6744867812299077
GARS	0.19400572776794434	0.20363134790000004	0.6744867812299077
PCSK1N	0.19400444626808167	0.20363134790000004	0.6744867812299077
ZNF707	0.19393859803676605	0.20363134790000004	0.6744867812299077
ADH1C	0.19389013946056366	0.20363134790000004	0.6744867812299077
CHCHD2	0.19382397830486298	0.20363134790000004	0.6744867812299077
TMED10	0.19381928443908691	0.20363134790000004	0.6744867812299077
SLC13A4	0.19368860125541687	0.20363134790000004	0.6744867812299077
NCOA5	0.19367419183254242	0.20363134790000004	0.6744867812299077
RPGR	0.19357077777385712	0.20363134790000004	0.6744867812299077
NPPB	0.19354647397994995	0.20363134790000004	0.6744867812299077
GPR137C	0.19350731372833252	0.20363134790000004	0.6744867812299077
NAG18	0.19350585341453552	0.20363134790000004	0.6744867812299077
MMRN1	0.19342650473117828	0.20363134790000004	0.6744867812299077
NXPH2	0.19340693950653076	0.20478065450000005	0.6760594532455536
FLJ10489	0.19339579343795776	0.20478065450000005	0.6760594532455536
LRP4	0.1933622658252716	0.20478065450000005	0.6760594532455536
KIAA0484	0.19331583380699158	0.20478065450000005	0.6760594532455536
C7ORF42	0.19328279793262482	0.20478065450000005	0.6760594532455536
RS1	0.19327907264232635	0.20478065450000005	0.6760594532455536
EPN2	0.19325709342956543	0.20478065450000005	0.6760594532455536
DRAP1	0.19319461286067963	0.20478065450000005	0.6760594532455536
FAM77C	0.19319365918636322	0.20478065450000005	0.6760594532455536
ALDH5A1	0.1931789070367813	0.20478065450000005	0.6760594532455536
BHLHB8	0.19305293262004852	0.20478065450000005	0.6760594532455536
FGF8	0.19300441443920135	0.20478065450000005	0.6760594532455536
TRAT1	0.19296923279762268	0.20478065450000005	0.6760594532455536
ITGA2B	0.1929156482219696	0.20478065450000005	0.6760594532455536
TXLNA	0.1928805410861969	0.20478065450000005	0.6760594532455536
JSRP1	0.19286303222179413	0.20478065450000005	0.6760594532455536
DBC1	0.19276627898216248	0.20478065450000005	0.6760594532455536
DC2	0.1926705688238144	0.20478065450000005	0.6760594532455536
CCDC57	0.19250531494617462	0.20478065450000005	0.6760594532455536
ENDOG	0.1924646496772766	0.20478065450000005	0.6760594532455536
NRG3	0.19239464402198792	0.2059368453	0.6779783217086222
LOC646268	0.19234412908554077	0.2059368453	0.6779783217086222
PLP2	0.19232377409934998	0.2059368453	0.6779783217086222
GTF2H2	0.19225166738033295	0.2059368453	0.6779783217086222
LAIR2	0.19213932752609253	0.2059368453	0.6779783217086222
CEP164	0.19211003184318542	0.2059368453	0.6779783217086222
DPCR1	0.19210875034332275	0.2059368453	0.6779783217086222
GPR3	0.19204667210578918	0.2059368453	0.6779783217086222
FCGR1A	0.1920243799686432	0.2059368453	0.6779783217086222
HNRPR	0.19196395576000214	0.2059368453	0.6779783217086222
LOC440606	0.19187390804290771	0.2059368453	0.6779783217086222
FAM124A	0.19186383485794067	0.2059368453	0.6779783217086222
CCDC62	0.19177313148975372	0.2059368453	0.6779783217086222
RP13-102H20.1	0.19173862040042877	0.2059368453	0.6779783217086222
RP13-401N8.2	0.19167619943618774	0.2059368453	0.6779783217086222
DCXR	0.19153396785259247	0.2059368453	0.6779783217086222
CHST10	0.1915072500705719	0.2059368453	0.6779783217086222
ATP6V1G3	0.19146236777305603	0.20711204230000002	0.6796149942618759
TSPAN12	0.19134388864040375	0.20711204230000002	0.6796149942618759
POU3F2	0.1912926733493805	0.20711204230000002	0.6796149942618759
LOC285382	0.19127154350280762	0.20711204230000002	0.6796149942618759
KIAA1688	0.1912664771080017	0.20711204230000002	0.6796149942618759
LOC642345	0.19122280180454254	0.20711204230000002	0.6796149942618759
C10ORF83	0.191216379404068	0.20711204230000002	0.6796149942618759
ACSL5	0.19114577770233154	0.20711204230000002	0.6796149942618759
RPL23A	0.1910281777381897	0.20711204230000002	0.6796149942618759
CXCL11	0.19090500473976135	0.20711204230000002	0.6796149942618759
SLC35F1	0.1908569186925888	0.20711204230000002	0.6796149942618759
SLC9A2	0.19082625210285187	0.20711204230000002	0.6796149942618759
LILRA1	0.19081145524978638	0.20711204230000002	0.6796149942618759
CCDC117	0.19077880680561066	0.20711204230000002	0.6796149942618759
LOC646222	0.1907534897327423	0.20711204230000002	0.6796149942618759
B3GALT5	0.19062860310077667	0.20711204230000002	0.6796149942618759
TMTC2	0.1906176507472992	0.20711204230000002	0.6796149942618759
DPEP3	0.19058388471603394	0.20711204230000002	0.6796149942618759
CRYBA2	0.19057825207710266	0.20711204230000002	0.6796149942618759
SMARCAD1	0.1905527114868164	0.20711204230000002	0.6796149942618759
RTN4IP1	0.19040115177631378	0.20828978350000005	0.6819168708216562
LOC154092	0.190350741147995	0.20828978350000005	0.6819168708216562
LRRC25	0.1903044879436493	0.20828978350000005	0.6819168708216562
FLJ33996	0.19024349749088287	0.20828978350000005	0.6819168708216562
OPRM1	0.1901797503232956	0.20828978350000005	0.6819168708216562
LOC285692	0.1899094432592392	0.20828978350000005	0.6819168708216562
UVRAG	0.18988022208213806	0.20828978350000005	0.6819168708216562
VPS33A	0.18978573381900787	0.20828978350000005	0.6819168708216562
FLJ25143	0.18978166580200195	0.20828978350000005	0.6819168708216562
AQP4	0.18977199494838715	0.20828978350000005	0.6819168708216562
SLC15A3	0.18977007269859314	0.20828978350000005	0.6819168708216562
C10ORF68	0.18969346582889557	0.20828978350000005	0.6819168708216562
KRT40	0.1896749585866928	0.20828978350000005	0.6819168708216562
C21ORF77	0.18959809839725494	0.20828978350000005	0.6819168708216562
RPGRIP1	0.18951870501041412	0.20947141570000005	0.683998045141261
CD6	0.18951456248760223	0.20947141570000005	0.683998045141261
ZMYND15	0.18950976431369781	0.20947141570000005	0.683998045141261
B4GALT1	0.18942975997924805	0.20947141570000005	0.683998045141261
ERGIC1	0.18938949704170227	0.20947141570000005	0.683998045141261
LOC642757	0.1893271803855896	0.20947141570000005	0.683998045141261
ACRBP	0.1893252581357956	0.20947141570000005	0.683998045141261
ZNF669	0.18924325704574585	0.20947141570000005	0.683998045141261
RSRC1	0.18910619616508484	0.20947141570000005	0.683998045141261
LOC653739	0.18902987241744995	0.20947141570000005	0.683998045141261
SDS	0.1889934539794922	0.20947141570000005	0.683998045141261
ABI3BP	0.1889684647321701	0.20947141570000005	0.683998045141261
FEN1	0.18885017931461334	0.20947141570000005	0.683998045141261
DJ122O8.2	0.18872085213661194	0.20947141570000005	0.683998045141261
KSP37	0.1886747032403946	0.20947141570000005	0.683998045141261
C20ORF173	0.18864518404006958	0.20947141570000005	0.683998045141261
CPNE1	0.18850670754909515	0.21064825899999995	0.6857185774462485
HEL308	0.18848121166229248	0.21064825899999995	0.6857185774462485
TMDCII	0.18847765028476715	0.21064825899999995	0.6857185774462485
TEX13A	0.18809327483177185	0.21064825899999995	0.6857185774462485
LOC158434	0.18807411193847656	0.21064825899999995	0.6857185774462485
SHC3	0.18796376883983612	0.21064825899999995	0.6857185774462485
FUT10	0.1879216581583023	0.21064825899999995	0.6857185774462485
FLJ13439	0.18791905045509338	0.21064825899999995	0.6857185774462485
TADA1L	0.18791630864143372	0.21064825899999995	0.6857185774462485
CAMK1D	0.1878345012664795	0.21064825899999995	0.6857185774462485
EIF4E	0.18780788779258728	0.21064825899999995	0.6857185774462485
COL4A3	0.18779043853282928	0.21064825899999995	0.6857185774462485
NDRG4	0.1877884864807129	0.21064825899999995	0.6857185774462485
PGK1	0.18778742849826813	0.21064825899999995	0.6857185774462485
RPSA	0.1876886487007141	0.21064825899999995	0.6857185774462485
LOC644386	0.18762584030628204	0.21064825899999995	0.6857185774462485
IL20RA	0.18762065470218658	0.21064825899999995	0.6857185774462485
LMX1A	0.1876170039176941	0.21064825899999995	0.6857185774462485
SPATA2	0.18758399784564972	0.21064825899999995	0.6857185774462485
C10ORF71	0.18744100630283356	0.21182679839999996	0.6871003237421358
C8ORF57	0.1874234974384308	0.21182679839999996	0.6871003237421358
TMTC4	0.18739567697048187	0.21182679839999996	0.6871003237421358
PAQR9	0.18731921911239624	0.21182679839999996	0.6871003237421358
FLJ45743	0.18728730082511902	0.21182679839999996	0.6871003237421358
C22ORF31	0.18727540969848633	0.21182679839999996	0.6871003237421358
EBAG9	0.18726196885108948	0.21182679839999996	0.6871003237421358
RP1-29C18.7	0.18725226819515228	0.21182679839999996	0.6871003237421358
LOC647460	0.18724322319030762	0.21182679839999996	0.6871003237421358
EGR2	0.1872166395187378	0.21182679839999996	0.6871003237421358
TMIGD2	0.1871885508298874	0.21182679839999996	0.6871003237421358
GJB6	0.18717171251773834	0.21182679839999996	0.6871003237421358
CCDC18	0.18712013959884644	0.21182679839999996	0.6871003237421358
GTF2F1	0.1870170533657074	0.21182679839999996	0.6871003237421358
CLCNKA	0.18700557947158813	0.21182679839999996	0.6871003237421358
HLA-B	0.18698851764202118	0.21182679839999996	0.6871003237421358
DKK3	0.1869794726371765	0.21182679839999996	0.6871003237421358
FLJ20366	0.18693654239177704	0.21182679839999996	0.6871003237421358
TMEM29	0.1868411749601364	0.21182679839999996	0.6871003237421358
ULBP3	0.18680177628993988	0.21182679839999996	0.6871003237421358
FLJ25416	0.1867755949497223	0.21182679839999996	0.6871003237421358
NANOG	0.1867160052061081	0.21182679839999996	0.6871003237421358
PEX3	0.1865956336259842	0.21299880280000005	0.6891178180969659
SIX1	0.18648318946361542	0.21299880280000005	0.6891178180969659
SH2D4A	0.18643201887607574	0.21299880280000005	0.6891178180969659
NIF3L1	0.18642239272594452	0.21299880280000005	0.6891178180969659
C15ORF37	0.18641191720962524	0.21299880280000005	0.6891178180969659
ZNF439	0.1863405406475067	0.21299880280000005	0.6891178180969659
XRCC1	0.18625931441783905	0.21299880280000005	0.6891178180969659
REST	0.18615688383579254	0.21299880280000005	0.6891178180969659
TNFRSF9	0.1859724521636963	0.21299880280000005	0.6891178180969659
TRPM5	0.18595480918884277	0.21299880280000005	0.6891178180969659
CRMP1	0.1859532594680786	0.21299880280000005	0.6891178180969659
LOC643529	0.18589110672473907	0.21299880280000005	0.6891178180969659
SLITRK5	0.18589092791080475	0.21299880280000005	0.6891178180969659
CCDC32	0.18581832945346832	0.21299880280000005	0.6891178180969659
FLJ21369	0.18569843471050262	0.21299880280000005	0.6891178180969659
TCERG1L	0.18568523228168488	0.21299880280000005	0.6891178180969659
LOC222967	0.18562766909599304	0.21418048489999997	0.6904892248802508
C14ORF45	0.18562185764312744	0.21418048489999997	0.6904892248802508
ICMT	0.18559770286083221	0.21418048489999997	0.6904892248802508
IFNAR1	0.18554015457630157	0.21418048489999997	0.6904892248802508
LOC388458	0.18548241257667542	0.21418048489999997	0.6904892248802508
LOC285827	0.18542908132076263	0.21418048489999997	0.6904892248802508
RKHD1	0.18542319536209106	0.21418048489999997	0.6904892248802508
MEIS2	0.18527580797672272	0.21418048489999997	0.6904892248802508
TMEM27	0.18527382612228394	0.21418048489999997	0.6904892248802508
CACNB4	0.18519863486289978	0.21418048489999997	0.6904892248802508
MAGEC1	0.18519501388072968	0.21418048489999997	0.6904892248802508
KRTAP2-2	0.185173898935318	0.21418048489999997	0.6904892248802508
ELOVL6	0.18515080213546753	0.21418048489999997	0.6904892248802508
LOC146443	0.1851256936788559	0.21418048489999997	0.6904892248802508
EIF1AY	0.18510690331459045	0.21418048489999997	0.6904892248802508
CESK1	0.18510255217552185	0.21418048489999997	0.6904892248802508
FVT1	0.18497607111930847	0.21418048489999997	0.6904892248802508
IL13RA1	0.18493035435676575	0.21418048489999997	0.6904892248802508
FBXW2	0.1848202347755432	0.21418048489999997	0.6904892248802508
LOC120379	0.18479162454605103	0.21418048489999997	0.6904892248802508
BACH2	0.1847914308309555	0.21418048489999997	0.6904892248802508
SNAG1	0.18469853699207306	0.21418048489999997	0.6904892248802508
ZNF282	0.1845729500055313	0.21537309189999998	0.6924408981920448
C9ORF163	0.18449337780475616	0.21537309189999998	0.6924408981920448
C2ORF29	0.18448755145072937	0.21537309189999998	0.6924408981920448
FLJ12334	0.1844804733991623	0.21537309189999998	0.6924408981920448
LOC645710	0.18439845740795135	0.21537309189999998	0.6924408981920448
RBBP4	0.1843903511762619	0.21537309189999998	0.6924408981920448
ELP4	0.1843680888414383	0.21537309189999998	0.6924408981920448
FLJ44450	0.1843535155057907	0.21537309189999998	0.6924408981920448
ZNF257	0.18421629071235657	0.21537309189999998	0.6924408981920448
TXN2	0.1841071993112564	0.21537309189999998	0.6924408981920448
HCG18	0.18407922983169556	0.21537309189999998	0.6924408981920448
FLJ34048	0.18405045568943024	0.21537309189999998	0.6924408981920448
RP11-130N24.1	0.18402323126792908	0.21537309189999998	0.6924408981920448
LOC389830	0.18399573862552643	0.21537309189999998	0.6924408981920448
POLR3B	0.1839132308959961	0.21537309189999998	0.6924408981920448
NLF1	0.1839115470647812	0.21537309189999998	0.6924408981920448
LOC283711	0.18383373320102692	0.21537309189999998	0.6924408981920448
BPHL	0.18366871774196625	0.21656864210000004	0.6949471745696496
NP	0.18364712595939636	0.21656864210000004	0.6949471745696496
FANCM	0.1835770457983017	0.21656864210000004	0.6949471745696496
ASGR2	0.1835480034351349	0.21656864210000004	0.6949471745696496
SLC7A3	0.18353979289531708	0.21656864210000004	0.6949471745696496
TXNRD1	0.1834126114845276	0.21656864210000004	0.6949471745696496
CCDC80	0.18340079486370087	0.21656864210000004	0.6949471745696496
SNIP	0.1833668351173401	0.21656864210000004	0.6949471745696496
ZNF291	0.18333089351654053	0.21656864210000004	0.6949471745696496
C4ORF7	0.1831168532371521	0.21656864210000004	0.6949471745696496
SLC4A1AP	0.1829586923122406	0.21656864210000004	0.6949471745696496
SECISBP2	0.18281935155391693	0.21656864210000004	0.6949471745696496
FOLR1	0.18270796537399292	0.21778150249999995	0.6964977662914804
KHDRBS2	0.18264901638031006	0.21778150249999995	0.6964977662914804
CECR3	0.18259558081626892	0.21778150249999995	0.6964977662914804
LOC283480	0.18255609273910522	0.21778150249999995	0.6964977662914804
ATP8B4	0.1824823021888733	0.21778150249999995	0.6964977662914804
S100Z	0.18243370950222015	0.21778150249999995	0.6964977662914804
C21ORF131	0.18239735066890717	0.21778150249999995	0.6964977662914804
C1QB	0.18238748610019684	0.21778150249999995	0.6964977662914804
SSNA1	0.18237251043319702	0.21778150249999995	0.6964977662914804
TTC33	0.18236654996871948	0.21778150249999995	0.6964977662914804
SF3B4	0.18227916955947876	0.21778150249999995	0.6964977662914804
CORT	0.18214544653892517	0.21778150249999995	0.6964977662914804
LPPR4	0.18213196098804474	0.21778150249999995	0.6964977662914804
LOC400120	0.1821267008781433	0.21778150249999995	0.6964977662914804
ZNF629	0.18212217092514038	0.21778150249999995	0.6964977662914804
CMAH	0.18208567798137665	0.21778150249999995	0.6964977662914804
FBXW11	0.18204742670059204	0.21778150249999995	0.6964977662914804
ZNF511	0.1819530576467514	0.21778150249999995	0.6964977662914804
PAPD5	0.18190714716911316	0.21778150249999995	0.6964977662914804
TNFRSF1B	0.18188410997390747	0.21778150249999995	0.6964977662914804
APLP1	0.18174561858177185	0.21778150249999995	0.6964977662914804
LSM5	0.18165557086467743	0.21900982739999997	0.6975327295933269
PRRG2	0.1816372573375702	0.21900982739999997	0.6975327295933269
ZMYND10	0.18162602186203003	0.21900982739999997	0.6975327295933269
SRP14	0.18153920769691467	0.21900982739999997	0.6975327295933269
LOC400541	0.18153567612171173	0.21900982739999997	0.6975327295933269
STXBP4	0.1815306395292282	0.21900982739999997	0.6975327295933269
MUC13	0.18150347471237183	0.21900982739999997	0.6975327295933269
ODF1	0.1814795434474945	0.21900982739999997	0.6975327295933269
SPSB1	0.18140941858291626	0.21900982739999997	0.6975327295933269
GCET2	0.18137423694133759	0.21900982739999997	0.6975327295933269
NCLN	0.18136395514011383	0.21900982739999997	0.6975327295933269
CLEC4G	0.1813548505306244	0.21900982739999997	0.6975327295933269
IL20	0.18132054805755615	0.21900982739999997	0.6975327295933269
CLEC2B	0.18131861090660095	0.21900982739999997	0.6975327295933269
C6ORF137	0.18131403625011444	0.21900982739999997	0.6975327295933269
LCN1	0.1812260001897812	0.21900982739999997	0.6975327295933269
RABL3	0.18122518062591553	0.21900982739999997	0.6975327295933269
PPA2	0.18117612600326538	0.21900982739999997	0.6975327295933269
SCGB1D2	0.1811545044183731	0.21900982739999997	0.6975327295933269
SPATC1	0.1810673475265503	0.21900982739999997	0.6975327295933269
COLQ	0.18090637028217316	0.21900982739999997	0.6975327295933269
SNORA72	0.1808544248342514	0.21900982739999997	0.6975327295933269
IQCC	0.18085071444511414	0.21900982739999997	0.6975327295933269
C2ORF17	0.1808498203754425	0.21900982739999997	0.6975327295933269
ALDH3B2	0.18078011274337769	0.21900982739999997	0.6975327295933269
HTATIP	0.18076974153518677	0.21900982739999997	0.6975327295933269
