Gene	signal_to_noise_ratio
KIAA0999	0.06498954669867445
LOC283345	0.06498807043056014
SEC24C	0.0649729015622335
LOC642236	0.06496063317067767
CPA6	0.06493788234842718
SDHAL2	0.064935381630974
MAWBP	0.06491284395680123
LOC441261	0.06490676623034886
RBM20	0.0648912557659873
MAEA	0.06486658991618263
GOLGB1	0.06485428639945047
CBFB	0.06484646900454155
CD9	0.06482284824213834
OFD1	0.06480645225018959
NEDD4	0.06480124188271157
SLC2A3P1	0.06480039785995677
CLMN	0.06479440397434878
DNASE1	0.06477646349398151
ANXA8	0.06477093574009087
FLJ40606	0.06471095810304889
SYTL2	0.06467370993752092
HSD3B7	0.06466741995021587
GPBP1L1	0.06459943592982428
DTWD1	0.06458921040932976
VAV2	0.06458267470461661
PRKCA	0.06458088501733672
ABR	0.06457653764128461
LOC283508	0.06454562941658983
LOC283050	0.06453935894549245
C9ORF103	0.06453547523585997
ITK	0.06452886384026929
THSD4	0.0645221604280308
SOX6	0.06451952504330964
PANK4	0.06445847064854877
WWTR1	0.0644514216862058
CDC2	0.0643887543009863
CLTC	0.06437604162205401
PIAS1	0.06437138459925144
SLC25A40	0.0643428965891136
GCNT2	0.06432118422984183
PODXL	0.06431379722127661
CALM2	0.06431134430892972
SGPL1	0.06428630915488054
EFHA1	0.06426202340424093
LOC388743	0.06425981722312338
APOL6	0.0641824878555566
ITPR3	0.06418018909068302
JAK2	0.06417935913390563
PS1TP4	0.06416093079581607
EDEM1	0.06413737005246051
COL8A1	0.0641307521071842
C6ORF55	0.06408552492837635
POLI	0.06405118361214716
LAMA1	0.06404596352729607
CAP2	0.06403986877012277
RAB10	0.06398785580164475
YWHAQ	0.06395286941261581
DMRTB1	0.06388352716502152
SEPW1	0.06384235743374667
RBBP8	0.06381671069038375
FOXH1	0.06379829656750798
FLJ20920	0.06379367120315325
PDGFA	0.06379038903310696
TMEM135	0.063785012830975
LOC51315	0.06378171376365661
APOBEC3C	0.06378117853465991
CTNNA1	0.06375518347599321
ZAK	0.06373825984756752
SHFM3P1	0.06371714223845514
TOM1L2	0.06370890509133967
SUMO4	0.063707163812341
MARK3	0.06370653880928655
PRO1268	0.06370479513865411
FLJ11850	0.06366568562264616
PSIP1	0.0636354028976727
JOSD1	0.06362855801465098
LOC643911	0.06360947271821253
HIF1A	0.06360207620468336
ANKRD50	0.06358199582349953
NDFIP2	0.06357487299796784
BZW1	0.06354914844040678
TTC9	0.0635310384031817
PRKAA1	0.06347168114817035
KIAA1033	0.06344776298379808
LGR4	0.06341501524875787
KIAA0692	0.0633838868994253
MLZE	0.0633509252221691
LOC643235	0.06328051549481138
ID2	0.0632437044042085
FIGN	0.06323206200856472
BBOX1	0.06321997313150263
LRRC32	0.06319885687873837
GPR92	0.06311350583410788
SEMA3F	0.06311119885589096
FLJ31485	0.06307329743805072
LOC644112	0.06307309423616166
PLEKHQ1	0.0630729258411348
DDEFL1	0.06300334562276906
PRODH	0.06300203711083063
GSDML	0.06299384374661682
PPARD	0.06298466097679328
VAMP8	0.06297028989924833
SNX24	0.06296815919799524
TMEM30A	0.06294540753603883
CDC42SE1	0.0629052368797795
SREBF2	0.06287964850914798
NRCAM	0.06287927764879202
COCH	0.06287842009765893
DLGAP1	0.06287226068979944
ING4	0.06286081890324721
STAM	0.06285581783538376
FLJ31818	0.06280741411077766
CMYA5	0.06280341889000365
PALLD	0.06278696746080971
ADORA2A	0.06277875527389636
ICEBERG	0.06275419671330938
NIN	0.06275235397508123
MGC4677	0.06271857005599218
C1ORF108	0.06270730533598433
MCHR1	0.06268404341993856
IL22RA1	0.06267660499500075
RNF24	0.06258740607523132
REEP3	0.06258173822843578
TOB1	0.06255100323790207
ING2	0.06245484890235854
SLC22A9	0.06244192067568268
CCL19	0.06243999201789477
AZIN1	0.06241709398256549
ADHFE1	0.0624056805848
TBR1	0.062396163478032285
KLK6	0.0623771970318301
RHOA	0.062364605686196666
CCNA1	0.06231534519810011
LOC129285	0.062272647236668525
SLC30A2	0.06224919436176069
LOC553103	0.062243191556410025
VGLL3	0.06224239810017526
ACAD8	0.06221594035448109
TP73L	0.0621799812193555
PHCA	0.06216944046897248
BEAN	0.06215689855610153
RAC1	0.06213762528988741
GPR12	0.06209991190602826
ITSN1	0.06208007939552924
PPP1R13B	0.06207310060774601
ANXA11	0.06207205253423119
LOC643722	0.06205874125595311
C18ORF15	0.06198367021249434
TCF7L2	0.06196997025559852
DUSP27	0.06196813477145142
FAM8A1	0.061967764511636055
C8ORF46	0.06193544733523069
CA5A	0.06190717394561281
MIER1	0.061906165000289275
FLJ30594	0.06190267527680112
CDCA3	0.06189998957580929
QKI	0.06187976452593852
NEK1	0.06187699280201175
BIRC5	0.06187564005732782
JARID1A	0.06184959887776174
NAV2	0.06182194854046262
LOC138652	0.06179105060037055
USP43	0.0617715441583463
LOC648232	0.06170342294892989
LOC642548	0.06168910310033765
MAP2K1	0.06168745701824698
SIN3A	0.06167793986872697
DNAJB14	0.06166257758486953
AHDC1	0.06165696717707728
SEC24A	0.061633783709158174
SH3RF1	0.06163319049595634
PHKA2	0.06155108784994403
ANKRD10	0.061540178708688754
CRSP2	0.06149322234244888
SBEM	0.06148685253352414
C16ORF69	0.06147100562089439
SOCS5	0.06146409533892139
NCAPH	0.0614496111407833
SLC35A3	0.061436710164803496
CALCOCO2	0.061380604225838596
ITPK1	0.0613281118684682
MGC18216	0.06132632892773086
BTK	0.06132523106386063
PPP2R3A	0.06131783387145547
CDA	0.06130347077818777
C2ORF44	0.061262506939574836
PCSK5	0.06125883404741626
ZNF281	0.06123962977741074
AXL	0.06123764865839232
ODF2	0.061226994621702675
PRMT2	0.061222670389307524
THRAP2	0.061179785522653865
C16ORF67	0.06117634414971793
GNB1	0.061166044323988124
BSDC1	0.06115191434735029
GLUD1	0.061117402977287086
KIAA1012	0.06111511389710726
C5ORF16	0.06110015962932898
CACNB3	0.061084623382992045
ADIPOQ	0.061077664399337275
KIAA1522	0.061077266057805425
BDH2	0.06107499920216978
MEGF8	0.061059211058810355
BRWD2	0.06104566616755301
SEC31A	0.06102193895116538
SPTLC2	0.06088230637092706
LOC200230	0.0608659004229618
SNX9	0.060857363984695725
ALDH7A1	0.060852917675993885
ZC3H11A	0.06082921539390629
ACAA1	0.06081895020811773
CCS	0.06079719788262834
DERL3	0.06076851939082597
ZUBR1	0.06070082252518771
DGCR2	0.06066737413913767
SRC	0.060666371752969704
LRIG2	0.06066536098040672
SFTPB	0.06065971669159722
PLEKHG3	0.06063264369834209
SEMA3A	0.06060060784226807
FAT3	0.06059503267883037
BIK	0.06058301056929502
PDE7A	0.0605798323847508
CIT	0.06057729557618118
DNAJC7	0.06056627343609238
LOC285501	0.060555460705916844
ADNP	0.060510482397430336
LOC124446	0.06050788802326016
GATAD2B	0.06045352564700403
LOC653160	0.06044744775443112
CAST	0.06044317292924406
HS3ST1	0.06042632342273773
CAP1	0.060425842986929906
ANXA2P2	0.060424812994156675
RP11-298P3.3	0.060409367073351906
TBC1D10B	0.060402475892266876
USP12	0.06037072047317496
KIAA0146	0.06036543002027528
LOC340581	0.060359574641460474
LPHN2	0.06034851805219939
VPS13A	0.06033966122466557
KIAA1370	0.06031290840882337
LOC651961	0.060310676422940086
SLC20A2	0.060281472355196014
CYLD	0.060278232435619854
FLJ16287	0.0602427467975155
TTC7B	0.060240818250035306
KIAA0317	0.06023840505517006
KIF19	0.06022870297129308
IRS2	0.06020325597882588
TRY6	0.06017062462232676
FAP	0.060170119719089386
SEMA3C	0.06016700131140614
PPP1R12B	0.06015710168119818
FLJ14126	0.060131476345748655
HP1BP3	0.060055763914595515
GGPS1	0.060042443348022535
UBE2E3	0.060041447065311886
HIST1H2BO	0.06003800743741087
C1ORF116	0.0600042845357967
SEC24B	0.05999984439437912
LOC388886	0.05999206734132707
LRRC16	0.05995480556694394
LZTS2	0.05991271885261499
MAP3K5	0.05990453907098117
DYNC1LI2	0.05989965103793251
REV3L	0.059858560223911214
C6ORF173	0.059829187910776335
C22ORF23	0.059826606034855866
SEC22B	0.059785459877700335
MLL	0.059764281249736685
SLFN5	0.059732531657748306
LOC285835	0.059704180025100494
SUPT7L	0.05970102639015234
LOC643222	0.059693260802061755
UNQ755	0.05968638353390492
CHM	0.05968504274301357
GPBP1	0.05965515479694336
HIST1H2AK	0.05964030629281616
C6ORF170	0.059634656394183486
C20ORF38	0.05960831349307775
MAPK3	0.05960602668875017
KIAA1706	0.0595969249999285
HRB	0.05958277081041839
PSD4	0.05953827227282832
PROSAPIP1	0.059514465138583765
SRGAP1	0.05950812447854613
KLHL7	0.059495681231344404
RAB3B	0.05949464720540294
LYG2	0.059485844653305135
PIGG	0.05945797410809472
AMOTL2	0.05945652726569856
TSPYL2	0.05941355299240116
MAP2	0.05940655055595898
C13ORF18	0.05940174176192599
SLC12A2	0.05936676871688846
PODNL1	0.059357946246014995
SPINT1	0.05935061441186005
MX1	0.05933951247497452
OSTF1	0.059308232000632
FLJ12547	0.05930029254892239
RAB22A	0.05929533760466243
SESN3	0.059242439635046544
DSC2	0.059239889389571435
RAB2B	0.05922283533536736
DIDO1	0.0592125308088473
THBS3	0.05920622834499109
LOC152485	0.05919697112462134
HMGCS2	0.05916904901808248
TTTY15	0.059167418084297756
RTN2	0.059163521004246815
TNRC21	0.05914145736810261
COMMD7	0.059133453718826466
PHF20L1	0.0590287256489025
SBSN	0.058992948519502104
ELF5	0.05898623909420711
FAM83E	0.05895836926877254
FLJ39779	0.05890838902506648
KIAA0143	0.058875867919881794
C14ORF135	0.05885941320777806
LOC158863	0.058858152623643904
PCK2	0.05885580473992469
ACE	0.058840833125862774
LOC441385	0.05881717171732055
LOC284417	0.058813866955717664
LOC286109	0.05878345674234838
SNAPC3	0.05877204375698669
RP1-127L4.6	0.05874200049225313
FLJ13310	0.05872998114521865
CLN5	0.05870245496969436
TMCO2	0.05869542027716454
HERC3	0.05868752221181296
ARSI	0.05864710952044975
NFKBIE	0.058639584095764676
MSL3L1	0.05862955552506787
CUL7	0.05861508135577058
C11ORF71	0.05860860211230828
TESK1	0.058505488556151
FLJ31033	0.0584936087046182
OPHN1	0.05849076822907518
HIST1H3D	0.05848049719883984
DGKH	0.058461929875191755
RNF34	0.0584588463170434
PLCB2	0.058454691887975814
CLDN4	0.05842252600431326
PCGEM1	0.05836686950177501
SLC25A34	0.058363664613316074
ITGA3	0.05831223347471578
SPRY4	0.058308027425297726
ZC3H7A	0.058294840878332935
SP7	0.05828904315206976
CYP1B1	0.05827621926707198
NDE1	0.05826736629825856
FLJ35776	0.0582496586785623
ST5	0.058247621279155254
TGFB2	0.058233513865868836
CCDC39	0.05820822731813193
LIMS1	0.05820390101742588
FKSG30	0.058195646347428784
RNF150	0.058192438054681835
ERC1	0.05815879259033383
B3GALT4	0.05815600740375896
HIST1H1B	0.05814461750414464
RPTN	0.05811417893926447
ZBED4	0.05809422154731778
TK1	0.058080259635166394
FCHSD2	0.0580786586339103
MFAP4	0.05807686204848984
WDFY1	0.05806329222277244
DCUN1D3	0.0580242925012574
MYH9	0.057990776631711725
ZNF539	0.05795784080536113
HIST1H4D	0.05793891535833531
LOC440104	0.05791011934074869
RDM1	0.05787193578647174
C2ORF33	0.05784690120818127
SLC7A8	0.05783356796686142
ZNF319	0.05781245586523694
LOC388610	0.05776861543892766
ZNF10	0.05776756977203599
FLJ46875	0.05776490099226257
MFNG	0.05775598475975486
GJA7	0.05774440194276785
LAMA3	0.05773687538595084
AK3	0.057728296832649635
PCMTD1	0.05771151440997676
BTN2A2	0.05770796057639294
LRRC4B	0.057698043654940585
LOC646157	0.057682797500041565
ANKHD1	0.0576665876817265
ACRC	0.05764732346618994
DALRD3	0.057645269920602496
ZFY	0.05764012021516727
TLE4	0.05763371162058653
K-ALPHA-1	0.057623265649823556
NBPF1	0.05761362208630628
GOPC	0.0576127858903079
SLC35E2	0.057583987374373334
ZF	0.05753609155364466
RPS6KA3	0.05753555624065974
DKFZP761M1511	0.05753064884048524
COL23A1	0.05752559371084067
HIVEP2	0.05751108740866835
C9ORF88	0.05750330830236508
LONRF1	0.0574692482991483
LOC338817	0.05746687443618959
MBNL2	0.05745789351317289
DHRS3	0.05744176828758054
SCFD1	0.05739663043665906
CISH	0.057390799515647475
GANAB	0.05736478812890199
NQO1	0.05734963629241947
GUCY2F	0.0573464868635276
GGTLA1	0.05732504143551261
IRX4	0.0572970737187221
AGL	0.05728989782997341
S100A10	0.05728194853715884
CTBP2	0.05726731777872981
GCS1	0.057256151236623275
AURKB	0.057252740664420335
AAK1	0.057213201429408715
ZMYND17	0.05719547233949906
LOC116236	0.05719034676602764
OSBPL2	0.05716057512354216
DDR1	0.05715366872984007
ZNF354A	0.05714287294824969
SMAD3	0.05713065766037689
HISPPD2A	0.05711983304419334
P2RX7	0.05710878436866583
NOXA1	0.05710258334501088
PAN3	0.05708666590595331
C10ORF85	0.05707998250478028
TUBAL3	0.05707698815790526
ZNF708	0.057060799335326234
NKTR	0.05705625857948251
TINAGL1	0.05702049292385882
EVPL	0.05701194318591972
FHOD1	0.05700683446757855
CALML5	0.056996479240719246
EWSR1	0.0569835186040473
APPBP2	0.05696679685559863
PKIA	0.05694766808222046
LOC124751	0.05692978500174584
PRPF18	0.05690859405201345
CHD8	0.05690008878036018
ARL6IP6	0.05682808850877532
DNAJA5	0.05681394070674996
PELI1	0.05681008113511597
ANKRD27	0.05679857918144483
CHD6	0.056789744485262854
COL22A1	0.056776134191668444
PCDHB4	0.05675799742313607
HIST1H1D	0.056754017535280865
FCER1G	0.056739339916796035
FNBP1	0.05673265482074737
PTPRJ	0.056729322139951605
DCD	0.05671556606337162
IL11	0.056708530692529645
IFT52	0.05665602948745242
CPNE4	0.05663598662448011
C9ORF46	0.056612156604209776
SFRS12	0.05659805771436815
SLC44A1	0.05658155603750976
ZNF324	0.05656641277120068
KRT81	0.05653585760608561
CDC6	0.05653535412829604
PTRF	0.05652659026632617
DKFZP781N1041	0.05645705297724768
LOC285620	0.056404196604500106
DOCK6	0.05639957399730771
INSL3	0.056389994030574826
ARFIP1	0.0563881929768137
CDKN2D	0.056366137310309025
ZFP161	0.05632095127011578
GPR4	0.056284786689085174
PCDHGB5	0.056253000803229564
BIRC4	0.056243454842003486
AP2B1	0.056216259209740674
LOC145663	0.05617239661635188
MAGED1	0.056152167750520184
ZNF365	0.056149845620215286
ABCC10	0.0561391894296499
SMAP1	0.05611388186467086
LOC645722	0.05607587159244066
LRP1	0.05604051600266537
C1ORF76	0.056025605624483214
ST3GAL2	0.055945216508568534
TP53AP1	0.055940246621450355
TRIM42	0.05592189867295973
VASH2	0.05588932957051431
SRP9	0.055885130683745
UNQ1887	0.0558591489731675
KIAA0174	0.0558581329291004
PMS2L2	0.05579382970145692
FRK	0.055792667782858414
CRYBA1	0.055791440654891784
CACNA2D3	0.05577937492933461
LGALS3BP	0.05576482956533145
C10ORF33	0.05575852799275302
DSP	0.05571613016413386
FLJ31196	0.055693706474115555
FAM49A	0.055688875561210535
STRC	0.05566824503056475
SLC37A1	0.055643558303127776
TMEM16J	0.05563858433464493
MRLC2	0.055626942478405134
GAL3ST4	0.055611533415191414
TMEM165	0.055608866037159393
C1ORF161	0.05558603458088188
CXORF38	0.05556522593880175
C9ORF38	0.05552694267975217
PHLDA2	0.0554963781941877
KRT6L	0.05548827714425533
XPNPEP1	0.05543935744522472
KIAA1524	0.05540938673530929
SOS1	0.05538625792934064
IVNS1ABP	0.05534546706224496
QSCN6	0.05533746036132343
LMO4	0.05531859725169778
BCL3	0.055318466427404976
ITGBL1	0.05529160921168538
RP4-694E4.2	0.05522797748544047
P53AIP1	0.05521495436813353
FAM91A2	0.055174482894495135
TTBK2	0.0551661330925598
ET	0.055083280521062684
C1ORF145	0.05507815303076999
LOC283507	0.05507441537915027
USP15	0.055055113743016984
MAP3K9	0.05501352616222873
CRLF3	0.055003084199974475
PAR5	0.05499584282011636
VTCN1	0.05498346259283542
RECK	0.05497861749345266
ARHGDIG	0.05496309472656084
LOC440309	0.05494332816800338
KCNK3	0.054892777166143436
TMEM60	0.05487992025934837
C6ORF208	0.054878701185776015
FOLR3	0.054867896363499036
ODZ2	0.0548595939681946
WASL	0.0548527938321529
APBB3	0.054800546103677655
KRTAP5-9	0.054774368046705185
AKAP2	0.05477121102218556
LOC284019	0.05472780772938319
USP25	0.05470554990478192
SWAP70	0.05468978545510705
ANKRD6	0.05468680024805089
CIB2	0.05467353783593138
FLJ35946	0.054662797147353816
CMIP	0.05465210428701419
PVRL4	0.0545903985862185
NT5C1B	0.054580271858314884
GLG1	0.05457139992538263
LOC400642	0.05456034820071411
CMAS	0.054527476859356674
LOC391241	0.05450396823329393
MIS12	0.05448648967221503
UBE2D3	0.05448122424704757
LOC338667	0.05446748594826442
CXCL6	0.054457952416310546
FBXO6	0.05444405634410246
IFNGR2	0.054428547833100215
TBC1D23	0.05442470851761777
FARP1	0.05442416951884877
UGT1A10	0.05441908586418695
RNPC3	0.0544160534804233
GLCE	0.054384069621083435
PTP4A1	0.054380947184632926
PROP1	0.05432346207018363
WBP4	0.05430830454817223
TRIB1	0.05429806049380128
FRS3	0.05429292188517832
STAB1	0.054284169302468654
NBPF10	0.054268174987957024
HSD17B2	0.05426525531215132
BMP3	0.054249384893473515
TRAK2	0.054241846363421393
IL8RA	0.05423712704315569
DKFZP434A0131	0.05418104654109053
RUNX1	0.05417173515291785
SYBL1	0.05415048502135188
LOC645022	0.05414840968751333
CCNG1	0.05412137479083883
LOC90693	0.054120226119847986
L3MBTL	0.05410531159777653
THSD1	0.05407928715922498
LOC402573	0.054074276601054544
SC4MOL	0.054071721118337385
FLJ20245	0.054062688046926294
STAMBP	0.054059648893392716
C16ORF44	0.05404908060088162
COX6A1	0.05404761106599097
SRG	0.054029254848662625
SLC44A3	0.05399960311593135
PLD1	0.05399534621427311
SLC11A1	0.053988328806897926
AP3S1	0.053962179563691676
TOP2B	0.05395492792880762
CCNL2	0.05395273137960336
SPSB3	0.05394660814344224
PPAP2A	0.05394154972211228
HIST1H2BG	0.053932480929496776
RGNEF	0.05392749578424991
AQP1	0.053922265497821566
C14ORF32	0.05388925851737072
SIRT3	0.05388573052470628
C3	0.053881273021827485
ATP7A	0.05388011000820872
FLJ39660	0.053856357256886825
TP53I11	0.053821297259910986
DKFZP434B0335	0.05381929409808535
KRT23	0.05381526973661874
HCLS1	0.053797507026521106
HDAC6	0.053791435984034824
NKX6-2	0.05378779679820192
OAS3	0.053782942997377424
SLC39A13	0.05377558785906133
SLC13A2	0.05375899173304905
ARL6IP5	0.05371779030435165
TNRC18	0.053707669333028195
PYGB	0.05369921282163405
LIMK1	0.053687173199739285
SPON2	0.053672595348287326
FGFR1OP2	0.05365192507949695
CYBRD1	0.053646620705470334
SPAG16	0.05363672844881804
PCDHGC5	0.053634787794613364
CAPZA1	0.053604785166046026
GUCY2D	0.05357326382504023
CAMK2G	0.053565233601622804
ANXA2P3	0.053507499837705336
SUV420H1	0.05346322921162143
TULP2	0.05342524586962507
PPP3CC	0.05341905405346384
NKD2	0.05341115099916736
CATSPER2	0.05341064623034457
C12ORF38	0.05334704131394807
CAPG	0.0533401124743035
CCDC49	0.05333825152749239
IL10RB	0.05333655505477021
TFE3	0.05331840417084883
NUPL1	0.053305534614280434
PRDM1	0.05329809082389374
TSPAN14	0.05329231510325552
MIB1	0.05329228467366867
GNG12	0.05328941659881837
ZRANB1	0.05327516903940441
IL18RAP	0.05325840828857225
ZNF462	0.05324532908308521
ACBD3	0.05323271127563085
C17ORF83	0.05323003551028851
SH3PX3	0.05322530649379259
IL1RAP	0.05320186660350864
FLJ32363	0.05317669169833136
ZBTB5	0.053166412404211986
C10ORF116	0.053146687835707064
TMCO3	0.05313591533236777
UNQ9391	0.05312858919659821
CD200	0.05312075429349967
LMNA	0.053116363466443606
MGC34821	0.05311596428383573
CAND1	0.05309676315737674
C18ORF10	0.05309642144164837
LMNB1	0.053021674563814694
C12ORF23	0.052999051307446275
LOC400927	0.052980977727805904
SERPINA3	0.05297763866200143
ATP2C1	0.05295231410006898
ZNF701	0.05293802269393085
CD46	0.052925196316997436
GPR6	0.052912818855016114
FLJ40125	0.0529100709096228
ACO1	0.05290573549023518
PHLPP	0.052897010534204085
KIAA0319L	0.052895323012031745
A4GNT	0.052872096528412404
ARPC2	0.05287176096608832
CSNK1D	0.052859398085732215
ELL	0.05285770499386723
NBPF15	0.05283701591195208
LOC390940	0.05283638463323877
SLC4A7	0.052830646100033324
PITPNM2	0.052797870070891394
GOLGA2	0.052792227693208967
WDR1	0.05278787032708606
MST1	0.052774955910247584
AP1G1	0.05277209520166224
TSSK2	0.05276806235008163
NUMA1	0.05276715619335815
CHST7	0.05275912456116023
ANKRD25	0.052745276588978186
LOC163131	0.05273038038671621
FKSG2	0.05270491783732152
IL13RA2	0.052683906378952546
DRD1IP	0.05263766204362137
RAB7B	0.05263732167508128
HECTD2	0.052625253421192154
MBD1	0.05261859622839211
TMEM16K	0.05257337096459083
TTMB	0.05256375886808203
TMSB10	0.052537066860611735
FLJ35773	0.052520947921129435
CTNNBIP1	0.05250570229008233
RKHD2	0.05249572068224455
SECTM1	0.05248432284785596
SLC35D2	0.052458242708610214
IVL	0.05245039145259921
IGF2	0.05244921622941035
ZDHHC4	0.05243984833529459
BFSP2	0.052408883437496265
CLGN	0.05240287684655602
ARMC8	0.05237769491479117
ADAMTS6	0.05236598136016128
KBTBD2	0.052363897591403474
SNCG	0.052354749213420065
HNT	0.05234695917328368
SLC12A4	0.052311883051239294
MTMR9	0.05231060328131185
ZNF224	0.05230173196559664
ID4	0.052298799275167236
CREBL2	0.05229769671956386
FLJ45803	0.05229658502757971
HSZFP36	0.05226994976255014
NOTCH2NL	0.052266415812665126
RP11-321G1.1	0.052254616652652346
FAM64A	0.052253637811435626
ALDH9A1	0.052253634206507485
DIAPH3	0.052244470648978365
LOC554248	0.05221292259683485
CENTD1	0.05220382409746958
ITGA10	0.052170473589976986
MSN	0.0521690536703905
GALNT2	0.05216685555640711
KIRREL	0.052143716923145296
LOC648473	0.05212879088012108
CD93	0.05211999581976882
NT5E	0.052116324788191684
PLEKHH3	0.05211102209956482
ALPK1	0.052110298833486876
TCF12	0.05210982190883411
DSG2	0.05210266584061486
TMEM142C	0.05210252258823382
HSPC048	0.05208113426504738
MAGEA12	0.05207402462422883
SPP2	0.05207067057625641
LOC137886	0.05206649272904526
ANKRD29	0.052053272291650694
LOC254028	0.052022781486515485
SLMAP	0.05202135115061732
CPA4	0.052001621427668863
HIC2	0.0519755437264931
PLS3	0.05197468608300746
TCEAL3	0.05197267705315345
FOXC1	0.051972408864100116
DUSP1	0.05196641066815611
MAPKAPK2	0.05194333587675512
PEX11G	0.05194124556421498
RAB3D	0.051924464400254965
YAF2	0.05190990399865475
ATP12A	0.05186911920024676
RAB1A	0.05186899122081129
HR	0.051866874064185046
SFRS1	0.05184463073714543
KIAA0247	0.05184088333264957
ELK4	0.05181065656846035
ESCO1	0.05180650917293155
WDR51A	0.05180361391609841
CDS2	0.05179221090952067
LOC126520	0.05175747633845343
PRRT2	0.05175113931553508
HSPG2	0.051746294300359784
CDX1	0.05174040958058117
C1ORF113	0.051673291400912084
RWDD3	0.05166106249866785
AGRIN	0.051652756386584994
PLEKHA9	0.05157049696655562
TNS4	0.051554085860267745
GLIS2	0.051553499943390334
SNORA71A	0.05155316904752326
EDN1	0.05154483127485021
LOC256273	0.05152532112954653
KLB	0.05152294114363693
LENG10	0.05151582261639049
GPR153	0.051512730130464736
IAPP	0.051510855643345954
LOC285986	0.051509873641733706
AMBP	0.051469603295319355
SLTM	0.0514425946458364
FUT1	0.051429437422801254
TBC1D12	0.05141685264938659
C17ORF84	0.05141618601997194
PLEK2	0.051414392840598726
LOC645172	0.051410511852629806
ADAMTSL4	0.051399406946363815
ASIP	0.05139794406590804
ABL1	0.05138763260733488
TMSB4X	0.05137992789993026
SUSD2	0.051373051036153715
CCNB3	0.051356549659496986
ADARB1	0.0513537618892135
RAI16	0.051350460195695384
LASS5	0.0513215010447618
ZNF154	0.05130605760397695
LOC285627	0.05130466852341763
LOC57146	0.051282766020868974
CRYZ	0.05127210078300377
TRAF4	0.05127179863076916
PPY2	0.051264295820793664
CACNA1B	0.05125128055545463
BTBD6	0.05124564363155843
PCDHB15	0.05124330490303502
ADM2	0.05124214927362888
MMP23B	0.05122528358925868
ALS2	0.051187054868340215
ZXDC	0.051148861144017004
STAT4	0.05113642337325556
DDI1	0.05113166653557135
KIAA1468	0.05112281666706001
STX3	0.05110853416643713
CRHR2	0.051099191148729184
XRCC6BP1	0.051085590904856454
LITAF	0.05107785855614093
FAM26B	0.05105446733640186
TBC1D8	0.051040235349342954
LOC153222	0.05102767496204967
SAG	0.05099710517581113
LRRC8C	0.05098488283072991
GDAP2	0.05096322264240091
TCHH	0.05096028009254471
MVD	0.0509340835925187
SLC5A11	0.05090432046529157
PRKAG3	0.0508990667520232
ROCK2	0.050897271323169804
KIR2DL4	0.050867093132422075
LOC255130	0.05086622659185742
IFNK	0.0508347124957773
CAPNS1	0.05082862923801702
LOC352909	0.050823742564827
CKAP2L	0.05082197163694598
CYP4B1	0.050800968082433506
BIRC4BP	0.05077489471933019
HAP1	0.050773419999155675
FAM91A1	0.0507600625219961
FNDC3A	0.05074145196378098
PROC	0.05072959275804241
STAT6	0.050698135377667965
USP47	0.050695773511020406
FAM79B	0.050684748126285
CENPH	0.050663427775294034
ZNF706	0.050655517036276215
GALE	0.050650409586108974
PPAPDC1B	0.05062111803399235
RAB15	0.0505678111617504
ANKRD13C	0.050562175021920064
CAMK2D	0.050556837800180235
CCNI	0.050551429078642886
C14ORF151	0.05053730016184393
IKZF1	0.05052683502807766
PLSCR1	0.05047842017199209
TMEM153	0.05047689395776979
GRIK3	0.05044268937552384
TREM2	0.05044085207446133
PPP2R5A	0.050431237771735596
HCN4	0.05041811661514655
EGLN3	0.05039224407639195
CPAMD8	0.050391663544320835
COPB2	0.050380381189889294
NMB	0.05034870086283273
WEE1	0.05034649450732597
TSC22D1	0.05033405719904365
CD3E	0.05031960329041296
APH1B	0.05031249098181041
IRGQ	0.05030369308452772
ATP2B3	0.050302302868352106
RNF103	0.050292910056746555
CACNG4	0.05028744572476524
INSIG2	0.05028472878102302
CPD	0.05027337215979646
ST3GAL3	0.05026694710560287
SYNC1	0.05025521772680556
FASLG	0.05024232587324239
YES1	0.05023245494589919
POLD4	0.050231975537920866
C9ORF25	0.05021267327488824
CNR1	0.05020949209249095
FLJ39575	0.050209172676707256
ANG	0.050195846315337654
NR5A1	0.050165352727675604
YTHDC2	0.05016515839501225
ZNF219	0.050164143245057
B3GNT3	0.050139376432136014
FLJ16341	0.05012724715040293
SLC33A1	0.05010689405364778
LOC653108	0.05009044590362791
CXORF6	0.05006111663166049
APRIN	0.050051465873462625
RNASE7	0.05004720355939996
HOXB1	0.05004386051768578
LOC145845	0.04999581598208553
LPA	0.04995758434738616
PRKACB	0.049943157303866115
PPP1CB	0.04993909021804126
PDGFB	0.049932437616206256
DSG4	0.04991759448202152
LOC644250	0.04991038661863128
TNAP	0.0498601900506879
LOC222171	0.04985244741794334
C22ORF24	0.049848348945765786
LOC338620	0.049846235873204435
BCAR1	0.049841554571277695
SCAND2	0.049837458459954194
DEPDC4	0.04983033268696628
PLCD1	0.049829844376352454
SDC4	0.04979275295527197
RTN4R	0.049762739359674596
TOR1AIP2	0.04974032279275283
DEDD	0.04973604410014902
CCBP2	0.04972503595462081
LOC642891	0.04972252266129095
KRT6A	0.049697057085498625
GSTO1	0.04969637905762079
MTMR1	0.049627717199024826
KARCA1	0.04962365852813845
HISPPD1	0.04960016630988025
ST3GAL6	0.049588289924400994
HMGN2	0.04957044036365664
