Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
HALLMARK_DNA_REPAIR	-0.11728135019311567	0.02246873020397421	0.1124397646622449	-0.051730305386601255	-0.043178303845784874	-0.018195991503901544	0.05218393898003291	0.06522287897935872	-0.0791887776359685	-0.13554259934778187	0.0832166210028436	-0.059269090705401324	-0.06084620739202913	-0.09554820437009921	0.0010058783347606634	0.0288136168282014	0.04068654083618018	-0.11726809022573217	0.010265078915336824	-0.051712385491391455	-0.0667627797107313	-0.07075382022404865	-0.08592931567442197	-0.1564479844307501	-0.10065193404901997	-0.022764069332408203	-0.06280842537375637	-0.008561033243454974	-0.09839496756099755	0.09776792938912081	0.036476319028697926	0.034529462926563365	-0.09563982361178845	0.05474178424754641	0.03502744534137902	0.11589004376839128	-0.11426592407139466	-0.02959528713450962	0.014719752217588393	-0.022266914526474807	0.01403502700770168	-0.09134350099917289	0.08116381247446694	-0.08692145294546956	-0.019139265310933944	0.040021102073351224	-0.0592019857782567	-0.025673138064618132	-0.012897077090457384	0.1258846505289766	-0.08405083960518814	0.10451685349224396	-0.006032138471783399	-0.03319958203446406	-0.07591802922595314	-0.028040422558355836	-0.06568342674261567	-0.0014107537222238554	0.12953194117892186	0.0360400513555014	-0.003463133260989551	0.028264952265153284	0.03083766805306244	0.009322973121054057	0.09160290106557775	0.046852426024683806	0.08229002031970042	-0.008071441269565239	0.061914333275343056	0.06365910746629472	0.04435047163503347	0.006693757665823109	0.031809051208191816	-0.03498310569231668	0.055019069657509564	-0.03204124159177379	0.029707846382618027	0.060501457983437625	0.043215237864984477	0.06840350662957394	0.05541237287670739	-0.02618698833012629	0.007452808782598319	0.07845697100806112	-0.02907723609856966	-0.04867382414529643	0.023097943563240242	0.09498860880440446	-0.012706544626863473	-0.12121730408614559	0.033617974566595904	0.02336486639633863	0.04749432288935387	-0.03921752227496905	-0.034622696248342924	0.11524732728871101	0.06729732726706295	-0.06263366605414881	0.0019455496862390094	0.027235156639595214
HALLMARK_APICAL_JUNCTION	-0.1635976684289088	-0.01511279452720102	0.13076597036623525	-0.001067311173253087	-0.11055717649011204	-0.002190558908493509	-0.05755372797882891	0.08827272466547657	0.04306077720987236	-0.08912889487791248	0.10561026382394928	-0.08023080068659985	-0.0213205418029835	-0.1374882112503703	-0.10540025556551666	0.04713930916212878	-0.04780258954497039	0.1576418409510464	-0.10799734573539964	-0.02392573059783668	-0.07672474971946543	-0.04101349335419405	-0.18418881642131132	-0.01850077377086509	-0.0661208416761012	0.01695456159367879	-0.13445891144870004	-0.12045905574337876	-0.005513893505884376	-0.06286347822625268	0.05663956079094536	0.10654087377489087	-0.030584169538183208	0.01826989590950893	-0.014884757590758272	0.06992917517617331	0.0010226996467953536	0.1022370202037751	0.03126931175715587	0.09380857327368494	-0.05158613952984641	-0.0023894547463286565	0.17581314095914644	-0.06328595635048923	-0.014236052781935207	0.07895154007078375	-0.04079852556892348	0.08620878423560574	-0.14669284930022575	-0.000630680836296006	-0.08084872068528488	-0.0020161276680553727	-0.010580566494361026	-0.032494142373584875	-0.05982205882728871	0.020096010504471143	-0.03833432617345224	0.08096038540027749	-0.03150034722372954	0.10917960556495476	-0.05949987263123721	0.19022471046813108	0.07365743170263006	0.03760841058970128	-0.06252892097113154	-0.14017366100620318	-0.047384168930076756	0.04791063389873207	-0.04029727323094006	0.10986354070199209	0.033688692671122115	0.0941581007122534	-0.1708554984184165	-0.07717534264081058	0.023946252644613808	-0.0614425868116012	0.0640505840051993	0.12451768506013246	0.0746920269581922	0.11203985328913699	0.04513942796159348	-0.004758674101307824	0.012303519137244697	0.06991702725131191	-0.05901411906347857	-0.12885304411785567	-0.03177234619229887	0.015129356548552526	0.0298763816556171	-0.088037871117839	-0.013968579199735279	-0.02764264101535946	0.02898431941043504	0.05133616460985036	-0.08069161687645525	0.13404602009432648	0.0754482259808002	0.009149415184213984	0.126348678550557	-0.13364784857274298
HALLMARK_E2F_TARGETS	-0.09807771775961925	0.02339016615348769	0.058993493249908956	-0.03527983250050051	0.0025519972318697706	0.006691879879038737	0.06785892268183365	-0.11620899235482582	0.03152118944648376	0.047114843178932254	-0.019928895864514906	0.08691430477679783	0.015338706945387777	-0.060609875133377594	-0.12196225942775285	0.06005241265950565	0.006358343812762552	0.12835990949500337	0.0031008924654720394	-0.03408147801377398	-0.13268136741655304	0.026607652836042765	-0.05194694669485619	0.04301771369389884	0.036882404517255184	-0.10737316932512621	-0.036358319413858094	-0.013790716701806123	-0.06630063205485756	0.011467102545902264	0.0850760221753258	0.08208625434222748	-0.015143282092060934	0.03813990228588526	0.12505744487374715	-0.07173368406256607	0.17352926772424296	0.0037308240980145086	-0.0022963009164028323	-0.02053121984248927	-0.08699724192333916	0.02481542299360278	0.11922520702179484	0.011951641870361442	-0.052534237300019666	0.06816655690561325	-0.10318205502216171	0.021998135579605824	-0.04771589370863941	-0.042160043539301514	0.1321251887148351	0.09137261177795826	0.060722202038523916	0.1362434452089783	0.021641418809448847	0.06782430350855767	0.011888674410022296	0.15118234712453946	0.04989413485284604	-0.09375582712805537	0.05923126516257302	-0.030453394772210058	0.041055119803936224	-0.0447167435299781	-0.13465570998735782	0.01135524107657294	-0.009531505430219484	-0.032923133246438224	-0.07429978551753115	0.09852728206762695	-0.0018950007139350966	-0.015438954939131716	-0.06444406582255721	-0.022305025957288418	-0.025389664049065563	0.020378597784412443	-0.07086664478176309	0.08777218754515015	0.18359144920232057	0.08158509952982525	0.005702389405527144	-0.059664447084996984	0.05914488298657231	0.06391768707076677	-0.06031074437375398	-0.10279038649863079	-0.015718985505589356	0.003678645026193289	-0.025619155564774093	0.06057337846603559	-0.08263544960560164	-0.0079727101837998	-0.048347556671388486	-0.004796845473954227	-0.07978641277691037	0.08061841569576658	0.032071958202012876	0.013296244066796449	0.14790960704072822	-0.07114844806310701
HALLMARK_SPERMATOGENESIS	0.14029538603981193	-0.0056221012439006054	-0.1286468402699312	-0.09212423065765458	0.10836236378900117	0.18805978799462514	0.12101784883153377	-0.0986311740268617	-0.011980004289578952	0.051051522171397225	-0.08549267303736582	0.17121820188396206	-0.0049675322113048835	0.0323607958533038	-0.09127352247979531	-0.1455262092391673	0.08898295506049052	0.061605297815621546	0.04507282951885643	0.011580679253042125	-0.016763990961471034	0.0969275537648607	0.1563278213978846	0.06285598614380121	0.15668419107256493	-0.17835643427048056	0.19381710968482851	0.2025189615459278	-0.09562709629781584	0.065279219026635	0.035997489851893785	-0.04763003104099053	-0.01852414630446292	0.17474625045994754	-0.05075984992806339	-0.1285392564101511	-0.0033877835981951767	0.010008590853677318	-0.03882933560044704	-0.03292438747221485	0.021400904794692817	-0.060819585182175374	-0.0825048467323132	0.014008525212490032	0.014993108101761764	-0.02876832199327547	0.0011594330180891366	-0.13901442790675125	0.1191450946768276	-0.010177280805161412	0.19699293173066543	-0.12496330099625352	0.16436392213521742	0.05129075443584113	0.20614592133735374	0.039662688266211346	-0.002411701324438986	0.009081688292501377	0.017620586836297213	-0.10597720199887682	0.14762101160545937	-0.19413731478419452	0.010534024490278827	-0.07600119873123395	-0.034541434693647594	0.1815978247644565	0.027168363988368242	0.0209680793658186	0.03256471604551128	-0.10793424839232767	-0.015440432413771207	-0.2364296948267546	0.04317829643622257	0.06487219164428668	-0.06062178172619445	0.018198218550944115	-0.004585891631134927	-0.037947904475009626	0.03635097629095757	-0.056603609815442185	-0.12768129317399868	-0.12286879221180248	-0.06374088456370822	-0.13392801559783987	0.04377886012886636	0.14781006142717454	0.15840098179706658	-0.06347862218857225	0.030820585446897624	0.022478639796507223	0.0027086712874255657	0.027884138624284037	-0.1328597060326864	0.024296788053986905	-0.02535213425966141	-0.09562217192382408	-0.14323448820955487	0.08889883397870844	-0.07119296656751452	0.12372760673532286
HALLMARK_BILE_ACID_METABOLISM	0.1499682960234269	0.018199527801619157	-0.10764080747896389	0.011658142700771722	0.09584407699493144	0.07913999153394406	-0.0840548600817632	-0.038254882945500224	0.08204650582519114	0.0782118769870379	-0.08412152517825343	0.2176427055818659	-0.02232835970141268	0.12806282679096384	0.024265564798564364	0.037980707276270446	-0.019936887278758975	0.042668372484888695	-0.03767094805597058	-0.01868254252614625	0.16182200484296833	0.02874903258683591	0.12700679741239135	0.094166733474854	0.07236983190143885	-0.0327283974390675	0.1983604320613912	0.10023186121612856	0.033639145203073505	-0.033700504807891066	-0.14707120507940583	-0.04016792320287643	-0.04107070973775205	-0.028398158820233003	-0.04063513142676381	-0.09473499606261922	0.04294068442797544	0.06889898655612445	0.07126492286522712	-0.04338750501791768	-0.030594454077457308	0.03322239800845618	-0.04063548210530002	0.1116999220443825	0.01976334971193885	0.00906748941513942	0.12219650995035328	-0.01896709831229143	0.10663698504345114	-0.07717553089364043	0.11287955733842284	-0.08198981332524528	0.025108554332771902	-0.0165689497283827	0.18557717555637487	-0.06286709012162793	0.05627056522178559	-0.03689433612257602	0.05382272444753286	0.000883622934234982	0.1457275996380031	-0.14083437537472637	-0.0804528392291835	0.09458559921573767	0.015490694828178919	0.08557545172962873	-0.027586447270521	0.03931573407674672	-0.025389655130438043	-0.15027417099576287	0.08939154177628417	-0.0038869263958857155	0.021338428112134003	0.17455451220252557	-0.13034360224880495	0.09556168579291723	-0.06370124158494575	-0.020956879428686365	-0.04201798845438683	-0.059259718964902425	-0.020790662001640606	0.028505560676851775	-0.12977900687724475	-0.12917118739417394	-0.004221057184502356	0.06913624292614945	0.001418481993598315	-0.22694316561938463	0.09734909296890853	0.03549098603058954	0.05006575061286934	-0.007283503174515057	-0.10313951211255575	-0.01563296723290465	0.019334455442744626	-0.11171550432795656	-0.11985439027600608	0.1905212449205877	-0.1778416746690748	0.10759902767287131
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	-0.08481810389165481	0.06653564818019757	0.040799641342435855	0.03233191188616153	0.06663865005577772	-0.020403302881587242	0.030911284812273735	0.04562935671554434	-0.027636630812269466	0.02426409811305694	0.05266449176829053	0.023479684474706677	-0.05837058345066466	-0.043541871838658666	0.005827169550735948	0.09962714211479062	-0.0637965915722599	0.06163259663264299	0.048402800153101784	-0.012210409510717756	-0.12483414787427613	-0.03914342190582208	-0.03995144053562884	0.061199436941252294	-0.06208782139775293	-0.03031265277905043	-0.04986442368945534	-0.010307435017304661	-0.03626705613867263	0.029759017284299284	-0.008323775627331328	0.10140855127874629	-0.08377809211720968	0.09427308648389333	0.03749599077771361	0.036909151416902056	-0.0444348784514704	0.08205985862002332	0.02219182920661894	0.017509334411867056	-0.01093787066782243	0.06446948244098961	0.15846444520163394	0.04476568597227776	-0.04880170924360077	0.04751010446313933	0.060424431183885616	0.009719275601825296	-0.043965884161662666	-0.05226625989401474	-0.023431550537084973	0.04257382868317732	0.004259036695173778	-0.07777541809858562	-0.026023731927602184	-0.02844277021830121	-0.09965767897241559	0.05769568790403438	0.04105803969538411	0.043324998724187734	-0.0033078246785201793	0.04159221933490421	-0.1425408907548083	0.03299223514484787	-0.012059253862806428	-0.047743614888967896	0.02754207505730712	-0.016834637096602593	0.01747981327917574	-0.026693524316176682	-0.09832090147651815	0.03277433010082991	-0.16573602969628126	-0.00017989188477341897	-0.0009391621845286139	0.04135250903344891	0.006047379801430063	0.17740284801574202	0.06119666183400517	0.031471044546378786	0.02444130820846767	-0.06109619110308611	-0.040708122402132764	0.004039269420432214	-0.10668077011283258	-0.08857691131423896	-0.011174759156668818	0.0442003053700317	0.014317478026663714	-0.17523826822353655	-0.03702518758032587	0.010854375138985288	0.012697312234734068	-0.00801589867524119	0.047814752216578014	-0.04649536905624226	0.056167706443825065	-0.06676232189301269	0.06607749808679433	-0.022912302681701285
HALLMARK_KRAS_SIGNALING_UP	-0.04459776834572721	-0.08689269678611455	-0.0031373038209059263	-0.0045282278190741584	-0.07718271873864113	-0.0003273187992367288	-0.034571640951891566	-0.06135888890187199	-0.010312065897816488	-0.007021076251111965	0.018298357496477475	0.01087842325812577	0.04195112414733839	-0.04214298886390523	-0.08124491923775004	-0.060894965969610006	-0.020620368735062497	0.15115414218568804	-0.01998247827645351	0.03473428751965912	-0.07931709848996134	0.02701816889809975	-0.08164091190074692	0.0025577279146185125	-0.006882315013978893	-0.03475029377480277	-0.00935865711650421	0.02738997158104243	0.019099294335780736	0.05379820062674372	0.13714097244360246	-0.020762391402873195	0.00375064894691558	0.07797541170319466	-0.0024905397528480963	-0.06702039841008262	0.08941781853291031	0.09352654835042472	-0.10946527077759866	0.09449301846469006	-0.04831874332469191	0.0621193806291614	0.054356314599157095	-0.07956700401225678	-0.02141581798129267	-0.027827112108046288	-0.16833745817627976	-0.03137242854402523	-0.06148426420349947	-0.057512686590345335	0.05665962054423041	-0.03602950149287664	0.05648412605639883	-0.011236261976442617	0.04433832962833627	0.05483038456565484	-0.08758957105671551	0.025061479763085873	-0.05750206275397366	0.0009731982280412914	0.015672811599080076	0.07806194390358309	0.08679491033277086	-0.02162671099381765	-0.06061407707324096	-0.00980574502714474	0.020361333805111664	0.09866241920683591	-0.0355872029780989	0.046902095199655165	-0.03707108388057326	-0.005722303117392423	-0.06854929357816321	-0.07255836616473714	-0.046274287148466264	-0.015159207904996579	0.07647089196192036	0.03259137283861989	-0.018350174323316693	0.06858474565943933	-0.009214643085336831	-0.06208420766885093	0.0014423696422027964	-0.10223180120616453	-0.02671298383048121	-0.08297221821777218	0.05060123396412753	-0.031396021222345895	0.030828950289666517	0.017759749770372757	-0.009051120195680185	-0.04426587968846021	-0.0026591845294751983	0.09538328614220773	0.02212098431698707	-0.03522471959680585	0.017043258427707434	-0.015805262949820653	0.07761656309830842	-0.08279526006858487
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.11652044178872578	-0.10210213930186873	-0.0903239727153643	-0.05194067989301929	-0.040262652648718374	0.07687009522259106	-0.04151236559288477	-0.03925539464307056	-0.03593485417875491	-0.01784104945461558	-0.030921133733154187	0.024578648460252962	-0.0567147812339349	-0.017942265827977595	-0.12010249941218099	-0.007138843821609474	0.08505953521528437	0.016219825404892155	0.05218503409317154	0.05833692554144652	-0.06613993877934334	0.08534949084666818	-0.08607919741387805	-0.09795231933360536	0.01666663140728562	0.0064269499423503865	-0.0797559360124716	-0.0012481710319698753	-0.07886541172086865	0.09062469464476919	0.1345336611979142	-0.03946787582921378	-0.016061850624834693	0.017641896199251852	-0.04968772449073771	-0.07212921087441146	0.004092692004176583	-0.056337873021658075	-0.06157318382052495	0.03484100514474767	-0.0019471935692099292	0.15250413386225975	-0.044866057969107746	-0.0333966427748636	0.09926607171692416	-0.0813420906367005	-0.04894504536737477	-0.10627800526901317	-0.00990128389685873	0.11457521638428449	0.036217720105564365	-0.01481691752132592	0.08492943379472549	0.07284776707572889	0.01272070482492832	0.07595648900431419	-0.09299378260957082	-0.09154399928080897	-0.09173013297795836	0.028580136090274485	-0.0846890861879125	0.01078501793257532	0.1314412966356371	-0.09982465312766582	-0.06106874441649542	-0.016913740187004415	0.09080040470261698	0.1626772561879832	0.10681270658893995	0.052705554093439605	0.02015940335104546	-0.05453524347185492	-0.012408383357854087	-0.08694849465752207	-0.07612383714480671	-0.07939259168687597	0.0629685269513041	-0.073280783954038	-0.04060130728869121	-0.018665376023568485	0.06399798232391016	-0.10132732013556615	0.12591375416120315	-0.013702562372256628	0.05705889490753191	-0.02665297215135857	0.04213450275942135	0.09246595409915184	-0.1090056593417499	0.09997075783669526	0.0981062651755716	-0.0813272932735778	-0.06063358037920334	0.1326226414894417	0.0004085926358215199	-0.01373281659039859	-0.04683973112958608	-0.003240933947267194	-0.005345684569034159	0.0059244034609668775
HALLMARK_INFLAMMATORY_RESPONSE	-0.015187713786980831	-0.05257312632699106	0.01141245025647202	0.02412012408181616	-0.038676935377600176	-0.06844636882733371	-0.05963597596564959	-0.0484102400770456	0.049821087295802945	0.07413048990236225	0.017125960523433008	0.008132631950367532	0.005774419479402052	0.03888463003283902	0.0615142921209105	-0.025094564854174904	-0.017668966849506345	0.04750874854060267	0.02869711782473055	0.06542380204057559	-0.031289755826533344	0.01242420628265856	0.05249967011161791	0.040369701515379795	0.032988022692258284	-0.030307122939447633	-0.00823550283640373	-0.027493748322368557	0.07797005812275715	0.030643578621036022	-0.030280465366992124	-0.05990269655826621	-0.0630840451751764	0.017443986623712663	0.03035283255656457	-0.02648457962412207	0.11633346557297063	0.0875045161433853	-0.10381465451463326	0.01504770936333439	-0.0334916054925512	0.029153544643713586	-0.06872888585617663	-0.06523043830507819	-0.04238087188711419	-0.0328021382358505	-0.1522954882216137	0.007057994640337133	-0.0049831810141838535	-0.05052873922257569	0.0449822618041379	0.013663719741246985	-0.015459425192995044	-0.035493668801848996	0.003047121316863191	0.032984617015334665	-0.017285173477835473	-0.001821007949190442	-0.03227757337595926	-0.004379898652210127	0.0109692942592647	0.032097000338199566	-0.012836458166842288	0.016929399981113834	-0.029293726102867665	-0.03392226823232682	0.04319591942965484	-0.007384085576548752	-0.11789628225548723	0.0061876487855313245	-0.017343109715159052	-0.0011666728911627923	-0.03344808372264685	-0.037647089876872986	-0.030838616296699588	-0.03666404819715697	0.040847406495443876	-0.0329566087819685	-0.0963708821445936	0.013106436592299858	-0.02977748125475996	0.029584086737358652	-0.009150577355264467	-0.0711019475390176	-0.016133013262049394	-0.07431310919712081	-0.025081920079703807	-0.09367374973908281	0.06827950277278559	0.03720057616684909	-0.014861836686379835	-0.04371422576471012	0.054067844854259126	0.04567474128758186	0.06525457097252903	-0.06359660269434265	0.0002225873760520826	-0.005055898414244395	0.08175731968769571	-0.07190088458848824
HALLMARK_CHOLESTEROL_HOMEOSTASIS	-0.14519278684314654	0.09511843860145525	0.12818718981759256	0.18377733045595437	0.15311375442713776	-0.25713564761670893	-0.0032964009393891603	0.03212022978479002	-0.0835215153450276	0.1836986844260216	0.02641443711895047	-0.03801173781090404	-0.06473201610493312	0.17367721851886417	0.29210173344397133	0.061367216209166554	-0.2362931183186969	0.06658070123102351	0.08530971292875968	-0.015346629168558683	-0.1992384767205546	-0.06985314927987162	0.15300573418714086	-0.03565519251036076	-0.21071428637400128	0.17649034066141686	-0.16671448169951728	-0.1083799492151116	0.18060373426790846	0.12453621977154829	-0.07183832916861484	0.08716186863875351	-0.04172029089866225	-0.19612436316295778	0.06575446294064069	0.10967590199250025	0.06454633008431922	0.1223309602753062	-0.008347829830015424	0.004420737241328391	-0.0025801818654862018	0.050392461851656856	0.14117106490986772	-0.010976579290766179	-0.14122597724333807	0.027463064024868825	-0.06098932525039421	0.14368660317158902	-0.1811736802869349	-0.1457931291580422	-0.12398569929846469	0.15968517665559706	-0.18334399841813495	-0.04363358421362669	-0.1052690927628241	-0.1387557597638313	0.11095154767248766	0.10410236453776758	0.030771283653080926	-0.06203087523879894	-0.02826368309486969	0.12466607671206204	-0.30538407609209833	0.004406558030255453	0.07113945014644733	-0.06781781925353834	0.09128920455211563	-0.1479186084871276	-0.11308697473560214	-0.08067282354236348	-0.09773080634788833	0.16080347554958796	-0.18528178776881388	-0.0024080198819468753	0.13530600912147334	0.08100869701217099	-0.07767195373588774	0.1825678219429374	-0.03411080668990694	0.07602390066784598	-0.06778566634104925	0.1096664847871347	-0.10806375433720877	-0.04886322353528614	-0.2441121050828375	-0.2086709956422625	-0.22810068794799054	-0.06782291714700464	0.2037898233877054	-0.09860591635372137	-0.19805563728045206	0.04137649633490817	0.22168167104799827	-0.035117701716239506	0.13150269281499374	-0.13969674272791824	0.1841918449610865	-0.1578599362829902	0.2663536184339677	-0.08937549277854287
HALLMARK_HEME_METABOLISM	0.05380826910980413	-0.1561202730912039	0.01752078029599271	-0.02931742473925429	-0.06962620324384546	0.07050682607180539	-0.13140379504778538	0.05377469480856694	0.09033330102774027	-0.1187949503792637	0.09269343037743978	0.05215052188024147	-0.12535534043181437	-0.09141441299038991	-0.05176433430419621	-0.05249234223687897	-0.02428920462764345	0.13354350854037103	-0.1558704409721681	0.05042132420458998	-0.0527770543504639	0.044886846808647275	-0.16383200907416517	-0.10779234879486158	-0.034606824785359855	-0.015073523417570803	-0.11719330608061884	-0.026707074853811883	-0.006498212206901672	0.10840002649152955	0.06894186848976086	-0.04603478617745597	-0.07752204768603414	-0.07742271416172211	-0.06598456170394364	-0.07040263672096832	0.0803012548772403	0.0648818598426836	-0.011977027834533645	0.09120578427383631	-0.07484235289282837	0.040646217991790044	0.041885240509935626	-0.10947808289027064	0.02618273231310183	-0.032138422270066976	-0.09010649224138409	-0.118882398907065	-0.12233552127016528	0.08645754529316739	-0.05170515408516404	-0.12848045350703896	0.07324203236926269	0.031889491056513765	-0.0004477415344246642	-0.015543911678658005	-0.048159339489448	-0.06529563707904118	-0.07901774279756012	0.10547974074890494	-0.025775053899868665	0.03666145600884041	0.09962274867154404	-0.012389169892592651	-0.008332065652913433	-0.0610381349793692	0.025697724672324933	0.22402708236895255	0.030996624479520358	0.03983482583888349	0.03491475622305298	0.05511289071486601	-0.14680784840579753	-0.05616168499127459	-0.08990373727316887	-0.011888277060888887	0.10421762694235372	0.012474378677195289	-0.1364105552854621	0.05239553489931032	0.057754007083285416	-0.1067505385292507	0.045720894911612936	-0.14200573650837425	0.03670311658146099	-0.05323578269218648	0.028550364841124352	-0.13146336304619038	0.09547767018257033	0.048330137103504346	0.08130986884429353	-0.0351613476950086	-0.06399431239430878	0.14170987698403156	-0.02865749441442208	0.07117583202935182	-0.0041266513210878	0.09042872092635354	0.04235845066514475	-0.08529295662647005
HALLMARK_MITOTIC_SPINDLE	0.17192578028118316	0.02371307421220815	-0.007781283171697271	0.05400227105423853	-0.013304341525498682	0.03346271492871671	-0.018312307569992064	-0.20156392312771942	-0.013933385894450489	-0.021826810575447077	-0.10203061363335661	0.0979776980435904	0.20367325161147454	0.07525887295410101	-0.05591050908769458	-0.05406931385219897	0.1290117311302121	-0.036905150259722894	-0.02764426883934505	-0.04040532478470269	0.04334788904958334	0.12922364409395265	0.11717229202029789	0.09663089252866681	0.09051665858969186	-0.049937615958580005	0.031702065219734	0.0688825810525588	0.012305230392259966	-0.09132046428518073	-0.016590965784823494	-0.037002281180036005	0.11412824655955169	0.028679900840025647	-0.0016532666410313834	-0.196633013552691	0.004783447110234977	-0.11815640348951016	-0.00762043520104977	-0.07078276035973603	-0.045877222809774354	0.1139185693409634	-0.05981543492040113	0.00011016135649354661	-0.017531593025962078	-0.015357062048379944	-0.07067872020826992	-0.02130591472594761	0.12059184621452254	-0.17123624677132493	0.17189411919482564	-0.024580841860326306	0.05618125473423392	0.1444473174809705	0.11270163101197236	0.0020958479875484	0.03195333376507639	0.05500630793376684	-0.04260971185739411	-0.16341405596337047	-0.005253205636505583	-0.07078848701869501	0.03625101338961841	0.04602227202340022	-0.045910405352923296	0.1206195338387561	-0.09175697573477867	0.051352041118101016	-0.1427633160053787	-0.02267306734134613	-0.013444744155704891	-0.07926818970570465	0.04388439653878623	0.0780748875883004	-0.08319356624448426	0.08199169377561714	-0.0974055687818771	-0.07555800210647898	0.06211992615271675	-0.0003845387580047028	-0.022785547325484278	0.060502464259542144	-0.04479783351815089	-0.0641497713521918	-0.004251693457779622	0.05556247012094427	-6.319013781911038e-5	-0.14740901766960507	0.10275246728222559	0.10424884392980603	-0.08887347738832464	0.11827883126064286	-0.05500431809744179	-0.07910363040489657	-0.06936836985564018	-0.0467766977031203	-0.1173153128326679	0.026846236792002303	-0.0783782251432094	0.12205456080842711
HALLMARK_FATTY_ACID_METABOLISM	0.011673474878830574	-0.007384154170232537	0.06359125518265664	0.08599966563205254	-0.05667001957474542	-0.13316203963258225	-0.21481473031725853	0.054504997158756195	0.003254452923202507	0.06571147480701192	0.054516701808360636	-0.07615866622010639	-0.08314910786266078	0.046631725227074886	0.090105663315225	0.15918934849202188	-0.07805904856106094	-0.0922335172576332	0.05466925827246965	0.010954722650819421	0.026239838968843653	-0.09987857223764107	-0.018983295075453155	-0.07001712287453934	-0.13341161586879555	0.08881496764731307	-0.1171167569660987	-0.1568654200543699	0.0515846668337227	-0.00014982950250869268	-0.042216282608361085	0.01799881056763872	-0.09650427684002004	-0.17697369194472742	0.05396150697613253	0.04958671108895717	0.01235911093924173	-0.10160345931429636	0.026809102180346614	-0.01563870405577076	-0.032813560414142316	0.0876725139879271	0.0079857272159082	0.04946948800924445	0.03235375448603008	0.02599170216870867	0.015424861491584813	-0.0014322807806126552	-0.03140705920163093	0.09171374561188989	-0.09500554010652462	0.15731536142615635	-0.08839123950314118	-0.007717452068364208	-0.13034811177107372	-0.07402430769403961	-0.001841240761585176	-0.029464038713087986	0.028454488999818207	0.03219600553201678	-0.1459194415207397	0.07550163161854082	0.032179325651295054	0.0006945736866262801	0.09850468559505232	-0.13818357207955484	0.03503640075905436	0.1346407762547177	0.062150678217851196	0.010230588475793258	0.012392761920269607	0.1409232756750403	-0.016943186941051586	0.011438467806773439	-0.06270236447586248	-0.0033740929170407888	-0.05650286982724878	-0.009186050885627916	-0.14451803304414293	-0.027500137599863552	0.13664019296691957	-0.002748701856613916	0.09464144095652588	0.04978431981068607	-0.004119829569839551	-0.16428176245520162	-0.15930228984807956	0.03958203585894041	-0.06850131926939301	0.0092275560367616	0.04297229161057845	-0.016276165758553205	0.08953913818640676	-0.01786103398319043	0.08582037975525607	-0.02289145672624555	0.1532413982078448	-0.060122374284620354	-0.006832018406815756	-0.007769600813214588
HALLMARK_TGF_BETA_SIGNALING	-0.13439938045832264	0.15657430934036312	-0.08027438103701066	-0.06635150249489907	0.035076851408182425	-0.03808369746571493	0.14443198556974154	0.14007744869139985	0.017735242129292658	0.03930756812423091	-0.023601676093690623	-0.111654139132565	0.1370223076419267	0.03944429085770882	0.09062317214682589	0.1739728797437684	0.1105291991844714	-0.15090169355272837	0.1441332876853898	-0.1262785964720347	0.06131971208045751	-0.10922961624052695	0.07501776913563062	0.13385571741915425	0.08744222857798861	0.08596709767221954	0.06200174465354622	-0.0449444365296906	-0.13018347407046132	-0.11762910684163719	-0.17353142622278678	0.14145531789660248	0.013508300210946247	0.0855479525613605	0.14048491432496216	0.17301970576648196	-0.10791639919278956	-0.041704772479127586	0.061273369025281854	0.021635664831269615	0.11814155087263227	0.02316207053137002	0.023282739765527024	0.1582700186757124	0.048870989422894626	0.02257640187493969	0.29715551126907763	0.12505302527566026	0.05628338224788322	0.036079315535968985	-0.08886650443341422	0.11592894072265172	-0.06476796315437988	-0.11302803312055042	-0.15937314629836422	-0.009885380143419071	0.005501772092087673	-0.012775672577261312	0.16382687477415475	0.06324562601325097	0.006869509716373157	-0.03462011491712403	-0.04767144977526118	-0.046923118323734345	0.013828080703298083	-0.019989634376165362	0.020897294632363263	-0.2805939711721523	0.22309614938577507	0.07104864403572725	0.002271487564493748	0.030641087067364334	0.23660069865380357	-0.016094107675926703	0.25508855264238645	-0.07531130754631936	0.012166660699655203	-0.029710272994528247	0.13914706876260674	-0.03117311605595933	0.1287065410326264	-0.048525415891899175	0.009195686525271082	0.2962399074639589	-0.019049854530665548	0.01878847673484683	-0.08696536231568681	0.2896217255693031	-0.2435342847814503	-0.061201234051028376	0.031333259593936826	-0.01641065180737772	-0.02159293818518599	-0.04496724365195486	-0.06935197837752906	0.05649004034403658	-0.07978300221750285	-0.19475350411731976	-0.12814398653279993	0.03794102500528046
