Set	Enrichment	P-Value	Q-Value
WP_IL7_SIGNALING_PATHWAY	-0.17860070269603964	0.5	0.22363636363636363
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	-0.1745232234364156	0.2	0.22363636363636363
WP_AMINO_ACID_METABOLISM	-0.17181812909130767	0.3	0.22363636363636363
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	-0.16956487213163518	0.3	0.39592274678111583
WP_BDNFTRKB_SIGNALING	-0.16532154390858492	0.6	0.22363636363636363
WP_HEDGEHOG_SIGNALING_PATHWAY	-0.16406624100987374	0.4	0.6129568106312292
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	-0.16180628669202213	0.3	0.22363636363636363
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	-0.160642949909788	0.5	0.46502835538752363
WP_NRF2ARE_REGULATION	-0.15932364183804534	0.4	0.22363636363636363
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	-0.1581826445533273	0.5	0.22363636363636363
WP_7OXOC_AND_7BETAHC_PATHWAYS	-0.1579481510990612	0.4	0.39592274678111583
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	-0.15105926716439724	0.4	0.22363636363636363
WP_MITOCHONDRIAL_GENE_EXPRESSION	-0.15094983411765642	0.4	0.39592274678111583
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	-0.15033344574094035	0.5	0.46502835538752363
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	-0.14953011323692927	0.2	0.22363636363636363
WP_FLUOROPYRIMIDINE_ACTIVITY	-0.1493661525819687	0.4	0.5357142857142857
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	-0.14539199402747727	0.5	0.5357142857142857
WP_MTHFR_DEFICIENCY	-0.14342102415042873	0.7	0.22363636363636363
WP_INTERLEUKIN11_SIGNALING_PATHWAY	-0.14083208867732258	0.4	0.5357142857142857
WP_ONE_CARBON_METABOLISM	-0.140679298195509	0.6	0.22363636363636363
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	-0.14004030986792704	0.6	0.6129568106312292
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	-0.13801586139133856	0.4	0.22363636363636363
WP_GENES_CONTROLLING_NEPHROGENESIS	-0.1375815624664345	0.5	0.46502835538752363
WP_NEURAL_CREST_DIFFERENTIATION	-0.1373515197938854	0.2	0.46502835538752363
WP_ATM_SIGNALING_PATHWAY	-0.1350489166764972	0.7	0.6129568106312292
WP_NETRINUNC5B_SIGNALING_PATHWAY	-0.13477621095967737	0.5	0.22363636363636363
WP_PROLACTIN_SIGNALING_PATHWAY	-0.13422210767051368	0.6	0.46502835538752363
WP_NUCLEOTIDE_METABOLISM	-0.1329253201718983	0.7	0.32625994694960214
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	-0.1324713386271833	0.6	0.39592274678111583
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	-0.13230493134971508	0.5	0.22363636363636363
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	-0.12990654821761596	0.3	0.22363636363636363
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	-0.12985761477272897	0.5	0.5357142857142857
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	-0.12834153372952276	0.1	0.22363636363636363
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	-0.12758122956372647	0.7	0.46502835538752363
WP_GASTRIN_SIGNALING_PATHWAY	-0.12743677171555182	0.4	0.22363636363636363
WP_VITAMIN_D_RECEPTOR_PATHWAY	-0.126029846267186	0.2	0.22363636363636363
WP_INTEGRATED_BREAST_CANCER_PATHWAY	-0.12550178982906385	0.4	0.32625994694960214
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	-0.12252586735352344	0.4	0.32625994694960214
WP_TYROBP_CAUSAL_NETWORK	-0.12140200740446709	0.3	0.22363636363636363
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	-0.12036134591285881	0.1	0.39592274678111583
WP_IL18_SIGNALING_PATHWAY	-0.11927777398188022	0.2	0.46502835538752363
WP_ENDODERM_DIFFERENTIATION	-0.11789944553683845	0.4	0.22363636363636363
WP_PRION_DISEASE_PATHWAY	-0.11443759236655171	0.6	0.46502835538752363
WP_PEPTIDE_GPCRS	-0.11387837812791728	0.2	0.6129568106312292
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	-0.11258575709224	0.1	0.22363636363636363
WP_ADIPOGENESIS	-0.10858097974243681	0.3	0.22363636363636363
WP_RETINOBLASTOMA_GENE_IN_CANCER	-0.10651100998329929	0.4	0.22363636363636363
WP_MRNA_PROCESSING	-0.1064433601480096	0.3	0.22363636363636363
WP_AGERAGE_PATHWAY	-0.10624235129334209	0.6	0.46502835538752363
WP_MESODERMAL_COMMITMENT_PATHWAY	-0.105998541985967	0.6	0.39592274678111583
WP_RAC1PAK1P38MMP2_PATHWAY	-0.10388035396377947	0.4	0.6129568106312292
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	-0.1030085170785515	0.4	0.32625994694960214
WP_FOCAL_ADHESION	-0.0949684292030505	0.4	0.46502835538752363
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	-0.08473682998797151	0.3	0.32625994694960214
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	-0.0847137595306399	0.4	0.22363636363636363
WP_CIRCADIAN_RHYTHM_RELATED_GENES	-0.083859418176441	0.1	0.32625994694960214
WP_PI3KAKT_SIGNALING_PATHWAY	-0.07713046792881643	0.4	0.6129568106312292
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	-0.07317655219451295	0.4	0.32625994694960214
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	0.0875204682178366	0.3	0.22363636363636363
WP_CILIARY_LANDSCAPE	0.09199171434630031	0.2	0.39592274678111583
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	0.09297762931152066	0.5	0.39592274678111583
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	0.09426489720946074	0.3	0.32625994694960214
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	0.10091173686344522	0.2	0.22363636363636363
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	0.1020846738734856	0.5	0.22363636363636363
WP_TGFBETA_SIGNALING_PATHWAY	0.10285017896359804	0.3	0.22363636363636363
WP_MAPK_SIGNALING_PATHWAY	0.10315693559778502	0.3	0.32625994694960214
WP_FRAGILE_X_SYNDROME	0.1058317620025365	0.2	0.46502835538752363
WP_CILIOPATHIES	0.10816612679298872	0.3	0.22363636363636363
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	0.10839996497260958	0.5	0.39592274678111583
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	0.11216113803316582	0.1	0.32625994694960214
WP_LUNG_FIBROSIS	0.11282952791163937	0.4	0.46502835538752363
WP_JOUBERT_SYNDROME	0.11682845104887876	0.6	0.22363636363636363
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.11685309608048063	0.5	0.22363636363636363
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	0.11736728510026054	0.5	0.46502835538752363
WP_ECTODERM_DIFFERENTIATION	0.11968485564686455	0.3	0.32625994694960214
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	0.1220300301547016	0.4	0.32625994694960214
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	0.12296810610559875	0.7	0.39592274678111583
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	0.12371564993634733	0.6	0.22363636363636363
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	0.12899231929884336	0.4	0.22363636363636363
WP_BLADDER_CANCER	0.13014210780039362	0.6	0.32625994694960214
WP_DNA_DAMAGE_RESPONSE	0.13368915648852625	0.6	0.22363636363636363
WP_EGFEGFR_SIGNALING_PATHWAY	0.1344043188345521	0.1	0.6129568106312292
WP_WNT_SIGNALING_PATHWAY_NETPATH	0.13804631139768136	0.2	0.46502835538752363
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	0.13997185635196302	0.4	0.39592274678111583
WP_P38_MAPK_SIGNALING_PATHWAY	0.13999390263526343	0.3	0.22363636363636363
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	0.14160164760964986	0.2	0.22363636363636363
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	0.14162932807455336	0.4	0.22363636363636363
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	0.14181783244932883	0.8	0.46502835538752363
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	0.14207103160391463	0.2	0.22363636363636363
WP_TNF_ALPHA_SIGNALING_PATHWAY	0.1447399815556066	0.3	0.46502835538752363
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	0.1461187341932438	0.3	0.22363636363636363
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	0.14707345520440354	0.5	0.22363636363636363
WP_LEPTIN_SIGNALING_PATHWAY	0.1471415490550331	0.6	0.32625994694960214
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	0.14816622496575413	0.3	0.22363636363636363
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	0.14884378042084165	0.2	0.22363636363636363
WP_RAS_SIGNALING	0.15264794943315324	0.1	0.39592274678111583
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	0.15268968302304597	0.1	0.22363636363636363
WP_FARNESOID_X_RECEPTOR_PATHWAY	0.15273532216191105	0.6	0.32625994694960214
WP_16P112_PROXIMAL_DELETION_SYNDROME	0.15430025054352772	0.3	0.22363636363636363
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	0.15633093320586233	0.3	0.22363636363636363
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	0.15704065197351016	0.1	0.32625994694960214
WP_NOTCH_SIGNALING	0.159118201477036	0.2	0.22363636363636363
WP_TGFBETA_RECEPTOR_SIGNALING	0.16012905356394386	0.4	0.46502835538752363
WP_CHEMOKINE_SIGNALING_PATHWAY	0.16057815301804448	0.1	0.6129568106312292
WP_NUCLEAR_RECEPTORS_METAPATHWAY	0.16087002799735697	0.1	0.22363636363636363
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	0.16138890263517705	0.1	0.22363636363636363
WP_RIBOFLAVIN_AND_COQ_DISORDERS	0.16165391406712018	0.7	0.6129568106312292
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	0.16336845531913616	0.6	0.39592274678111583
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	0.16363043223273618	0.5	0.5357142857142857
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	0.16446720662110006	0.4	0.39592274678111583
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	0.1650050250385532	0.1	0.46502835538752363
WP_MELANOMA	0.16636355465021033	0.1	0.46502835538752363
WP_TRYPTOPHAN_METABOLISM	0.16726162015454005	0.4	0.22363636363636363
WP_CAMKK2_PATHWAY	0.1679210936380103	0.5	0.22363636363636363
WP_SMALL_CELL_LUNG_CANCER	0.16894248568086262	0.3	0.22363636363636363
WP_PDGF_PATHWAY	0.1691425590508172	0.4	0.22363636363636363
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	0.17021766224167614	0.7	0.46502835538752363
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	0.17023204168458833	0.1	0.46502835538752363
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	0.1713542029434501	0.3	0.5357142857142857
WP_GENOTOXICITY_PATHWAY	0.1732521541018072	0.3	0.6129568106312292
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	0.17378247470828434	0.5	0.6129568106312292
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	0.17440990178462012	0.3	0.46502835538752363
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	0.1745886923506943	0.6	0.32625994694960214
WP_ENDOTHELIN_PATHWAYS	0.1746344335936986	0.3	0.46502835538752363
WP_TRANSLATION_FACTORS	0.17573396121467477	0.2	0.22363636363636363
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	0.17652789646014644	0.1	0.22363636363636363
WP_HEPATITIS_B_INFECTION	0.17680282132040231	0.1	0.32625994694960214
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	0.17733753622876303	0.3	0.46502835538752363
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	0.17808109146284343	0.3	0.22363636363636363
WP_LNCRNAMEDIATED_MECHANISMS_OF_THERAPEUTIC_RESISTANCE	0.1786102808976683	0.1	0.32625994694960214
WP_HISTONE_MODIFICATIONS	0.17913860874407037	0.3	0.39592274678111583
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	0.17973869988493826	0.2	0.32625994694960214
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	0.18158186748016583	0.4	0.39592274678111583
WP_G_PROTEIN_SIGNALING_PATHWAYS	0.18218389898046755	0.3	0.22363636363636363
WP_IL6_SIGNALING_PATHWAY	0.18223996638222217	0.5	0.22363636363636363
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	0.18252912934816332	0.2	0.39592274678111583
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	0.1845181123877918	0.3	0.22363636363636363
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	0.1848109968119273	0.3	0.22363636363636363
WP_FATTY_ACID_BETA_OXIDATION	0.18736273160673303	0.7	0.5357142857142857
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	0.18869864586239726	0.2	0.22363636363636363
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	0.1912702774176771	0.1	0.22363636363636363
WP_IL4_SIGNALING_PATHWAY	0.1914192144404972	0.2	0.32625994694960214
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	0.19197206016689872	0.3	0.46502835538752363
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	0.19250350586627402	0.5	0.22363636363636363
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	0.19281285481412996	0.5	0.32625994694960214
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	0.19348898032364714	0.2	0.22363636363636363
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	0.19391658261768727	0.1	0.46502835538752363
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	0.19548563890036377	0.4	0.32625994694960214
WP_INSULIN_SIGNALING	0.19637667515974078	0.1	0.22363636363636363
WP_DISORDERS_OF_FOLATE_METABOLISM_AND_TRANSPORT	0.1969707706748051	0.8	0.32625994694960214
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	0.19729809729816833	0.3	0.22363636363636363
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	0.19733731675789346	0.1	0.22363636363636363
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	0.19780823141580506	0.3	0.5357142857142857
WP_ALZHEIMERS_DISEASE	0.1982588303329387	0.1	0.22363636363636363
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.1983203928872076	0.1	0.32625994694960214
WP_PURINE_METABOLISM	0.1983269560671627	0.5	0.22363636363636363
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	0.1983862893489019	0.4	0.22363636363636363
WP_SPHINGOLIPID_PATHWAY	0.19954993706237967	0.2	0.32625994694960214
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	0.20024778091359638	0.1	0.22363636363636363
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	0.2015835065842404	0.4	0.22363636363636363
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	0.20201624266774962	0.3	0.7034313725490196
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	0.20490510770980833	0.5	0.22363636363636363
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	0.20631705624171814	0.1	0.46502835538752363
WP_GDNFRET_SIGNALLING_AXIS	0.20678822343228742	0.4	0.22363636363636363
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	0.21145671477391964	0.1	0.22363636363636363
WP_ESTROGEN_SIGNALING_PATHWAY	0.21175768700840217	0.4	0.39592274678111583
WP_GALANIN_RECEPTOR_PATHWAY	0.2118687025803724	0.5	0.32625994694960214
WP_NEPHROTIC_SYNDROME	0.21251116043402057	0.6	0.22363636363636363
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	0.21435890927745066	0.6	0.22363636363636363
WP_PPAR_SIGNALING_PATHWAY	0.21438571314915825	0.3	0.32625994694960214
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.21450106613647701	0.1	0.22363636363636363
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	0.216135430312802	0.3	0.22363636363636363
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	0.21642606480548157	0.2	0.5357142857142857
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	0.21749775614507286	0.5	0.6129568106312292
WP_ERBB_SIGNALING_PATHWAY	0.2177884542980734	0.2	0.22363636363636363
WP_ACE_INHIBITOR_PATHWAY	0.21797094029028624	0.3	0.32625994694960214
WP_EPO_RECEPTOR_SIGNALING	0.21976559932706355	0.1	0.8
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	0.224592229106454	0.1	0.22363636363636363
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	0.22502310656462948	0.3	0.46502835538752363
WP_THERMOGENESIS	0.22562684334484553	0.1	0.32625994694960214
WP_PI3KAKTMTOR_VITD3_SIGNALLING	0.22580988536508342	0.3	0.22363636363636363
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	0.2258417710043079	0.4	0.5357142857142857
WP_REGULATION_OF_ACTIN_CYTOSKELETON	0.22775106863616423	0.1	0.46502835538752363
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	0.22804197820176783	0.2	0.5357142857142857
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	0.22812304699689845	0.3	0.22363636363636363
WP_WNT_SIGNALING	0.22849727763394248	0.1	0.22363636363636363
WP_CELL_DIFFERENTIATION_INDEX	0.22911873424136678	0.2	0.46502835538752363
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	0.23179083148102445	0.1	0.6129568106312292
WP_MAPK_CASCADE	0.2326808538953398	0.1	0.32625994694960214
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	0.23349877679379463	0.1	0.22363636363636363
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.23515150341943758	0.1	0.22363636363636363
WP_OXIDATIVE_STRESS	0.23631422210122885	0.2	0.22363636363636363
WP_GASTRIC_CANCER_NETWORK_1	0.2388051321232123	0.4	0.22363636363636363
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	0.24219664616720069	0.1	0.6129568106312292
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	0.2427985410422192	0.1	0.32625994694960214
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	0.24774051169805003	0.3	0.22363636363636363
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	0.2483573965232247	0.1	0.22363636363636363
WP_HIF1A_AND_PPARG_REGULATION_OF_GLYCOLYSIS	0.2486612134408821	0.3	0.22363636363636363
WP_ASPIRIN_AND_MIRNAS	0.24930663449340176	0.5	0.5357142857142857
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.24933029062487713	0.1	0.39592274678111583
WP_LIPID_METABOLISM_PATHWAY	0.24981612053991822	0.3	0.22363636363636363
WP_CYTOSOLIC_DNASENSING_PATHWAY	0.25011936789573164	0.1	0.32625994694960214
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	0.2508715870401789	0.1	0.22363636363636363
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	0.2539690526077863	0.2	0.22363636363636363
WP_SOMATIC_SEX_DETERMINATION	0.2582416125076921	0.5	0.22363636363636363
WP_ESTROGEN_RECEPTOR_PATHWAY	0.2597857887590273	0.3	0.39592274678111583
WP_BREAST_CANCER_PATHWAY	0.2599662384713315	0.1	0.22363636363636363
WP_MIRNA_BIOGENESIS	0.26079103168138446	0.4	0.46502835538752363
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	0.2615394347050812	0.1	0.22363636363636363
WP_TYPE_III_INTERFERON_SIGNALING	0.26210792679342626	0.8	0.22363636363636363
WP_LIVER_X_RECEPTOR_PATHWAY	0.26418059169924857	0.5	0.32625994694960214
WP_NEPHROGENESIS	0.26445017860408115	0.5	0.22363636363636363
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	0.2645941169731644	0.4	0.32625994694960214
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	0.2652067346476532	0.1	0.22363636363636363
WP_ANGIOGENESIS	0.26905346326190904	0.2	0.22363636363636363
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	0.269300722556294	0.1	0.22363636363636363
WP_MONOAMINE_TRANSPORT	0.26997595947649106	0.3	0.22363636363636363
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	0.2708546943664433	0.1	0.39592274678111583
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	0.27195502279453077	0.1	0.22363636363636363
WP_PREGNANE_X_RECEPTOR_PATHWAY	0.2731290118418417	0.1	0.32625994694960214
WP_GPCRS_CLASS_B_SECRETINLIKE	0.27346854670153403	0.3	0.32625994694960214
WP_PROTEOGLYCAN_BIOSYNTHESIS	0.2742151433994064	0.3	0.46502835538752363
WP_NEUROINFLAMMATION	0.2746528033772254	0.2	0.22363636363636363
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	0.2755346389955128	0.1	0.22363636363636363
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	0.2766224141150187	0.1	0.32625994694960214
WP_TYPE_II_DIABETES_MELLITUS	0.27674762581441326	0.1	0.32625994694960214
WP_INTEGRINMEDIATED_CELL_ADHESION	0.2768563691409454	0.1	0.22363636363636363
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	0.2780673148919742	0.1	0.5357142857142857
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	0.27923289401219353	0.3	0.8
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	0.2794704333137093	0.5	0.39592274678111583
WP_MELATONIN_METABOLISM_AND_EFFECTS	0.27959312936891906	0.3	0.22363636363636363
WP_ROLE_OF_ALTERED_GLYCOLYSATION_OF_MUC1_IN_TUMOUR_MICROENVIRONMENT	0.2801006876887967	0.4	0.22363636363636363
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	0.2802797527833326	0.2	0.39592274678111583
WP_NAD_METABOLISM_SIRTUINS_AND_AGING	0.2846550782039264	0.4	0.39592274678111583
WP_NRF2_PATHWAY	0.2846637127281594	0.1	0.39592274678111583
WP_BIOMARKERS_FOR_UREA_CYCLE_DISORDERS	0.2879928815088878	0.4	0.22363636363636363
WP_NONSMALL_CELL_LUNG_CANCER	0.2889790994477118	0.1	0.22363636363636363
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	0.2896042190839023	0.1	0.5357142857142857
WP_G13_SIGNALING_PATHWAY	0.29236624279579604	0.1	0.32625994694960214
WP_MITOCHONDRIAL_CIV_ASSEMBLY	0.2930538225122214	0.1	0.22363636363636363
WP_THE_ALTERNATIVE_PATHWAY_OF_FETAL_ANDROGEN_SYNTHESIS	0.29446145503316734	0.3	0.22363636363636363
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	0.29584960131661875	0.1	0.22363636363636363
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	0.2960758530229154	0.2	0.22363636363636363
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	0.29637472020904626	0.1	0.5357142857142857
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	0.2976844691853306	0.2	0.22363636363636363
WP_PPAR_ALPHA_PATHWAY	0.29782461462253923	0.1	0.5357142857142857
WP_ENDOMETRIAL_CANCER	0.2988120641565129	0.1	0.22363636363636363
WP_MFAP5MEDIATED_OVARIAN_CANCER_CELL_MOTILITY_AND_INVASIVENESS	0.3054788841956946	0.3	0.22363636363636363
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	0.30620694909654883	0.1	0.32625994694960214
WP_LEPTIN_AND_ADIPONECTIN	0.30840465583231774	0.3	0.39592274678111583
WP_OXIDATION_BY_CYTOCHROME_P450	0.30927962451840413	0.1	0.22363636363636363
WP_PURINERGIC_SIGNALING	0.3097294253687973	0.1	0.46502835538752363
WP_LEPTIN_INSULIN_OVERLAP	0.30989761487881184	0.2	0.22363636363636363
WP_IL10_ANTIINFLAMMATORY_SIGNALING_PATHWAY	0.3100750316459391	0.2	0.22363636363636363
