NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val	NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	0.36649558	1.4923211	0.052427184	0.5211064	0.988	WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	0.36649558	1.4616013	0.09274194	0.63787335	0.995
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	-0.24279921	-0.9334616	0.5494071	0.84403795	1	WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	-0.24279921	-0.9482996	0.5290581	0.823077	1
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	-0.33586577	-0.96643883	0.50095236	0.82505196	1	WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	-0.33586577	-0.9632104	0.50384617	0.8257636	1
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	0.24245626	0.9575071	0.5089109	1	1	WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	0.24245626	0.91973656	0.55145633	0.99859905	1
WP_FARNESOID_X_RECEPTOR_PATHWAY	-0.37531754	-1.0167428	0.44592032	0.80840284	1	WP_FARNESOID_X_RECEPTOR_PATHWAY	-0.37531754	-1.0028286	0.4598826	0.793152	1
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	0.28639907	1.2681075	0.172	0.83461213	1	WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	0.28639907	1.2772019	0.16733068	0.8013126	1
WP_FATTY_ACID_BETA_OXIDATION	0.50835264	1.3285	0.21782178	0.8112612	1	WP_FATTY_ACID_BETA_OXIDATION	0.50835264	1.3854065	0.17884615	0.69513446	0.998
WP_FATTY_ACID_BIOSYNTHESIS	0.44134656	1.0672821	0.4338843	1	1	WP_FATTY_ACID_BIOSYNTHESIS	0.44134656	1.0942643	0.3846154	0.9877558	1
WP_FATTY_ACID_OMEGA_OXIDATION	-0.7472905	-1.7884787	0.004048583	0.46956095	0.55	WP_FATTY_ACID_OMEGA_OXIDATION	-0.7472905	-1.8121018	0.003883495	0.37776646	0.494
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	0.31103617	1.1287835	0.3123772	0.9224507	1	WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	0.31103617	1.1073494	0.32427186	0.96010715	1
WP_FERROPTOSIS	0.38950253	1.3471888	0.15243903	0.8044595	1	WP_FERROPTOSIS	0.38950253	1.3878698	0.126	0.70733637	0.998
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	-0.53252083	-1.4362857	0.06007752	0.69119275	0.995	WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	-0.53252083	-1.4393812	0.05513308	0.80684644	0.995
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	-0.32382023	-1.0996543	0.34538153	0.8577697	1	WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	-0.32382023	-1.1076448	0.33015266	0.8476336	1
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	0.25768545	0.8316341	0.63126254	0.9870055	1	WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	0.25768545	0.8265144	0.6646091	0.9867797	1
WP_FLUOROPYRIMIDINE_ACTIVITY	0.24312335	0.9068241	0.6230159	1	1	WP_FLUOROPYRIMIDINE_ACTIVITY	0.24312335	0.91984975	0.5614754	1	1
WP_FOCAL_ADHESION	-0.20653939	-0.80659163	0.66467065	0.9084047	1	WP_FOCAL_ADHESION	-0.20653939	-0.80429745	0.6561265	0.91669255	1
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	0.20386222	0.87288773	0.6129666	1	1	WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	0.20386222	0.84336466	0.67269075	0.97612613	1
WP_FOLATE_METABOLISM	-0.20738782	-0.77135575	0.8366935	0.90282184	1	WP_FOLATE_METABOLISM	-0.20738782	-0.77103704	0.815534	0.9034018	1
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	-0.19303098	-0.7348863	0.8680688	0.9346471	1	WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	-0.19303098	-0.7500521	0.8431002	0.91442096	1
WP_FRAGILE_X_SYNDROME	-0.25461578	-1.2211785	0.21031746	0.78516656	1	WP_FRAGILE_X_SYNDROME	-0.25461578	-1.2272784	0.2035928	0.7951178	1
WP_G_PROTEIN_SIGNALING_PATHWAYS	0.17298704	0.7221547	0.8502879	0.96116275	1	WP_G_PROTEIN_SIGNALING_PATHWAYS	0.17298704	0.72900957	0.8603239	0.93852156	1
WP_G1_TO_S_CELL_CYCLE_CONTROL	-0.3103367	-1.3132222	0.1300813	0.86247015	1	WP_G1_TO_S_CELL_CYCLE_CONTROL	-0.3103367	-1.2932525	0.1390593	0.8007822	1
WP_G13_SIGNALING_PATHWAY	0.24964017	0.9841481	0.477842	1	1	WP_G13_SIGNALING_PATHWAY	0.24964017	0.9703546	0.5059055	1	1
WP_GABA_RECEPTOR_SIGNALING	-0.26079494	-0.79335225	0.72289157	0.9172598	1	WP_GABA_RECEPTOR_SIGNALING	-0.26079494	-0.77763766	0.77559054	0.9155413	1
WP_GALANIN_RECEPTOR_PATHWAY	0.30308023	0.84516156	0.6794355	1	1	WP_GALANIN_RECEPTOR_PATHWAY	0.30308023	0.8805802	0.6085106	1	1
WP_GASTRIC_CANCER_NETWORK_1	0.31654394	0.9774418	0.51111114	1	1	WP_GASTRIC_CANCER_NETWORK_1	0.31654394	0.99329716	0.46462715	1	1
WP_GASTRIC_CANCER_NETWORK_2	0.22365057	0.8871582	0.6522634	1	1	WP_GASTRIC_CANCER_NETWORK_2	0.22365057	0.8753022	0.63927853	1	1
WP_GASTRIN_SIGNALING_PATHWAY	-0.27881798	-1.3157115	0.12573674	0.87634134	1	WP_GASTRIN_SIGNALING_PATHWAY	-0.27881798	-1.3035119	0.14015152	0.8216851	1
WP_GDNFRET_SIGNALLING_AXIS	0.26331076	0.7620551	0.768	0.94186676	1	WP_GDNFRET_SIGNALLING_AXIS	0.26331076	0.75806135	0.7480315	0.9211578	1
WP_GENES_CONTROLLING_NEPHROGENESIS	0.29406098	0.9379238	0.55640537	1	1	WP_GENES_CONTROLLING_NEPHROGENESIS	0.29406098	0.94619215	0.4714829	0.9886716	1
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	-0.34501222	-1.4447908	0.04780115	0.7473914	0.992	WP_GENES_INVOLVED_IN_MALE_INFERTILITY	-0.34501222	-1.4313334	0.061143983	0.7733486	0.996
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	-0.38315147	-1.5677613	0.10018904	0.9013424	0.947	WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	-0.38315147	-1.5310448	0.097087376	0.95144624	0.966
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	-0.33046734	-0.9639094	0.5363985	0.8185234	1	WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	-0.33046734	-0.93658733	0.55058366	0.8255246	1
WP_GENOTOXICITY_PATHWAY	0.3168684	1.1960726	0.2549801	0.8694813	1	WP_GENOTOXICITY_PATHWAY	0.3168684	1.2206926	0.20792079	0.84710914	1
WP_GLOBO_SPHINGOLIPID_METABOLISM	0.2546172	0.7364848	0.8623482	0.9483186	1	WP_GLOBO_SPHINGOLIPID_METABOLISM	0.2546172	0.7584891	0.80422264	0.92530346	1
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	0.24835245	0.8922365	0.58498025	1	1	WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	0.24835245	0.8983438	0.6091476	1	1
WP_GLUCURONIDATION	-0.41513985	-1.2442827	0.18446602	0.8122944	1	WP_GLUCURONIDATION	-0.41513985	-1.2534556	0.15667312	0.79952055	1
WP_GLUTATHIONE_METABOLISM	0.18173105	0.5368679	0.96653545	0.9855288	1	WP_GLUTATHIONE_METABOLISM	0.18173105	0.5377844	0.9797571	0.9801962	1
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	0.2681459	0.748768	0.73373985	0.93375385	1	WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	0.2681459	0.765352	0.71311474	0.9383688	1
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	0.39754024	1.3825952	0.119760476	0.7389468	0.999	WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	0.39754024	1.4096769	0.13374485	0.6758137	0.998
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	-0.15895997	-0.5651457	0.95208335	0.9877787	1	WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	-0.15895997	-0.5624485	0.9564315	0.98955894	1
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	0.55475444	1.7545564	0.013779528	0.2815499	0.664	WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	0.55475444	1.7341584	0.017928287	0.24559751	0.706
WP_GLYCOSAMINOGLYCAN_DEGRADATION	0.23363508	0.6870683	0.8214286	0.9633815	1	WP_GLYCOSAMINOGLYCAN_DEGRADATION	0.23363508	0.6763086	0.83264464	0.9566254	1
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	0.19908378	0.820119	0.66138613	0.9927195	1	WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	0.19908378	0.8081552	0.68163264	0.9828991	1
WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.21936472	0.80087334	0.833002	0.97775465	1	WP_GPCRS_CLASS_A_RHODOPSINLIKE	0.21936472	0.81125873	0.7965451	0.9822454	1
WP_GPCRS_CLASS_B_SECRETINLIKE	-0.177768	-0.5194523	0.9836401	0.9962171	1	WP_GPCRS_CLASS_B_SECRETINLIKE	-0.177768	-0.5190362	0.9980159	0.9922998	1
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	-0.32083395	-0.84282714	0.6563786	0.8996726	1	WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	-0.32083395	-0.837776	0.6685083	0.90963745	1
WP_GPCRS_OTHER	-0.1984592	-0.6670286	0.9575372	0.9472216	1	WP_GPCRS_OTHER	-0.1984592	-0.66680956	0.9734345	0.95106035	1
WP_GPR40_PATHWAY	-0.41956517	-1.1498562	0.31189084	0.8317243	1	WP_GPR40_PATHWAY	-0.41956517	-1.1232958	0.34008098	0.8347048	1
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	-0.3104499	-0.8362978	0.66064256	0.901874	1	WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	-0.3104499	-0.87682074	0.58800775	0.8774573	1
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	-0.3248478	-1.01569	0.43945312	0.79082745	1	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	-0.3248478	-1.0345511	0.44767442	0.8453631	1
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	-0.36389947	-1.0077084	0.45742574	0.7896217	1	WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	-0.36389947	-1.0052973	0.4751491	0.8072727	1
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	-0.2753524	-1.2883567	0.17973231	0.81010175	1	WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	-0.2753524	-1.3258119	0.14666666	0.893346	1
WP_HEART_DEVELOPMENT	-0.23423466	-0.82845986	0.7094017	0.91291964	1	WP_HEART_DEVELOPMENT	-0.23423466	-0.81965625	0.68503934	0.9183938	1
WP_HEDGEHOG_SIGNALING_PATHWAY	-0.35704553	-1.082715	0.412	0.8759395	1	WP_HEDGEHOG_SIGNALING_PATHWAY	-0.35704553	-1.1046911	0.3618677	0.8451959	1
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	-0.5011796	-1.2228787	0.31434184	0.7929399	1	WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	-0.5011796	-1.1897757	0.31440163	0.7947798	1
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	0.34477553	1.0374826	0.4054054	1	1	WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	0.34477553	1.0459826	0.41716567	1	1
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	-0.2884362	-0.9271883	0.5292842	0.84001523	1	WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	-0.2884362	-0.9207615	0.54158217	0.84239507	1
WP_HEPATITIS_B_INFECTION	0.1236243	0.5746371	0.9809886	0.98643386	1	WP_HEPATITIS_B_INFECTION	0.1236243	0.5786135	0.9918367	0.9831937	1
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	0.28666228	1.0110577	0.4632207	1	1	WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	0.28666228	1.0270568	0.402834	1	1
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	0.5270417	1.6786846	0.026104419	0.26564202	0.824	WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	0.5270417	1.7019067	0.024742268	0.21257873	0.771
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	0.19938405	0.7819283	0.78063244	0.9532984	1	WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	0.19938405	0.7802208	0.7613412	0.9631588	1
WP_HIPPOYAP_SIGNALING_PATHWAY	0.3422499	1.2784425	0.19103314	0.83390146	1	WP_HIPPOYAP_SIGNALING_PATHWAY	0.3422499	1.2859044	0.17034069	0.7891999	0.999
WP_HISTONE_MODIFICATIONS	0.22528067	0.9828751	0.47708333	1	1	WP_HISTONE_MODIFICATIONS	0.22528067	1.0037965	0.4377432	1	1
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	-0.26204023	-0.8198033	0.68106997	0.91403455	1	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	-0.26204023	-0.80707943	0.7050505	0.92140085	1
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	0.32855794	1.2503071	0.19461697	0.8440686	1	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	0.32855794	1.2257835	0.21357286	0.8454776	1
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	-0.21576393	-0.64573455	0.7690722	0.949233	1	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	-0.21576393	-0.6443073	0.78698224	0.9545644	1
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	0.36436215	1.3055947	0.17021276	0.81254417	1	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	0.36436215	1.3563324	0.144	0.7152877	0.999
WP_HUMAN_COMPLEMENT_SYSTEM	-0.22113064	-0.7094765	0.7995992	0.95034134	1	WP_HUMAN_COMPLEMENT_SYSTEM	-0.22113064	-0.7070214	0.82608694	0.95305955	1
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	-0.1299546	-0.631167	0.9583333	0.9548238	1	WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	-0.1299546	-0.6130847	0.9768786	0.962496	1
WP_HYPERTROPHY_MODEL	0.53962874	1.4672029	0.10204082	0.5790466	0.994	WP_HYPERTROPHY_MODEL	0.53962874	1.4503735	0.109311745	0.6525051	0.995
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	-0.52364933	-1.5209115	0.08086785	0.99861574	0.974	WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	-0.52364933	-1.5556033	0.06910569	0.9952657	0.958
WP_ID_SIGNALING_PATHWAY	0.6675091	1.7046126	0.030181086	0.23314513	0.774	WP_ID_SIGNALING_PATHWAY	0.6675091	1.7254897	0.028806584	0.21837832	0.716
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	0.36741132	0.98695374	0.46938777	1	1	WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	0.36741132	0.95211834	0.5407098	0.9820931	1
WP_IL1_SIGNALING_PATHWAY	0.1518605	0.7763691	0.79545456	0.9423268	1	WP_IL1_SIGNALING_PATHWAY	0.1518605	0.7449716	0.83950615	0.92778134	1
WP_IL17_SIGNALING_PATHWAY	-0.39352834	-1.4812946	0.0407767	0.7790469	0.986	WP_IL17_SIGNALING_PATHWAY	-0.39352834	-1.4493035	0.05179283	0.9899371	0.995
WP_IL18_SIGNALING_PATHWAY	0.19511802	0.83957446	0.68662673	0.9886807	1	WP_IL18_SIGNALING_PATHWAY	0.19511802	0.8479789	0.6575875	0.9716888	1
WP_IL2_SIGNALING_PATHWAY	0.17051229	0.5982064	0.92168677	0.9792198	1	WP_IL2_SIGNALING_PATHWAY	0.17051229	0.6086303	0.916	0.9786386	1
WP_IL3_SIGNALING_PATHWAY	0.23158923	0.7966364	0.6818182	0.9746715	1	WP_IL3_SIGNALING_PATHWAY	0.23158923	0.8034839	0.66328603	0.98640615	1
WP_IL4_SIGNALING_PATHWAY	-0.20117953	-0.7311976	0.7851406	0.93067956	1	WP_IL4_SIGNALING_PATHWAY	-0.20117953	-0.7236211	0.812749	0.94713026	1
WP_IL5_SIGNALING_PATHWAY	-0.14819424	-0.57879055	0.9484127	0.9832771	1	WP_IL5_SIGNALING_PATHWAY	-0.14819424	-0.5699494	0.9585799	0.9891569	1
WP_IL6_SIGNALING_PATHWAY	0.20593446	0.86137176	0.66342413	1	1	WP_IL6_SIGNALING_PATHWAY	0.20593446	0.861965	0.65217394	1	1
WP_IL7_SIGNALING_PATHWAY	-0.37291458	-1.1611701	0.30688936	0.83304316	1	WP_IL7_SIGNALING_PATHWAY	-0.37291458	-1.1411022	0.32388663	0.8490203	1
WP_IL9_SIGNALING_PATHWAY	-0.44727138	-1.2686483	0.21242484	0.7784292	1	WP_IL9_SIGNALING_PATHWAY	-0.44727138	-1.2562443	0.19646366	0.80565906	1
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	0.29505023	0.85167235	0.65696466	1	1	WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	0.29505023	0.85506266	0.65531063	0.98801905	1
WP_INFLAMMATORY_RESPONSE_PATHWAY	0.30007303	0.7944631	0.6923077	0.97340477	1	WP_INFLAMMATORY_RESPONSE_PATHWAY	0.30007303	0.778103	0.69590646	0.95641476	1
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	0.2110019	0.76363635	0.74207187	0.944091	1	WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	0.2110019	0.7620401	0.77708334	0.9294723	1
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	-0.29389137	-1.030542	0.4396887	0.8254577	1	WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	-0.29389137	-1.031043	0.41682974	0.822671	1
WP_INSULIN_SIGNALING	-0.20887478	-1.0764971	0.3567134	0.8739939	1	WP_INSULIN_SIGNALING	-0.20887478	-1.0603275	0.35882354	0.86206985	1
WP_INTEGRATED_BREAST_CANCER_PATHWAY	-0.1374553	-0.82273364	0.7671233	0.91318536	1	WP_INTEGRATED_BREAST_CANCER_PATHWAY	-0.1374553	-0.82360494	0.78853756	0.91632724	1
WP_INTEGRATED_CANCER_PATHWAY	-0.28540635	-1.1861732	0.2361111	0.8049212	1	WP_INTEGRATED_CANCER_PATHWAY	-0.28540635	-1.1765553	0.26027396	0.8230305	1
WP_INTEGRINMEDIATED_CELL_ADHESION	-0.16859858	-0.6670923	0.8333333	0.9515574	1	WP_INTEGRINMEDIATED_CELL_ADHESION	-0.16859858	-0.669878	0.85714287	0.95646304	1
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	0.35868704	1.0449276	0.40471512	1	1	WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	0.35868704	1.02068	0.43292683	1	1
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	-0.5761468	-1.8435154	0.001956947	0.42882782	0.408	WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	-0.5761468	-1.8531363	0.008	0.7637473	0.39
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	0.17319496	0.68978906	0.79766536	0.96459556	1	WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	0.17319496	0.6810962	0.84130436	0.9736863	1
WP_INTERLEUKIN11_SIGNALING_PATHWAY	0.24492593	1.031511	0.42454728	1	1	WP_INTERLEUKIN11_SIGNALING_PATHWAY	0.24492593	1.0323701	0.4011976	1	1
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	-0.29598567	-1.0417655	0.4107884	0.84360445	1	WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	-0.29598567	-1.0667471	0.37992126	0.86342424	1
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	-0.40620804	-1.4335622	0.13294798	0.67554927	0.995	WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	-0.40620804	-1.4279039	0.1409002	0.7557034	0.996
WP_JOUBERT_SYNDROME	-0.36609453	-1.5939472	0.05940594	0.9737395	0.924	WP_JOUBERT_SYNDROME	-0.36609453	-1.590075	0.04536489	0.88402486	0.928
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	0.3120605	1.1337095	0.2994129	0.9192402	1	WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	0.3120605	1.1330625	0.32156864	0.9053611	1
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	0.23649216	0.9532442	0.5118577	1	1	WP_KIT_RECEPTOR_SIGNALING_PATHWAY	0.23649216	0.95440006	0.5020325	1	1
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	0.36812252	1.0296937	0.444227	1	1	WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	0.36812252	1.05302	0.401222	1	1
WP_LEPTIN_INSULIN_OVERLAP	-0.35485008	-0.98498976	0.47544205	0.8082829	1	WP_LEPTIN_INSULIN_OVERLAP	-0.35485008	-0.9904664	0.46561885	0.8075337	1
WP_LEPTIN_SIGNALING_PATHWAY	-0.23141176	-1.0698117	0.4016227	0.8373144	1	WP_LEPTIN_SIGNALING_PATHWAY	-0.23141176	-1.0936539	0.33958724	0.8555929	1
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	-0.60951316	-1.4752508	0.07172131	0.7636972	0.986	WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	-0.60951316	-1.4379197	0.07465619	0.77844	0.996
WP_LIPID_METABOLISM_PATHWAY	0.26824394	0.7966701	0.75151515	0.9803604	1	WP_LIPID_METABOLISM_PATHWAY	0.26824394	0.7984998	0.71458334	0.973092	1
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	0.1911876	0.7578251	0.8104839	0.92913985	1	WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	0.1911876	0.76377094	0.81359226	0.9362608	1
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	0.45041484	1.1170441	0.36078432	0.9344002	1	WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	0.45041484	1.1629008	0.30278885	0.87699974	1
WP_LUNG_FIBROSIS	0.24980465	0.8513602	0.6849315	1	1	WP_LUNG_FIBROSIS	0.24980465	0.8536184	0.7004049	0.98470646	1
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	0.3846513	0.91871244	0.56666666	1	1	WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	0.3846513	0.9374252	0.53265303	1	1
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	-0.28979358	-0.8488238	0.6774848	0.898026	1	WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	-0.28979358	-0.8416701	0.66935486	0.90698034	1
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	-0.30264163	-0.7811373	0.7313131	0.9052021	1	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	-0.30264163	-0.77459514	0.7311412	0.90631163	1
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	-0.40060312	-1.4494594	0.054054055	0.7621772	0.99	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	-0.40060312	-1.427194	0.05510204	0.7020773	0.996
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	-0.3044313	-1.0245628	0.42578125	0.81786925	1	WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	-0.3044313	-1.0237983	0.41666666	0.8252001	1
WP_MAPK_CASCADE	0.17038633	0.7880957	0.7514677	0.9691443	1	WP_MAPK_CASCADE	0.17038633	0.7751002	0.7865385	0.9511878	1
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	-0.40568656	-1.2147684	0.26086956	0.7673186	1	WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	-0.40568656	-1.1986117	0.27145708	0.80508244	1
