NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_OVARIAN_INFERTILITY_GENES	WP_OVARIAN_INFERTILITY_GENES		32	-0.30027148	-1.0164247	0.4124579	0.8763396	1.0	4691	tags=22%, list=14%, signal=25%	
WP_SEROTONIN_AND_ANXIETY	WP_SEROTONIN_AND_ANXIETY		17	-0.3424447	-1.0074309	0.46804836	0.89883137	1.0	8321	tags=41%, list=24%, signal=54%	
WP_SPINAL_CORD_INJURY	WP_SPINAL_CORD_INJURY		118	-0.23051852	-1.0035903	0.4555874	0.9042472	1.0	4154	tags=21%, list=12%, signal=24%	
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY		144	-0.22156988	-0.9999743	0.44668588	0.908747	1.0	8022	tags=24%, list=24%, signal=31%	
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR		32	-0.29389137	-0.9950297	0.47292992	0.91782475	1.0	9934	tags=34%, list=29%, signal=49%	
WP_LEPTIN_INSULIN_OVERLAP	WP_LEPTIN_INSULIN_OVERLAP		16	-0.35485008	-0.9936188	0.45941278	0.9151505	1.0	6633	tags=38%, list=20%, signal=47%	
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART		25	-0.30957893	-0.98819923	0.4827018	0.9255453	1.0	14439	tags=68%, list=42%, signal=118%	
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM		47	-0.26532885	-0.9860652	0.4923077	0.92497027	1.0	5245	tags=21%, list=15%, signal=25%	
WP_NEPHROGENESIS	WP_NEPHROGENESIS		17	-0.34149808	-0.9825188	0.47394958	0.9291969	1.0	8436	tags=35%, list=25%, signal=47%	
WP_FOCAL_ADHESION	WP_FOCAL_ADHESION		197	-0.20653939	-0.978829	0.49578652	0.93364716	1.0	8036	tags=25%, list=24%, signal=33%	
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY		27	-0.29598567	-0.96615237	0.5245614	0.9673542	1.0	1854	tags=15%, list=5%, signal=16%	
WP_COMPLEMENT_AND_COAGULATION_CASCADES	WP_COMPLEMENT_AND_COAGULATION_CASCADES		58	-0.2498172	-0.9614831	0.5167464	0.9748814	1.0	5810	tags=26%, list=17%, signal=31%	
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY		41	-0.26638457	-0.961375	0.5271829	0.9675847	1.0	11094	tags=34%, list=33%, signal=51%	
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME		144	-0.21547864	-0.95856893	0.5733533	0.96903056	1.0	8638	tags=27%, list=25%, signal=36%	
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY		131	-0.21579064	-0.9579374	0.5740741	0.96362215	1.0	7471	tags=20%, list=22%, signal=25%	
WP_COPPER_HOMEOSTASIS	WP_COPPER_HOMEOSTASIS		52	-0.2548801	-0.9560541	0.53017944	0.96224636	1.0	3613	tags=15%, list=11%, signal=17%	
WP_CIRCADIAN_RHYTHM_RELATED_GENES	WP_CIRCADIAN_RHYTHM_RELATED_GENES		198	-0.20540538	-0.9550777	0.57750344	0.95809317	1.0	10030	tags=32%, list=30%, signal=46%	
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	WP_P53_TRANSCRIPTIONAL_GENE_NETWORK		68	-0.24123304	-0.9483279	0.5518868	0.9722025	1.0	3205	tags=15%, list=9%, signal=16%	
WP_INSULIN_SIGNALING	WP_INSULIN_SIGNALING		160	-0.20887478	-0.9482851	0.56854254	0.96505094	1.0	7512	tags=18%, list=22%, signal=23%	
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES		16	-0.33046734	-0.9470209	0.5339286	0.96160895	1.0	9688	tags=56%, list=28%, signal=79%	
WP_RAS_SIGNALING	WP_RAS_SIGNALING		183	-0.20466715	-0.94266856	0.58516484	0.9683927	1.0	9822	tags=29%, list=29%, signal=41%	
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION		38	-0.26583624	-0.94181687	0.5462185	0.96398044	1.0	7741	tags=26%, list=23%, signal=34%	
WP_HUMAN_COMPLEMENT_SYSTEM	WP_HUMAN_COMPLEMENT_SYSTEM		96	-0.22113064	-0.93696463	0.5797101	0.97198284	1.0	4329	tags=18%, list=13%, signal=20%	
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES		22	-0.29991248	-0.93576425	0.5808081	0.9686006	1.0	6839	tags=18%, list=20%, signal=23%	
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK		120	-0.21441826	-0.9354682	0.61504424	0.96254474	1.0	11196	tags=32%, list=33%, signal=47%	
WP_LEPTIN_SIGNALING_PATHWAY	WP_LEPTIN_SIGNALING_PATHWAY		76	-0.23141176	-0.9353028	0.57571214	0.9562442	1.0	8624	tags=21%, list=25%, signal=28%	
WP_BREAST_CANCER_PATHWAY	WP_BREAST_CANCER_PATHWAY		153	-0.203977	-0.92297846	0.642547	0.98629034	1.0	8436	tags=25%, list=25%, signal=33%	
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT		24	-0.28979358	-0.9229187	0.57651246	0.9795172	1.0	12391	tags=50%, list=36%, signal=79%	
WP_16P112_DISTAL_DELETION_SYNDROME	WP_16P112_DISTAL_DELETION_SYNDROME		26	-0.28575477	-0.92047274	0.5883333	0.98001707	1.0	6816	tags=31%, list=20%, signal=38%	
WP_MONOAMINE_TRANSPORT	WP_MONOAMINE_TRANSPORT		32	-0.27495155	-0.9159571	0.59563756	0.9872843	1.0	6827	tags=28%, list=20%, signal=35%	
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19		29	-0.27493092	-0.91430426	0.6092715	0.9856461	1.0	1618	tags=14%, list=5%, signal=14%	
WP_NUCLEOTIDE_METABOLISM	WP_NUCLEOTIDE_METABOLISM		19	-0.30715844	-0.9120805	0.5877342	0.9853151	1.0	4223	tags=21%, list=12%, signal=24%	
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS		21	-0.29485175	-0.90736306	0.5972222	0.9920535	1.0	1478	tags=14%, list=4%, signal=15%	
WP_CELL_DIFFERENTIATION_INDEX	WP_CELL_DIFFERENTIATION_INDEX		32	-0.2667708	-0.9069792	0.58391607	0.9863558	1.0	5883	tags=28%, list=17%, signal=34%	
WP_NEPHROTIC_SYNDROME	WP_NEPHROTIC_SYNDROME		45	-0.24749173	-0.90427005	0.6319218	0.9875182	1.0	7572	tags=29%, list=22%, signal=37%	
WP_ESC_PLURIPOTENCY_PATHWAYS	WP_ESC_PLURIPOTENCY_PATHWAYS		115	-0.20928428	-0.9022186	0.668175	0.9865828	1.0	8892	tags=24%, list=26%, signal=33%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING		23	-0.28821233	-0.9006586	0.61680675	0.9846372	1.0	3860	tags=17%, list=11%, signal=20%	
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE		15	-0.32083395	-0.8939203	0.6114082	0.9972397	1.0	5491	tags=27%, list=16%, signal=32%	
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS		72	-0.22200064	-0.88661104	0.6766561	1.0	1.0	7572	tags=26%, list=22%, signal=34%	
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES		16	-0.30856213	-0.88319427	0.62092626	1.0	1.0	4143	tags=19%, list=12%, signal=21%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4		16	-0.30264163	-0.87797046	0.6236934	1.0	1.0	4733	tags=25%, list=14%, signal=29%	
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX		20	-0.2884362	-0.8736938	0.6227642	1.0	1.0	9587	tags=30%, list=28%, signal=42%	
WP_GABA_RECEPTOR_SIGNALING	WP_GABA_RECEPTOR_SIGNALING		31	-0.26079494	-0.8729869	0.6542373	1.0	1.0	7610	tags=29%, list=22%, signal=37%	
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1		49	-0.23756307	-0.87087	0.66297466	1.0	1.0	14478	tags=49%, list=43%, signal=85%	
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION		16	-0.3044313	-0.86608607	0.6648936	1.0	1.0	1823	tags=13%, list=5%, signal=13%	
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY		15	-0.3104499	-0.86586356	0.65217394	1.0	1.0	2733	tags=20%, list=8%, signal=22%	
WP_HEART_DEVELOPMENT	WP_HEART_DEVELOPMENT		45	-0.23423466	-0.8536947	0.6985173	1.0	1.0	9196	tags=33%, list=27%, signal=46%	
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME		20	-0.28396633	-0.85323066	0.6953405	1.0	1.0	8396	tags=35%, list=25%, signal=46%	
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON		46	-0.22953077	-0.8502547	0.73344105	1.0	1.0	10223	tags=30%, list=30%, signal=43%	
WP_NONSMALL_CELL_LUNG_CANCER	WP_NONSMALL_CELL_LUNG_CANCER		72	-0.21054581	-0.8487646	0.7618297	1.0	1.0	2469	tags=13%, list=7%, signal=13%	
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION		29	-0.25118938	-0.83761185	0.7398374	1.0	1.0	14338	tags=41%, list=42%, signal=72%	
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	WP_PURINE_METABOLISM_AND_RELATED_DISORDERS		22	-0.27150485	-0.8362504	0.7094017	1.0	1.0	5755	tags=27%, list=17%, signal=33%	
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	WP_WNT_SIGNALING_IN_KIDNEY_DISEASE		36	-0.24073839	-0.83209956	0.7400951	1.0	1.0	6091	tags=19%, list=18%, signal=24%	
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS		30	-0.24279921	-0.8212229	0.74183005	1.0	1.0	6817	tags=23%, list=20%, signal=29%	
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	WP_CELL_DIFFERENTIATION_INDEX_EXPANDED		39	-0.22614492	-0.81882155	0.7521664	1.0	1.0	8868	tags=33%, list=26%, signal=45%	
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS		47	-0.22486351	-0.81807274	0.76984125	1.0	1.0	9403	tags=32%, list=28%, signal=44%	
WP_MELANOMA	WP_MELANOMA		68	-0.20449325	-0.8173545	0.79383117	1.0	1.0	4065	tags=15%, list=12%, signal=17%	
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM		55	-0.21210064	-0.81672204	0.7853659	1.0	1.0	10155	tags=27%, list=30%, signal=39%	
WP_GPCRS_OTHER	WP_GPCRS_OTHER		85	-0.1984592	-0.81641346	0.8474074	1.0	1.0	8034	tags=31%, list=24%, signal=40%	
WP_FOLATE_METABOLISM	WP_FOLATE_METABOLISM		69	-0.20738782	-0.8145738	0.8126935	1.0	1.0	5633	tags=20%, list=17%, signal=24%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS		21	-0.26204023	-0.80885303	0.7482759	1.0	1.0	3205	tags=14%, list=9%, signal=16%	
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	WP_PRADERWILLI_AND_ANGELMAN_SYNDROME		60	-0.20964642	-0.80674374	0.80190176	1.0	1.0	7777	tags=28%, list=23%, signal=37%	
WP_TNF_ALPHA_SIGNALING_PATHWAY	WP_TNF_ALPHA_SIGNALING_PATHWAY		91	-0.19339994	-0.8056213	0.85212296	1.0	1.0	4124	tags=10%, list=12%, signal=11%	
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION		17	-0.27894726	-0.8024836	0.73129255	1.0	1.0	11114	tags=41%, list=33%, signal=61%	
WP_CILIARY_LANDSCAPE	WP_CILIARY_LANDSCAPE		216	-0.16703159	-0.7952917	0.9345157	1.0	1.0	9710	tags=26%, list=29%, signal=36%	
WP_THERMOGENESIS	WP_THERMOGENESIS		108	-0.18363589	-0.7888537	0.8967643	1.0	1.0	10853	tags=35%, list=32%, signal=52%	
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER		104	-0.18041301	-0.7883478	0.90852714	1.0	1.0	3602	tags=12%, list=11%, signal=13%	
WP_EPO_RECEPTOR_SIGNALING	WP_EPO_RECEPTOR_SIGNALING		26	-0.24292335	-0.786447	0.80456024	1.0	1.0	7171	tags=23%, list=21%, signal=29%	
WP_CARDIAC_HYPERTROPHIC_RESPONSE	WP_CARDIAC_HYPERTROPHIC_RESPONSE		55	-0.20516138	-0.7832611	0.8433544	1.0	1.0	4101	tags=13%, list=12%, signal=14%	
WP_SMALL_LIGAND_GPCRS	WP_SMALL_LIGAND_GPCRS		19	-0.26327294	-0.78194153	0.7934028	1.0	1.0	11884	tags=53%, list=35%, signal=81%	
WP_EGFEGFR_SIGNALING_PATHWAY	WP_EGFEGFR_SIGNALING_PATHWAY		162	-0.17270508	-0.7814038	0.9307479	1.0	1.0	8115	tags=21%, list=24%, signal=27%	
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL		46	-0.21150158	-0.779641	0.8325653	1.0	1.0	6605	tags=24%, list=19%, signal=30%	
WP_NUCLEOTIDE_EXCISION_REPAIR	WP_NUCLEOTIDE_EXCISION_REPAIR		44	-0.20977156	-0.7783282	0.8452579	1.0	1.0	4576	tags=14%, list=13%, signal=16%	
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING		68	-0.1961158	-0.7723679	0.8809892	1.0	1.0	8624	tags=25%, list=25%, signal=33%	
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION		41	-0.213421	-0.7702867	0.83797055	1.0	1.0	9403	tags=37%, list=28%, signal=51%	
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS		29	-0.23316582	-0.7684279	0.83	1.0	1.0	3344	tags=17%, list=10%, signal=19%	
WP_MATRIX_METALLOPROTEINASES	WP_MATRIX_METALLOPROTEINASES		30	-0.23161381	-0.76753163	0.8327465	1.0	1.0	12050	tags=47%, list=35%, signal=72%	
WP_IL4_SIGNALING_PATHWAY	WP_IL4_SIGNALING_PATHWAY		54	-0.20117953	-0.7608465	0.86482084	1.0	1.0	7471	tags=24%, list=22%, signal=31%	
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY		78	-0.18567699	-0.7587703	0.9075235	1.0	1.0	2279	tags=10%, list=7%, signal=11%	
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS		58	-0.19499555	-0.7535586	0.8758278	1.0	1.0	8897	tags=28%, list=26%, signal=37%	
WP_MRNA_PROCESSING	WP_MRNA_PROCESSING		126	-0.17116182	-0.75295377	0.948605	1.0	1.0	11190	tags=29%, list=33%, signal=42%	
WP_ESTROGEN_SIGNALING_PATHWAY	WP_ESTROGEN_SIGNALING_PATHWAY		23	-0.23920865	-0.7520226	0.852459	1.0	1.0	14349	tags=48%, list=42%, signal=83%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION		33	-0.21576393	-0.7439725	0.87609076	1.0	1.0	24060	tags=97%, list=71%, signal=332%	
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA		59	-0.19282769	-0.7437	0.91770184	1.0	1.0	8775	tags=24%, list=26%, signal=32%	
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS		18	-0.25392243	-0.7425631	0.8105802	1.0	1.0	13693	tags=56%, list=40%, signal=93%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88		31	-0.2154526	-0.7411151	0.85333335	1.0	1.0	14596	tags=52%, list=43%, signal=90%	
WP_REGULATION_OF_ACTIN_CYTOSKELETON	WP_REGULATION_OF_ACTIN_CYTOSKELETON		148	-0.16565922	-0.7352152	0.97350067	1.0	1.0	8889	tags=27%, list=26%, signal=36%	
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA		26	-0.22544605	-0.7327803	0.8544194	1.0	1.0	3679	tags=15%, list=11%, signal=17%	
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER		50	-0.19576724	-0.7274451	0.9057508	1.0	1.0	10361	tags=30%, list=30%, signal=43%	
WP_INTEGRINMEDIATED_CELL_ADHESION	WP_INTEGRINMEDIATED_CELL_ADHESION		101	-0.16859858	-0.7246282	0.9738863	1.0	1.0	9113	tags=24%, list=27%, signal=32%	
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY		101	-0.17013839	-0.71832824	0.9599407	1.0	1.0	6127	tags=17%, list=18%, signal=20%	
WP_PROLACTIN_SIGNALING_PATHWAY	WP_PROLACTIN_SIGNALING_PATHWAY		76	-0.179375	-0.7162939	0.9461538	1.0	1.0	7471	tags=20%, list=22%, signal=25%	
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		16	-0.24715646	-0.70444024	0.86599666	1.0	1.0	9628	tags=38%, list=28%, signal=52%	
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING		28	-0.21416068	-0.69136775	0.91382116	1.0	1.0	9113	tags=21%, list=27%, signal=29%	
WP_MAPK_SIGNALING_PATHWAY	WP_MAPK_SIGNALING_PATHWAY		245	-0.14387666	-0.6859279	1.0	1.0	1.0	9068	tags=23%, list=27%, signal=31%	
WP_NOTCH_SIGNALING	WP_NOTCH_SIGNALING		45	-0.18783402	-0.68482643	0.95418644	1.0	1.0	8364	tags=24%, list=25%, signal=32%	
WP_ONE_CARBON_METABOLISM	WP_ONE_CARBON_METABOLISM		30	-0.2049848	-0.67629194	0.9287975	1.0	1.0	8801	tags=27%, list=26%, signal=36%	
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH		45	-0.18520357	-0.67256135	0.9483871	1.0	1.0	10659	tags=31%, list=31%, signal=45%	
WP_TGFBETA_RECEPTOR_SIGNALING	WP_TGFBETA_RECEPTOR_SIGNALING		54	-0.1761631	-0.6698776	0.97364086	1.0	1.0	7309	tags=22%, list=22%, signal=28%	
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY		98	-0.15770793	-0.6635415	0.98926383	1.0	1.0	8389	tags=19%, list=25%, signal=26%	
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING		20	-0.22071272	-0.661206	0.90718037	1.0	1.0	10430	tags=25%, list=31%, signal=36%	
WP_TYPE_II_DIABETES_MELLITUS	WP_TYPE_II_DIABETES_MELLITUS		22	-0.2153784	-0.66030174	0.9494098	1.0	1.0	3067	tags=9%, list=9%, signal=10%	
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR		34	-0.19143419	-0.6463875	0.95950705	1.0	1.0	7171	tags=18%, list=21%, signal=22%	
WP_EBV_LMP1_SIGNALING	WP_EBV_LMP1_SIGNALING		23	-0.2047679	-0.6371381	0.9510135	1.0	1.0	6839	tags=17%, list=20%, signal=22%	
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY		26	-0.19303098	-0.629121	0.945993	1.0	1.0	7658	tags=23%, list=23%, signal=30%	
WP_INTEGRATED_BREAST_CANCER_PATHWAY	WP_INTEGRATED_BREAST_CANCER_PATHWAY		152	-0.1374553	-0.62146324	0.9985185	1.0	1.0	10202	tags=26%, list=30%, signal=36%	
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING		19	-0.20235659	-0.6111021	0.966611	1.0	1.0	9349	tags=26%, list=28%, signal=36%	
WP_BASE_EXCISION_REPAIR	WP_BASE_EXCISION_REPAIR		31	-0.17966431	-0.6089458	0.9791667	1.0	1.0	11115	tags=29%, list=33%, signal=43%	
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS		17	-0.20443788	-0.593574	0.95804197	1.0	1.0	9366	tags=29%, list=28%, signal=41%	
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA		22	-0.18704112	-0.5774878	0.9765494	1.0	1.0	11894	tags=41%, list=35%, signal=63%	
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION		40	-0.15895997	-0.563556	0.99520767	1.0	1.0	2137	tags=8%, list=6%, signal=8%	
WP_EICOSANOID_SYNTHESIS	WP_EICOSANOID_SYNTHESIS		25	-0.17508967	-0.5619641	0.9933993	1.0	1.0	8862	tags=28%, list=26%, signal=38%	
WP_GPCRS_CLASS_B_SECRETINLIKE	WP_GPCRS_CLASS_B_SECRETINLIKE		23	-0.177768	-0.56005454	0.987156	1.0	1.0	4570	tags=17%, list=13%, signal=20%	
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH		22	-0.17628455	-0.5491214	0.97789115	1.0	1.0	12659	tags=45%, list=37%, signal=72%	
WP_ZINC_HOMEOSTASIS	WP_ZINC_HOMEOSTASIS		36	-0.15783411	-0.54735976	0.99827886	1.0	1.0	11163	tags=33%, list=33%, signal=50%	
WP_PDGFRBETA_PATHWAY	WP_PDGFRBETA_PATHWAY		29	-0.16649307	-0.5400437	0.9852217	1.0	1.0	9639	tags=21%, list=28%, signal=29%	
WP_IL5_SIGNALING_PATHWAY	WP_IL5_SIGNALING_PATHWAY		40	-0.14819424	-0.52486485	0.99837923	1.0	1.0	7471	tags=18%, list=22%, signal=22%	
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY		66	-0.1299546	-0.51639074	1.0	1.0	1.0	14453	tags=44%, list=43%, signal=76%	
