Gene	SignalToNoise
COPS5P1	0.19262429
SIGLEC24P	0.19258024
RN7SL187P	0.19254725
ERFE	0.19254641
GPI	0.1924679
GCLM	0.19245522
DIPK1A	0.19243449
ATP1B3-AS1	0.19234271
CHCHD3P1	0.19234248
OR5AQ1P	0.19232163
FAM197Y9	0.19232163
ACKR4P1	0.19231936
IL7R	0.19231483
TVP23BP2	0.19226801
RNU2-50P	0.19226801
SPP2	0.19220902
NADK2	0.1922085
IFNG	0.19217923
AL355592.1	0.19214353
MTND3P25	0.19208997
FAM197Y7	0.19208997
LINC00189	0.19206996
VTI1BP4	0.19205832
GAPDHP70	0.19204699
RN7SL612P	0.19200683
RNU6ATAC3P	0.19199589
COX6CP10	0.19198933
RNU6-1148P	0.19198933
TRAV3	0.19198933
RNU1-136P	0.19193856
PGK2	0.19193846
MIR431	0.19193575
ANKRD44-AS1	0.19190942
CNTD1	0.19186963
AL163195.2	0.1918656
ZNF385D-AS1	0.1918656
RNU1-33P	0.1918405
RN7SKP296	0.19182286
ESAM	0.19179447
OR2F2	0.19178042
COX6B1P7	0.19177404
SERPINA7P1	0.19177404
HNRNPA3P10	0.19177085
RNU7-195P	0.1917178
PNKDP1	0.19170861
ARHGAP23P1	0.19169194
DIO2	0.19167513
HGC6.3	0.19164304
HADHBP1	0.19163346
RNU6-483P	0.19151627
RN7SKP44	0.19151627
NEK4P3	0.19151627
SALL1P1	0.19151627
MTND4P5	0.19150658
RNU6-24P	0.19150263
LINC01587	0.19144925
MIR6815	0.19144925
OR8H2	0.19138937
NANOGP4	0.19136162
OR7E23P	0.19134447
GPAT3	0.19131798
DRD2	0.19127317
RASIP1	0.19127226
LINC01556	0.19124521
ZNF683	0.19123311
KRTAP16-1	0.19122632
GSTM2P1	0.1912232
RPL5P13	0.19121626
TRIM77BP	0.1912019
RN7SL863P	0.19119193
MTCO2P1	0.19119193
NPM1P48	0.19119193
LINC02160	0.19118471
EML6	0.19111484
SIVA1	0.19095244
CHSY1	0.190915
ATP6V0A4	0.19091369
AP3M2	0.19083872
ZRSR2P1	0.19083184
TRUB2	0.1908078
HSPH1	0.19078445
APOC4-APOC2	0.19075513
RPL10P17	0.19075501
KBTBD11	0.19075078
RNA5SP284	0.19070074
MRGPRX5P	0.19070074
MIR4276	0.19070074
MIR346	0.19066787
SF3B6	0.19058174
PAK1IP1	0.19056816
BATF	0.19056131
AP002748.4	0.19048701
OR5J7P	0.19048516
MTND2P15	0.19048516
UBE2Q2P5Y	0.19048516
LINC02108	0.19044648
ZFYVE9P1	0.19043271
RNA5SP194	0.19043207
RPL30P5	0.19041888
DLC1	0.19041722
BOLA1	0.19028167
SPACA6	0.19015187
RPL8	0.19014885
AC092447.5	0.19014199
KCNA4	0.19010681
MIR4435-2	0.19008985
RN7SL131P	0.19008797
RN7SL57P	0.19007672
RNU6-401P	0.19001788
SUB1	0.19001088
GPC5-IT1	0.19000897
IGBP1	0.19000752
ST3GAL3-AS1	0.18997714
GPT2	0.18993455
LINC02659	0.18989405
PPATP2	0.18989405
LINC02736	0.18985349
WBP1LP6	0.1897737
HMGN2P36	0.18974811
CD200R1	0.18973427
CCR3	0.18973301
TOB2P1	0.18972895
SDR16C6P	0.18971683
OR7E154P	0.18968743
LEXM	0.18968362
AC016355.1	0.18968156
ELOB	0.18967345
FAM85B	0.1896514
UCN2	0.18963073
RPS3AP26	0.18962315
RPL7P8	0.18958776
GTF3AP6	0.18953669
MT1H	0.18953669
BNIP3P13	0.18953669
ALG1L8P	0.18953669
ELOCP28	0.18953669
ELOVL2	0.18950938
RN7SKP229	0.18949552
SYNGR4	0.18949552
OR2H5P	0.18949552
SLC25A15P3	0.18949552
EIF4A2P5	0.18949552
RNY3P8	0.18947753
KCTD10P1	0.18946558
ENTPD4	0.18946388
RNU7-92P	0.18942739
KRT8P7	0.18942739
RN7SL675P	0.18942739
RBL1	0.18940021
PAFAH2	0.1893619
LRRC32	0.18935783
LINC00837	0.189348
TIMM13	0.18934512
AL118516.1	0.18934134
CD274	0.18932442
RBM39P1	0.1892838
H4C15	0.18928319
DMAC2	0.18925996
DEF6	0.18925013
HLTF	0.1891855
RCHY1	0.1890569
PTGR2	0.18905166
DUX4	0.18900597
LINC02534	0.18900597
IFNA7	0.18900597
PSMD8	0.18899453
LRRIQ4	0.18893819
RNU6-324P	0.18890466
TRMT6	0.18888961
LINC02027	0.18886653
RN7SL692P	0.18886653
OR6C64P	0.1888636
KATNBL1P1	0.1888636
GPR139	0.1888636
IGHV1OR15-2	0.1888636
KRTAP12-1	0.1888636
CYP4A43P	0.1888636
OR7E161P	0.1888636
NDUFB4P3	0.1888636
RPL24P4	0.18883605
EPHX2	0.18873964
ST13P5	0.18873563
B4GALT6	0.18872209
CSNK1G3	0.18870853
TRAJ42	0.18868388
CTAGE13P	0.18868019
PARP11-AS1	0.1886674
ANKRD30BL	0.18864623
CHORDC1P1	0.18856725
ATF1	0.18855557
AC006116.7	0.18855512
CRIPT	0.1885263
SLITRK3	0.18852046
DIRC3-AS1	0.18851212
ANP32C	0.18850265
RIMBP3	0.18849333
RPL35P6	0.18849124
GOLGA4	0.18848471
OSTF1P1	0.18846989
APOLD1	0.18844856
PGAM1P12	0.18843874
DCUN1D5	0.188403
LIN28AP2	0.18839778
MTND2P14	0.18839778
MIR4801	0.18839778
CBX3P9	0.18836182
RNU6-784P	0.18835148
SLC25A6P2	0.18833457
RPL26L1	0.18828028
LINC02837	0.18826407
RNU1-48P	0.188259
LINC02152	0.1882543
ID2	0.18824017
HMGA1P7	0.18823639
LINC02400	0.18822314
PPIAP69	0.18822314
SSX3	0.18822314
ICAM1	0.1882013
H4C11	0.18819371
OR51A4	0.18817176
CXCL3	0.18816215
COL6A6	0.18815786
NEBL	0.18814197
KRTAP8-1	0.18813084
TMLHE	0.18812874
AC007431.2	0.18812376
OR7E111P	0.18811926
RPL12P2	0.1880876
MARVELD3	0.18807945
KRT8P49	0.18807834
PCBP3-AS1	0.18807834
RNU6-1151P	0.18807834
PRB1	0.18807834
SNORD113-2	0.18804011
GZMH	0.18801706
SNX3	0.18800445
RAB4B	0.18799894
MIR1302-9HG	0.18798794
NAP1L4P1	0.18791313
MYPOP	0.18783583
ATP6V1D	0.18779515
TTLL10-AS1	0.18768857
RNU6-1153P	0.18759769
RNU6-153P	0.18759769
RN7SL523P	0.1875945
RN7SL77P	0.1875945
MTCO3P28	0.1875945
IDI1P2	0.1875945
HMGN1P12	0.1875945
LINC01689	0.1875945
RN7SL117P	0.18754928
FRG2LP	0.18754928
CLDN10-AS1	0.18754025
RASD2	0.1875063
UGT1A13P	0.18750565
PLA2G7	0.18748969
BTN3A1	0.18748134
IPCEF1	0.1874787
RPL12P31	0.1874551
SLAMF7	0.18739836
VENTXP3	0.18738273
RPLP0P11	0.18738273
RN7SL128P	0.18737677
MIR6088	0.18734196
KRTAP13-2	0.18734196
OR3A3	0.18734196
LIN28B-AS1	0.18734196
AC068408.1	0.18734196
OR6C65	0.18734196
ARL6IP1P1	0.18734196
RNU6-386P	0.18734196
ZBTB46-AS1	0.18734196
NUDT19	0.18728876
RNA5SP425	0.18727946
TPI1P3	0.18726481
KRT8P13	0.18724602
CLEC7A	0.18719865
CERS3-AS1	0.1871608
FSTL5	0.18715692
AL390719.1	0.18710233
DGKH	0.18701576
MRPL52	0.18701166
SLC25A37	0.18694106
LINC01413	0.1869226
MT-TM	0.18687437
CICP13	0.1868637
CLUHP5	0.18684874
H2BC11	0.18682265
PPIAL4C	0.18676227
UGT1A12P	0.18671893
LINC01040	0.18671893
ABI2	0.18669924
NAA11	0.18665585
SPTLC1P3	0.18664135
RNU6-545P	0.18663661
AOAH	0.18660858
RNA5SP476	0.18659596
GJA10	0.18659596
LINC02248	0.18659596
OR4K1	0.18659596
RNU6-1307P	0.18659596
MPTX1	0.18659596
RPL23AP71	0.18659596
WDR62	0.18656635
CTBS	0.18656531
PTPRC	0.1865171
ATRAID	0.18646957
CCT6P4	0.18646237
GK-AS1	0.1864606
TUBB8P5	0.1864606
AK4P6	0.1864606
AC093627.2	0.18636377
PRDX2P1	0.1863426
RPL36AL	0.18629338
PRR19	0.18629049
PRSS3P1	0.18628739
DIRC1	0.18628739
RNU4-20P	0.18628739
MIR7111	0.18624716
GORAB-AS1	0.18622807
MTFMT	0.18621576
STAC2	0.18612756
SERPINA3	0.18611175
BRI3BP	0.18603508
LINC01256	0.18597494
RN7SL154P	0.18592414
CTSLP8	0.18592414
RPS2P39	0.18592414
SIGLEC9	0.18588798
ZNF32	0.18586586
MIR3126	0.18586472
KLHDC8B	0.18584731
EXOSC5	0.18584639
NINJ2-AS1	0.18584348
SNORA35	0.18580596
RN7SKP266	0.18580596
LINC02263	0.18580596
RNU6-571P	0.18580596
ARL5B	0.18576556
SLC22A4	0.18569808
LINC02013	0.1856649
P3R3URF	0.18566386
BCL2L1-AS1	0.18560323
FAM184A	0.185564
RNLS	0.18554068
LINC01911	0.1855121
NUDT16	0.18551186
BANF2	0.18544988
RN7SL812P	0.1854243
RLN2	0.18540408
PFKFB4	0.1853719
RPS26P31	0.1853519
TRIM60P3Y	0.18530487
SQSTM1P1	0.18530487
RNY4P17	0.18530123
RN7SKP230	0.18529525
SUMO1	0.18528539
MIR6892	0.18528281
PDCD4-AS1	0.18522179
FCGR2C	0.18521
TECR	0.18520564
EN1	0.18518907
RNU7-13P	0.18517865
RAB24	0.18513791
LINC02044	0.18513596
PHBP21	0.18506542
CTNNA3	0.18506192
ARL5AP4	0.18506096
SLC22A24	0.18496689
RNU6-172P	0.18495198
PPP1R14BP4	0.18493372
TXNL4A	0.18492572
ARC	0.18492237
MTND2P6	0.18491323
TUBA3E	0.18487906
HSCB	0.18482445
FZD9	0.18481934
LINC00472	0.18476705
IGLV1-44	0.18476613
LINC01020	0.18475783
MYADM-AS1	0.1847557
LINC02356	0.18475166
TMEM161BP1	0.18473953
RNU6-699P	0.1846733
ZMYM5	0.18464208
DOP1B	0.18463519
ARHGEF38	0.18463391
WDR37	0.18459983
TLX1NB	0.1845977
MIR1915HG	0.1845933
HOXD10	0.18457943
RN7SL670P	0.18455316
TRAV31	0.18455137
EFHD2	0.18454637
TCP11X3P	0.18453391
VSIG4	0.18442258
GPX1	0.18432528
PRPF38AP1	0.18432301
OR8J3	0.18432271
RPL7P36	0.18432271
RPS15AP25	0.18432271
SMIM13	0.18431848
C9orf147	0.18431081
IL6	0.18430907
LMOD2	0.18429384
CGA	0.18428347
VDAC2P1	0.1842488
SUGT1P2	0.18423058
NSMCE1	0.18421559
TNPO1P3	0.18419732
POP1	0.1841913
COX6A2	0.18417321
SNORA36B	0.18416227
ITPKB	0.1840982
RNU6-27P	0.18404907
HIKESHI	0.18404183
SNAPC1	0.18402617
MIR4779	0.18402472
MKI67	0.18402056
SLC25A53	0.18395755
HADHB	0.1839534
ACO2	0.18394285
CALM2P3	0.18390319
PLAUR	0.18381317
COX7A2L	0.18376276
GSDME	0.18374333
UHRF2P1	0.18374115
HELT	0.18374
RN7SL331P	0.1837075
HNRNPRP2	0.1837075
AFDN	0.18368289
BAIAP2L1	0.1836708
CICP10	0.18366735
TIMM44	0.18363442
PSMA1	0.18358108
UMLILO	0.1835779
RN7SKP85	0.1835456
DMTN	0.18353346
NDUFB4P4	0.18352176
EIF5A2P1	0.18349308
AP4E1	0.18341926
C12orf57	0.18340774
RNU6-953P	0.18337332
NEFH	0.18335229
CASD1	0.18330097
TAS2R10	0.18324128
NUTF2	0.1832296
RNU7-133P	0.183179
PENK	0.18315272
BTN3A3	0.18312834
LARP7	0.1831176
MRM3	0.18310934
DOCK2	0.18297295
FAM110D	0.18297118
TMEM258	0.18296753
AC008691.1	0.18295458
CPS1	0.1829523
SLC35F5	0.18291022
RNA5SP289	0.18285096
EZR	0.18282343
DGCR6L	0.18281384
TCEAL9	0.18280758
DHTKD1	0.182794
PTPDC1	0.18279351
MT-TQ	0.18272123
MMRN2	0.18264331
MRPL47	0.18260144
CHRM1	0.18257615
ASH1L-IT1	0.18257399
ARPP21-AS1	0.18257277
ALOX15P2	0.18256061
TPT1P10	0.18254869
VAMP7	0.18254445
LIPI	0.18250418
RPSAP22	0.18248452
CEP55	0.1824367
DARS1	0.18243268
MRPL48	0.18241468
LINC01298	0.18239416
MARK1	0.18239346
LINC02213	0.18237749
FAM47B	0.18237749
BCRP9	0.18237749
SPTLC2	0.18236235
LSM3P5	0.18235846
CD14	0.18233934
NTHL1	0.18231896
RPL24P7	0.18231092
RNA5SP141	0.18230723
HSPBP1	0.18228453
RPS24P6	0.18224956
SNORD113-4	0.18218496
SVBP	0.18217039
MTND5P17	0.18208511
ECEL1	0.182079
CYP51A1P1	0.18205169
AMD1	0.1819969
EPYC	0.18197446
CPT2	0.18192403
AC009158.1	0.18186794
CDV3P1	0.1818664
MIR136	0.18179445
LINC02685	0.18176684
FAM197Y2	0.18176684
CTSA	0.18171087
MRPL17	0.18166201
MYO7B	0.18164268
NUBPL	0.18163842
ATP5PDP2	0.1816309
LINC02886	0.18159051
PTMAP4	0.18158959
RPS26P28	0.18151022
COQ6	0.18149507
ASNSD1	0.18139556
HOMER2P1	0.18128274
LINC01019	0.18127744
LAMTOR1	0.18127578
KRT17P3	0.18127379
LINC01600	0.18123242
OPLAH	0.18122855
WBP11P1	0.18120341
FOXI1	0.18118782
TNNI3	0.18118215
MIR770	0.18116726
RNF145	0.18108313
SERTAD3	0.18107481
HMGA1P4	0.18105789
NMD3P2	0.18105207
STXBP5-AS1	0.18104513
SLC25A46	0.18103926
RNU1-94P	0.18101671
ERP27	0.18101421
NANOGNBP3	0.18101043
VENTX	0.18100168
GDI2P1	0.18097222
VN1R105P	0.18096966
VEZF1P1	0.18094267
RPL26P19	0.18091783
MZT1P2	0.18091722
TMEM170A	0.18088697
LCAT	0.1808578
EMC9	0.18079676
RPS6KB2	0.18075967
RNU6-5P	0.18074027
PFDN6	0.18070309
C4orf19	0.18069558
ZNF41	0.1806458
SPARCL1	0.18059497
CMTM8	0.18055049
CYB5R1	0.18053967
COP1P1	0.18049745
IGFN1	0.18041146
SLC25A32	0.18040127
ABCA13	0.18034548
TRAV39	0.18034276
LILRB4	0.18033873
METTL21EP	0.18032575
AKAP17BP	0.18031672
SNF8	0.18029816
POMP	0.18028758
RNA5SP501	0.1802092
CTSLP4	0.18019803
SNRPEP7	0.18018568
MAST4-AS1	0.18014935
CHST11	0.18014704
NLRP5	0.18010877
E2F2	0.18010533
PLPP4	0.18009321
ZNF658	0.18002085
MRPL58	0.18001087
AC118758.1	0.1799949
NSA2P7	0.17998178
NGLY1	0.17995477
TDRP	0.17993988
ZNF696	0.17990136
C9orf129	0.17989881
MIR223HG	0.17989844
RPL37P6	0.17989545
TMEM120A	0.17988293
TSPAN33	0.17986871
RPL21P1	0.17984399
BCKDK	0.17982599
LINC00463	0.17982575
URGCP	0.17980553
HMGN1P13	0.17980526
PLEKHO2	0.17979585
ZNF792	0.17975077
SEPTIN14P12	0.1796782
ADH5P3	0.17966019
THAP4	0.17960773
LGALS2	0.17956272
PRDM1	0.17955947
PLIN2	0.17952469
RPS3	0.17944723
LINC02351	0.17937899
FAM86DP	0.1793644
IL3RA	0.17928828
AS3MT	0.1792865
MCRIP2	0.17925069
GBP1P1	0.17918855
SNAI2	0.17916967
TCEAL5	0.17915684
LINC02506	0.17913882
SELENOI	0.17912406
RPL18P10	0.17911685
TMEM242	0.17908856
TRAT1	0.17905906
RPS26P6	0.17896178
C1QTNF8	0.17890854
ATP2C1	0.17890228
CHORDC1	0.17886838
IFI16	0.17886281
SNORD104	0.17886002
MIR3941	0.17885247
METAP2	0.17884742
GMFBP1	0.17881168
UBB	0.17875446
CADM4	0.17871608
UBE2F-SCLY	0.17871523
CCZ1	0.1787063
NIPA1	0.17867185
ACBD5	0.17865588
MRPS36P2	0.17865025
AL031666.1	0.17862293
RPL23AP20	0.17861181
PINK1	0.17857295
ERO1B	0.17855571
C12orf65	0.17855348
RNY3P1	0.17851925
NMT2	0.17849551
RANBP20P	0.17846462
MIR30C1	0.17844757
CYCSP38	0.17843248
PCNAP3	0.17836906
AFAP1L2	0.17836607
RN7SL362P	0.17834392
AC104211.1	0.1783373
LINC02615	0.17830783
CACNA1F	0.17829064
CD1D	0.17819723
NDFIP2	0.17819223
MRPS14	0.1781385
OSTCP3	0.17812482
LINC00487	0.1780243
MRPS16	0.17800851
DUX4L26	0.1779616
EMC8	0.17796104
LINC01482	0.17790394
PGM2L1	0.17786215
SNORA23	0.17785633
CD27	0.17783464
FAM47DP	0.17782395
LINC01058	0.17781204
TLR10	0.17780413
SNRPD2	0.17778476
RPSAP2	0.17774095
LSP1P4	0.17771147
TARS3	0.17769805
UNC93B3	0.17769422
SNORA46	0.17769232
FTH1P6	0.17764321
GULP1	0.17763023
SCLT1	0.17762223
PPT2	0.1776216
RBPJP2	0.17761903
RPL12P14	0.17760684
CHN2-AS1	0.17757826
DENND1C	0.17757313
P2RX5	0.17753942
MFSD2B	0.17748405
LINC01132	0.17748141
RNU6-247P	0.17747472
NTRK1	0.17746961
UBE2FP2	0.17746396
KLF12	0.17743622
MIR3140	0.1774206
CXCL9	0.17739162
RRN3	0.17738526
MIR6856	0.17737667
NAP1L2	0.17736542
LINC01756	0.17734277
DNAH10OS	0.17729428
ABCG8	0.17729361
TRIM37	0.17727818
OR7E94P	0.17725006
TAS1R2	0.17722872
CDK5	0.17721829
SOD1P3	0.17721388
MIR4526	0.17718336
GSTO3P	0.17718153
CHCHD2	0.1771495
RPL35AP26	0.17713432
MTCO1P53	0.17713414
PARP1P1	0.17713277
CBWD5	0.17712095
UNC93B4	0.17711371
PCTP	0.17710507
B2M	0.17710432
NEK2P1	0.17710418
RBIS	0.17708279
GPR143	0.17701864
RN7SL586P	0.1770147
CHORDC1P5	0.17700426
AUH	0.17697553
PGLYRP2	0.17693149
HSPA12B	0.17692594
LINC00672	0.17692219
RNF144B	0.17689008
ZNF114-AS1	0.17684454
CCDC192	0.17681676
SEPTIN1	0.17672479
NBEAP4	0.17665772
LINGO2	0.17665069
GPS2	0.176649
RARA-AS1	0.17664512
SLC39A8	0.17664377
LINC00352	0.17663349
RRN3P4	0.17661698
PRKAG1	0.17660457
LTA4H	0.17655943
NRG4	0.17655216
MECR	0.17655052
RNF125	0.17654675
WRNIP1	0.17654222
IGHV3-62	0.17653476
FNTAP2	0.17652564
OR52B6	0.17652118
HNRNPA1P26	0.17649361
GAPDHP29	0.17644207
STIL	0.17640492
PPFIA4	0.17640114
RPL12P25	0.1763994
SASH1	0.1763511
DAD1	0.17632473
APOL1	0.17631996
RN7SL689P	0.17629705
MIR93	0.17621037
PLCB1-IT1	0.176201
MTCO2P22	0.1761456
AK9	0.17613466
AATK	0.17609946
CHRDL2	0.17607304
VTI1B	0.17603213
PDSS2	0.17602456
RDM1P3	0.17602143
CBWD4P	0.17587882
CDC42EP2	0.1758209
SNRK	0.17580308
OR6J1	0.17574193
ANTKMT	0.17572103
RNU6-108P	0.17569974
ZNF304	0.17569838
MIR8076	0.17565608
LSM4	0.17562944
ADAM17	0.17557341
ZNF271P	0.17552719
SIRPG	0.1755217
RPL13AP12	0.1754917
PPP1R26	0.17548272
RPS3AP25	0.17543535
MIR3939	0.17542657
MAGEA12	0.17541024
ENTPD3-AS1	0.17538328
ASMT	0.17537944
BTN3A2	0.17536703
RDXP3	0.17536269
SMS	0.17534971
SNORD6	0.17534828
FMO2	0.17532451
SOD2	0.17531884
QARS1	0.17531289
KRT18P28	0.17531107
IDI1	0.17530172
ANKRD36P1	0.17527784
KPNA2P2	0.17525767
FKBP4	0.17524885
SNORD3B-2	0.17516817
RN7SL118P	0.1751495
IQCA1	0.1751411
BTBD6	0.17513593
RPL21P120	0.17513585
CYCSP52	0.17506136
FGFR4	0.17503834
TUBB8P1	0.17502788
C11orf98P1	0.17497864
PIGPP3	0.17495309
CRTAM	0.17495239
CSPG4P13	0.1749406
AGPAT5	0.17493232
MIR380	0.17492282
ANTXRL	0.17491873
PHYHIPL	0.17490453
RIMS1	0.1748901
YAE1	0.1748888
C1orf43	0.17487668
CBX2	0.17477152
HHEX	0.17473812
SMIM12	0.17473683
KLHL9	0.17472959
SLC11A2	0.17468418
KALRN	0.17467925
RGS8	0.17462131
SOX7	0.17461607
ZNF552	0.17461216
CLEC6A	0.17459549
NBPF1	0.17457888
FLAD1	0.17456543
GPSM3	0.17450617
AC011476.3	0.17449102
GGN	0.17448857
UGT1A11P	0.17444322
LINC02513	0.17442875
TMEM9B	0.17431243
GRK4	0.17429699
UBL5	0.17425412
MIR378A	0.1742494
NOP53-AS1	0.17423417
ART1	0.17420192
CCDC58	0.17418765
TMSB10	0.17418487
CCNHP1	0.17418478
RNU2-11P	0.17414989
RNU6-226P	0.17413929
HIP1R	0.17413726
TUBB4BP2	0.17413114
MTND4P9	0.17409192
CCNJP2	0.17408094
PDSS1P1	0.17407785
ST8SIA5	0.17407475
MTCYBP31	0.17405729
HES4	0.17401078
SMOC1	0.1739604
SNORA84	0.17388237
RWDD4	0.1738746
MTND4P35	0.17387198
RPL23AP64	0.17384711
RHOH	0.17384519
LINC02541	0.17378971
EXTL3	0.1737829
BIVM	0.17372936
SNORD114-22	0.17367858
RHCG	0.17366649
TRBV4-1	0.17362802
DHX32	0.17360093
LINC02017	0.17359163
RN7SL130P	0.17358363
TRGC2	0.17355922
CENPW	0.17353852
H3P40	0.17353609
FOXA1	0.1735132
PHETA1	0.17351142
NQO2	0.17348881
C17orf107	0.1734119
UBE2D2	0.17341176
CARD8	0.17337678
CD36	0.173375
RAB4A	0.17334381
SNORA5A	0.17333898
RNU6-92P	0.1733359
IPO7P2	0.17332858
MSANTD2P1	0.1732558
RNU6-674P	0.1731982
SLC25A5P6	0.17319198
FOXH1	0.17318816
LBH	0.17318662
IGHV3OR16-12	0.17318541
ACTE1P	0.17318216
PIN4P1	0.17314468
MIR298	0.1731213
ABHD10	0.1730568
SLC46A3	0.17304994
IGLL5	0.1730423
LINC01443	0.17301697
TPTE2P4	0.17300901
SCN1A	0.17293577
CD96	0.17292646
RPL32P26	0.17291701
SLN	0.172899
C5orf24	0.17287846
KIFBP	0.17279428
HACD1	0.17276913
LINC01680	0.17276874
ZNF775	0.17274204
RELB	0.17271598
MRPS18AP1	0.1726561
PDCD5	0.17263912
ASF1A	0.17263693
RFLNA	0.17263418
MIR4655	0.17263393
ANKRD66	0.1726274
SNAPIN	0.17261341
PPP3CC	0.17260961
ACSL4	0.17260195
MAPKAP1	0.17257518
IMMP1L	0.1725057
AL161452.1	0.17248811
AHSA1	0.17247963
NRSN1	0.17243929
RPL32P36	0.1724034
NIFKP6	0.17237398
TMEM171	0.17222649
P4HA2	0.17218806
KTI12	0.17217839
USP53	0.17216179
ECHDC1	0.17211162
FHOD3	0.17210804
FABP5P2	0.17201266
SLC25A25	0.17199048
RPL23AP63	0.17198609
DEFB109F	0.17197493
H2BC9	0.17196584
PAQR9-AS1	0.17196313
RAD51C	0.17196113
C18orf21	0.17188665
LINC01255	0.1718729
MEP1AP4	0.17185573
MRPS18C	0.1718177
TMEM53	0.17179431
TBC1D9	0.17177117
LINC02883	0.17176847
ERVFRD-1	0.17169768
KIAA1191	0.17167355
XKRYP2	0.17167006
RPL8P2	0.17163783
ZEB1-AS1	0.17162223
TMEM19	0.17155144
COX5BP3	0.1715045
GAPDHP40	0.17149413
ANP32AP1	0.17147897
HCLS1	0.17146179
TBKBP1	0.1714419
PCYT2	0.17140439
ST13P13	0.17137995
RNU6-10P	0.17137538
RPS26P11	0.17136106
PPIC-AS1	0.17135198
ANKRD46	0.17134157
DNAJC19	0.17131682
RNU4ATAC16P	0.17129834
PPIAP21	0.17129597
MT2A	0.17128955
MYOT	0.1712348
SLC7A5P1	0.17123267
HES1	0.17123234
HDAC9	0.17121764
GAREM1	0.17120476
CHST1	0.17117897
RCC2P8	0.17116697
ABCB4	0.17109422
PLEKHG2	0.17107792
ARHGAP15	0.1710696
TMCC1-AS1	0.17103836
NFYC	0.17098948
KCTD9	0.17095451
TTC4P1	0.17092858
UBE2D3P1	0.17091833
MT-ND1	0.17091694
SLFNL1	0.17091459
GAPDHP60	0.17087716
RNVU1-30	0.17086096
GPR21	0.17080688
HSPA1B	0.170801
COX6B1P6	0.17079955
IGF2	0.17079735
ST13P3	0.17078288
HNRNPA1P66	0.1707373
NDUFS5P5	0.17073128
RNU6-296P	0.17069736
AC009065.2	0.17062213
RNGTTP1	0.17062163
KBTBD6	0.17061071
LINC00547	0.1705811
DNAJB5	0.17057294
MROH5	0.17056459
PDCD2L	0.1705483
JTB	0.17050943
SLC25A38	0.17047718
PHKA1	0.17047413
LINC00482	0.17045279
MYADML2	0.170397
RARRES2P3	0.1703742
LINC02553	0.17037013
PGA4	0.17036213
LINC00581	0.1703562
TARDBPP4	0.17034465
MTND2P32	0.17033929
EMC4	0.17033
RPL29P2	0.17032644
XKR6	0.1702507
ELMO1-AS1	0.17016211
VWC2L-IT1	0.17013279
RBX1	0.17012335
ISG20	0.17006463
FAM20B	0.1700214
RNU6-223P	0.17001921
SNRPGP2	0.16995387
SKA3	0.16995162
ZMAT5	0.16994798
GAPDHP14	0.16992123
CYCSP7	0.16990413
YEATS2	0.16989593
LINC00396	0.16982336
MTND4P31	0.16978548
BRINP1	0.16976018
SNX19P4	0.16973868
GYPA	0.16971354
AP001462.1	0.16970964
ACOT13	0.16970128
RNVU1-31	0.16968857
HSPA4	0.16965075
RPL27AP4	0.16963525
CHTOP	0.16954218
RNU4-36P	0.16953045
MRPL32	0.16949911
HMGN2P41	0.16948713
DHH	0.16948499
YIF1B	0.1694115
RNU6-100P	0.16937886
GLRX3P2	0.16936135
RESF1	0.16934282
RNU4-15P	0.16933477
LY6G6F	0.16931432
RPL37	0.16929008
ABHD17AP4	0.1692586
GAPDHP35	0.16921076
RN7SL164P	0.16914639
LINC00251	0.16911526
VLDLR	0.16903442
TNFAIP1	0.16900599
RNU6-53P	0.16897847
AL035530.2	0.16889381
LIN28AP1	0.16883664
PFDN4	0.16883413
MFSD4A	0.16881704
ZNF385D	0.16877821
DENR	0.16876924
PNMA6F	0.16870117
NARF-AS1	0.16870117
ZNF646P1	0.16870117
SMIM11A	0.16870117
RNU7-126P	0.16870117
TTTY4B	0.16870117
RNU6-840P	0.16870117
ADCY7	0.16869684
ADO	0.16868591
RCBTB2	0.16864091
KRTAP5-2	0.16860235
C1GALT1C1	0.16853274
HAGLROS	0.1685254
UBE2V1P14	0.1685244
MRPL18	0.16851792
PAICSP6	0.16842712
FAM90A27P	0.16841309
HSPE1P22	0.16841309
RPL4P7	0.1684072
GFI1	0.16839977
SYNJ2-IT1	0.1683649
FAM220A	0.16833574
PARVG	0.16829748
THAP9-AS1	0.16826718
RN7SKP244	0.16826688
CLIC1P1	0.16824009
RSL24D1P2	0.16823865
GRM3	0.16823386
CCT8P1	0.16822286
LINC01449	0.16819923
LETM2	0.16818884
ENO1	0.16818233
MPZ	0.16817516
HSPE1P18	0.16816853
FOXRED1	0.16811806
AC020928.1	0.16811445
BATF3	0.16807617
RPS6KA3	0.16803552
BMS1P14	0.16802765
AC090877.2	0.16802508
BEND3	0.16802005
CASP1	0.16800721
ZNF772	0.16799386
NOC2LP2	0.16799049
PRR34-AS1	0.16798763
GPR25	0.16796501
TM6SF1	0.16796063
RNU6-272P	0.16794227
CRIP1	0.16790898
TIAF1	0.16785112
URB2	0.16780919
SEPTIN3	0.16773331
CA6	0.16772376
E2F3	0.16770898
HMGB3P21	0.16767606
MYBPH	0.16764413
HOXD1	0.16762814
SFXN1	0.16757949
RNU6-640P	0.16754052
C8orf31	0.16752622
LINC02404	0.16749355
LINC02114	0.16748558
LINC02461	0.16747834
GFRA1	0.1674566
