NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY		97	0.23616205	1.0427562	0.3243243	0.74801105	1.0	6790	tags=24%, list=20%, signal=30%	
WP_PREIMPLANTATION_EMBRYO	WP_PREIMPLANTATION_EMBRYO		55	0.25078142	1.0399177	0.44444445	0.75190985	1.0	6729	tags=27%, list=20%, signal=34%	
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME		35	0.29677784	1.0387594	0.36842105	0.74978083	1.0	6739	tags=23%, list=20%, signal=28%	
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY		41	0.25768545	1.0353596	0.34285715	0.7558101	1.0	4160	tags=20%, list=12%, signal=22%	
WP_IL18_SIGNALING_PATHWAY	WP_IL18_SIGNALING_PATHWAY		270	0.19511802	1.0184617	0.33333334	0.80224293	1.0	6164	tags=20%, list=18%, signal=25%	
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY		18	0.3394766	1.0180936	0.44444445	0.79749143	1.0	9075	tags=33%, list=27%, signal=45%	
WP_CAMKK2_PATHWAY	WP_CAMKK2_PATHWAY		34	0.29085225	1.0161629	0.47727272	0.7980307	1.0	3892	tags=21%, list=11%, signal=23%	
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY		31	0.27574965	1.0149134	0.3902439	0.79521906	1.0	4730	tags=26%, list=14%, signal=30%	
WP_PI3KAKTMTOR_VITD3_SIGNALLING	WP_PI3KAKTMTOR_VITD3_SIGNALLING		22	0.32200173	1.0086042	0.4390244	0.8107578	1.0	4025	tags=18%, list=12%, signal=21%	
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	WP_KIT_RECEPTOR_SIGNALING_PATHWAY		59	0.23649216	0.9978884	0.4516129	0.8414396	1.0	9165	tags=36%, list=27%, signal=49%	
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS		38	0.28312978	0.9907565	0.51282054	0.8587953	1.0	4752	tags=24%, list=14%, signal=28%	
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL		149	0.19467649	0.9873465	0.48	0.8644449	1.0	7872	tags=29%, list=23%, signal=37%	
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY		29	0.29461262	0.9797024	0.4888889	0.8835587	1.0	7586	tags=31%, list=22%, signal=40%	
WP_APOPTOSIS	WP_APOPTOSIS		84	0.21492632	0.97732997	0.5714286	0.88640356	1.0	8525	tags=31%, list=25%, signal=41%	
WP_RAC1PAK1P38MMP2_PATHWAY	WP_RAC1PAK1P38MMP2_PATHWAY		68	0.22038312	0.97311574	0.48387095	0.8942352	1.0	3606	tags=16%, list=11%, signal=18%	
WP_APOPTOSIS_MODULATION_AND_SIGNALING	WP_APOPTOSIS_MODULATION_AND_SIGNALING		89	0.20597742	0.9724492	0.57894737	0.8897345	1.0	10665	tags=38%, list=31%, signal=56%	
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3		71	0.21433823	0.9655621	0.52	0.9069586	1.0	7368	tags=24%, list=22%, signal=31%	
WP_IL3_SIGNALING_PATHWAY	WP_IL3_SIGNALING_PATHWAY		49	0.23158923	0.96234345	0.5714286	0.91237456	1.0	7769	tags=27%, list=23%, signal=34%	
WP_DIFFERENTIATION_PATHWAY	WP_DIFFERENTIATION_PATHWAY		47	0.24636999	0.9605071	0.51724136	0.9121513	1.0	5756	tags=26%, list=17%, signal=31%	
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	WP_HIPPOMERLIN_SIGNALING_DYSREGULATION		121	0.19938405	0.95920414	0.5483871	0.90951943	1.0	6896	tags=24%, list=20%, signal=30%	
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY		42	0.2456151	0.9572308	0.55	0.910492	1.0	11750	tags=45%, list=35%, signal=69%	
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS		17	0.31395364	0.95672256	0.45945945	0.90530485	1.0	7724	tags=29%, list=23%, signal=38%	
WP_HISTONE_MODIFICATIONS	WP_HISTONE_MODIFICATIONS		64	0.22528067	0.95439386	0.47619048	0.9079317	1.0	6847	tags=25%, list=20%, signal=31%	
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS		65	0.21859543	0.94976276	0.54545456	0.9175286	1.0	8040	tags=31%, list=24%, signal=40%	
WP_OXIDATIVE_DAMAGE	WP_OXIDATIVE_DAMAGE		40	0.25448492	0.94869137	0.5319149	0.91415244	1.0	8723	tags=38%, list=26%, signal=50%	
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA		20	0.29505023	0.9482294	0.64444447	0.9086049	1.0	8715	tags=40%, list=26%, signal=54%	
WP_LIPID_METABOLISM_PATHWAY	WP_LIPID_METABOLISM_PATHWAY		29	0.26824394	0.948139	0.5652174	0.9025184	1.0	2747	tags=14%, list=8%, signal=15%	
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING		27	0.26944378	0.94274324	0.51282054	0.9135846	1.0	2627	tags=19%, list=8%, signal=20%	
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY		46	0.23914209	0.93934196	0.61904764	0.91869986	1.0	5900	tags=20%, list=17%, signal=24%	
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	WP_PATHWAYS_REGULATING_HIPPO_SIGNALING		98	0.1939123	0.93812954	0.6333333	0.91601187	1.0	7368	tags=27%, list=22%, signal=34%	
WP_NUCLEAR_RECEPTORS	WP_NUCLEAR_RECEPTORS		38	0.24115874	0.9249843	0.625	0.95688343	1.0	5861	tags=18%, list=17%, signal=22%	
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS		22	0.2681459	0.9209274	0.56363636	0.96113193	1.0	4606	tags=23%, list=14%, signal=26%	
WP_GALANIN_RECEPTOR_PATHWAY	WP_GALANIN_RECEPTOR_PATHWAY		20	0.30308023	0.9184341	0.62222224	0.96307296	1.0	4859	tags=25%, list=14%, signal=29%	
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE		17	0.29685003	0.9142488	0.6086956	0.96855557	1.0	5537	tags=35%, list=16%, signal=42%	
WP_INTERLEUKIN11_SIGNALING_PATHWAY	WP_INTERLEUKIN11_SIGNALING_PATHWAY		44	0.24492593	0.91333437	0.5952381	0.964763	1.0	10640	tags=41%, list=31%, signal=59%	
WP_G13_SIGNALING_PATHWAY	WP_G13_SIGNALING_PATHWAY		39	0.24964017	0.90834844	0.5945946	0.9737577	1.0	9464	tags=33%, list=28%, signal=46%	
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		138	0.18372114	0.9008516	0.7058824	0.98847187	1.0	8059	tags=22%, list=24%, signal=28%	
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING		37	0.24245626	0.89972454	0.5945946	0.98530686	1.0	7846	tags=24%, list=23%, signal=32%	
WP_TLR4_SIGNALING_AND_TOLERANCE	WP_TLR4_SIGNALING_AND_TOLERANCE		28	0.2449228	0.895933	0.52380955	0.99084127	1.0	4078	tags=14%, list=12%, signal=16%	
WP_16P112_PROXIMAL_DELETION_SYNDROME	WP_16P112_PROXIMAL_DELETION_SYNDROME		76	0.21685396	0.89283305	0.75	0.99379534	1.0	10038	tags=39%, list=30%, signal=56%	
WP_SYNAPTIC_VESICLE_PATHWAY	WP_SYNAPTIC_VESICLE_PATHWAY		50	0.22115362	0.888452	0.71428573	1.0	1.0	2827	tags=16%, list=8%, signal=17%	
WP_SELENIUM_MICRONUTRIENT_NETWORK	WP_SELENIUM_MICRONUTRIENT_NETWORK		87	0.19285811	0.8869494	0.6451613	0.9988645	1.0	4481	tags=20%, list=13%, signal=22%	
WP_MTHFR_DEFICIENCY	WP_MTHFR_DEFICIENCY		25	0.26727846	0.88546044	0.63414633	0.9966271	1.0	4438	tags=20%, list=13%, signal=23%	
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING		70	0.19761404	0.88407654	0.75	0.9939119	1.0	7434	tags=20%, list=22%, signal=26%	
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY		38	0.23308355	0.88347965	0.62857145	0.9897857	1.0	7900	tags=34%, list=23%, signal=45%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		99	0.19633864	0.8821921	0.6666667	0.9869112	1.0	6732	tags=18%, list=20%, signal=23%	
WP_SLEEP_REGULATION	WP_SLEEP_REGULATION		36	0.23701273	0.8815888	0.67741936	0.9822976	1.0	8096	tags=39%, list=24%, signal=51%	
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR		25	0.27042133	0.8758641	0.70454544	0.99222565	1.0	7696	tags=36%, list=23%, signal=47%	
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY		47	0.21812683	0.8734021	0.75	0.9939415	1.0	6539	tags=23%, list=19%, signal=29%	
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS		46	0.21031101	0.8717951	0.6315789	0.99194247	1.0	7388	tags=28%, list=22%, signal=36%	
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS		18	0.27604938	0.8644673	0.59574467	1.0	1.0	3250	tags=17%, list=10%, signal=18%	
WP_GDNFRET_SIGNALLING_AXIS	WP_GDNFRET_SIGNALLING_AXIS		23	0.26331076	0.85664475	0.68421054	1.0	1.0	2455	tags=17%, list=7%, signal=19%	
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY		33	0.23950489	0.8557361	0.7209302	1.0	1.0	3606	tags=12%, list=11%, signal=14%	
WP_P38_MAPK_SIGNALING_PATHWAY	WP_P38_MAPK_SIGNALING_PATHWAY		34	0.23730214	0.85336626	0.71875	1.0	1.0	5900	tags=18%, list=17%, signal=21%	
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION		15	0.29827046	0.8522401	0.6486486	1.0	1.0	1549	tags=13%, list=5%, signal=14%	
WP_UNFOLDED_PROTEIN_RESPONSE	WP_UNFOLDED_PROTEIN_RESPONSE		24	0.25327343	0.8499219	0.71428573	1.0	1.0	2778	tags=13%, list=8%, signal=14%	
WP_VITAMIN_B12_METABOLISM	WP_VITAMIN_B12_METABOLISM		50	0.21023357	0.846879	0.7906977	1.0	1.0	8551	tags=38%, list=25%, signal=51%	
WP_GASTRIC_CANCER_NETWORK_2	WP_GASTRIC_CANCER_NETWORK_2		32	0.22365057	0.8466232	0.7941176	1.0	1.0	9886	tags=44%, list=29%, signal=62%	
WP_GLOBO_SPHINGOLIPID_METABOLISM	WP_GLOBO_SPHINGOLIPID_METABOLISM		21	0.2546172	0.8459944	0.73913044	1.0	1.0	3242	tags=19%, list=10%, signal=21%	
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME		31	0.23398553	0.8449726	0.75	1.0	1.0	5173	tags=26%, list=15%, signal=30%	
WP_WNT_SIGNALING	WP_WNT_SIGNALING		113	0.1899725	0.8425569	0.8	1.0	1.0	7928	tags=28%, list=23%, signal=37%	
WP_BDNFTRKB_SIGNALING	WP_BDNFTRKB_SIGNALING		33	0.22548041	0.8337132	0.7352941	1.0	1.0	10642	tags=39%, list=31%, signal=57%	
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		55	0.19094582	0.8336783	0.7777778	1.0	1.0	6466	tags=22%, list=19%, signal=27%	
WP_FLUOROPYRIMIDINE_ACTIVITY	WP_FLUOROPYRIMIDINE_ACTIVITY		33	0.24312335	0.8330067	0.73913044	1.0	1.0	5942	tags=21%, list=17%, signal=26%	
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER		96	0.1911876	0.83186585	0.75	1.0	1.0	6410	tags=23%, list=19%, signal=28%	
WP_DOPAMINERGIC_NEUROGENESIS	WP_DOPAMINERGIC_NEUROGENESIS		30	0.23086442	0.8308148	0.8333333	1.0	1.0	6332	tags=30%, list=19%, signal=37%	
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS		35	0.23598269	0.8279458	0.81578946	1.0	1.0	7423	tags=29%, list=22%, signal=37%	
WP_MONOAMINE_GPCRS	WP_MONOAMINE_GPCRS		33	0.23300675	0.8261657	0.75	1.0	1.0	4142	tags=21%, list=12%, signal=24%	
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA		33	0.22208239	0.82522994	0.8	0.9977194	1.0	2421	tags=12%, list=7%, signal=13%	
WP_PDGF_PATHWAY	WP_PDGF_PATHWAY		40	0.2169886	0.822439	0.8095238	0.99802876	1.0	5133	tags=13%, list=15%, signal=15%	
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER		53	0.20500512	0.8195411	0.75	0.99801683	1.0	6846	tags=25%, list=20%, signal=31%	
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		86	0.17986402	0.81497145	0.76744187	1.0	1.0	7928	tags=28%, list=23%, signal=36%	
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION		33	0.24763608	0.8100515	0.7741935	1.0	1.0	7887	tags=24%, list=23%, signal=32%	
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	WP_NOTCH_SIGNALING_PATHWAY_NETPATH		60	0.1929981	0.80357426	0.902439	1.0	1.0	4797	tags=18%, list=14%, signal=21%	
WP_G_PROTEIN_SIGNALING_PATHWAYS	WP_G_PROTEIN_SIGNALING_PATHWAYS		93	0.17298704	0.7940184	0.90909094	1.0	1.0	2689	tags=11%, list=8%, signal=12%	
WP_IL6_SIGNALING_PATHWAY	WP_IL6_SIGNALING_PATHWAY		43	0.20593446	0.78947157	0.9230769	1.0	1.0	6539	tags=26%, list=19%, signal=32%	
WP_PARKINSONS_DISEASE_PATHWAY	WP_PARKINSONS_DISEASE_PATHWAY		61	0.18337859	0.78271013	0.9032258	1.0	1.0	8439	tags=31%, list=25%, signal=41%	
WP_PROTEOGLYCAN_BIOSYNTHESIS	WP_PROTEOGLYCAN_BIOSYNTHESIS		18	0.25799307	0.7813909	0.75	1.0	1.0	6387	tags=22%, list=19%, signal=27%	
WP_TRIACYLGLYCERIDE_SYNTHESIS	WP_TRIACYLGLYCERIDE_SYNTHESIS		24	0.23513842	0.77297485	0.8113208	1.0	1.0	9115	tags=38%, list=27%, signal=51%	
WP_OSTEOCLAST_SIGNALING	WP_OSTEOCLAST_SIGNALING		16	0.263642	0.77205735	0.8	1.0	1.0	1437	tags=13%, list=4%, signal=13%	
WP_ENDOTHELIN_PATHWAYS	WP_ENDOTHELIN_PATHWAYS		34	0.2049028	0.76678485	0.8780488	1.0	1.0	5975	tags=24%, list=18%, signal=29%	
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS		33	0.22296901	0.76496536	0.8780488	1.0	1.0	3512	tags=15%, list=10%, signal=17%	
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX		29	0.22398996	0.7603663	0.902439	1.0	1.0	6232	tags=28%, list=18%, signal=34%	
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX		30	0.21073781	0.7514953	0.7941176	1.0	1.0	3836	tags=17%, list=11%, signal=19%	
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS		37	0.1999365	0.75094616	0.902439	1.0	1.0	2898	tags=14%, list=9%, signal=15%	
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS		19	0.22598483	0.7475178	0.7777778	1.0	1.0	7036	tags=26%, list=21%, signal=33%	
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION		18	0.24211036	0.74718505	0.8333333	1.0	1.0	12847	tags=56%, list=38%, signal=89%	
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION		18	0.23110011	0.7446733	0.8913044	1.0	1.0	9260	tags=44%, list=27%, signal=61%	
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS		53	0.17937003	0.73780906	0.9361702	1.0	1.0	4558	tags=13%, list=13%, signal=15%	
WP_CELL_CYCLE	WP_CELL_CYCLE		120	0.15022893	0.73278147	1.0	1.0	1.0	9504	tags=31%, list=28%, signal=43%	
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY		44	0.19647563	0.7314252	0.92105263	1.0	1.0	3315	tags=14%, list=10%, signal=15%	
WP_TGFBETA_SIGNALING_PATHWAY	WP_TGFBETA_SIGNALING_PATHWAY		132	0.156008	0.72784036	1.0	1.0	1.0	10920	tags=39%, list=32%, signal=57%	
WP_WNT_SIGNALING_PATHWAY_NETPATH	WP_WNT_SIGNALING_PATHWAY_NETPATH		51	0.17409693	0.7214985	0.8918919	1.0	1.0	7532	tags=24%, list=22%, signal=30%	
WP_GLYCOSAMINOGLYCAN_DEGRADATION	WP_GLYCOSAMINOGLYCAN_DEGRADATION		17	0.23363508	0.7076828	0.88372093	1.0	1.0	1830	tags=12%, list=5%, signal=12%	
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	WP_PANCREATIC_ADENOCARCINOMA_PATHWAY		89	0.16787457	0.70546806	0.9705882	1.0	1.0	1407	tags=7%, list=4%, signal=7%	
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN		22	0.21750635	0.69488573	0.8947368	1.0	1.0	10153	tags=41%, list=30%, signal=58%	
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS		54	0.17319496	0.6869168	0.9354839	1.0	1.0	10751	tags=44%, list=32%, signal=65%	
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS		25	0.19908378	0.67927206	0.875	1.0	1.0	8774	tags=36%, list=26%, signal=48%	
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R		33	0.17732282	0.6699879	0.975	1.0	1.0	5756	tags=15%, list=17%, signal=18%	
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS		23	0.19094008	0.66102654	0.88095236	1.0	1.0	12585	tags=48%, list=37%, signal=76%	
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS		18	0.2110019	0.6534317	0.94871795	1.0	1.0	26824	tags=100%, list=79%, signal=474%	
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY		27	0.17999193	0.6523011	0.95348835	1.0	1.0	7538	tags=19%, list=22%, signal=24%	
WP_MAPK_CASCADE	WP_MAPK_CASCADE		33	0.17038633	0.64041734	0.972973	1.0	1.0	11126	tags=36%, list=33%, signal=54%	
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE		45	0.15898305	0.6362226	1.0	1.0	1.0	2443	tags=9%, list=7%, signal=10%	
WP_IL2_SIGNALING_PATHWAY	WP_IL2_SIGNALING_PATHWAY		42	0.17051229	0.63443863	1.0	1.0	1.0	8698	tags=29%, list=26%, signal=38%	
WP_IL1_SIGNALING_PATHWAY	WP_IL1_SIGNALING_PATHWAY		55	0.1518605	0.63154113	1.0	1.0	1.0	366	tags=4%, list=1%, signal=4%	
WP_PRION_DISEASE_PATHWAY	WP_PRION_DISEASE_PATHWAY		33	0.17031375	0.6104715	0.93333334	1.0	1.0	3765	tags=12%, list=11%, signal=14%	
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	WP_ONCOSTATIN_M_SIGNALING_PATHWAY		65	0.1415587	0.6018785	0.9677419	1.0	1.0	8036	tags=22%, list=24%, signal=28%	
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION		15	0.21766071	0.5956379	0.9722222	1.0	1.0	3680	tags=13%, list=11%, signal=15%	
WP_AUTOPHAGY	WP_AUTOPHAGY		30	0.17873526	0.5924232	0.9411765	1.0	1.0	6450	tags=20%, list=19%, signal=25%	
WP_GLUTATHIONE_METABOLISM	WP_GLUTATHIONE_METABOLISM		21	0.18173105	0.57985884	1.0	1.0	1.0	4194	tags=19%, list=12%, signal=22%	
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY		70	0.1430039	0.5764085	1.0	1.0	1.0	9786	tags=29%, list=29%, signal=40%	
WP_HEPATITIS_B_INFECTION	WP_HEPATITIS_B_INFECTION		148	0.1236243	0.57625693	1.0	1.0	1.0	10751	tags=30%, list=32%, signal=43%	
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS		46	0.13686402	0.57182634	1.0	1.0	1.0	11126	tags=39%, list=33%, signal=58%	
WP_PHOSPHOINOSITIDES_METABOLISM	WP_PHOSPHOINOSITIDES_METABOLISM		49	0.1546952	0.5696026	1.0	1.0	1.0	8199	tags=24%, list=24%, signal=32%	
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY		60	0.13964725	0.56074417	1.0	1.0	1.0	4848	tags=13%, list=14%, signal=16%	
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS		21	0.18634082	0.54018694	1.0	1.0	1.0	8439	tags=38%, list=25%, signal=51%	
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19		22	0.15311459	0.47180384	1.0	1.0	1.0	7282	tags=23%, list=21%, signal=29%	
