NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT		18	-0.34535646	-1.0391589	0.42553192	0.7711309	1.0	3728	tags=22%, list=11%, signal=25%	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY		45	-0.31314787	-1.0380709	0.29787233	0.7677077	1.0	6109	tags=24%, list=18%, signal=30%	
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY		74	-0.2751043	-1.0339869	0.43137255	0.7712621	1.0	9492	tags=38%, list=28%, signal=52%	
WP_LEPTIN_INSULIN_OVERLAP	WP_LEPTIN_INSULIN_OVERLAP		16	-0.35485008	-1.0322882	0.4716981	0.7684288	1.0	6633	tags=38%, list=20%, signal=47%	
WP_BREAST_CANCER_PATHWAY	WP_BREAST_CANCER_PATHWAY		153	-0.203977	-1.0320343	0.36	0.76280725	1.0	8436	tags=25%, list=25%, signal=33%	
WP_LEPTIN_SIGNALING_PATHWAY	WP_LEPTIN_SIGNALING_PATHWAY		76	-0.23141176	-1.0315228	0.4	0.75761265	1.0	8624	tags=21%, list=25%, signal=28%	
WP_CILIARY_LANDSCAPE	WP_CILIARY_LANDSCAPE		216	-0.16703159	-1.0287501	0.40425533	0.75886357	1.0	9710	tags=26%, list=29%, signal=36%	
WP_CARDIAC_HYPERTROPHIC_RESPONSE	WP_CARDIAC_HYPERTROPHIC_RESPONSE		55	-0.20516138	-1.021655	0.3846154	0.7704228	1.0	4101	tags=13%, list=12%, signal=14%	
WP_STATIN_PATHWAY	WP_STATIN_PATHWAY		29	-0.33308566	-1.0200143	0.44186047	0.76765025	1.0	6362	tags=28%, list=19%, signal=34%	
WP_FARNESOID_X_RECEPTOR_PATHWAY	WP_FARNESOID_X_RECEPTOR_PATHWAY		19	-0.37531754	-1.0129967	0.48076922	0.7779444	1.0	4690	tags=42%, list=14%, signal=49%	
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION		16	-0.3044313	-1.0127118	0.4047619	0.77264535	1.0	1823	tags=13%, list=5%, signal=13%	
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3		32	-0.36389947	-1.0115851	0.44230768	0.76931167	1.0	3326	tags=22%, list=10%, signal=24%	
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	WP_PURINE_METABOLISM_AND_RELATED_DISORDERS		22	-0.27150485	-1.0098306	0.43636364	0.76811844	1.0	5755	tags=27%, list=17%, signal=33%	
WP_16P112_DISTAL_DELETION_SYNDROME	WP_16P112_DISTAL_DELETION_SYNDROME		26	-0.28575477	-1.0033758	0.4489796	0.7766315	1.0	6816	tags=31%, list=20%, signal=38%	
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME		144	-0.21547864	-1.0033523	0.40816328	0.7706574	1.0	8638	tags=27%, list=25%, signal=36%	
WP_TNF_ALPHA_SIGNALING_PATHWAY	WP_TNF_ALPHA_SIGNALING_PATHWAY		91	-0.19339994	-1.0026761	0.45833334	0.7662009	1.0	4124	tags=10%, list=12%, signal=11%	
WP_OVARIAN_INFERTILITY_GENES	WP_OVARIAN_INFERTILITY_GENES		32	-0.30027148	-1.0024443	0.41304347	0.761098	1.0	4691	tags=22%, list=14%, signal=25%	
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1		49	-0.23756307	-1.0014714	0.4528302	0.756892	1.0	14478	tags=49%, list=43%, signal=85%	
WP_SEROTONIN_AND_ANXIETY	WP_SEROTONIN_AND_ANXIETY		17	-0.3424447	-1.0006994	0.4893617	0.75271094	1.0	8321	tags=41%, list=24%, signal=54%	
WP_ESC_PLURIPOTENCY_PATHWAYS	WP_ESC_PLURIPOTENCY_PATHWAYS		115	-0.20928428	-0.99544746	0.40816328	0.7581055	1.0	8892	tags=24%, list=26%, signal=33%	
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES		22	-0.29991248	-0.9896164	0.40816328	0.76589954	1.0	6839	tags=18%, list=20%, signal=23%	
WP_RETINOBLASTOMA_GENE_IN_CANCER	WP_RETINOBLASTOMA_GENE_IN_CANCER		87	-0.24821146	-0.98888797	0.54347825	0.7625483	1.0	3697	tags=15%, list=11%, signal=17%	
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES		16	-0.33046734	-0.9718308	0.5	0.792721	1.0	9688	tags=56%, list=28%, signal=79%	
WP_NEPHROGENESIS	WP_NEPHROGENESIS		17	-0.34149808	-0.9716619	0.54347825	0.7875897	1.0	8436	tags=35%, list=25%, signal=47%	
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS		30	-0.24279921	-0.9704962	0.5116279	0.7841588	1.0	6817	tags=23%, list=20%, signal=29%	
WP_OSTEOBLAST_DIFFERENTIATION	WP_OSTEOBLAST_DIFFERENTIATION		117	-0.24326801	-0.9699077	0.4893617	0.77985257	1.0	9154	tags=32%, list=27%, signal=43%	
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS		22	-0.33586577	-0.96984154	0.4814815	0.7743607	1.0	7021	tags=41%, list=21%, signal=52%	
WP_ESTROGEN_SIGNALING_PATHWAY	WP_ESTROGEN_SIGNALING_PATHWAY		23	-0.23920865	-0.9666835	0.49019608	0.77593637	1.0	14349	tags=48%, list=42%, signal=83%	
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX		20	-0.2884362	-0.9575818	0.53333336	0.79078186	1.0	9587	tags=30%, list=28%, signal=42%	
WP_NEPHROTIC_SYNDROME	WP_NEPHROTIC_SYNDROME		45	-0.24749173	-0.95664066	0.5208333	0.7871081	1.0	7572	tags=29%, list=22%, signal=37%	
WP_NUCLEOTIDE_EXCISION_REPAIR	WP_NUCLEOTIDE_EXCISION_REPAIR		44	-0.20977156	-0.94806623	0.51724136	0.79825544	1.0	4576	tags=14%, list=13%, signal=16%	
WP_NONSMALL_CELL_LUNG_CANCER	WP_NONSMALL_CELL_LUNG_CANCER		72	-0.21054581	-0.94665486	0.53333336	0.79497296	1.0	2469	tags=13%, list=7%, signal=13%	
WP_MELANOMA	WP_MELANOMA		68	-0.20449325	-0.9456018	0.5652174	0.7922966	1.0	4065	tags=15%, list=12%, signal=17%	
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON		46	-0.22953077	-0.94039834	0.5090909	0.7979804	1.0	10223	tags=30%, list=30%, signal=43%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING		23	-0.28821233	-0.9370926	0.40816328	0.7994659	1.0	3860	tags=17%, list=11%, signal=20%	
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER		160	-0.22288032	-0.9363341	0.58	0.79583615	1.0	5034	tags=18%, list=15%, signal=20%	
WP_MONOAMINE_TRANSPORT	WP_MONOAMINE_TRANSPORT		32	-0.27495155	-0.92060363	0.5625	0.8277906	1.0	6827	tags=28%, list=20%, signal=35%	
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION		38	-0.26583624	-0.9195263	0.5208333	0.8242804	1.0	7741	tags=26%, list=23%, signal=34%	
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	WP_P53_TRANSCRIPTIONAL_GENE_NETWORK		68	-0.24123304	-0.90704596	0.63829786	0.846674	1.0	3205	tags=15%, list=9%, signal=16%	
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS		47	-0.22486351	-0.90579456	0.59090906	0.84335876	1.0	9403	tags=32%, list=28%, signal=44%	
WP_FOCAL_ADHESION	WP_FOCAL_ADHESION		197	-0.20653939	-0.90105116	0.5416667	0.84819204	1.0	8036	tags=25%, list=24%, signal=33%	
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS		21	-0.29485175	-0.89978737	0.5740741	0.84520185	1.0	1478	tags=14%, list=4%, signal=15%	
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM		47	-0.26532885	-0.8974694	0.6	0.84426045	1.0	5245	tags=21%, list=15%, signal=25%	
WP_RAS_SIGNALING	WP_RAS_SIGNALING		183	-0.20466715	-0.8906017	0.64102566	0.8525448	1.0	9822	tags=29%, list=29%, signal=41%	
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY		41	-0.26638457	-0.8862954	0.64102566	0.85635865	1.0	11094	tags=34%, list=33%, signal=51%	
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA		59	-0.19282769	-0.87756485	0.6666667	0.8707638	1.0	8775	tags=24%, list=26%, signal=32%	
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME		20	-0.28396633	-0.8752883	0.625	0.8705768	1.0	8396	tags=35%, list=25%, signal=46%	
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY		15	-0.3104499	-0.87350166	0.5609756	0.86805546	1.0	2733	tags=20%, list=8%, signal=22%	
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19		29	-0.27493092	-0.87280494	0.7173913	0.86336136	1.0	1618	tags=14%, list=5%, signal=14%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS		21	-0.26204023	-0.8704611	0.64285713	0.86429113	1.0	3205	tags=14%, list=9%, signal=16%	
WP_THERMOGENESIS	WP_THERMOGENESIS		108	-0.18363589	-0.8685639	0.65909094	0.8628835	1.0	10853	tags=35%, list=32%, signal=52%	
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING		68	-0.1961158	-0.8670262	0.68085104	0.86028385	1.0	8624	tags=25%, list=25%, signal=33%	
WP_COMPLEMENT_ACTIVATION	WP_COMPLEMENT_ACTIVATION		22	-0.353344	-0.8636434	0.61904764	0.86142045	1.0	9756	tags=55%, list=29%, signal=76%	
WP_PROLACTIN_SIGNALING_PATHWAY	WP_PROLACTIN_SIGNALING_PATHWAY		76	-0.179375	-0.86135304	0.60465115	0.86132085	1.0	7471	tags=20%, list=22%, signal=25%	
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION		41	-0.213421	-0.8597961	0.7735849	0.8596058	1.0	9403	tags=37%, list=28%, signal=51%	
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING		28	-0.21416068	-0.8585239	0.7	0.857375	1.0	9113	tags=21%, list=27%, signal=29%	
WP_INTEGRATED_BREAST_CANCER_PATHWAY	WP_INTEGRATED_BREAST_CANCER_PATHWAY		152	-0.1374553	-0.8524965	0.6956522	0.86544496	1.0	10202	tags=26%, list=30%, signal=36%	
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	WP_WNT_SIGNALING_IN_KIDNEY_DISEASE		36	-0.24073839	-0.83967596	0.6666667	0.88469017	1.0	6091	tags=19%, list=18%, signal=24%	
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER		50	-0.19576724	-0.83514225	0.61904764	0.88891006	1.0	10361	tags=30%, list=30%, signal=43%	
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES		16	-0.30856213	-0.83297914	0.71428573	0.88825125	1.0	4143	tags=19%, list=12%, signal=21%	
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT		24	-0.28979358	-0.8295903	0.627907	0.8892706	1.0	12391	tags=50%, list=36%, signal=79%	
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER		104	-0.18041301	-0.828756	0.70454544	0.8854317	1.0	3602	tags=12%, list=11%, signal=13%	
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH		45	-0.18520357	-0.8281204	0.6818182	0.8816698	1.0	10659	tags=31%, list=31%, signal=45%	
WP_HEART_DEVELOPMENT	WP_HEART_DEVELOPMENT		45	-0.23423466	-0.8279579	0.70212764	0.87716365	1.0	9196	tags=33%, list=27%, signal=46%	
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS		72	-0.22200064	-0.8210391	0.73333335	0.8864783	1.0	7572	tags=26%, list=22%, signal=34%	
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION		17	-0.27894726	-0.8174485	0.70454544	0.88936347	1.0	11114	tags=41%, list=33%, signal=61%	
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR		34	-0.19143419	-0.8166759	0.70454544	0.8855648	1.0	7171	tags=18%, list=21%, signal=22%	
WP_CELL_DIFFERENTIATION_INDEX	WP_CELL_DIFFERENTIATION_INDEX		32	-0.2667708	-0.81602085	0.7346939	0.88143355	1.0	5883	tags=28%, list=17%, signal=34%	
WP_EPO_RECEPTOR_SIGNALING	WP_EPO_RECEPTOR_SIGNALING		26	-0.24292335	-0.8160144	0.70212764	0.8766432	1.0	7171	tags=23%, list=21%, signal=29%	
WP_COMPLEMENT_AND_COAGULATION_CASCADES	WP_COMPLEMENT_AND_COAGULATION_CASCADES		58	-0.2498172	-0.8156606	0.77272725	0.87231964	1.0	5810	tags=26%, list=17%, signal=31%	
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS		18	-0.25392243	-0.8130494	0.75510204	0.87196517	1.0	13693	tags=56%, list=40%, signal=93%	
WP_GABA_RECEPTOR_SIGNALING	WP_GABA_RECEPTOR_SIGNALING		31	-0.26079494	-0.8047291	0.71428573	0.88198936	1.0	7610	tags=29%, list=22%, signal=37%	
WP_SPINAL_CORD_INJURY	WP_SPINAL_CORD_INJURY		118	-0.23051852	-0.804604	0.7826087	0.8778796	1.0	4154	tags=21%, list=12%, signal=24%	
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING		20	-0.22071272	-0.8037411	0.78	0.874653	1.0	10430	tags=25%, list=31%, signal=36%	
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE		15	-0.32083395	-0.8034063	0.78	0.87054706	1.0	5491	tags=27%, list=16%, signal=32%	
WP_FOLATE_METABOLISM	WP_FOLATE_METABOLISM		69	-0.20738782	-0.7993198	0.79591835	0.8736208	1.0	5633	tags=20%, list=17%, signal=24%	
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	WP_PRADERWILLI_AND_ANGELMAN_SYNDROME		60	-0.20964642	-0.7919111	0.82222223	0.88324344	1.0	7777	tags=28%, list=23%, signal=37%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4		16	-0.30264163	-0.78500074	0.7659575	0.8908116	1.0	4733	tags=25%, list=14%, signal=29%	
WP_REGULATION_OF_ACTIN_CYTOSKELETON	WP_REGULATION_OF_ACTIN_CYTOSKELETON		148	-0.16565922	-0.7748471	0.79591835	0.9054705	1.0	8889	tags=27%, list=26%, signal=36%	
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY		78	-0.18567699	-0.77239007	0.8367347	0.9053506	1.0	2279	tags=10%, list=7%, signal=11%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88		31	-0.2154526	-0.7723258	0.76744187	0.900866	1.0	14596	tags=52%, list=43%, signal=90%	
WP_IL4_SIGNALING_PATHWAY	WP_IL4_SIGNALING_PATHWAY		54	-0.20117953	-0.76711327	0.72727275	0.906161	1.0	7471	tags=24%, list=22%, signal=31%	
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION		29	-0.25118938	-0.7646382	0.7368421	0.9057648	1.0	14338	tags=41%, list=42%, signal=72%	
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS		58	-0.19499555	-0.76002556	0.76	0.9097984	1.0	8897	tags=28%, list=26%, signal=37%	
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY		26	-0.19303098	-0.7593412	0.8113208	0.9063366	1.0	7658	tags=23%, list=23%, signal=30%	
WP_HUMAN_COMPLEMENT_SYSTEM	WP_HUMAN_COMPLEMENT_SYSTEM		96	-0.22113064	-0.75891083	0.7906977	0.90231085	1.0	4329	tags=18%, list=13%, signal=20%	
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY		101	-0.17013839	-0.7563095	0.8039216	0.90123	1.0	6127	tags=17%, list=18%, signal=20%	
WP_INTEGRINMEDIATED_CELL_ADHESION	WP_INTEGRINMEDIATED_CELL_ADHESION		101	-0.16859858	-0.7468973	0.74358976	0.9095164	1.0	9113	tags=24%, list=27%, signal=32%	
WP_MRNA_PROCESSING	WP_MRNA_PROCESSING		126	-0.17116182	-0.74381346	0.61538464	0.9097478	1.0	11190	tags=29%, list=33%, signal=42%	
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY		98	-0.15770793	-0.7239922	0.8979592	0.93629014	1.0	8389	tags=19%, list=25%, signal=26%	
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	WP_CELL_DIFFERENTIATION_INDEX_EXPANDED		39	-0.22614492	-0.71977645	0.94	0.9384749	1.0	8868	tags=33%, list=26%, signal=45%	
WP_MAPK_SIGNALING_PATHWAY	WP_MAPK_SIGNALING_PATHWAY		245	-0.14387666	-0.71548444	0.93877554	0.9395585	1.0	9068	tags=23%, list=27%, signal=31%	
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL		46	-0.21150158	-0.7139688	0.85714287	0.93742603	1.0	6605	tags=24%, list=19%, signal=30%	
WP_BASE_EXCISION_REPAIR	WP_BASE_EXCISION_REPAIR		31	-0.17966431	-0.71142405	0.78	0.9376583	1.0	11115	tags=29%, list=33%, signal=43%	
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA		26	-0.22544605	-0.7072287	0.85106385	0.9380757	1.0	3679	tags=15%, list=11%, signal=17%	
WP_TGFBETA_RECEPTOR_SIGNALING	WP_TGFBETA_RECEPTOR_SIGNALING		54	-0.1761631	-0.7016313	0.82	0.9418123	1.0	7309	tags=22%, list=22%, signal=28%	
WP_NOTCH_SIGNALING	WP_NOTCH_SIGNALING		45	-0.18783402	-0.7001999	0.7659575	0.93930626	1.0	8364	tags=24%, list=25%, signal=32%	
WP_EBV_LMP1_SIGNALING	WP_EBV_LMP1_SIGNALING		23	-0.2047679	-0.6958177	0.84444445	0.9398275	1.0	6839	tags=17%, list=20%, signal=22%	
WP_ONE_CARBON_METABOLISM	WP_ONE_CARBON_METABOLISM		30	-0.2049848	-0.69568574	0.8372093	0.93543583	1.0	8801	tags=27%, list=26%, signal=36%	
WP_TYPE_II_DIABETES_MELLITUS	WP_TYPE_II_DIABETES_MELLITUS		22	-0.2153784	-0.6938365	0.8695652	0.93301326	1.0	3067	tags=9%, list=9%, signal=10%	
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH		22	-0.17628455	-0.6830034	0.86440676	0.94130063	1.0	12659	tags=45%, list=37%, signal=72%	
WP_GPCRS_OTHER	WP_GPCRS_OTHER		85	-0.1984592	-0.6815175	1.0	0.9384272	1.0	8034	tags=31%, list=24%, signal=40%	
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS		29	-0.23316582	-0.6809742	0.962963	0.9350574	1.0	3344	tags=17%, list=10%, signal=19%	
WP_MATRIX_METALLOPROTEINASES	WP_MATRIX_METALLOPROTEINASES		30	-0.23161381	-0.67858076	0.95652175	0.9331723	1.0	12050	tags=47%, list=35%, signal=72%	
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		16	-0.24715646	-0.6774225	0.8604651	0.93008536	1.0	9628	tags=38%, list=28%, signal=52%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION		33	-0.21576393	-0.66723	0.75609756	0.93814886	1.0	24060	tags=97%, list=71%, signal=332%	
WP_SMALL_LIGAND_GPCRS	WP_SMALL_LIGAND_GPCRS		19	-0.26327294	-0.663058	0.84444445	0.93843615	1.0	11884	tags=53%, list=35%, signal=81%	
WP_PDGFRBETA_PATHWAY	WP_PDGFRBETA_PATHWAY		29	-0.16649307	-0.6618006	0.81632656	0.93513566	1.0	9639	tags=21%, list=28%, signal=29%	
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING		19	-0.20235659	-0.6514666	0.80851066	0.9408903	1.0	9349	tags=26%, list=28%, signal=36%	
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY		66	-0.1299546	-0.63505703	0.94	0.9526715	1.0	14453	tags=44%, list=43%, signal=76%	
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS		17	-0.20443788	-0.6032682	0.97959185	0.97369003	1.0	9366	tags=29%, list=28%, signal=41%	
WP_IL5_SIGNALING_PATHWAY	WP_IL5_SIGNALING_PATHWAY		40	-0.14819424	-0.5975562	0.8888889	0.9731415	1.0	7471	tags=18%, list=22%, signal=22%	
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY		55	-0.13113165	-0.5700679	0.9722222	0.9859515	1.0	7471	tags=15%, list=22%, signal=19%	
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA		22	-0.18704112	-0.56581855	1.0	0.98389024	1.0	11894	tags=41%, list=35%, signal=63%	
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION		40	-0.15895997	-0.54358435	0.9111111	0.9918009	1.0	2137	tags=8%, list=6%, signal=8%	
WP_ZINC_HOMEOSTASIS	WP_ZINC_HOMEOSTASIS		36	-0.15783411	-0.54079086	0.98039216	0.98882145	1.0	11163	tags=33%, list=33%, signal=50%	
WP_GPCRS_CLASS_B_SECRETINLIKE	WP_GPCRS_CLASS_B_SECRETINLIKE		23	-0.177768	-0.53413564	1.0	0.9863764	1.0	4570	tags=17%, list=13%, signal=20%	
