NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_PPAR_SIGNALING_PATHWAY	WP_PPAR_SIGNALING_PATHWAY		66	0.29247835	0.94242865	0.5714286	1.0	1.0	4567	tags=24%, list=13%, signal=28%	
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING		37	0.24245626	0.940917	0.5416667	1.0	1.0	7846	tags=24%, list=23%, signal=32%	
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY		42	0.2456151	0.93041146	0.53333336	1.0	1.0	11750	tags=45%, list=35%, signal=69%	
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY		33	0.23950489	0.9262601	0.6226415	1.0	1.0	3606	tags=12%, list=11%, signal=14%	
WP_UNFOLDED_PROTEIN_RESPONSE	WP_UNFOLDED_PROTEIN_RESPONSE		24	0.25327343	0.9238992	0.5471698	1.0	1.0	2778	tags=13%, list=8%, signal=14%	
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES		17	0.32130328	0.9228469	0.5090909	1.0	1.0	8168	tags=35%, list=24%, signal=46%	
WP_PI3KAKT_SIGNALING_PATHWAY	WP_PI3KAKT_SIGNALING_PATHWAY		329	0.22139978	0.9199619	0.47368422	1.0	1.0	6542	tags=22%, list=19%, signal=28%	
WP_FLUOROPYRIMIDINE_ACTIVITY	WP_FLUOROPYRIMIDINE_ACTIVITY		33	0.24312335	0.91726315	0.625	1.0	1.0	5942	tags=21%, list=17%, signal=26%	
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY		24	0.36741132	0.9130203	0.5769231	1.0	1.0	3930	tags=29%, list=12%, signal=33%	
WP_IL6_SIGNALING_PATHWAY	WP_IL6_SIGNALING_PATHWAY		43	0.20593446	0.906068	0.6	1.0	1.0	6539	tags=26%, list=19%, signal=32%	
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS		154	0.2314625	0.90542877	0.5714286	1.0	1.0	5344	tags=21%, list=16%, signal=25%	
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY		29	0.29461262	0.9044246	0.58	1.0	1.0	7586	tags=31%, list=22%, signal=40%	
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS		35	0.23598269	0.899303	0.5681818	1.0	1.0	7423	tags=29%, list=22%, signal=37%	
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	WP_COVID19_ADVERSE_OUTCOME_PATHWAY		15	0.38555592	0.89173037	0.627451	1.0	1.0	4078	tags=27%, list=12%, signal=30%	
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION		45	0.30472317	0.89107126	0.5660377	1.0	1.0	1273	tags=13%, list=4%, signal=14%	
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION		17	0.35402647	0.88946664	0.5272727	1.0	1.0	3659	tags=29%, list=11%, signal=33%	
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS		17	0.31395364	0.88820964	0.50980395	1.0	1.0	7724	tags=29%, list=23%, signal=38%	
WP_IL18_SIGNALING_PATHWAY	WP_IL18_SIGNALING_PATHWAY		270	0.19511802	0.88133734	0.64285713	1.0	1.0	6164	tags=20%, list=18%, signal=25%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING		35	0.2919343	0.8756076	0.6792453	1.0	1.0	4558	tags=20%, list=13%, signal=23%	
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	WP_GLUCOCORTICOID_RECEPTOR_PATHWAY		70	0.24835245	0.8726469	0.6666667	1.0	1.0	6742	tags=27%, list=20%, signal=34%	
WP_GALANIN_RECEPTOR_PATHWAY	WP_GALANIN_RECEPTOR_PATHWAY		20	0.30308023	0.87258905	0.54	1.0	1.0	4859	tags=25%, list=14%, signal=29%	
WP_TGFBETA_SIGNALING_PATHWAY	WP_TGFBETA_SIGNALING_PATHWAY		132	0.156008	0.87245995	0.6111111	1.0	1.0	10920	tags=39%, list=32%, signal=57%	
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY		44	0.19647563	0.8721646	0.64	1.0	1.0	3315	tags=14%, list=10%, signal=15%	
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR		25	0.27042133	0.8668111	0.6034483	1.0	1.0	7696	tags=36%, list=23%, signal=47%	
WP_MTHFR_DEFICIENCY	WP_MTHFR_DEFICIENCY		25	0.26727846	0.8641877	0.76785713	1.0	1.0	4438	tags=20%, list=13%, signal=23%	
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE		66	0.2566536	0.8641488	0.58181816	1.0	1.0	6164	tags=21%, list=18%, signal=26%	
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION		15	0.29827046	0.8622006	0.59574467	1.0	1.0	1549	tags=13%, list=5%, signal=14%	
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME		31	0.23398553	0.86209726	0.6909091	1.0	1.0	5173	tags=26%, list=15%, signal=30%	
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	WP_CARDIAC_PROGENITOR_DIFFERENTIATION		52	0.26745608	0.85901266	0.7307692	1.0	1.0	5756	tags=27%, list=17%, signal=32%	
WP_NUCLEAR_RECEPTORS	WP_NUCLEAR_RECEPTORS		38	0.24115874	0.85204625	0.6226415	1.0	1.0	5861	tags=18%, list=17%, signal=22%	
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING		70	0.19761404	0.84757036	0.6181818	1.0	1.0	7434	tags=20%, list=22%, signal=26%	
WP_GASTRIC_CANCER_NETWORK_2	WP_GASTRIC_CANCER_NETWORK_2		32	0.22365057	0.8418304	0.71428573	1.0	1.0	9886	tags=44%, list=29%, signal=62%	
WP_PEPTIDE_GPCRS	WP_PEPTIDE_GPCRS		75	0.24720481	0.8411888	0.70689654	1.0	1.0	7729	tags=36%, list=23%, signal=46%	
WP_LUNG_FIBROSIS	WP_LUNG_FIBROSIS		63	0.24980465	0.8371168	0.76785713	1.0	1.0	6164	tags=27%, list=18%, signal=33%	
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION		33	0.24763608	0.8304843	0.6181818	1.0	1.0	7887	tags=24%, list=23%, signal=32%	
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY		299	0.20386222	0.82670873	0.6730769	1.0	1.0	7438	tags=26%, list=22%, signal=33%	
WP_ALLOGRAFT_REJECTION	WP_ALLOGRAFT_REJECTION		89	0.27372488	0.8239461	0.7118644	1.0	1.0	3002	tags=18%, list=9%, signal=20%	
WP_IL3_SIGNALING_PATHWAY	WP_IL3_SIGNALING_PATHWAY		49	0.23158923	0.81585056	0.64285713	1.0	1.0	7769	tags=27%, list=23%, signal=34%	
WP_APOPTOSIS_MODULATION_AND_SIGNALING	WP_APOPTOSIS_MODULATION_AND_SIGNALING		89	0.20597742	0.8147227	0.6964286	1.0	1.0	10665	tags=38%, list=31%, signal=56%	
WP_CHEMOKINE_SIGNALING_PATHWAY	WP_CHEMOKINE_SIGNALING_PATHWAY		161	0.21592642	0.8146784	0.779661	1.0	1.0	7729	tags=27%, list=23%, signal=34%	
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS		25	0.19908378	0.8140866	0.6923077	1.0	1.0	8774	tags=36%, list=26%, signal=48%	
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	WP_PATHWAYS_REGULATING_HIPPO_SIGNALING		98	0.1939123	0.81297445	0.7254902	1.0	1.0	7368	tags=27%, list=22%, signal=34%	
WP_TLR4_SIGNALING_AND_TOLERANCE	WP_TLR4_SIGNALING_AND_TOLERANCE		28	0.2449228	0.8090243	0.6730769	1.0	1.0	4078	tags=14%, list=12%, signal=16%	
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER		53	0.20500512	0.8062304	0.72727275	1.0	1.0	6846	tags=25%, list=20%, signal=31%	
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA		20	0.29505023	0.80510557	0.7090909	1.0	1.0	8715	tags=40%, list=26%, signal=54%	
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING		27	0.26944378	0.80387455	0.6875	1.0	1.0	2627	tags=19%, list=8%, signal=20%	
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY		38	0.23308355	0.8029152	0.82222223	1.0	1.0	7900	tags=34%, list=23%, signal=45%	
WP_GPCRS_CLASS_A_RHODOPSINLIKE	WP_GPCRS_CLASS_A_RHODOPSINLIKE		236	0.21936472	0.799605	0.8360656	1.0	1.0	7765	tags=31%, list=23%, signal=40%	
WP_LIPID_METABOLISM_PATHWAY	WP_LIPID_METABOLISM_PATHWAY		29	0.26824394	0.7962882	0.7222222	1.0	1.0	2747	tags=14%, list=8%, signal=15%	
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3		71	0.21433823	0.7923722	0.7037037	1.0	1.0	7368	tags=24%, list=22%, signal=31%	
WP_SYNAPTIC_VESICLE_PATHWAY	WP_SYNAPTIC_VESICLE_PATHWAY		50	0.22115362	0.7921333	0.7222222	1.0	1.0	2827	tags=16%, list=8%, signal=17%	
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		138	0.18372114	0.7881923	0.76666665	1.0	1.0	8059	tags=22%, list=24%, signal=28%	
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	WP_NOTCH_SIGNALING_PATHWAY_NETPATH		60	0.1929981	0.78727317	0.7692308	1.0	1.0	4797	tags=18%, list=14%, signal=21%	
WP_SLEEP_REGULATION	WP_SLEEP_REGULATION		36	0.23701273	0.7865054	0.82608694	1.0	1.0	8096	tags=39%, list=24%, signal=51%	
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	WP_PANCREATIC_ADENOCARCINOMA_PATHWAY		89	0.16787457	0.7861269	0.85714287	0.9984849	1.0	1407	tags=7%, list=4%, signal=7%	
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE		45	0.15898305	0.78365767	0.6909091	0.99779797	1.0	2443	tags=9%, list=7%, signal=10%	
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY		41	0.25768545	0.7831446	0.7169811	0.9926611	1.0	4160	tags=20%, list=12%, signal=22%	
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY		31	0.27574965	0.78103477	0.7924528	0.99202794	1.0	4730	tags=26%, list=14%, signal=30%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		99	0.19633864	0.78023124	0.779661	0.9879238	1.0	6732	tags=18%, list=20%, signal=23%	
WP_OXIDATIVE_DAMAGE	WP_OXIDATIVE_DAMAGE		40	0.25448492	0.7796892	0.82608694	0.9829559	1.0	8723	tags=38%, list=26%, signal=50%	
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION		18	0.24211036	0.77895653	0.7647059	0.9785017	1.0	12847	tags=56%, list=38%, signal=89%	
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS		18	0.2110019	0.7780317	0.81632656	0.97482604	1.0	26824	tags=100%, list=79%, signal=474%	
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	WP_HIPPOMERLIN_SIGNALING_DYSREGULATION		121	0.19938405	0.7731887	0.6909091	0.97842586	1.0	6896	tags=24%, list=20%, signal=30%	
WP_APOPTOSIS	WP_APOPTOSIS		84	0.21492632	0.7712541	0.72727275	0.9763375	1.0	8525	tags=31%, list=25%, signal=41%	
WP_SELENIUM_MICRONUTRIENT_NETWORK	WP_SELENIUM_MICRONUTRIENT_NETWORK		87	0.19285811	0.7704159	0.7818182	0.97247195	1.0	4481	tags=20%, list=13%, signal=22%	
WP_WNT_SIGNALING_PATHWAY_NETPATH	WP_WNT_SIGNALING_PATHWAY_NETPATH		51	0.17409693	0.76955575	0.73214287	0.9691444	1.0	7532	tags=24%, list=22%, signal=30%	
WP_OSTEOCLAST_SIGNALING	WP_OSTEOCLAST_SIGNALING		16	0.263642	0.76927465	0.75	0.9647991	1.0	1437	tags=13%, list=4%, signal=13%	
WP_MAPK_CASCADE	WP_MAPK_CASCADE		33	0.17038633	0.76551795	0.7755102	0.9671494	1.0	11126	tags=36%, list=33%, signal=54%	
WP_PARKINSONS_DISEASE_PATHWAY	WP_PARKINSONS_DISEASE_PATHWAY		61	0.18337859	0.76325685	0.9166667	0.96579295	1.0	8439	tags=31%, list=25%, signal=41%	
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS		18	0.27604938	0.7625405	0.6779661	0.9618023	1.0	3250	tags=17%, list=10%, signal=18%	
WP_INFLAMMATORY_RESPONSE_PATHWAY	WP_INFLAMMATORY_RESPONSE_PATHWAY		30	0.30007303	0.7613596	0.7037037	0.9581013	1.0	3692	tags=20%, list=11%, signal=22%	
WP_DIFFERENTIATION_PATHWAY	WP_DIFFERENTIATION_PATHWAY		47	0.24636999	0.7594289	0.8103448	0.955648	1.0	5756	tags=26%, list=17%, signal=31%	
WP_GLOBO_SPHINGOLIPID_METABOLISM	WP_GLOBO_SPHINGOLIPID_METABOLISM		21	0.2546172	0.7591637	0.7903226	0.95094305	1.0	3242	tags=19%, list=10%, signal=21%	
WP_PREIMPLANTATION_EMBRYO	WP_PREIMPLANTATION_EMBRYO		55	0.25078142	0.758593	0.78	0.94705296	1.0	6729	tags=27%, list=20%, signal=34%	
WP_WNT_SIGNALING	WP_WNT_SIGNALING		113	0.1899725	0.7560976	0.7924528	0.94596714	1.0	7928	tags=28%, list=23%, signal=37%	
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY		47	0.21812683	0.7517618	0.78846157	0.9484313	1.0	6539	tags=23%, list=19%, signal=29%	
WP_CELL_CYCLE	WP_CELL_CYCLE		120	0.15022893	0.7501619	0.8867925	0.94639885	1.0	9504	tags=31%, list=28%, signal=43%	
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER		96	0.1911876	0.7488235	0.74	0.94360054	1.0	6410	tags=23%, list=19%, signal=28%	
WP_G_PROTEIN_SIGNALING_PATHWAYS	WP_G_PROTEIN_SIGNALING_PATHWAYS		93	0.17298704	0.7365782	0.8679245	0.9565598	1.0	2689	tags=11%, list=8%, signal=12%	
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS		22	0.2681459	0.73596036	0.7966102	0.95308423	1.0	4606	tags=23%, list=14%, signal=26%	
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS		54	0.17319496	0.731053	0.8	0.9560534	1.0	10751	tags=44%, list=32%, signal=65%	
WP_PROTEOGLYCAN_BIOSYNTHESIS	WP_PROTEOGLYCAN_BIOSYNTHESIS		18	0.25799307	0.7308794	0.7659575	0.9515012	1.0	6387	tags=22%, list=19%, signal=27%	
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL		149	0.19467649	0.7305116	0.8490566	0.9474146	1.0	7872	tags=29%, list=23%, signal=37%	
WP_IL1_SIGNALING_PATHWAY	WP_IL1_SIGNALING_PATHWAY		55	0.1518605	0.71842587	0.89361703	0.9610178	1.0	366	tags=4%, list=1%, signal=4%	
WP_DOPAMINERGIC_NEUROGENESIS	WP_DOPAMINERGIC_NEUROGENESIS		30	0.23086442	0.7174771	0.8913044	0.95801806	1.0	6332	tags=30%, list=19%, signal=37%	
WP_GDNFRET_SIGNALLING_AXIS	WP_GDNFRET_SIGNALLING_AXIS		23	0.26331076	0.7161678	0.7647059	0.9552099	1.0	2455	tags=17%, list=7%, signal=19%	
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS		46	0.21031101	0.71294665	0.8596491	0.95509166	1.0	7388	tags=28%, list=22%, signal=36%	
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN		22	0.21750635	0.6990398	0.8888889	0.97028923	1.0	10153	tags=41%, list=30%, signal=58%	
WP_TRIACYLGLYCERIDE_SYNTHESIS	WP_TRIACYLGLYCERIDE_SYNTHESIS		24	0.23513842	0.6947622	0.8135593	0.9715825	1.0	9115	tags=38%, list=27%, signal=51%	
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		55	0.19094582	0.6900946	0.8135593	0.9728752	1.0	6466	tags=22%, list=19%, signal=27%	
WP_VITAMIN_B12_METABOLISM	WP_VITAMIN_B12_METABOLISM		50	0.21023357	0.68710154	0.8888889	0.9717133	1.0	8551	tags=38%, list=25%, signal=51%	
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		86	0.17986402	0.67749035	0.86538464	0.9800421	1.0	7928	tags=28%, list=23%, signal=36%	
WP_MONOAMINE_GPCRS	WP_MONOAMINE_GPCRS		33	0.23300675	0.6693766	0.91803277	0.9851757	1.0	4142	tags=21%, list=12%, signal=24%	
WP_AUTOPHAGY	WP_AUTOPHAGY		30	0.17873526	0.6682742	0.88095236	0.9822364	1.0	6450	tags=20%, list=19%, signal=25%	
WP_ENDOTHELIN_PATHWAYS	WP_ENDOTHELIN_PATHWAYS		34	0.2049028	0.66515493	0.88461536	0.9806431	1.0	5975	tags=24%, list=18%, signal=29%	
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION		15	0.21766071	0.6634738	0.9148936	0.97772473	1.0	3680	tags=13%, list=11%, signal=15%	
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS		46	0.13686402	0.66190195	0.9322034	0.9748563	1.0	11126	tags=39%, list=33%, signal=58%	
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA		33	0.22208239	0.65984124	0.7924528	0.9727959	1.0	2421	tags=12%, list=7%, signal=13%	
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX		29	0.22398996	0.65795624	0.8596491	0.97018397	1.0	6232	tags=28%, list=18%, signal=34%	
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE		17	0.29685003	0.65704083	0.9137931	0.9670619	1.0	5537	tags=35%, list=16%, signal=42%	
WP_PRION_DISEASE_PATHWAY	WP_PRION_DISEASE_PATHWAY		33	0.17031375	0.6563744	0.9074074	0.9636134	1.0	3765	tags=12%, list=11%, signal=14%	
WP_GLYCOSAMINOGLYCAN_DEGRADATION	WP_GLYCOSAMINOGLYCAN_DEGRADATION		17	0.23363508	0.64815176	0.78431374	0.96837217	1.0	1830	tags=12%, list=5%, signal=12%	
WP_IL2_SIGNALING_PATHWAY	WP_IL2_SIGNALING_PATHWAY		42	0.17051229	0.63886833	0.94736844	0.97214794	1.0	8698	tags=29%, list=26%, signal=38%	
WP_PHOSPHOINOSITIDES_METABOLISM	WP_PHOSPHOINOSITIDES_METABOLISM		49	0.1546952	0.6260431	0.89285713	0.97995824	1.0	8199	tags=24%, list=24%, signal=32%	
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY		70	0.1430039	0.6065984	0.92156863	0.9905511	1.0	9786	tags=29%, list=29%, signal=40%	
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R		33	0.17732282	0.60194844	0.9302326	0.98948044	1.0	5756	tags=15%, list=17%, signal=18%	
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY		27	0.17999193	0.59428096	0.9655172	0.99133533	1.0	7538	tags=19%, list=22%, signal=24%	
WP_HEPATITIS_B_INFECTION	WP_HEPATITIS_B_INFECTION		148	0.1236243	0.5938489	1.0	0.9871191	1.0	10751	tags=30%, list=32%, signal=43%	
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS		53	0.17937003	0.59229016	0.962963	0.9838452	1.0	4558	tags=13%, list=13%, signal=15%	
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY		60	0.13964725	0.55522645	1.0	1.0	1.0	4848	tags=13%, list=14%, signal=16%	
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION		18	0.23110011	0.554891	0.9361702	0.99831426	1.0	9260	tags=44%, list=27%, signal=61%	
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS		19	0.22598483	0.5546675	0.94	0.9940231	1.0	7036	tags=26%, list=21%, signal=33%	
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX		30	0.21073781	0.5490292	0.9347826	0.99296063	1.0	3836	tags=17%, list=11%, signal=19%	
WP_GLUTATHIONE_METABOLISM	WP_GLUTATHIONE_METABOLISM		21	0.18173105	0.547663	0.9423077	0.98966616	1.0	4194	tags=19%, list=12%, signal=22%	
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	WP_ONCOSTATIN_M_SIGNALING_PATHWAY		65	0.1415587	0.54745966	0.9791667	0.985514	1.0	8036	tags=22%, list=24%, signal=28%	
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS		37	0.1999365	0.54448134	0.9655172	0.9827505	1.0	2898	tags=14%, list=9%, signal=15%	
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS		21	0.18634082	0.5009358	0.97959185	0.99437565	1.0	8439	tags=38%, list=25%, signal=51%	
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS		23	0.19094008	0.47846588	0.90909094	0.9955378	1.0	12585	tags=48%, list=37%, signal=76%	
