NAME	TITLE	SCORE	
ZNF320	zinc finger protein 320 [Source:HGNC Symbol;Acc:HGNC:13842]	0.068478055	
ALKBH8	"alkB homolog 8, tRNA methyltransferase [Source:HGNC Symbol;Acc:HGNC:25189]"	0.068477765	
NCK2	NCK adaptor protein 2 [Source:HGNC Symbol;Acc:HGNC:7665]	0.068473615	
TRAV35	T cell receptor alpha variable 35 [Source:HGNC Symbol;Acc:HGNC:12134]	0.06845557	
CDC42SE2	CDC42 small effector 2 [Source:HGNC Symbol;Acc:HGNC:18547]	0.06843972	
SMIM6	small integral membrane protein 6 [Source:HGNC Symbol;Acc:HGNC:40032]	0.06843029	
SNX21	sorting nexin family member 21 [Source:HGNC Symbol;Acc:HGNC:16154]	0.06842871	
TMEM70	transmembrane protein 70 [Source:HGNC Symbol;Acc:HGNC:26050]	0.06842521	
HNRNPA1P7	heterogeneous nuclear ribonucleoprotein A1 pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:31015]	0.06841536	
ISG15	ISG15 ubiquitin like modifier [Source:HGNC Symbol;Acc:HGNC:4053]	0.06840935	
LINC00607	long intergenic non-protein coding RNA 607 [Source:HGNC Symbol;Acc:HGNC:43944]	0.06838834	
DHFRP3	dihydrofolate reductase pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:52354]	0.06834282	
MPHOSPH10	M-phase phosphoprotein 10 [Source:HGNC Symbol;Acc:HGNC:7213]	0.06833371	
IL9R	interleukin 9 receptor [Source:HGNC Symbol;Acc:HGNC:6030]	0.06828645	
HK1	hexokinase 1 [Source:HGNC Symbol;Acc:HGNC:4922]	0.06828017	
SLC9A3P3	solute carrier family 9 member 3 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:33492]	0.06824875	
E2F6P2	E2F transcription factor 6 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:51450]	0.06822051	
SHFL	shiftless antiviral inhibitor of ribosomal frameshifting [Source:HGNC Symbol;Acc:HGNC:25649]	0.06821804	
RYR3-DT	RYR3 divergent transcript [Source:HGNC Symbol;Acc:HGNC:51417]	0.06820623	
URB1-AS1	URB1 antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:23128]	0.06819331	
WDR31	WD repeat domain 31 [Source:HGNC Symbol;Acc:HGNC:21421]	0.068186015	
RNU4-7P	"RNA, U4 small nuclear 7, pseudogene [Source:HGNC Symbol;Acc:HGNC:10194]"	0.06817176	
MTATP6P24	MT-ATP6 pseudogene 24 [Source:HGNC Symbol;Acc:HGNC:52180]	0.06816223	
VAX1	ventral anterior homeobox 1 [Source:HGNC Symbol;Acc:HGNC:12660]	0.06814389	
HSPA12A	heat shock protein family A (Hsp70) member 12A [Source:HGNC Symbol;Acc:HGNC:19022]	0.06811731	
RPL12P19	ribosomal protein L12 pseudogene 19 [Source:HGNC Symbol;Acc:HGNC:36248]	0.0680977	
RAB6A	"RAB6A, member RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9786]"	0.06808733	
MIR4768	microRNA 4768 [Source:HGNC Symbol;Acc:HGNC:41592]	0.068048745	
CYB5B	cytochrome b5 type B [Source:HGNC Symbol;Acc:HGNC:24374]	0.0680442	
DISP1	dispatched RND transporter family member 1 [Source:HGNC Symbol;Acc:HGNC:19711]	0.06803304	
RN7SL144P	"RNA, 7SL, cytoplasmic 144, pseudogene [Source:HGNC Symbol;Acc:HGNC:46160]"	0.0680301	
SGMS2	sphingomyelin synthase 2 [Source:HGNC Symbol;Acc:HGNC:28395]	0.06802395	
TUBBP10	tubulin beta class I pseudogene 10 [Source:HGNC Symbol;Acc:HGNC:42344]	0.06801642	
LINC01271	long intergenic non-protein coding RNA 1271 [Source:HGNC Symbol;Acc:HGNC:50327]	0.06799898	
RPL10AP6	ribosomal protein L10a pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:36504]	0.06791737	
ALKBH3-AS1	ALKBH3 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:48670]	0.06788494	
RNU1-73P	"RNA, U1 small nuclear 73, pseudogene [Source:HGNC Symbol;Acc:HGNC:48415]"	0.067882344	
INSC	INSC spindle orientation adaptor protein [Source:HGNC Symbol;Acc:HGNC:33116]	0.06787435	
CAPZA2	capping actin protein of muscle Z-line subunit alpha 2 [Source:HGNC Symbol;Acc:HGNC:1490]	0.06787259	
MIR653	microRNA 653 [Source:HGNC Symbol;Acc:HGNC:32909]	0.067836456	
AC106865.1	toll-like receptor 2 pseudogene	0.06782244	
NLN	neurolysin [Source:HGNC Symbol;Acc:HGNC:16058]	0.06781934	
HACD4	3-hydroxyacyl-CoA dehydratase 4 [Source:HGNC Symbol;Acc:HGNC:20920]	0.06781272	
ERLIN2	ER lipid raft associated 2 [Source:HGNC Symbol;Acc:HGNC:1356]	0.06778505	
HTR3A	5-hydroxytryptamine receptor 3A [Source:HGNC Symbol;Acc:HGNC:5297]	0.0677659	
RPL34P34	ribosomal protein L34 pseudogene 34 [Source:HGNC Symbol;Acc:HGNC:35848]	0.06775884	
PPP1R37	protein phosphatase 1 regulatory subunit 37 [Source:HGNC Symbol;Acc:HGNC:27607]	0.06772142	
HNRNPCP7	heterogeneous nuclear ribonucleoprotein C pseudogene 7 [Source:HGNC Symbol;Acc:HGNC:48818]	0.06771343	
CMTM6	CKLF like MARVEL transmembrane domain containing 6 [Source:HGNC Symbol;Acc:HGNC:19177]	0.0677082	
CACNA2D1	calcium voltage-gated channel auxiliary subunit alpha2delta 1 [Source:HGNC Symbol;Acc:HGNC:1399]	0.06769126	
KRT18P11	keratin 18 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:6431]	0.067689516	
PDZD11	PDZ domain containing 11 [Source:HGNC Symbol;Acc:HGNC:28034]	0.06768607	
NCKAP1P1	NCKAP1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:55028]	0.067665115	
AC127496.1	"novel transcript, antisense to RPTOR"	0.06766046	
RPL23AP11	ribosomal protein L23a pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:19808]	0.06765525	
ZNF770	zinc finger protein 770 [Source:HGNC Symbol;Acc:HGNC:26061]	0.06763506	
TMEM210	transmembrane protein 210 [Source:HGNC Symbol;Acc:HGNC:34059]	0.067634106	
SLC9A7	solute carrier family 9 member A7 [Source:HGNC Symbol;Acc:HGNC:17123]	0.06763284	
SLC16A8	solute carrier family 16 member 8 [Source:HGNC Symbol;Acc:HGNC:16270]	0.06763231	
COA4	cytochrome c oxidase assembly factor 4 homolog [Source:HGNC Symbol;Acc:HGNC:24604]	0.067626946	
SCAMP1	secretory carrier membrane protein 1 [Source:HGNC Symbol;Acc:HGNC:10563]	0.06762613	
SYCP3	synaptonemal complex protein 3 [Source:HGNC Symbol;Acc:HGNC:18130]	0.067605	
MIR3193	microRNA 3193 [Source:HGNC Symbol;Acc:HGNC:38204]	0.067593165	
SYTL2	synaptotagmin like 2 [Source:HGNC Symbol;Acc:HGNC:15585]	0.06759	
CLEC3B	C-type lectin domain family 3 member B [Source:HGNC Symbol;Acc:HGNC:11891]	0.067583516	
JMJD1C	jumonji domain containing 1C [Source:HGNC Symbol;Acc:HGNC:12313]	0.06757771	
MYO3B-AS1	MYO3B antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40713]	0.06757338	
ACOX1	acyl-CoA oxidase 1 [Source:HGNC Symbol;Acc:HGNC:119]	0.067559525	
EID2	EP300 interacting inhibitor of differentiation 2 [Source:HGNC Symbol;Acc:HGNC:28292]	0.0675169	
SPC24	SPC24 component of NDC80 kinetochore complex [Source:HGNC Symbol;Acc:HGNC:26913]	0.067496866	
GSTM1	glutathione S-transferase mu 1 [Source:HGNC Symbol;Acc:HGNC:4632]	0.0674866	
EIF6	eukaryotic translation initiation factor 6 [Source:HGNC Symbol;Acc:HGNC:6159]	0.06748197	
SNHG28	small nucleolar RNA host gene 28 [Source:HGNC Symbol;Acc:HGNC:27647]	0.06745931	
NDUFA5P2	NADH:ubiquinone oxidoreductase subunit A5 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:48855]	0.067443304	
LINC02029	long intergenic non-protein coding RNA 2029 [Source:HGNC Symbol;Acc:HGNC:52863]	0.06743931	
RNU6-1143P	"RNA, U6 small nuclear 1143, pseudogene [Source:HGNC Symbol;Acc:HGNC:48106]"	0.067432776	
NDRG3	NDRG family member 3 [Source:HGNC Symbol;Acc:HGNC:14462]	0.0674224	
SNAP47	synaptosome associated protein 47 [Source:HGNC Symbol;Acc:HGNC:30669]	0.06741939	
MYL8P	"myosin light chain 8, pseudogene [Source:HGNC Symbol;Acc:HGNC:7589]"	0.067417935	
MTUS1	microtubule associated scaffold protein 1 [Source:HGNC Symbol;Acc:HGNC:29789]	0.06741571	
HAX1P1	HAX1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:55151]	0.06741378	
CIAO1	cytosolic iron-sulfur assembly component 1 [Source:HGNC Symbol;Acc:HGNC:14280]	0.067400135	
SLC35D2	solute carrier family 35 member D2 [Source:HGNC Symbol;Acc:HGNC:20799]	0.067386605	
RNU6-1340P	"RNA, U6 small nuclear 1340, pseudogene [Source:HGNC Symbol;Acc:HGNC:48303]"	0.06737962	
NFASC	neurofascin [Source:HGNC Symbol;Acc:HGNC:29866]	0.06731754	
MIR106B	microRNA 106b [Source:HGNC Symbol;Acc:HGNC:31495]	0.06731642	
HMGB1P6	high mobility group box 1 pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:4998]	0.067277946	
ONECUT3	one cut homeobox 3 [Source:HGNC Symbol;Acc:HGNC:13399]	0.067263864	
ACTR2	actin related protein 2 [Source:HGNC Symbol;Acc:HGNC:169]	0.067259826	
ALDH1A1	aldehyde dehydrogenase 1 family member A1 [Source:HGNC Symbol;Acc:HGNC:402]	0.06724112	
MIR130A	microRNA 130a [Source:HGNC Symbol;Acc:HGNC:31514]	0.067234546	
SOCS6	suppressor of cytokine signaling 6 [Source:HGNC Symbol;Acc:HGNC:16833]	0.06720646	
FOXD4L1	forkhead box D4 like 1 [Source:HGNC Symbol;Acc:HGNC:18521]	0.06720424	
CCDC96	coiled-coil domain containing 96 [Source:HGNC Symbol;Acc:HGNC:26900]	0.06719396	
SYT10	synaptotagmin 10 [Source:HGNC Symbol;Acc:HGNC:19266]	0.06719037	
NUDT17	nudix hydrolase 17 [Source:HGNC Symbol;Acc:HGNC:26618]	0.067169644	
SCO1	synthesis of cytochrome C oxidase 1 [Source:HGNC Symbol;Acc:HGNC:10603]	0.06714438	
C2orf80	chromosome 2 open reading frame 80 [Source:HGNC Symbol;Acc:HGNC:34352]	0.067086354	
RN7SL100P	"RNA, 7SL, cytoplasmic 100, pseudogene [Source:HGNC Symbol;Acc:HGNC:46116]"	0.067077674	
LINC00668	long intergenic non-protein coding RNA 668 [Source:HGNC Symbol;Acc:HGNC:44328]	0.06705477	
P4HA2-AS1	P4HA2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:43560]	0.06703451	
NDUFB4P6	NADH:ubiquinone oxidoreductase subunit B4 pseudogene 6 [Source:HGNC Symbol;Acc:HGNC:45254]	0.06702959	
MORF4	mortality factor 4 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:15773]	0.067022525	
TRIM2	tripartite motif containing 2 [Source:HGNC Symbol;Acc:HGNC:15974]	0.06702118	
MRPS21P9	mitochondrial ribosomal protein S21 pseudogene 9 [Source:HGNC Symbol;Acc:HGNC:29756]	0.06701932	
BIRC2	baculoviral IAP repeat containing 2 [Source:HGNC Symbol;Acc:HGNC:590]	0.06701497	
RN7SL448P	"RNA, 7SL, cytoplasmic 448, pseudogene [Source:HGNC Symbol;Acc:HGNC:46464]"	0.067014776	
DUSP12P1	dual specificity phosphatase 12 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:49059]	0.06701449	
COTL1	coactosin like F-actin binding protein 1 [Source:HGNC Symbol;Acc:HGNC:18304]	0.06698436	
RNA5SP309	"RNA, 5S ribosomal pseudogene 309 [Source:HGNC Symbol;Acc:HGNC:43209]"	0.06694386	
MEX3A	mex-3 RNA binding family member A [Source:HGNC Symbol;Acc:HGNC:33482]	0.06693973	
TENM3	teneurin transmembrane protein 3 [Source:HGNC Symbol;Acc:HGNC:29944]	0.066924	
PRMT6	protein arginine methyltransferase 6 [Source:HGNC Symbol;Acc:HGNC:18241]	0.066886425	
HHIPL1	HHIP like 1 [Source:HGNC Symbol;Acc:HGNC:19710]	0.06687924	
PANK1	pantothenate kinase 1 [Source:HGNC Symbol;Acc:HGNC:8598]	0.06687886	
GHRL	ghrelin and obestatin prepropeptide [Source:HGNC Symbol;Acc:HGNC:18129]	0.066855304	
NDUFAF2P1	NDUFAF2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54722]	0.06685434	
LSM2	"LSM2 homolog, U6 small nuclear RNA and mRNA degradation associated [Source:HGNC Symbol;Acc:HGNC:13940]"	0.06683294	
RBP7	retinol binding protein 7 [Source:HGNC Symbol;Acc:HGNC:30316]	0.066831745	
MT-ND2	mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 2 [Source:HGNC Symbol;Acc:HGNC:7456]	0.06682477	
UBE3A	ubiquitin protein ligase E3A [Source:HGNC Symbol;Acc:HGNC:12496]	0.0668169	
RUNX1	RUNX family transcription factor 1 [Source:HGNC Symbol;Acc:HGNC:10471]	0.066796504	
SKIL	SKI like proto-oncogene [Source:HGNC Symbol;Acc:HGNC:10897]	0.06679016	
TOMM22P5	TOMM22 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:38741]	0.066786565	
AL161630.1	novel transcript	0.06677375	
RN7SKP256	RN7SK pseudogene 256 [Source:HGNC Symbol;Acc:HGNC:45980]	0.06675479	
BCL10	BCL10 immune signaling adaptor [Source:HGNC Symbol;Acc:HGNC:989]	0.06675176	
CCL13	C-C motif chemokine ligand 13 [Source:HGNC Symbol;Acc:HGNC:10611]	0.066749394	
ADGRA1-AS1	ADGRA1 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:49543]	0.0667172	
FAM224A	family with sequence similarity 224 member A [Source:HGNC Symbol;Acc:HGNC:37736]	0.0667172	
UVRAG-DT	UVRAG divergent transcript [Source:HGNC Symbol;Acc:HGNC:53952]	0.066701554	
MIF	macrophage migration inhibitory factor [Source:HGNC Symbol;Acc:HGNC:7097]	0.06670142	
DDOST	dolichyl-diphosphooligosaccharide--protein glycosyltransferase non-catalytic subunit [Source:HGNC Symbol;Acc:HGNC:2728]	0.06669191	
TRIM47	tripartite motif containing 47 [Source:HGNC Symbol;Acc:HGNC:19020]	0.06668242	
LINC02316	long intergenic non-protein coding RNA 2316 [Source:HGNC Symbol;Acc:HGNC:53235]	0.06666971	
GGACT	gamma-glutamylamine cyclotransferase [Source:HGNC Symbol;Acc:HGNC:25100]	0.06659993	
XPNPEP1	X-prolyl aminopeptidase 1 [Source:HGNC Symbol;Acc:HGNC:12822]	0.06659897	
GPRC5A	G protein-coupled receptor class C group 5 member A [Source:HGNC Symbol;Acc:HGNC:9836]	0.06659107	
AP3M1	adaptor related protein complex 3 subunit mu 1 [Source:HGNC Symbol;Acc:HGNC:569]	0.066570416	
GOLGA6L17P	"golgin A6 family like 17, pseudogene [Source:HGNC Symbol;Acc:HGNC:49414]"	0.06656053	
RNU6-41P	"RNA, U6 small nuclear 41, pseudogene [Source:HGNC Symbol;Acc:HGNC:34247]"	0.06649655	
RBMX	RNA binding motif protein X-linked [Source:HGNC Symbol;Acc:HGNC:9910]	0.06649389	
RPS3AP35	RPS3A pseudogene 35 [Source:HGNC Symbol;Acc:HGNC:35902]	0.06647634	
ZNF702P	"zinc finger protein 702, pseudogene [Source:HGNC Symbol;Acc:HGNC:25775]"	0.06640649	
MIRLET7I	microRNA let-7i [Source:HGNC Symbol;Acc:HGNC:31486]	0.06638856	
LRATD1	LRAT domain containing 1 [Source:HGNC Symbol;Acc:HGNC:20743]	0.06635808	
THY1	Thy-1 cell surface antigen [Source:HGNC Symbol;Acc:HGNC:11801]	0.066341005	
OR52N4	olfactory receptor family 52 subfamily N member 4 [Source:HGNC Symbol;Acc:HGNC:15230]	0.06633998	
E2F4	E2F transcription factor 4 [Source:HGNC Symbol;Acc:HGNC:3118]	0.06632547	
DNAJC3	DnaJ heat shock protein family (Hsp40) member C3 [Source:HGNC Symbol;Acc:HGNC:9439]	0.06631115	
TKTL1	transketolase like 1 [Source:HGNC Symbol;Acc:HGNC:11835]	0.06626641	
ANO6	anoctamin 6 [Source:HGNC Symbol;Acc:HGNC:25240]	0.06626517	
RPL30	ribosomal protein L30 [Source:HGNC Symbol;Acc:HGNC:10333]	0.06626115	
RPS6P12	ribosomal protein S6 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:36375]	0.06625405	
THOC3	THO complex 3 [Source:HGNC Symbol;Acc:HGNC:19072]	0.06619514	
NUTF2P4	nuclear transport factor 2 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:50453]	0.06618979	
RPS8	ribosomal protein S8 [Source:HGNC Symbol;Acc:HGNC:10441]	0.066184744	
TMEM33	transmembrane protein 33 [Source:HGNC Symbol;Acc:HGNC:25541]	0.06617828	
RNF123	ring finger protein 123 [Source:HGNC Symbol;Acc:HGNC:21148]	0.066170715	
PRELID3BP10	PRELI domain containing 3B pseudogene 10 [Source:HGNC Symbol;Acc:HGNC:49072]	0.06616408	
CCNY	cyclin Y [Source:HGNC Symbol;Acc:HGNC:23354]	0.06616088	
RPL21P66	ribosomal protein L21 pseudogene 66 [Source:HGNC Symbol;Acc:HGNC:36476]	0.06615918	
EIF4E	eukaryotic translation initiation factor 4E [Source:HGNC Symbol;Acc:HGNC:3287]	0.06615023	
ITIH4-AS1	ITIH4 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40310]	0.066136755	
CH25H	cholesterol 25-hydroxylase [Source:HGNC Symbol;Acc:HGNC:1907]	0.06611682	
MIR4701	microRNA 4701 [Source:HGNC Symbol;Acc:HGNC:41627]	0.066100426	
CACNG2	calcium voltage-gated channel auxiliary subunit gamma 2 [Source:HGNC Symbol;Acc:HGNC:1406]	0.066070534	
KLHL42	kelch like family member 42 [Source:HGNC Symbol;Acc:HGNC:29252]	0.06603895	
RNU6-907P	"RNA, U6 small nuclear 907, pseudogene [Source:HGNC Symbol;Acc:HGNC:47870]"	0.066009134	
KLHDC10	kelch domain containing 10 [Source:HGNC Symbol;Acc:HGNC:22194]	0.06600614	
LINC02658	long intergenic non-protein coding RNA 2658 [Source:HGNC Symbol;Acc:HGNC:54144]	0.0659938	
DDX60	DExD/H-box helicase 60 [Source:HGNC Symbol;Acc:HGNC:25942]	0.06596429	
DDX47	DEAD-box helicase 47 [Source:HGNC Symbol;Acc:HGNC:18682]	0.06595382	
PNPLA8	patatin like phospholipase domain containing 8 [Source:HGNC Symbol;Acc:HGNC:28900]	0.0659524	
EIF4EP4	eukaryotic translation initiation factor 4E pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:51462]	0.065896526	
PDZD8	PDZ domain containing 8 [Source:HGNC Symbol;Acc:HGNC:26974]	0.06588169	
TSR1	TSR1 ribosome maturation factor [Source:HGNC Symbol;Acc:HGNC:25542]	0.065862186	
LINC02269	long intergenic non-protein coding RNA 2269 [Source:HGNC Symbol;Acc:HGNC:53184]	0.065857	
AC010531.4	"novel transcript, sense intronic to C16orf95"	0.06584562	
CRCP	CGRP receptor component [Source:HGNC Symbol;Acc:HGNC:17888]	0.06581712	
SELENOT	selenoprotein T [Source:HGNC Symbol;Acc:HGNC:18136]	0.06578527	
OGFOD1	2-oxoglutarate and iron dependent oxygenase domain containing 1 [Source:HGNC Symbol;Acc:HGNC:25585]	0.065778926	
GMEB2	glucocorticoid modulatory element binding protein 2 [Source:HGNC Symbol;Acc:HGNC:4371]	0.06576761	
EIF2B5	eukaryotic translation initiation factor 2B subunit epsilon [Source:HGNC Symbol;Acc:HGNC:3261]	0.06574337	
CNIH1	cornichon family AMPA receptor auxiliary protein 1 [Source:HGNC Symbol;Acc:HGNC:19431]	0.06569184	
COL3A1	collagen type III alpha 1 chain [Source:HGNC Symbol;Acc:HGNC:2201]	0.06568554	
GPD1	glycerol-3-phosphate dehydrogenase 1 [Source:HGNC Symbol;Acc:HGNC:4455]	0.06567734	
CUL2	cullin 2 [Source:HGNC Symbol;Acc:HGNC:2552]	0.06566592	
NRAS	"NRAS proto-oncogene, GTPase [Source:HGNC Symbol;Acc:HGNC:7989]"	0.065641634	
RNA5SP228	"RNA, 5S ribosomal pseudogene 228 [Source:HGNC Symbol;Acc:HGNC:43128]"	0.06562346	
ZNF671	zinc finger protein 671 [Source:HGNC Symbol;Acc:HGNC:26279]	0.065616205	
PRDX4P1	peroxiredoxin 4 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:43598]	0.06560983	
POLR2G	RNA polymerase II subunit G [Source:HGNC Symbol;Acc:HGNC:9194]	0.06560393	
NFKBIZ	NFKB inhibitor zeta [Source:HGNC Symbol;Acc:HGNC:29805]	0.06558543	
ZNF619	zinc finger protein 619 [Source:HGNC Symbol;Acc:HGNC:26910]	0.06557009	
CCDC144B	coiled-coil domain containing 144B (pseudogene) [Source:HGNC Symbol;Acc:HGNC:26704]	0.06556099	
CACTIN-AS1	CACTIN antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:31391]	0.06556048	
RIPK3	receptor interacting serine/threonine kinase 3 [Source:HGNC Symbol;Acc:HGNC:10021]	0.06552721	
NTF4	neurotrophin 4 [Source:HGNC Symbol;Acc:HGNC:8024]	0.06550426	
SEMA5B	semaphorin 5B [Source:HGNC Symbol;Acc:HGNC:10737]	0.065479085	
IQSEC1	IQ motif and Sec7 domain ArfGEF 1 [Source:HGNC Symbol;Acc:HGNC:29112]	0.06546982	
PPP5C	protein phosphatase 5 catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9322]	0.065458946	
FIP1L1	factor interacting with PAPOLA and CPSF1 [Source:HGNC Symbol;Acc:HGNC:19124]	0.06545522	
LANCL2	LanC like 2 [Source:HGNC Symbol;Acc:HGNC:6509]	0.06543002	
PPP1R7	protein phosphatase 1 regulatory subunit 7 [Source:HGNC Symbol;Acc:HGNC:9295]	0.06542985	
IER5L	immediate early response 5 like [Source:HGNC Symbol;Acc:HGNC:23679]	0.06540525	
TBCA	tubulin folding cofactor A [Source:HGNC Symbol;Acc:HGNC:11579]	0.06540454	
CAPN12	calpain 12 [Source:HGNC Symbol;Acc:HGNC:13249]	0.0653411	
TCTA	T cell leukemia translocation altered [Source:HGNC Symbol;Acc:HGNC:11692]	0.065313496	
NUDC	"nuclear distribution C, dynein complex regulator [Source:HGNC Symbol;Acc:HGNC:8045]"	0.06525936	
RPL27AP	ribosomal protein L27a pseudogene [Source:HGNC Symbol;Acc:HGNC:16250]	0.065224305	
TLL1	tolloid like 1 [Source:HGNC Symbol;Acc:HGNC:11843]	0.0652137	
FOXO4	forkhead box O4 [Source:HGNC Symbol;Acc:HGNC:7139]	0.06519954	
EIF5P1	eukaryotic translation initiation factor 5 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:51465]	0.06519627	
ABCF3	ATP binding cassette subfamily F member 3 [Source:HGNC Symbol;Acc:HGNC:72]	0.06519238	
MIR6776	microRNA 6776 [Source:HGNC Symbol;Acc:HGNC:50193]	0.06516384	
RPL4P4	ribosomal protein L4 pseudogene 4 [Source:HGNC Symbol;Acc:HGNC:36179]	0.065142915	
FBXL3	F-box and leucine rich repeat protein 3 [Source:HGNC Symbol;Acc:HGNC:13599]	0.06513933	
ZCCHC4	zinc finger CCHC-type containing 4 [Source:HGNC Symbol;Acc:HGNC:22917]	0.065104395	
HMGN2P35	high mobility group nucleosomal binding domain 2 pseudogene 35 [Source:HGNC Symbol;Acc:HGNC:39406]	0.06510199	
PIGK	phosphatidylinositol glycan anchor biosynthesis class K [Source:HGNC Symbol;Acc:HGNC:8965]	0.06507485	
LINC02053	long intergenic non-protein coding RNA 2053 [Source:HGNC Symbol;Acc:HGNC:52893]	0.06506473	
GLB1	galactosidase beta 1 [Source:HGNC Symbol;Acc:HGNC:4298]	0.06505866	
USP24	ubiquitin specific peptidase 24 [Source:HGNC Symbol;Acc:HGNC:12623]	0.06504869	
MARCKSL1P1	MARCKS like 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:45239]	0.065033294	
SPARC	secreted protein acidic and cysteine rich [Source:HGNC Symbol;Acc:HGNC:11219]	0.065029874	
C20orf181	chromosome 20 open reading frame 181 [Source:HGNC Symbol;Acc:HGNC:16174]	0.06502319	
FUZ	fuzzy planar cell polarity protein [Source:HGNC Symbol;Acc:HGNC:26219]	0.06498729	
ACTBP12	ACTB pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:150]	0.064959854	
ABHD14A	abhydrolase domain containing 14A [Source:HGNC Symbol;Acc:HGNC:24538]	0.06495494	
MIR1205	microRNA 1205 [Source:HGNC Symbol;Acc:HGNC:35271]	0.06493494	
HMGB1P25	high mobility group box 1 pseudogene 25 [Source:HGNC Symbol;Acc:HGNC:39116]	0.06492075	
TBC1D3G	TBC1 domain family member 3G [Source:HGNC Symbol;Acc:HGNC:29860]	0.06491745	
LINC02398	long intergenic non-protein coding RNA 2398 [Source:HGNC Symbol;Acc:HGNC:53325]	0.06491004	
EIF4EBP1P1	eukaryotic translation initiation factor 4E binding protein 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:20160]	0.06489406	
RIMBP3B	RIMS binding protein 3B [Source:HGNC Symbol;Acc:HGNC:33891]	0.06488149	
EXOC2	exocyst complex component 2 [Source:HGNC Symbol;Acc:HGNC:24968]	0.064867355	
CGGBP1	CGG triplet repeat binding protein 1 [Source:HGNC Symbol;Acc:HGNC:1888]	0.06484853	
LINC01465	long intergenic non-protein coding RNA 1465 [Source:HGNC Symbol;Acc:HGNC:26364]	0.06484183	
LYPLA2P3	LYPLA2 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:50446]	0.0648174	
LINC02278	long intergenic non-protein coding RNA 2278 [Source:HGNC Symbol;Acc:HGNC:53194]	0.0648174	
MIR548I2	microRNA 548i-2 [Source:HGNC Symbol;Acc:HGNC:35353]	0.0648174	
DMXL1	Dmx like 1 [Source:HGNC Symbol;Acc:HGNC:2937]	0.064797476	
FAS	Fas cell surface death receptor [Source:HGNC Symbol;Acc:HGNC:11920]	0.06479659	
RPL7P2	ribosomal protein L7 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:16336]	0.06479496	
VDAC1P11	voltage dependent anion channel 1 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:37480]	0.06478716	
RFX6	regulatory factor X6 [Source:HGNC Symbol;Acc:HGNC:21478]	0.06477243	
NCF1C	neutrophil cytosolic factor 1C pseudogene [Source:HGNC Symbol;Acc:HGNC:32523]	0.06475415	
SLC19A1	solute carrier family 19 member 1 [Source:HGNC Symbol;Acc:HGNC:10937]	0.0647512	
C4orf46	chromosome 4 open reading frame 46 [Source:HGNC Symbol;Acc:HGNC:27320]	0.06471006	
POLR2B	RNA polymerase II subunit B [Source:HGNC Symbol;Acc:HGNC:9188]	0.06469117	
MIR4656	microRNA 4656 [Source:HGNC Symbol;Acc:HGNC:41749]	0.064643316	
RNU6-238P	"RNA, U6 small nuclear 238, pseudogene [Source:HGNC Symbol;Acc:HGNC:47201]"	0.06463912	
TNFRSF25	TNF receptor superfamily member 25 [Source:HGNC Symbol;Acc:HGNC:11910]	0.0646362	
RNU1-82P	"RNA, U1 small nuclear 82, pseudogene [Source:HGNC Symbol;Acc:HGNC:48424]"	0.06461855	
METTL15P1	methyltransferase like 15 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:31926]	0.06461205	
