NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_COPPER_HOMEOSTASIS	WP_COPPER_HOMEOSTASIS		52	-0.2548801	-1.0051765	0.47058824	0.90143955	1.0	3613	tags=15%, list=11%, signal=17%	
WP_NEPHROGENESIS	WP_NEPHROGENESIS		17	-0.34149808	-0.9991873	0.5	0.92088825	1.0	8436	tags=35%, list=25%, signal=47%	
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR		32	-0.29389137	-0.998785	0.5	0.91549027	1.0	9934	tags=34%, list=29%, signal=49%	
WP_ESC_PLURIPOTENCY_PATHWAYS	WP_ESC_PLURIPOTENCY_PATHWAYS		115	-0.20928428	-0.997202	0.5	0.9136297	1.0	8892	tags=24%, list=26%, signal=33%	
WP_LEPTIN_INSULIN_OVERLAP	WP_LEPTIN_INSULIN_OVERLAP		16	-0.35485008	-0.99641347	0.46666667	0.90945745	1.0	6633	tags=38%, list=20%, signal=47%	
WP_OVARIAN_INFERTILITY_GENES	WP_OVARIAN_INFERTILITY_GENES		32	-0.30027148	-0.9958756	0.46153846	0.90466565	1.0	4691	tags=22%, list=14%, signal=25%	
WP_SPINAL_CORD_INJURY	WP_SPINAL_CORD_INJURY		118	-0.23051852	-0.99505234	0.5555556	0.90161335	1.0	4154	tags=21%, list=12%, signal=24%	
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY		131	-0.21579064	-0.9867592	0.64705884	0.9213396	1.0	7471	tags=20%, list=22%, signal=25%	
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT		24	-0.28979358	-0.98174626	0.375	0.93121773	1.0	12391	tags=50%, list=36%, signal=79%	
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME		144	-0.21547864	-0.9816396	0.3888889	0.9238272	1.0	8638	tags=27%, list=25%, signal=36%	
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK		120	-0.21441826	-0.980854	0.5714286	0.91787064	1.0	11196	tags=32%, list=33%, signal=47%	
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS		31	-0.32449785	-0.97443444	0.5	0.93223685	1.0	1869	tags=10%, list=5%, signal=10%	
WP_FOCAL_ADHESION	WP_FOCAL_ADHESION		197	-0.20653939	-0.97314835	0.625	0.9265925	1.0	8036	tags=25%, list=24%, signal=33%	
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME		20	-0.28396633	-0.9683442	0.42857143	0.94184786	1.0	8396	tags=35%, list=25%, signal=46%	
WP_BREAST_CANCER_PATHWAY	WP_BREAST_CANCER_PATHWAY		153	-0.203977	-0.967961	0.64285713	0.9361759	1.0	8436	tags=25%, list=25%, signal=33%	
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY		27	-0.29598567	-0.9616076	0.53846157	0.9503507	1.0	1854	tags=15%, list=5%, signal=16%	
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	WP_PRADERWILLI_AND_ANGELMAN_SYNDROME		60	-0.20964642	-0.96015716	0.6666667	0.94906723	1.0	7777	tags=28%, list=23%, signal=37%	
WP_GABA_RECEPTOR_SIGNALING	WP_GABA_RECEPTOR_SIGNALING		31	-0.26079494	-0.9589961	0.625	0.9465079	1.0	7610	tags=29%, list=22%, signal=37%	
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME		71	-0.26013783	-0.9509895	0.625	0.9660601	1.0	10263	tags=38%, list=30%, signal=54%	
WP_CIRCADIAN_RHYTHM_RELATED_GENES	WP_CIRCADIAN_RHYTHM_RELATED_GENES		198	-0.20540538	-0.9474163	0.64285713	0.9718538	1.0	10030	tags=32%, list=30%, signal=46%	
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY		41	-0.26638457	-0.9430603	0.5714286	0.9789322	1.0	11094	tags=34%, list=33%, signal=51%	
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM		47	-0.26532885	-0.93985003	0.64285713	0.98247886	1.0	5245	tags=21%, list=15%, signal=25%	
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	WP_P53_TRANSCRIPTIONAL_GENE_NETWORK		68	-0.24123304	-0.93742776	0.6666667	0.98155165	1.0	3205	tags=15%, list=9%, signal=16%	
WP_LEPTIN_SIGNALING_PATHWAY	WP_LEPTIN_SIGNALING_PATHWAY		76	-0.23141176	-0.9362388	0.64285713	0.97714	1.0	8624	tags=21%, list=25%, signal=28%	
WP_HUMAN_COMPLEMENT_SYSTEM	WP_HUMAN_COMPLEMENT_SYSTEM		96	-0.22113064	-0.9360533	0.64285713	0.9707982	1.0	4329	tags=18%, list=13%, signal=20%	
WP_MONOAMINE_TRANSPORT	WP_MONOAMINE_TRANSPORT		32	-0.27495155	-0.9331988	0.6923077	0.9733793	1.0	6827	tags=28%, list=20%, signal=35%	
WP_NUCLEOTIDE_METABOLISM	WP_NUCLEOTIDE_METABOLISM		19	-0.30715844	-0.93292826	0.5714286	0.9665725	1.0	4223	tags=21%, list=12%, signal=24%	
WP_RAS_SIGNALING	WP_RAS_SIGNALING		183	-0.20466715	-0.92474633	0.6666667	0.98711336	1.0	9822	tags=29%, list=29%, signal=41%	
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION		27	-0.32382023	-0.9241983	0.5	0.9817215	1.0	8171	tags=26%, list=24%, signal=34%	
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION		38	-0.26583624	-0.92309624	0.6363636	0.9786109	1.0	7741	tags=26%, list=23%, signal=34%	
WP_OSTEOBLAST_DIFFERENTIATION	WP_OSTEOBLAST_DIFFERENTIATION		117	-0.24326801	-0.92285544	0.5833333	0.97221756	1.0	9154	tags=32%, list=27%, signal=43%	
WP_COMPLEMENT_AND_COAGULATION_CASCADES	WP_COMPLEMENT_AND_COAGULATION_CASCADES		58	-0.2498172	-0.91690934	0.41666666	0.9844531	1.0	5810	tags=26%, list=17%, signal=31%	
WP_HEART_DEVELOPMENT	WP_HEART_DEVELOPMENT		45	-0.23423466	-0.91642094	0.6666667	0.97919136	1.0	9196	tags=33%, list=27%, signal=46%	
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY		144	-0.22156988	-0.91590875	0.73333335	0.9732161	1.0	8022	tags=24%, list=24%, signal=31%	
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS		29	-0.23316582	-0.9118812	0.27272728	0.9805967	1.0	3344	tags=17%, list=10%, signal=19%	
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY		15	-0.3104499	-0.91163766	0.71428573	0.9752321	1.0	2733	tags=20%, list=8%, signal=22%	
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS		72	-0.22200064	-0.9086369	0.75	0.9783812	1.0	7572	tags=26%, list=22%, signal=34%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4		16	-0.30264163	-0.8985943	0.6	0.99929374	1.0	4733	tags=25%, list=14%, signal=29%	
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX		20	-0.2884362	-0.89426106	0.6	1.0	1.0	9587	tags=30%, list=28%, signal=42%	
WP_CELL_DIFFERENTIATION_INDEX	WP_CELL_DIFFERENTIATION_INDEX		32	-0.2667708	-0.88876843	0.5833333	1.0	1.0	5883	tags=28%, list=17%, signal=34%	
WP_FOLATE_METABOLISM	WP_FOLATE_METABOLISM		69	-0.20738782	-0.8863611	0.7692308	1.0	1.0	5633	tags=20%, list=17%, signal=24%	
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	WP_WNT_SIGNALING_IN_KIDNEY_DISEASE		36	-0.24073839	-0.88466996	0.72727275	1.0	1.0	6091	tags=19%, list=18%, signal=24%	
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES		16	-0.30856213	-0.87260264	0.6	1.0	1.0	4143	tags=19%, list=12%, signal=21%	
WP_16P112_DISTAL_DELETION_SYNDROME	WP_16P112_DISTAL_DELETION_SYNDROME		26	-0.28575477	-0.86985385	0.5714286	1.0	1.0	6816	tags=31%, list=20%, signal=38%	
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1		49	-0.23756307	-0.86860234	0.90909094	1.0	1.0	14478	tags=49%, list=43%, signal=85%	
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE		15	-0.32083395	-0.8654434	0.6666667	1.0	1.0	5491	tags=27%, list=16%, signal=32%	
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS		21	-0.29485175	-0.85741234	0.7692308	1.0	1.0	1478	tags=14%, list=4%, signal=15%	
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON		46	-0.22953077	-0.85031486	0.9	1.0	1.0	10223	tags=30%, list=30%, signal=43%	
WP_MATRIX_METALLOPROTEINASES	WP_MATRIX_METALLOPROTEINASES		30	-0.23161381	-0.8375129	0.75	1.0	1.0	12050	tags=47%, list=35%, signal=72%	
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY		78	-0.18567699	-0.8284394	0.84615386	1.0	1.0	2279	tags=10%, list=7%, signal=11%	
WP_MELANOMA	WP_MELANOMA		68	-0.20449325	-0.8249753	0.6363636	1.0	1.0	4065	tags=15%, list=12%, signal=17%	
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION		29	-0.25118938	-0.823964	0.6363636	1.0	1.0	14338	tags=41%, list=42%, signal=72%	
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS		30	-0.24279921	-0.8219636	0.8333333	1.0	1.0	6817	tags=23%, list=20%, signal=29%	
WP_THERMOGENESIS	WP_THERMOGENESIS		108	-0.18363589	-0.8215356	0.8	1.0	1.0	10853	tags=35%, list=32%, signal=52%	
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA		59	-0.19282769	-0.82135946	0.9	1.0	1.0	8775	tags=24%, list=26%, signal=32%	
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	WP_PURINE_METABOLISM_AND_RELATED_DISORDERS		22	-0.27150485	-0.8210744	0.8	1.0	1.0	5755	tags=27%, list=17%, signal=33%	
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION		16	-0.3044313	-0.8197244	0.6	1.0	1.0	1823	tags=13%, list=5%, signal=13%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING		23	-0.28821233	-0.81740576	0.75	1.0	1.0	3860	tags=17%, list=11%, signal=20%	
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS		47	-0.22486351	-0.8131988	0.9	1.0	1.0	9403	tags=32%, list=28%, signal=44%	
WP_GPCRS_OTHER	WP_GPCRS_OTHER		85	-0.1984592	-0.8128853	0.8333333	1.0	1.0	8034	tags=31%, list=24%, signal=40%	
WP_EBV_LMP1_SIGNALING	WP_EBV_LMP1_SIGNALING		23	-0.2047679	-0.8027516	0.85714287	1.0	1.0	6839	tags=17%, list=20%, signal=22%	
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM		55	-0.21210064	-0.8015181	1.0	1.0	1.0	10155	tags=27%, list=30%, signal=39%	
WP_CARDIAC_HYPERTROPHIC_RESPONSE	WP_CARDIAC_HYPERTROPHIC_RESPONSE		55	-0.20516138	-0.7994498	0.8181818	1.0	1.0	4101	tags=13%, list=12%, signal=14%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION		33	-0.21576393	-0.787317	0.8	1.0	1.0	24060	tags=97%, list=71%, signal=332%	
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING		28	-0.21416068	-0.7856994	0.72727275	1.0	1.0	9113	tags=21%, list=27%, signal=29%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS		21	-0.26204023	-0.78438383	0.6	1.0	1.0	3205	tags=14%, list=9%, signal=16%	
WP_TNF_ALPHA_SIGNALING_PATHWAY	WP_TNF_ALPHA_SIGNALING_PATHWAY		91	-0.19339994	-0.78147197	0.875	1.0	1.0	4124	tags=10%, list=12%, signal=11%	
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING		68	-0.1961158	-0.7802244	1.0	1.0	1.0	8624	tags=25%, list=25%, signal=33%	
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER		104	-0.18041301	-0.77831906	0.9	1.0	1.0	3602	tags=12%, list=11%, signal=13%	
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION		17	-0.27894726	-0.7781854	0.64285713	1.0	1.0	11114	tags=41%, list=33%, signal=61%	
WP_NONSMALL_CELL_LUNG_CANCER	WP_NONSMALL_CELL_LUNG_CANCER		72	-0.21054581	-0.7597941	0.9285714	1.0	1.0	2469	tags=13%, list=7%, signal=13%	
WP_SMALL_LIGAND_GPCRS	WP_SMALL_LIGAND_GPCRS		19	-0.26327294	-0.75847113	0.85714287	1.0	1.0	11884	tags=53%, list=35%, signal=81%	
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER		50	-0.19576724	-0.7556779	0.84615386	1.0	1.0	10361	tags=30%, list=30%, signal=43%	
WP_EGFEGFR_SIGNALING_PATHWAY	WP_EGFEGFR_SIGNALING_PATHWAY		162	-0.17270508	-0.75228035	1.0	1.0	1.0	8115	tags=21%, list=24%, signal=27%	
WP_MRNA_PROCESSING	WP_MRNA_PROCESSING		126	-0.17116182	-0.7504424	0.9375	1.0	1.0	11190	tags=29%, list=33%, signal=42%	
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19		29	-0.27493092	-0.750363	0.85714287	1.0	1.0	1618	tags=14%, list=5%, signal=14%	
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION		41	-0.213421	-0.7452504	0.75	1.0	1.0	9403	tags=37%, list=28%, signal=51%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88		31	-0.2154526	-0.7412023	1.0	1.0	1.0	14596	tags=52%, list=43%, signal=90%	
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS		58	-0.19499555	-0.73569703	0.8888889	1.0	1.0	8897	tags=28%, list=26%, signal=37%	
WP_CILIARY_LANDSCAPE	WP_CILIARY_LANDSCAPE		216	-0.16703159	-0.7308236	1.0	1.0	1.0	9710	tags=26%, list=29%, signal=36%	
WP_REGULATION_OF_ACTIN_CYTOSKELETON	WP_REGULATION_OF_ACTIN_CYTOSKELETON		148	-0.16565922	-0.7295549	0.8666667	1.0	1.0	8889	tags=27%, list=26%, signal=36%	
WP_INTEGRINMEDIATED_CELL_ADHESION	WP_INTEGRINMEDIATED_CELL_ADHESION		101	-0.16859858	-0.72614026	1.0	1.0	1.0	9113	tags=24%, list=27%, signal=32%	
WP_EPO_RECEPTOR_SIGNALING	WP_EPO_RECEPTOR_SIGNALING		26	-0.24292335	-0.72601795	0.90909094	1.0	1.0	7171	tags=23%, list=21%, signal=29%	
WP_ESTROGEN_SIGNALING_PATHWAY	WP_ESTROGEN_SIGNALING_PATHWAY		23	-0.23920865	-0.7220481	0.75	1.0	1.0	14349	tags=48%, list=42%, signal=83%	
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL		46	-0.21150158	-0.7137195	1.0	1.0	1.0	6605	tags=24%, list=19%, signal=30%	
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY		101	-0.17013839	-0.71256304	0.9285714	1.0	1.0	6127	tags=17%, list=18%, signal=20%	
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS		18	-0.25392243	-0.7105805	0.85714287	1.0	1.0	13693	tags=56%, list=40%, signal=93%	
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	WP_CELL_DIFFERENTIATION_INDEX_EXPANDED		39	-0.22614492	-0.7063076	0.9	1.0	1.0	8868	tags=33%, list=26%, signal=45%	
WP_ONE_CARBON_METABOLISM	WP_ONE_CARBON_METABOLISM		30	-0.2049848	-0.705691	1.0	1.0	1.0	8801	tags=27%, list=26%, signal=36%	
WP_IL4_SIGNALING_PATHWAY	WP_IL4_SIGNALING_PATHWAY		54	-0.20117953	-0.7056595	0.85714287	1.0	1.0	7471	tags=24%, list=22%, signal=31%	
WP_PROLACTIN_SIGNALING_PATHWAY	WP_PROLACTIN_SIGNALING_PATHWAY		76	-0.179375	-0.6975718	1.0	1.0	1.0	7471	tags=20%, list=22%, signal=25%	
WP_NUCLEOTIDE_EXCISION_REPAIR	WP_NUCLEOTIDE_EXCISION_REPAIR		44	-0.20977156	-0.6965401	0.9166667	1.0	1.0	4576	tags=14%, list=13%, signal=16%	
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		16	-0.24715646	-0.68617606	0.9	1.0	1.0	9628	tags=38%, list=28%, signal=52%	
WP_MAPK_SIGNALING_PATHWAY	WP_MAPK_SIGNALING_PATHWAY		245	-0.14387666	-0.68546736	1.0	1.0	1.0	9068	tags=23%, list=27%, signal=31%	
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA		26	-0.22544605	-0.6763709	1.0	1.0	1.0	3679	tags=15%, list=11%, signal=17%	
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH		45	-0.18520357	-0.6728295	0.9230769	1.0	1.0	10659	tags=31%, list=31%, signal=45%	
WP_EICOSANOID_SYNTHESIS	WP_EICOSANOID_SYNTHESIS		25	-0.17508967	-0.6599182	0.8333333	1.0	1.0	8862	tags=28%, list=26%, signal=38%	
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY		98	-0.15770793	-0.6486323	1.0	1.0	1.0	8389	tags=19%, list=25%, signal=26%	
WP_BASE_EXCISION_REPAIR	WP_BASE_EXCISION_REPAIR		31	-0.17966431	-0.64127904	1.0	1.0	1.0	11115	tags=29%, list=33%, signal=43%	
WP_NOTCH_SIGNALING	WP_NOTCH_SIGNALING		45	-0.18783402	-0.63689137	0.875	1.0	1.0	8364	tags=24%, list=25%, signal=32%	
WP_TGFBETA_RECEPTOR_SIGNALING	WP_TGFBETA_RECEPTOR_SIGNALING		54	-0.1761631	-0.63677895	1.0	1.0	1.0	7309	tags=22%, list=22%, signal=28%	
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY		26	-0.19303098	-0.63201386	1.0	1.0	1.0	7658	tags=23%, list=23%, signal=30%	
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS		17	-0.20443788	-0.6286539	1.0	1.0	1.0	9366	tags=29%, list=28%, signal=41%	
WP_TYPE_II_DIABETES_MELLITUS	WP_TYPE_II_DIABETES_MELLITUS		22	-0.2153784	-0.62538624	1.0	1.0	1.0	3067	tags=9%, list=9%, signal=10%	
WP_INTEGRATED_BREAST_CANCER_PATHWAY	WP_INTEGRATED_BREAST_CANCER_PATHWAY		152	-0.1374553	-0.61355525	1.0	1.0	1.0	10202	tags=26%, list=30%, signal=36%	
WP_IL5_SIGNALING_PATHWAY	WP_IL5_SIGNALING_PATHWAY		40	-0.14819424	-0.5989462	1.0	1.0	1.0	7471	tags=18%, list=22%, signal=22%	
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING		20	-0.22071272	-0.5838521	1.0	1.0	1.0	10430	tags=25%, list=31%, signal=36%	
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR		34	-0.19143419	-0.5611178	1.0	1.0	1.0	7171	tags=18%, list=21%, signal=22%	
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING		50	-0.1361032	-0.552627	1.0	1.0	1.0	14451	tags=50%, list=43%, signal=87%	
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY		66	-0.1299546	-0.5497731	1.0	1.0	1.0	14453	tags=44%, list=43%, signal=76%	
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING		19	-0.20235659	-0.5449837	1.0	1.0	1.0	9349	tags=26%, list=28%, signal=36%	
WP_ZINC_HOMEOSTASIS	WP_ZINC_HOMEOSTASIS		36	-0.15783411	-0.53749824	1.0	1.0	1.0	11163	tags=33%, list=33%, signal=50%	
WP_GPCRS_CLASS_B_SECRETINLIKE	WP_GPCRS_CLASS_B_SECRETINLIKE		23	-0.177768	-0.52808946	1.0	1.0	1.0	4570	tags=17%, list=13%, signal=20%	
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION		40	-0.15895997	-0.52575344	1.0	1.0	1.0	2137	tags=8%, list=6%, signal=8%	
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA		22	-0.18704112	-0.52552235	1.0	1.0	1.0	11894	tags=41%, list=35%, signal=63%	
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY		55	-0.13113165	-0.51498437	1.0	1.0	1.0	7471	tags=15%, list=22%, signal=19%	
WP_PDGFRBETA_PATHWAY	WP_PDGFRBETA_PATHWAY		29	-0.16649307	-0.4992143	1.0	1.0	1.0	9639	tags=21%, list=28%, signal=29%	
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH		22	-0.17628455	-0.48852003	1.0	1.0	1.0	12659	tags=45%, list=37%, signal=72%	
