NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	17	17		
WP_EPO_RECEPTOR_SIGNALING	26	26		
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	54	53		
WP_DDX1_AS_A_REGULATORY_COMPONENT_OF_THE_DROSHA_MICROPROCESSOR	9		Rejected!	
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	70	70		
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	144	144		
WP_TRIACYLGLYCERIDE_SYNTHESIS	26	24		
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	131	129		
WP_OSTEOCLAST_SIGNALING	16	16		
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	40	40		
WP_PEPTIDE_GPCRS	75	75		
WP_COMPOSITION_OF_LIPID_PARTICLES	10		Rejected!	
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	41	41		
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	38	36		
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	91	90		
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	20	19		
WP_MEVALONATE_PATHWAY	7		Rejected!	
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	42	42		
WP_NAD_BIOSYNTHETIC_PATHWAYS	22	22		
WP_BIOGENIC_AMINE_SYNTHESIS	16	15		
WP_HEDGEHOG_SIGNALING_PATHWAY	44	43		
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	37	37		
WP_MACROPHAGE_MARKERS	9		Rejected!	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	23	23		
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	32	30		
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	26	26		
WP_HOMOLOGOUS_RECOMBINATION	13		Rejected!	
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	25	25		
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	31	31		
WP_ERBB_SIGNALING_PATHWAY	91	91		
WP_INTERLEUKIN11_SIGNALING_PATHWAY	44	44		
WP_FATTY_ACID_OMEGA_OXIDATION	15	15		
WP_VITAMIN_D_RECEPTOR_PATHWAY	185	179		
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	309	299		
WP_IL4_SIGNALING_PATHWAY	55	54		
WP_WNT_SIGNALING_PATHWAY_NETPATH	53	51		
WP_IL3_SIGNALING_PATHWAY	49	49		
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	50	39		
WP_MONOAMINE_TRANSPORT	32	32		
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	91	89		
WP_GASTRIC_ACID_PRODUCTION	7		Rejected!	
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	54	52		
WP_SMALL_LIGAND_GPCRS	19	19		
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	438	432		
WP_GANGLIO_SPHINGOLIPID_METABOLISM	13		Rejected!	
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	103	96		
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	89	89		
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	17	17		
WP_CILIARY_LANDSCAPE	219	216		
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	28	22		
WP_PI3KAKT_SIGNALING_PATHWAY	345	329		
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	18	18		
WP_NONSMALL_CELL_LUNG_CANCER	72	72		
WP_BREAST_CANCER_PATHWAY	156	153		
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	44	42		
WP_METHIONINE_METABOLISM_LEADING_TO_SULPHUR_AMINO_ACIDS_AND_RELATED_DISORDERS	11		Rejected!	
WP_SOMATROPH_AXIS_GH_AND_ITS_RELATIONSHIP_TO_DIETARY_RESTRICTION_AND_AGING	6		Rejected!	
WP_CALORIC_RESTRICTION_AND_AGING	8		Rejected!	
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	42	41		
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	33	33		
WP_THERMOGENESIS	108	108		
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	17	16		
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	23	23		
WP_THE_ALTERNATIVE_PATHWAY_OF_FETAL_ANDROGEN_SYNTHESIS	12		Rejected!	
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	59	59		
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	20	20		
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	16	16		
WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS	13		Rejected!	
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	46	46		
WP_MTHFR_DEFICIENCY	27	25		
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	39	35		
WP_ROLE_OF_ALTERED_GLYCOLYSATION_OF_MUC1_IN_TUMOUR_MICROENVIRONMENT	9		Rejected!	
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	74	73		
WP_RETT_SYNDROME_CAUSING_GENES	49	48		
WP_GENOTOXICITY_PATHWAY	63	63		
WP_NRF2ARE_REGULATION	23	23		
WP_LIPID_METABOLISM_PATHWAY	29	29		
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	54	53		
WP_RAS_SIGNALING	185	183		
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	17	17		
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	22	22		
WP_VITAMIN_B6DEPENDENT_AND_RESPONSIVE_DISORDERS	5		Rejected!	
WP_FERROPTOSIS	40	40		
WP_DISORDERS_OF_THE_KREBS_CYCLE	7		Rejected!	
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	164	160		
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	36	34		
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	16	15		
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	22	22		
WP_THIAMINE_METABOLIC_PATHWAYS	9		Rejected!	
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	31	29		
WP_VIRAL_ACUTE_MYOCARDITIS	87	86		
WP_DISORDERS_OF_FOLATE_METABOLISM_AND_TRANSPORT	13		Rejected!	
WP_VITAMIN_B12_DISORDERS	13		Rejected!	
WP_ULTRACONSERVED_REGION_339_MODULATION_OF_TUMOR_SUPPRESSOR_MICRORNAS_IN_CANCER	5		Rejected!	
WP_MITOCHONDRIAL_FATTY_ACID_SYNTHESIS_PATHWAY	5		Rejected!	
WP_OMEGA9_FA_SYNTHESIS	16		Rejected!	
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	56	56		
WP_NETRINUNC5B_SIGNALING_PATHWAY	52	52		
WP_CANONICAL_NFKB_PATHWAY	8		Rejected!	
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	25	24		
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	37	29		
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	40	37		
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	152	144		
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	44	43		
WP_OMEGA3OMEGA6_FA_SYNTHESIS	15		Rejected!	
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	15	15		
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	95	95		
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	31	30		
WP_CONTROL_OF_IMMUNE_TOLERANCE_BY_VASOACTIVE_INTESTINAL_PEPTIDE	13		Rejected!	
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	25	25		
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	22	22		
WP_IL10_ANTIINFLAMMATORY_SIGNALING_PATHWAY	12		Rejected!	
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	29	29		
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	41	40		
WP_MOLYBDENUM_COFACTOR_MOCO_BIOSYNTHESIS	7		Rejected!	
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	38	33		
WP_HEPATITIS_B_INFECTION	154	148		
WP_BILE_ACIDS_SYNTHESIS_AND_ENTEROHEPATIC_CIRCULATION	13		Rejected!	
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	35	33		
WP_FRAGILE_X_SYNDROME	122	120		
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	48	46		
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	160	153		
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	17	17		
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	18	18		
WP_CEREBRAL_ORGANIC_ACIDURIAS_INCLUDING_DISEASES	7		Rejected!	
WP_GAMMAGLUTAMYL_CYCLE_FOR_THE_BIOSYNTHESIS_AND_DEGRADATION_OF_GLUTATHIONE_INCLUDING_DISEASES	9		Rejected!	
WP_MELANOMA	68	68		
WP_ASPIRIN_AND_MIRNAS	20	18		
WP_PROXIMAL_TUBULE_TRANSPORT	58	56		
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	25	25		
WP_GDNFRET_SIGNALLING_AXIS	23	23		
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	17	15		
WP_COMPUTATIONAL_MODEL_OF_AEROBIC_GLYCOLYSIS	12		Rejected!	
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	40	37		
WP_IL18_SIGNALING_PATHWAY	279	270		
WP_EICOSANOID_METABOLISM_VIA_CYTOCHROME_P450_MONOOXYGENASES_CYP_PATHWAY	9		Rejected!	
WP_AMINO_ACID_METABOLISM_PATHWAY_EXCERPT_HISTIDINE_CATABOLISM_EXTENSION	6		Rejected!	
WP_HIPPOYAP_SIGNALING_PATHWAY	23	23		
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	51	50		
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	123	121		
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	79	78		
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	18	18		
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	103	103		
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	27	27		
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	46	46		
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	48	47		
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	99	98		
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	40	39		
WP_GLYCOSAMINOGLYCAN_DEGRADATION	17	17		
WP_UREA_CYCLE_AND_RELATED_DISEASES	9		Rejected!	
WP_SMALL_CELL_LUNG_CANCER	98	96		
WP_JOUBERT_SYNDROME	77	76		
WP_KETOGENESIS_AND_KETOLYSIS	8		Rejected!	
WP_CYTOSOLIC_DNASENSING_PATHWAY	74	68		
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	27	27		
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	84	84		
WP_CANCER_IMMUNOTHERAPY_BY_CTLA4_BLOCKADE	14		Rejected!	
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	15	15		
WP_BIOMARKERS_FOR_UREA_CYCLE_DISORDERS	12		Rejected!	
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	23	23		
WP_METABOLISM_OF_ALPHALINOLENIC_ACID	7		Rejected!	
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	44	44		
WP_PATHWAYS_OF_NUCLEIC_ACID_METABOLISM_AND_INNATE_IMMUNE_SENSING	16	15		
WP_NEPHROGENESIS	17	17		
WP_NUCLEOTIDE_EXCISION_REPAIR	44	44		
WP_CHOLESTEROL_BIOSYNTHESIS_WITH_SKELETAL_DYSPLASIAS	7		Rejected!	
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	15	15		
WP_PHOSPHOINOSITIDES_METABOLISM	49	49		
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	24	24		
WP_CAMKK2_PATHWAY	36	34		
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	30	30		
WP_OSTEOBLAST_DIFFERENTIATION	119	117		
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	47	46		
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	40	38		
WP_PURINERGIC_SIGNALING	34	32		
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	155	138		
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	76	74		
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	29	29		
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	29	29		
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	79	79		
WP_BASE_EXCISION_REPAIR	31	31		
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	22	22		
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	24	23		
WP_NEPHROTIC_SYNDROME	45	45		
WP_PROTEOGLYCAN_BIOSYNTHESIS	19	18		
WP_GASTRIN_SIGNALING_PATHWAY	114	113		
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	47	47		
WP_SARSCOV2_AND_ANGIOTENSINCONVERTING_ENZYME_2_RECEPTOR_MOLECULAR_MECHANISMS	7		Rejected!	
WP_COVID19_THROMBOSIS_AND_ANTICOAGULATION	7		Rejected!	
WP_SOMITOGENESIS_IN_THE_CONTEXT_OF_SPONDYLOCOSTAL_DYSOSTOSIS	9		Rejected!	
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	33	33		
WP_AUTOSOMAL_RECESSIVE_OSTEOPETROSIS_PATHWAYS	13		Rejected!	
WP_MED_AND_PSEUDOACHONDROPLASIA_GENES	6		Rejected!	
WP_PURINE_METABOLISM	13		Rejected!	
WP_ACTIVATION_OF_NLRP3_INFLAMMASOME_BY_SARSCOV2	7		Rejected!	
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	34	33		
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	21	20		
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	60	57		
WP_UNFOLDED_PROTEIN_RESPONSE	25	24		
WP_15Q112_COPY_NUMBER_VARIATION_SYNDROME	16		Rejected!	
WP_CILIOPATHIES	184	183		
WP_MITOCHONDRIAL_CIV_ASSEMBLY	36	34		
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	16	16		
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	21	20		
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	65	63		
WP_CELLULAR_PROTEOSTASIS	7		Rejected!	
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	62	58		
WP_SOMATIC_SEX_DETERMINATION	15		Rejected!	
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	15	15		
WP_LDLRAD4_AND_WHAT_WE_KNOW_ABOUT_IT	8		Rejected!	
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	31	31		
WP_GENES_CONTROLLING_NEPHROGENESIS	43	43		
WP_MITOCHONDRIAL_CIII_ASSEMBLY	16	16		
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	121	120		
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	33	33		
WP_NO_METABOLISM_IN_CYSTIC_FIBROSIS	13		Rejected!	
WP_NEUROINFLAMMATION	13		Rejected!	
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	26	24		
WP_SARSCOV2_AND_COVID19_PATHWAY	10		Rejected!	
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	31	27		
WP_MITOCHONDRIAL_CII_ASSEMBLY	8		Rejected!	
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	27	27		
WP_HIJACK_OF_UBIQUITINATION_BY_SARSCOV2	8		Rejected!	
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	47	47		
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	22	21		
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	19	19		
WP_AUTOPHAGY	30	30		
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	29	29		
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	40	38		
WP_PEROXIREDOXIN_2_INDUCED_OVARIAN_FAILURE	8		Rejected!	
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	17	16		
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	36	36		
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	33	33		
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	98	96		
WP_GLYCOLYSIS_IN_SENESCENCE	11		Rejected!	
WP_7OXOC_AND_7BETAHC_PATHWAYS	28	27		
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	23	23		
WP_16P112_DISTAL_DELETION_SYNDROME	27	26		
WP_16P112_PROXIMAL_DELETION_SYNDROME	76	76		
WP_TCA_CYCLE_IN_SENESCENCE	10		Rejected!	
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	24	22		
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	17	17		
WP_STING_PATHWAY_IN_KAWASAKILIKE_DISEASE_AND_COVID19	22	22		
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	72	68		
WP_FLUOROACETIC_ACID_TOXICITY	6		Rejected!	
WP_BIOTIN_METABOLISM_INCLUDING_IEMS	9		Rejected!	
WP_RIBOFLAVIN_AND_COQ_DISORDERS	14		Rejected!	
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	32	32		
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	68	66		
