Gene	Score
GNPTAB	-0.076169048
TTC28	-0.07612139999999999
LOC100505686	-0.07612006
GABRG3	-0.076108862
ANAPC10	-0.076075831
FAM129A	-0.076066937
LINC00478	-0.076052144
RAPGEF3	-0.07602555
AGTR2	-0.076021367
TIGD4	-0.076018525
C9orf102	-0.07601546099999999
EXPH5	-0.075995507
SLCO1B1	-0.075992838
MYLIP	-0.075987588
FSD1L	-0.075979613
SLC34A2	-0.075979605
ANGPT2	-0.075972728
LOC100506331	-0.07596545
TRPC5	-0.075959393
TBL1X	-0.075953065
MTF2	-0.075926989
LOC100506068	-0.075842251
SAMD8	-0.07582283
CKLF	-0.075791793
RC3H1	-0.075771092
BMX	-0.075662484
CALHM2	-0.075649195
SLC18A1	-0.07563966700000001
CRB3	-0.075630869
VGLL1	-0.075622175
SFN	-0.075618929
SCN11A	-0.075613921
PLXDC2	-0.075606369
PCNT	-0.075600108
HEY1	-0.075537274
KIAA1908	-0.075505079
FOXN4	-0.075458703
LOC643037	-0.07543887
TRIM4	-0.075389973
LBH	-0.075326975
THNSL2	-0.075320822
NALCN	-0.075311451
MAP1B	-0.075174793
ZSWIM7	-0.075169189
C19orf46	-0.075136488
HOXC13	-0.075104709
PSCA	-0.075101742
DAP	-0.075076512
USH2A	-0.07505748
C10orf137	-0.07504646400000001
PSMA2	-0.075019483
SECISBP2	-0.074983722
SUCNR1	-0.074968075
PEX12	-0.074960152
ZNF26	-0.074945186
ETHE1	-0.074936874
CLUAP1	-0.074936664
C12orf34	-0.074933839
NLRP5	-0.074930352
C20orf195	-0.07485652400000001
THBS2	-0.074852479
RNF17	-0.074851606
PTPN18	-0.074806178
HLA-B	-0.074761385
CATSPERB	-0.074753785
IGFLR1	-0.07475275099999999
LOC100289098	-0.074716059
ANKRD45	-0.074663575
METTL20	-0.07465331
C22orf37	-0.074629923
KMO	-0.074605668
TRAV9-2	-0.074489684
RALGAPB	-0.074394028
NR3C2	-0.074393817
TIAM2	-0.074360408
TAL2	-0.074346021
ZC3H11A	-0.07434313599999999
PSENEN	-0.074339491
FOXD3	-0.07431785099999999
PHF11	-0.074288384
VPS36	-0.074284431
AACS	-0.074220436
ESCO2	-0.074210018
PRDM16	-0.074205802
KIAA1210	-0.07417401
C21orf2	-0.07416614
ARHGAP28	-0.074153028
PLA2G7	-0.07411872900000001
COBL	-0.074074423
SLC35F1	-0.074038658
HOOK2	-0.074032241
RLF	-0.074024983
GAS2L3	-0.074007228
PRPH	-0.073964322
KDELC2	-0.073963276
C17orf110	-0.07394197599999999
N4BP2L2	-0.07393174400000001
TNFSF10	-0.073916576
TNNT1	-0.073892975
PLSCR4	-0.073892402
EDDM3B	-0.073866248
DPYSL5	-0.07380116
PRSS35	-0.07377934900000001
RBMXL2	-0.073744737
TRPC1	-0.073738179
FCHO2	-0.073696583
ZNF839	-0.0736703
C13orf26	-0.07366803
DERA	-0.073667477
GABPA	-0.073635008
LZTFL1	-0.07358777700000001
TRAV13-2	-0.073571181
VIPAR	-0.073556942
TPRN	-0.073553621
LOC100132987	-0.073551032
GANC	-0.073527982
FAM167B	-0.073508712
ETNK2	-0.073481314
MCM3AP	-0.073365548
CYP26B1	-0.073362146
LOC100505715	-0.073312538
ZDHHC1	-0.073186259
LOC100505801	-0.073166076
KIAA1257	-0.073105135
ZNF326	-0.07309885
FGFBP2	-0.073090661
SYNPO2	-0.073081582
RHOH	-0.073077213
LOC100507206	-0.073068782
CPZ	-0.073064472
ACAP2	-0.073060786
ZNF131	-0.072980281
CUL5	-0.072975632
C6orf145	-0.07297484
CASS4	-0.072972437
RTN1	-0.072864446
LOC100652954	-0.07286367099999999
ITPK1-AS1	-0.072803467
NCAPH2	-0.072791164
LOC100507520	-0.072759372
LDB3	-0.072726215
LSAMP-AS4	-0.07267863599999999
EXD2	-0.07267763299999999
FLT3LG	-0.0726672
YWHAZ	-0.072627867
ZNF18	-0.072607477
LEMD2	-0.07260503
ANKRD26	-0.072592749
JAKMIP3	-0.072556984
GK5	-0.072513208
SHARPIN	-0.07250396099999999
SYTL1	-0.07249314
MPP7	-0.072478858
ENOX2	-0.07247877
LOC100505649	-0.072461808
DYM	-0.072459429
IAPP	-0.072455428
CMBL	-0.072420036
DLGAP4	-0.072378722
PRKACA	-0.07236005200000001
GPR182	-0.072345338
APOA1BP	-0.07234391
NIPAL3	-0.072333987
BIRC2	-0.072328623
FAN1	-0.07232195
KLHL34	-0.072311554
UBQLNL	-0.07225153599999999
SLITRK6	-0.072249968
FOXP1-IT1	-0.072240039
SNX29	-0.072234093
COQ2	-0.072233075
RAB40B	-0.072230091
LOC100147773	-0.07222276400000001
C20orf30	-0.07222271200000001
C9orf125	-0.07221831
CHST15	-0.07213536
CEP70	-0.072102945
KCNK12	-0.072078723
MYO3B	-0.072026704
HMBOX1	-0.072006006
ACAA2	-0.07196029400000001
SCAF4	-0.071938474
ATXN2	-0.07193844099999999
MEX3B	-0.07193203599999999
PHTF1	-0.071887018
BMP8A	-0.07181828900000001
NKX2-1-AS1	-0.071800673
ARID5B	-0.07176395299999999
TMEM2	-0.071750439
ZHX1	-0.071744502
TMEM40	-0.07170647599999999
IMPA2	-0.071706055
AZI1	-0.071698115
MPND	-0.071673903
LTB4R	-0.071672556
MAP3K8	-0.071643762
INTS8	-0.07162946099999999
EHBP1	-0.07162057599999999
C15orf34	-0.071614292
WDR45L	-0.071575838
LOC100506844	-0.071564614
GCM1	-0.07153564400000001
SIK2	-0.071467164
C11orf41	-0.071464345
KPNA5	-0.071432313
SLC25A25	-0.071423946
MCART1	-0.071417247
RGS7BP	-0.071417125
SSX5	-0.071406917
PPP1R15B	-0.07137280900000001
DGKI	-0.07134736700000001
CCDC87	-0.07133217
MTHFR	-0.07133109900000001
ATF2	-0.07132896799999999
RBP4	-0.07130800799999999
AFG3L1P	-0.07130391400000001
FP588	-0.07129305400000001
LPP-AS2	-0.071285544
AFF4	-0.071227526
NAALADL2	-0.071206267
LRRC1	-0.071154656
HNRNPUL2	-0.071113875
RNF34	-0.071050277
TTC23L	-0.07104047599999999
SVOPL	-0.071027824
TM9SF1	-0.071006686
LOC100507493	-0.070983878
UNC50	-0.070959813
SCFD1	-0.070936652
OAZ3	-0.07092166400000001
SIRT2	-0.070901489
NPY6R	-0.070887424
ZCCHC6	-0.070786557
C11orf40	-0.070782203
LOC284294	-0.070782123
LCMT2	-0.070742815
C14orf39	-0.07074272200000001
C1orf43	-0.07073336599999999
CPA4	-0.0707319
FAM107B	-0.070731237
TCEA2	-0.070720783
PYGM	-0.070710914
ZNF619	-0.070701973
SALL1	-0.07067348799999999
ZNF467	-0.070660981
NICN1	-0.07064970400000001
KIF1B	-0.070595562
CCL2	-0.070551413
B3GNT2	-0.07054592900000001
FOLR1	-0.070543724
SLC10A4	-0.07052359700000001
EYA2	-0.070522222
METTL10	-0.070520263
CUX1	-0.07048639799999999
C9orf5	-0.070484248
LRMP	-0.070468846
CASR	-0.070441144
ZNF238	-0.070427324
DCST2	-0.070356734
METTL15	-0.070352024
DLG1	-0.070343415
PPP6R2	-0.07033060299999999
CLRN3	-0.070328928
TCF4	-0.070289542
FN1	-0.070274972
ANO9	-0.07024865799999999
KCNJ16	-0.07024265
KIAA0284	-0.070239454
FPGT	-0.070213676
CLDN9	-0.070118334
MSRB2	-0.070102572
C16orf61	-0.070098823
SLC16A7	-0.070090961
ZFP91	-0.070042863
DLEU2	-0.07002821
MS4A1	-0.07002502099999999
FRS3	-0.07000917400000001
DAOA-AS1	-0.069987058
FIBCD1	-0.069947285
ALDH9A1	-0.06994533900000001
PLD1	-0.069865476
GGH	-0.069855292
ARHGEF16	-0.069840227
MGC4473	-0.069774074
ACBD6	-0.069772835
NR4A1	-0.069761438
KLB	-0.069755047
TTC21A	-0.06972880599999999
TSTD2	-0.06971652
EHHADH	-0.069704292
BRD3	-0.069703183
LOC100505760	-0.069679757
DBIL5P	-0.069638656
DCLRE1C	-0.069628886
TNFSF11	-0.06949827900000001
TOM1L2	-0.069478476
RNF20	-0.069433438
DIS3L	-0.069347523
OR8G2	-0.069328661
ZDHHC12	-0.06926241799999999
MIOX	-0.069246213
CASP9	-0.069187435
LOC645355	-0.069167132
LOC100289187	-0.069113253
REC8	-0.069099752
ELL3	-0.06909750099999999
LOC100652838	-0.069095096
RAB42	-0.069049435
LOC100189589	-0.069033823
FANCC	-0.06901535
RASSF3	-0.06899088099999999
RNF31	-0.06897813900000001
LOC389023	-0.068949638
MSMO1	-0.06893993400000001
LOC100507110	-0.068931198
ACBD3	-0.06879007
SF3B1	-0.068789856
ARFGAP2	-0.068775228
DSTYK	-0.068763502
SNX4	-0.068757106
OTOF	-0.068742878
ZNF829	-0.068709198
15-Sep	-0.06870684099999999
DENND4B	-0.06867896400000001
PHTF2	-0.068677318
NMBR	-0.06864511200000001
NAP1L2	-0.068619218
FANCF	-0.06860372599999999
MARCKS	-0.068586971
GDPD1	-0.068543156
SUSD1	-0.068520791
EXTL3	-0.068454688
PRODH	-0.068434795
WHSC1	-0.068429766
ACSM1	-0.06841927099999999
LOC100499177	-0.068416087
PEAK1	-0.068409037
IQGAP3	-0.06839368700000001
LRP12	-0.068337645
SULT1C2	-0.068336044
UHRF1BP1L	-0.068334993
KIAA1522	-0.068325348
ZNF852	-0.068304056
FXYD4	-0.068288845
LOC100506659	-0.06824899200000001
GPR124	-0.068245113
FAM189A1	-0.068227627
PEX14	-0.06819699900000001
GOLGA2	-0.068154667
DACT3	-0.06813989299999999
FNBP4	-0.068090821
PAK3	-0.068058235
PRKAB1	-0.068003701
C9orf57	-0.067985653
GNGT1	-0.06797354
TMEM91	-0.067967385
ZBTB49	-0.067951515
ZBED6	-0.067893298
C19orf57	-0.067889404
TMEM129	-0.067871161
CHI3L2	-0.06784153700000001
DZIP3	-0.06781999
ADH1A	-0.067772768
HGD	-0.067750273
GPR116	-0.067745918
TJAP1	-0.067740761
ADAMTSL3	-0.067735283
C21orf91-OT1	-0.06772051700000001
BCO2	-0.067712544
SVOP	-0.067710751
IREB2	-0.067704869
C2orf80	-0.067674083
TARSL2	-0.067653042
LOC100505989	-0.067577602
ELAVL1	-0.067539661
MTCH1	-0.06750459
HNRNPH3	-0.067492314
UPK1A	-0.06747194299999999
STRADA	-0.06745525599999999
C11orf92	-0.067441297
SLC35F5	-0.067408549
NPAS3	-0.067397061
SSNA1	-0.067353131
C12orf76	-0.067346267
EBF3	-0.067334428
LAMB2	-0.06730133099999999
SEC24B	-0.067196801
CHCHD5	-0.067181136
DEPDC1B	-0.06713914
RHCE	-0.067132977
C1S	-0.06708841900000001
KCNN2	-0.06702799
TNKS	-0.06700348099999999
GPS2	-0.066972554
MAP3K5	-0.066969314
LOC100505932	-0.06696405799999999
JPH2	-0.06695443
TNFRSF25	-0.066948383
SNX10	-0.066928163
MRS2	-0.066839654
CD38	-0.066833874
HSD17B14	-0.066828193
CXCL13	-0.06681902099999999
CENPO	-0.066816486
TMTC4	-0.066781348
CIDEC	-0.066781255
TPBG	-0.06677434900000001
TMED1	-0.066740787
ADM	-0.06665005
TBX5	-0.066629728
BCL2L2	-0.066615117
FLJ36644	-0.066615035
MIR497HG	-0.066588095
NEUROG3	-0.066570147
ZIK1	-0.066545834
TRIM5	-0.066543829
NUDT17	-0.066527015
CA10	-0.066497318
SDCBP	-0.066470586
TAOK3	-0.066464505
BBS4	-0.066405151
C1orf105	-0.066401618
CER1	-0.066384605
NDNF	-0.066383362
C10orf40	-0.066355605
FAM135A	-0.066333078
IL4	-0.066321086
GPR98	-0.066312887
KIF3B	-0.06630305
CYP4V2	-0.066255333
ISG20	-0.06625213099999999
C12orf55	-0.06622136299999999
NSL1	-0.066209869
UNC13B	-0.066198877
LOC255167	-0.066179639
CCDC88B	-0.066160932
EXOG	-0.066147745
NDUFA4	-0.066147325
NPY5R	-0.066112406
NSMCE2	-0.066090213
MOSC2	-0.066059681
FZD6	-0.065950827
MIER3	-0.06594671099999999
FKBP1B	-0.065923514
LRRK2	-0.065918277
SMU1	-0.065911909
OTUD7B	-0.06590476
C6orf138	-0.065902564
SELE	-0.065847167
CFLAR-AS1	-0.065834878
LOXL3	-0.065829709
STAT3	-0.06582964599999999
BIN2	-0.065828386
MMP11	-0.06582323400000001
VPS29	-0.065795351
SH2D6	-0.065783733
RBM46	-0.065763036
MORC1	-0.065725557
BTF3L4	-0.06568984900000001
XKRX	-0.065643808
CRELD2	-0.065636751
LBP	-0.065584399
PPAP2B	-0.065565021
ANKMY2	-0.065548211
FLJ39051	-0.065543598
NAA30	-0.06554344299999999
ARL15	-0.065533428
UNC5B	-0.06547699400000001
DCAKD	-0.06547483400000001
TMEM184B	-0.06544494299999999
HAT1	-0.06544001599999999
LYSMD1	-0.065439231
SLC6A16	-0.065418032
GYS2	-0.065404904
GRTP1	-0.06540343400000001
SEL1L3	-0.065377116
LOC100507311	-0.065325948
CBR3	-0.065296518
TRIM22	-0.065292868
IKZF3	-0.065223885
PAK6	-0.06521653
SMCR7	-0.065192058
MTNR1A	-0.065173756
TRAM1	-0.065128202
SMEK3P	-0.06511964599999999
EXO1	-0.065111194
KCND3	-0.06506258
LINC00309	-0.065056217
TMEM65	-0.065053807
PSMG2	-0.065006793
STK35	-0.064986773
NUDCD3	-0.06497745
IL26	-0.064943428
IL1R1	-0.064896654
KISS1R	-0.064895493
MLK7-AS1	-0.064889602
PDK2	-0.064886937
EDN2	-0.064881644
SGSM2	-0.064863203
DNAAF2	-0.064807713
MLL	-0.06475871799999999
RIPK4	-0.064734705
DIP2A	-0.064712336
COL5A1	-0.064697241
ALDH6A1	-0.064694133
TMEM198	-0.064670662
RYR2	-0.06466565099999999
POU2F3	-0.064659751
NKX3-2	-0.064614727
ZFP1	-0.06453482599999999
KIF20B	-0.064484894
KIF2C	-0.064476714
CCDC106	-0.064461182
DECR1	-0.06444182
MACC1	-0.06443969299999999
KRT222	-0.064430048
DDR1	-0.064421906
LOC100506354	-0.064405701
DIRAS3	-0.064403592
PSKH1	-0.064402641
CORO2A	-0.06438372
TTYH1	-0.064379779
POLN	-0.064374086
LOC100507224	-0.064364748
RBBP5	-0.064342753
TMEM184A	-0.064294216
LOC100505668	-0.064292398
C5orf20	-0.064272068
BDH2	-0.064271758
CCDC28B	-0.064261141
HSPB2	-0.064253564
MCTP2	-0.064211403
LACE1	-0.064180775
NEIL1	-0.064174242
PGAP3	-0.064167755
SKA2	-0.06415392
CDKL2	-0.064113881
ANK2	-0.064084004
MYH4	-0.064078525
AGBL2	-0.064057493
GABRA3	-0.063982254
C22orf13	-0.063972537
GATSL3	-0.06395403599999999
C11orf35	-0.063908731
RPGR	-0.063885993
NBPF3	-0.063884679
ZNF558	-0.063854445
OTUD6B	-0.063824717
B3GALT2	-0.063787205
POLR2B	-0.063726645
C20orf177	-0.063703929
LOC100131096	-0.063694622
ARID1A	-0.063687243
CCKBR	-0.06366839099999999
SLC25A35	-0.06361623
C11orf88	-0.063612718
SLC2A13	-0.063578733
RANBP3	-0.063565524
ORMDL1	-0.063565421
PANX2	-0.063540051
SGOL1	-0.063531015
TMEM30A	-0.063463822
HIST2H2BE	-0.063437281
C7orf52	-0.063420904
TTC28-AS1	-0.063407632
STIM2	-0.06340301200000001
CYP2E1	-0.063381958
MTOR	-0.063359425
KIF4A	-0.06334673099999999
LINC00337	-0.063339887
CTIF	-0.063326769
NBEAL1	-0.063319422
DAPK1	-0.063301188
SRSF6	-0.063292682
NSAP11	-0.063291391
ARSD	-0.06326555
PDXK	-0.063235443
LOC285954	-0.063200021
ATG16L2	-0.063104246
TEK	-0.063101531
C17orf103	-0.063069792
MED25	-0.063059173
LACTB2	-0.063030565
SULT1A1	-0.063018725
TMEM14B	-0.06287758
AGPAT6	-0.062860843
TLL2	-0.062845745
TBC1D30	-0.062833239
PADI2	-0.062830002
BBOX1	-0.062828445
SGSM3	-0.062817733
SUSD2	-0.062782303
C19orf39	-0.062761186
TMEM140	-0.062716458
OSBPL1A	-0.062594191
C10orf90	-0.062588352
EBLN2	-0.06258564900000001
MRAP2	-0.06252347
C3orf63	-0.062491408
EPAS1	-0.062490723
TIMD4	-0.062469015
GBP1P1	-0.062438814
NFU1	-0.06240017900000001
KCTD13	-0.062384175
PPP1R12B	-0.062348966
DOCK2	-0.062346089
EEA1	-0.062293614000000004
PRKCZ	-0.062273133
PTPN12	-0.062250389
ABCC11	-0.062236459
SLC4A3	-0.062191025
FAP	-0.06218943
PRC1	-0.062160609000000006
FBXL14	-0.062153327
LOC285463	-0.062097545
C6orf225	-0.06207635
SPG20OS	-0.062030985999999996
PLK4	-0.062019227
SYT9	-0.062013310999999995
LOC441869	-0.061978358
CPA3	-0.061970832999999996
ZNF546	-0.06196188
MFI2-AS1	-0.061906397
LOC100270679	-0.06188576
LOC731223	-0.061878496
FAM110C	-0.061872005
TSPAN12	-0.061856682
ITGAE	-0.06182864
LYPD3	-0.061814357
T	-0.06176949
SLC25A20	-0.06175121
FOXR2	-0.061707158
LOC100505942	-0.061703055
YJEFN3	-0.061684035
TAS2R8	-0.061671224000000004
C1orf112	-0.061662437
CCDC11	-0.06162263900000001
ST3GAL5	-0.061613413
LOC100506582	-0.06156988
MRPL49	-0.061541099999999994
PMF1	-0.061511773
BLK	-0.061503697999999996
SH3RF1	-0.061501701
RBM18	-0.061466374000000004
TPST1	-0.061446882
ZNF688	-0.061438399000000005
FAIM3	-0.061433013
DNAAF1	-0.061427274000000004
MAP3K9	-0.061411822000000005
MED23	-0.061399441
BMPER	-0.061374570999999996
CLDN4	-0.061366632000000004
ITFG3	-0.061360162
ADARB2-AS1	-0.061299399000000004
MPL	-0.061279966
BSN	-0.061278042000000005
KCNE1	-0.06127107
LPIN1	-0.061257942999999995
LOC100190938	-0.061243963
MBD4	-0.061243167
RG9MTD2	-0.06123444
POLR2J4	-0.061229818
OR8B2	-0.061222174000000004
EDNRB	-0.061197212
CST11	-0.061175648
OLIG3	-0.061166879
MOBKL2B	-0.061151047
SLIT3	-0.061148672
BTG1	-0.061146005999999996
TDRD5	-0.06113394900000001
LOC100506795	-0.061085882
HMP19	-0.061049219
CYP27C1	-0.06103569599999999
LOC730236	-0.061018925999999994
PPP4R1	-0.060995224
CCNI	-0.060994045
FANK1	-0.060989485999999996
FAM122B	-0.060975521
DCAF13	-0.060959692
KCNA6	-0.060958553
KCNF1	-0.060954075999999996
BRD8	-0.060918634000000006
IGSF6	-0.060914023
SNTB2	-0.060906492
LOC728978	-0.06086399
TNNI3	-0.060796570999999994
MYBPC2	-0.060786027
C6orf132	-0.060765989000000006
BTBD6	-0.060756935
CAPN12	-0.060687523
CNTN6	-0.060663878
GALP	-0.060607925
FAM184B	-0.06059093
CNR1	-0.060587195
INSL4	-0.060557235
CSGALNACT2	-0.06053544
HNRNPA3	-0.060521442
LOC100507244	-0.060502525
FNDC5	-0.060498342999999996
PPAPDC2	-0.06048645
QSER1	-0.06047999
MRAS	-0.060461242000000005
TFAP2C	-0.060427267
ZNF678	-0.060410168
REEP3	-0.060408162
CCDC168	-0.060386552999999996
PEX1	-0.06037313
CELSR2	-0.060344493
LOC100506075	-0.060317835
COL24A1	-0.060313335
LOC728175	-0.060279797
CSF2RA	-0.060253327
ULBP2	-0.060209102
DLX3	-0.060173011
INPP5E	-0.060159434000000005
RSRC2	-0.060123953
KIAA0922	-0.060107601
HCN4	-0.060078917
THYN1	-0.060058239000000006
TEX101	-0.06005250400000001
SLC25A21	-0.05989376
FAM184A	-0.059871392999999995
PGCP	-0.059869032999999995
PIK3CA	-0.059841245999999994
STAG3L4	-0.059814702000000004
ELF1	-0.059793140999999994
AKT3	-0.059792647000000004
LOC386597	-0.059729295
ZFP37	-0.05969066
DHTKD1	-0.059678999
SRSF3	-0.059634071
UBE2D4	-0.059628266
C3orf49	-0.059616694000000005
TRPC4	-0.059591509
C17orf98	-0.05957905
CCR6	-0.059544315
HLA-DQB2	-0.059510744000000004
SRRM5	-0.059497345
TXNDC15	-0.059462717000000005
C5orf24	-0.059449375
COL9A3	-0.059438847999999996
POLH	-0.05942745
ATP6V0D2	-0.059410120999999996
SMPX	-0.059409425
FBXO4	-0.05938077
ZPBP	-0.059307896
TMEM63C	-0.0592862
CCDC62	-0.05928618099999999
TPMT	-0.059255414000000006
LOC100507283	-0.059214477
TSPAN2	-0.059207817
PLCL1	-0.059206453
AASDH	-0.059205695
KRT85	-0.059201502
EPB41	-0.059189987
MGLL	-0.059122173
CARD16	-0.059087852999999996
ICK	-0.059005496
LOC100506059	-0.059000385
PSMA6	-0.058989315
DAGLA	-0.058975278
SYVN1	-0.058960652999999995
LOC286114	-0.058938101
MTX2	-0.058925975
C20orf196	-0.058910080999999996
ZNF398	-0.05890654099999999
RING1	-0.058887429000000005
FLRT3	-0.058873185
C4orf19	-0.058838542
KLF2	-0.058750457
LOC387723	-0.058725315
SIDT2	-0.058724229
EPB49	-0.05870588
ZBTB38	-0.05869834
BEGAIN	-0.058696003
FLJ33360	-0.058693402
POU3F2	-0.058666502999999995
C1orf212	-0.058621597000000004
SLC45A4	-0.058608607
ANGPTL1	-0.058592833
ALKBH7	-0.05859214
AGAP1	-0.058580297999999996
NXN	-0.05856828
TRIM31	-0.058566960999999994
WWC1	-0.058563986
KCNMB4	-0.058545529000000006
SLC26A7	-0.058540815999999996
CDK13	-0.058536711
ATRX	-0.058524245
BCL7A	-0.058514765999999996
ARHGEF10L	-0.058478311
LOC285419	-0.058474245999999994
DTX1	-0.058468702000000004
PRPF4B	-0.058465353
IGSF8	-0.058462734
CPS1	-0.0583523
DYRK1B	-0.058326246
S100A9	-0.058323535
HINFP	-0.058303495999999996
UBXN6	-0.058294850999999995
ONECUT1	-0.058288665
LOC100128822	-0.058253081
CACNA1E	-0.058215138
FOXM1	-0.058195214
ELAVL2	-0.058175082
KATNA1	-0.058170377
RDH10	-0.058165253
CHIT1	-0.058152855999999996
C1QB	-0.058131354
KIAA1586	-0.058073557000000005
LOC253573	-0.058008599
CABP7	-0.057987459000000005
GPC4	-0.057967664
PKI55	-0.057955425
TYMS	-0.057939406
DERL1	-0.057925412
CXXC1	-0.057919092
BIK	-0.057916068
PNLDC1	-0.057834295
CHMP1B	-0.057833107
CYP3A7	-0.057795430999999994
CECR3	-0.057775729000000005
TCTN1	-0.05777122
ZCCHC8	-0.057768350999999996
RGS22	-0.057675404000000006
CHMP2B	-0.05762822099999999
C22orf41	-0.057597790999999995
MAP3K11	-0.057570746
SEMG1	-0.057562522000000005
OTOR	-0.057541364000000005
PAN3-AS1	-0.057502172000000004
PRM2	-0.057492409
PTK7	-0.057467868
RPS4Y1	-0.05738419
MAGT1	-0.057375075
PPP1CB	-0.057368009000000005
DNMT3B	-0.057358764000000007
LINC00310	-0.057352531
LYRM1	-0.05729507599999999
ATP2C2	-0.057286275
ARMC4	-0.057278474
HNRNPA3P1	-0.057269655999999995
KDM3B	-0.057261328
PHF8	-0.057259989000000004
SPIN3	-0.057247569000000005
IFT52	-0.057240550999999994
UTY	-0.057235652000000005
DOK7	-0.057149640999999994
LOC100134259	-0.057128883
CAMK2D	-0.057115725
LOC285401	-0.057052179
KDM3A	-0.057044252999999996
LOC100652994	-0.057031005999999995
CTAGE1	-0.057027681
RAB5A	-0.057023990999999996
MEOX2	-0.057009309
C6orf211	-0.056943925
LOC100652843	-0.056931225999999995
MFAP5	-0.056917942
MSI2	-0.056900109000000004
CDIPT	-0.056822089000000006
ACTG2	-0.05681766
DNASE1L2	-0.056814233
ANKIB1	-0.056785099000000006
BICC1	-0.056679702
GCK	-0.056671925
SALL2	-0.056648048
CRY2	-0.056629312
LOC148413	-0.05659768900000001
CEACAM1	-0.056594060999999994
DLK1	-0.05658874
ZNF586	-0.056575873
BMP7	-0.056554139
USP16	-0.056541717000000005
BPIFA4P	-0.056507783
GOLT1A	-0.056465241
GRIK1	-0.056420486
C12orf56	-0.056389645
ST7-AS1	-0.056378943
LPAR1	-0.05631221
IKZF4	-0.056272635
ZNF628	-0.056218067000000004
ARRDC3	-0.056181628
SEMA4C	-0.056148224000000004
LOC100131347	-0.056089099999999996
DSCC1	-0.056076099000000004
MYB	-0.056061781
ZIM2	-0.056030345
MYL2	-0.056029059000000006
RP9	-0.055999044000000005
RHBDD2	-0.055969599
DNAJC22	-0.05596806
SLC31A2	-0.055893465
TFE3	-0.055879062
BPGM	-0.055867185
UGT2A3	-0.055857620999999996
C3orf19	-0.055824162000000004
FAM91A1	-0.055772649
SLC25A18	-0.05577048
CDH13	-0.055762692
CRTC3	-0.055726740999999996
NAA16	-0.055704759000000006
H1FX	-0.055626289
FNBP1	-0.055626195999999996
TDO2	-0.05561598400000001
RGS5	-0.055606918
PLA2G16	-0.055591260999999996
SGK2	-0.055582489000000006
EPS8L1	-0.055578112
MAST4	-0.055576598
FDX1	-0.055511468
C6orf124	-0.055489643
TCF24	-0.055485984
DYNC1LI1	-0.055482341
TTC17	-0.055481944000000005
ZNF200	-0.055461857999999996
ATP5I	-0.055452642
ARMC8	-0.05544102099999999
FLJ42709	-0.055431664000000005
ZC3H4	-0.055405967
LUZP2	-0.055353663
GALNT1	-0.055326112999999996
C10orf68	-0.055307877000000005
ORMDL3	-0.055293424
SEC14L1	-0.055279136
LOC100506948	-0.055228581
LOC100129917	-0.055200398
STARD9	-0.055188814
ADAMTS9-AS2	-0.055185742999999995
MYLK2	-0.05518423099999999
ZSCAN12P1	-0.055176869
AZGP1P1	-0.055159305
RNF6	-0.055151484
PPFIA1	-0.055147017
AMELX	-0.055116668
TMEM203	-0.055111182
TCEANC2	-0.05510912900000001
FIZ1	-0.055085875
USPL1	-0.055079302000000004
LYPD6	-0.05507297
LOC100505963	-0.055008362000000005
AGPAT5	-0.055005797
KCNB1	-0.054969383
DPY19L2P3	-0.05494267
PGM3	-0.05489034
SRSF4	-0.054846319000000004
SLC24A1	-0.054826085999999996
HIST1H4D	-0.054770049
PNRC1	-0.05475155
ZBTB42	-0.054645945
ZNF577	-0.054618253
ZNF570	-0.054596358
NPDC1	-0.054581644000000006
TMEM8A	-0.054576453
NDUFS8	-0.054576174000000005
ZBTB39	-0.054535645
OR1G1	-0.054529792
FYTTD1	-0.054499002000000005
DPYS	-0.054472344000000006
C22orf23	-0.05442924
TMEM22	-0.054382056
BOC	-0.054376275999999994
H3F3B	-0.054364404000000005
IMPACT	-0.054330942
TRANK1	-0.05432027
HCLS1	-0.054313679000000004
SCUBE3	-0.054309937999999995
TROVE2	-0.054299474
FBXO2	-0.054286493
ALDH3B2	-0.054269785999999993
KIAA1609	-0.054253185999999995
LYSMD3	-0.054233953
FRA10AC1	-0.054219315
VDAC3	-0.054216022999999995
NR4A2	-0.054191076
LOC100506687	-0.054185181
HEY2	-0.054176725999999994
RTP4	-0.054120095
TOE1	-0.054114210999999995
PLCZ1	-0.054112716
LRP4	-0.054102599
NARS2	-0.054029754000000006
TWSG1	-0.053997862
CDS2	-0.053990698
TSPYL5	-0.053982801
HPGD	-0.053978688
FST	-0.053976696
SUZ12	-0.053968815
C20orf7	-0.053963619000000004
HIF1A	-0.053941188
HFE2	-0.053933249
CEP55	-0.053930371
KRT37	-0.053923579000000006
GINS2	-0.053922963
PIP4K2C	-0.053878945
NFIA	-0.053874205
PPP1R12C	-0.053846719
ERG	-0.053836824000000005
SLC44A5	-0.053815237
ARHGEF26	-0.053765720999999995
SLC7A3	-0.053765640999999996
NEDD9	-0.053758350999999996
MAP3K13	-0.053748542
TM7SF3	-0.053735175
RGL1	-0.053711902
KLC1	-0.053671699999999996
TOP2B	-0.053607794
MME	-0.053593699
FAM63A	-0.05358943
TMEM164	-0.053552257
MT2A	-0.053551728
CASZ1	-0.053545989
L3MBTL1	-0.053538354
SGPP1	-0.053419187
UTS2D	-0.05334986
RAB23	-0.05327349
