NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON		46	-0.22953077	-1.0579255	0.3846154	0.73059905	1.0	10223	tags=30%, list=30%, signal=43%	
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR		30	-0.34266156	-1.0538577	0.44444445	0.737325	1.0	9584	tags=43%, list=28%, signal=60%	
WP_CIRCADIAN_RHYTHM_RELATED_GENES	WP_CIRCADIAN_RHYTHM_RELATED_GENES		198	-0.20540538	-1.0533453	0.4	0.7319764	1.0	10030	tags=32%, list=30%, signal=46%	
WP_INSULIN_SIGNALING	WP_INSULIN_SIGNALING		160	-0.20887478	-1.0528262	0.5	0.7271528	1.0	7512	tags=18%, list=22%, signal=23%	
WP_TNF_ALPHA_SIGNALING_PATHWAY	WP_TNF_ALPHA_SIGNALING_PATHWAY		91	-0.19339994	-1.0508581	0.42857143	0.72700953	1.0	4124	tags=10%, list=12%, signal=11%	
WP_CARDIAC_HYPERTROPHIC_RESPONSE	WP_CARDIAC_HYPERTROPHIC_RESPONSE		55	-0.20516138	-1.0466682	0.3846154	0.730118	1.0	4101	tags=13%, list=12%, signal=14%	
WP_COPPER_HOMEOSTASIS	WP_COPPER_HOMEOSTASIS		52	-0.2548801	-1.0450643	0.4	0.7271435	1.0	3613	tags=15%, list=11%, signal=17%	
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS		52	-0.29539424	-1.0434304	0.2857143	0.7244045	1.0	8696	tags=33%, list=26%, signal=44%	
WP_CILIARY_LANDSCAPE	WP_CILIARY_LANDSCAPE		216	-0.16703159	-1.0418512	0.44444445	0.7210021	1.0	9710	tags=26%, list=29%, signal=36%	
WP_ESC_PLURIPOTENCY_PATHWAYS	WP_ESC_PLURIPOTENCY_PATHWAYS		115	-0.20928428	-1.0415542	0.36363637	0.71605587	1.0	8892	tags=24%, list=26%, signal=33%	
WP_SEROTONIN_AND_ANXIETY	WP_SEROTONIN_AND_ANXIETY		17	-0.3424447	-1.0374771	0.375	0.7181924	1.0	8321	tags=41%, list=24%, signal=54%	
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT		20	-0.39335352	-1.0354122	0.5555556	0.71796525	1.0	8052	tags=35%, list=24%, signal=46%	
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT		18	-0.34535646	-1.0330502	0.33333334	0.71766	1.0	3728	tags=22%, list=11%, signal=25%	
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING		28	-0.21416068	-1.0282093	0.6	0.72352964	1.0	9113	tags=21%, list=27%, signal=29%	
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA		59	-0.19282769	-1.0217645	0.41666666	0.73146784	1.0	8775	tags=24%, list=26%, signal=32%	
WP_OSTEOBLAST_DIFFERENTIATION	WP_OSTEOBLAST_DIFFERENTIATION		117	-0.24326801	-1.0189602	0.36363637	0.73176605	1.0	9154	tags=32%, list=27%, signal=43%	
WP_LEPTIN_SIGNALING_PATHWAY	WP_LEPTIN_SIGNALING_PATHWAY		76	-0.23141176	-1.0179354	0.375	0.7286949	1.0	8624	tags=21%, list=25%, signal=28%	
WP_16P112_DISTAL_DELETION_SYNDROME	WP_16P112_DISTAL_DELETION_SYNDROME		26	-0.28575477	-1.005666	0.33333334	0.7554697	1.0	6816	tags=31%, list=20%, signal=38%	
WP_GPR40_PATHWAY	WP_GPR40_PATHWAY		15	-0.41956517	-1.0043472	0.5	0.75248426	1.0	6737	tags=33%, list=20%, signal=42%	
WP_FARNESOID_X_RECEPTOR_PATHWAY	WP_FARNESOID_X_RECEPTOR_PATHWAY		19	-0.37531754	-0.9983488	0.5555556	0.7640923	1.0	4690	tags=42%, list=14%, signal=49%	
WP_MELANOMA	WP_MELANOMA		68	-0.20449325	-0.99674034	0.44444445	0.76167196	1.0	4065	tags=15%, list=12%, signal=17%	
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR		32	-0.29389137	-0.9929258	0.3846154	0.7642823	1.0	9934	tags=34%, list=29%, signal=49%	
WP_MONOAMINE_TRANSPORT	WP_MONOAMINE_TRANSPORT		32	-0.27495155	-0.99265736	0.5	0.76040685	1.0	6827	tags=28%, list=20%, signal=35%	
WP_PROLACTIN_SIGNALING_PATHWAY	WP_PROLACTIN_SIGNALING_PATHWAY		76	-0.179375	-0.9878581	0.44444445	0.7710501	1.0	7471	tags=20%, list=22%, signal=25%	
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS		30	-0.24279921	-0.98542744	0.44444445	0.7722815	1.0	6817	tags=23%, list=20%, signal=29%	
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES		16	-0.33046734	-0.98230803	0.44444445	0.775198	1.0	9688	tags=56%, list=28%, signal=79%	
WP_NONSMALL_CELL_LUNG_CANCER	WP_NONSMALL_CELL_LUNG_CANCER		72	-0.21054581	-0.97674733	0.6	0.7832267	1.0	2469	tags=13%, list=7%, signal=13%	
WP_BREAST_CANCER_PATHWAY	WP_BREAST_CANCER_PATHWAY		153	-0.203977	-0.9765089	0.4	0.77774966	1.0	8436	tags=25%, list=25%, signal=33%	
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM		47	-0.26532885	-0.9763968	0.45454547	0.7723486	1.0	5245	tags=21%, list=15%, signal=25%	
WP_ECTODERM_DIFFERENTIATION	WP_ECTODERM_DIFFERENTIATION		140	-0.25042453	-0.97568613	0.54545456	0.76812047	1.0	6464	tags=24%, list=19%, signal=30%	
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH		45	-0.18520357	-0.97103596	0.5	0.77532214	1.0	10659	tags=31%, list=31%, signal=45%	
WP_COMPLEMENT_AND_COAGULATION_CASCADES	WP_COMPLEMENT_AND_COAGULATION_CASCADES		58	-0.2498172	-0.96785367	0.7	0.77784765	1.0	5810	tags=26%, list=17%, signal=31%	
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3		32	-0.36389947	-0.96268785	0.5	0.78060615	1.0	3326	tags=22%, list=10%, signal=24%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS		21	-0.26204023	-0.96179926	0.45454547	0.7773349	1.0	3205	tags=14%, list=9%, signal=16%	
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY		74	-0.2751043	-0.96048295	0.5833333	0.7761213	1.0	9492	tags=38%, list=28%, signal=52%	
WP_OVARIAN_INFERTILITY_GENES	WP_OVARIAN_INFERTILITY_GENES		32	-0.30027148	-0.95649683	0.625	0.7802412	1.0	4691	tags=22%, list=14%, signal=25%	
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING		68	-0.1961158	-0.9537399	0.5	0.78035593	1.0	8624	tags=25%, list=25%, signal=33%	
WP_NEPHROTIC_SYNDROME	WP_NEPHROTIC_SYNDROME		45	-0.24749173	-0.9486598	0.6666667	0.78575104	1.0	7572	tags=29%, list=22%, signal=37%	
WP_ESTROGEN_SIGNALING_PATHWAY	WP_ESTROGEN_SIGNALING_PATHWAY		23	-0.23920865	-0.937184	0.54545456	0.8079067	1.0	14349	tags=48%, list=42%, signal=83%	
WP_HUMAN_COMPLEMENT_SYSTEM	WP_HUMAN_COMPLEMENT_SYSTEM		96	-0.22113064	-0.93691033	0.72727275	0.8026944	1.0	4329	tags=18%, list=13%, signal=20%	
WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY	WP_NUCLEOTIDEBINDING_OLIGOMERIZATION_DOMAIN_NOD_PATHWAY		41	-0.26638457	-0.93561167	0.7	0.79978603	1.0	11094	tags=34%, list=33%, signal=51%	
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES		16	-0.30856213	-0.93062013	0.5	0.8053016	1.0	4143	tags=19%, list=12%, signal=21%	
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION		38	-0.26583624	-0.9253122	0.5555556	0.8082192	1.0	7741	tags=26%, list=23%, signal=34%	
WP_RETINOBLASTOMA_GENE_IN_CANCER	WP_RETINOBLASTOMA_GENE_IN_CANCER		87	-0.24821146	-0.9173548	0.71428573	0.8186342	1.0	3697	tags=15%, list=11%, signal=17%	
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION		29	-0.25118938	-0.91491586	0.5555556	0.8178477	1.0	14338	tags=41%, list=42%, signal=72%	
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19		29	-0.27493092	-0.9000868	0.6666667	0.84922063	1.0	1618	tags=14%, list=5%, signal=14%	
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS		21	-0.29485175	-0.89818174	0.375	0.8469675	1.0	1478	tags=14%, list=4%, signal=15%	
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	WP_PRADERWILLI_AND_ANGELMAN_SYNDROME		60	-0.20964642	-0.8965284	0.9	0.8449714	1.0	7777	tags=28%, list=23%, signal=37%	
WP_FOLATE_METABOLISM	WP_FOLATE_METABOLISM		69	-0.20738782	-0.89627165	0.8	0.8398192	1.0	5633	tags=20%, list=17%, signal=24%	
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION		41	-0.213421	-0.8937857	0.6	0.8399261	1.0	9403	tags=37%, list=28%, signal=51%	
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS		47	-0.22486351	-0.8931557	0.72727275	0.8351954	1.0	9403	tags=32%, list=28%, signal=44%	
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT		24	-0.28979358	-0.8924479	0.5833333	0.8316634	1.0	12391	tags=50%, list=36%, signal=79%	
WP_REGULATION_OF_ACTIN_CYTOSKELETON	WP_REGULATION_OF_ACTIN_CYTOSKELETON		148	-0.16565922	-0.8915412	0.53333336	0.8285875	1.0	8889	tags=27%, list=26%, signal=36%	
WP_SPINAL_CORD_INJURY	WP_SPINAL_CORD_INJURY		118	-0.23051852	-0.89129335	0.7	0.8239133	1.0	4154	tags=21%, list=12%, signal=24%	
WP_RAS_SIGNALING	WP_RAS_SIGNALING		183	-0.20466715	-0.88819695	0.8888889	0.8235495	1.0	9822	tags=29%, list=29%, signal=41%	
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME		144	-0.21547864	-0.88768584	0.72727275	0.81970745	1.0	8638	tags=27%, list=25%, signal=36%	
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER		160	-0.22288032	-0.88699293	0.6666667	0.8166734	1.0	5034	tags=18%, list=15%, signal=20%	
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	WP_P53_TRANSCRIPTIONAL_GENE_NETWORK		68	-0.24123304	-0.88550866	0.5	0.8168653	1.0	3205	tags=15%, list=9%, signal=16%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88		31	-0.2154526	-0.8799785	0.8181818	0.82261586	1.0	14596	tags=52%, list=43%, signal=90%	
WP_EPO_RECEPTOR_SIGNALING	WP_EPO_RECEPTOR_SIGNALING		26	-0.24292335	-0.87860644	0.5	0.8223218	1.0	7171	tags=23%, list=21%, signal=29%	
WP_MRNA_PROCESSING	WP_MRNA_PROCESSING		126	-0.17116182	-0.87638247	0.5	0.8198311	1.0	11190	tags=29%, list=33%, signal=42%	
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION		17	-0.27894726	-0.8731587	0.5833333	0.8213881	1.0	11114	tags=41%, list=33%, signal=61%	
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY		15	-0.3104499	-0.8687691	0.625	0.82753026	1.0	2733	tags=20%, list=8%, signal=22%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING		23	-0.28821233	-0.86754787	0.5	0.82555646	1.0	3860	tags=17%, list=11%, signal=20%	
WP_FOCAL_ADHESION	WP_FOCAL_ADHESION		197	-0.20653939	-0.86740786	0.6666667	0.821898	1.0	8036	tags=25%, list=24%, signal=33%	
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS		72	-0.22200064	-0.8672673	0.6363636	0.8177024	1.0	7572	tags=26%, list=22%, signal=34%	
WP_IL4_SIGNALING_PATHWAY	WP_IL4_SIGNALING_PATHWAY		54	-0.20117953	-0.8658007	0.71428573	0.81681687	1.0	7471	tags=24%, list=22%, signal=31%	
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME		20	-0.28396633	-0.86424893	0.53846157	0.8154172	1.0	8396	tags=35%, list=25%, signal=46%	
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING		20	-0.22071272	-0.8566305	0.5	0.82620937	1.0	10430	tags=25%, list=31%, signal=36%	
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER		50	-0.19576724	-0.85500985	0.5	0.823154	1.0	10361	tags=30%, list=30%, signal=43%	
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	WP_WNT_SIGNALING_IN_KIDNEY_DISEASE		36	-0.24073839	-0.853678	0.54545456	0.8212646	1.0	6091	tags=19%, list=18%, signal=24%	
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES		22	-0.29991248	-0.8491466	0.42857143	0.8251982	1.0	6839	tags=18%, list=20%, signal=23%	
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER		104	-0.18041301	-0.8349434	0.71428573	0.8495105	1.0	3602	tags=12%, list=11%, signal=13%	
WP_INTEGRINMEDIATED_CELL_ADHESION	WP_INTEGRINMEDIATED_CELL_ADHESION		101	-0.16859858	-0.83409363	0.7	0.8471096	1.0	9113	tags=24%, list=27%, signal=32%	
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY		78	-0.18567699	-0.8319338	0.72727275	0.8472652	1.0	2279	tags=10%, list=7%, signal=11%	
WP_THERMOGENESIS	WP_THERMOGENESIS		108	-0.18363589	-0.82985336	0.6	0.84617645	1.0	10853	tags=35%, list=32%, signal=52%	
WP_INTEGRATED_BREAST_CANCER_PATHWAY	WP_INTEGRATED_BREAST_CANCER_PATHWAY		152	-0.1374553	-0.82967436	0.6666667	0.8422248	1.0	10202	tags=26%, list=30%, signal=36%	
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS		18	-0.25392243	-0.8267454	0.78571427	0.8436918	1.0	13693	tags=56%, list=40%, signal=93%	
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE		15	-0.32083395	-0.8224795	0.8	0.84723854	1.0	5491	tags=27%, list=16%, signal=32%	
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX		20	-0.2884362	-0.8219978	0.7	0.84385884	1.0	9587	tags=30%, list=28%, signal=42%	
WP_GABA_RECEPTOR_SIGNALING	WP_GABA_RECEPTOR_SIGNALING		31	-0.26079494	-0.81876767	0.8333333	0.84594214	1.0	7610	tags=29%, list=22%, signal=37%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_INTERFERON_INDUCTION		33	-0.21576393	-0.8086799	0.54545456	0.8588386	1.0	24060	tags=97%, list=71%, signal=332%	
WP_COMPLEMENT_ACTIVATION	WP_COMPLEMENT_ACTIVATION		22	-0.353344	-0.8024689	0.875	0.86721915	1.0	9756	tags=55%, list=29%, signal=76%	
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS		58	-0.19499555	-0.8013356	0.7692308	0.8651233	1.0	8897	tags=28%, list=26%, signal=37%	
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR		34	-0.19143419	-0.7917804	0.71428573	0.8768368	1.0	7171	tags=18%, list=21%, signal=22%	
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY		98	-0.15770793	-0.7753215	0.9166667	0.9022627	1.0	8389	tags=19%, list=25%, signal=26%	
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY		55	-0.13113165	-0.7747724	1.0	0.8991272	1.0	7471	tags=15%, list=22%, signal=19%	
WP_CELL_DIFFERENTIATION_INDEX	WP_CELL_DIFFERENTIATION_INDEX		32	-0.2667708	-0.7685764	0.8	0.90473676	1.0	5883	tags=28%, list=17%, signal=34%	
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS		29	-0.23316582	-0.7597156	1.0	0.91199696	1.0	3344	tags=17%, list=10%, signal=19%	
WP_HEART_DEVELOPMENT	WP_HEART_DEVELOPMENT		45	-0.23423466	-0.7543846	0.9	0.91655266	1.0	9196	tags=33%, list=27%, signal=46%	
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY		26	-0.19303098	-0.7533307	0.7777778	0.91449106	1.0	7658	tags=23%, list=23%, signal=30%	
WP_MATRIX_METALLOPROTEINASES	WP_MATRIX_METALLOPROTEINASES		30	-0.23161381	-0.7483768	0.875	0.9157326	1.0	12050	tags=47%, list=35%, signal=72%	
WP_ONE_CARBON_METABOLISM	WP_ONE_CARBON_METABOLISM		30	-0.2049848	-0.7406195	0.75	0.9225277	1.0	8801	tags=27%, list=26%, signal=36%	
WP_EBV_LMP1_SIGNALING	WP_EBV_LMP1_SIGNALING		23	-0.2047679	-0.7392126	0.8	0.91858256	1.0	6839	tags=17%, list=20%, signal=22%	
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH		22	-0.17628455	-0.7322387	0.8333333	0.923194	1.0	12659	tags=45%, list=37%, signal=72%	
WP_BASE_EXCISION_REPAIR	WP_BASE_EXCISION_REPAIR		31	-0.17966431	-0.7261012	0.75	0.9261586	1.0	11115	tags=29%, list=33%, signal=43%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4		16	-0.30264163	-0.7247371	0.8181818	0.9237904	1.0	4733	tags=25%, list=14%, signal=29%	
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY		101	-0.17013839	-0.7164991	1.0	0.92912513	1.0	6127	tags=17%, list=18%, signal=20%	
WP_MAPK_SIGNALING_PATHWAY	WP_MAPK_SIGNALING_PATHWAY		245	-0.14387666	-0.71337205	1.0	0.9286913	1.0	9068	tags=23%, list=27%, signal=31%	
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA		26	-0.22544605	-0.705667	0.9166667	0.9317938	1.0	3679	tags=15%, list=11%, signal=17%	
WP_TGFBETA_RECEPTOR_SIGNALING	WP_TGFBETA_RECEPTOR_SIGNALING		54	-0.1761631	-0.6985985	0.9230769	0.93469864	1.0	7309	tags=22%, list=22%, signal=28%	
WP_PDGFRBETA_PATHWAY	WP_PDGFRBETA_PATHWAY		29	-0.16649307	-0.6959826	0.75	0.9326237	1.0	9639	tags=21%, list=28%, signal=29%	
WP_SMALL_LIGAND_GPCRS	WP_SMALL_LIGAND_GPCRS		19	-0.26327294	-0.6920997	0.9	0.93172973	1.0	11884	tags=53%, list=35%, signal=81%	
WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL	WP_OXYSTEROLS_DERIVED_FROM_CHOLESTEROL		46	-0.21150158	-0.6860873	0.71428573	0.93632	1.0	6605	tags=24%, list=19%, signal=30%	
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	WP_CELL_DIFFERENTIATION_INDEX_EXPANDED		39	-0.22614492	-0.6844207	1.0	0.93422496	1.0	8868	tags=33%, list=26%, signal=45%	
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY		66	-0.1299546	-0.6841199	0.8888889	0.9304971	1.0	14453	tags=44%, list=43%, signal=76%	
WP_TYPE_II_DIABETES_MELLITUS	WP_TYPE_II_DIABETES_MELLITUS		22	-0.2153784	-0.683379	0.8666667	0.92685705	1.0	3067	tags=9%, list=9%, signal=10%	
WP_GPCRS_OTHER	WP_GPCRS_OTHER		85	-0.1984592	-0.6804363	1.0	0.9239867	1.0	8034	tags=31%, list=24%, signal=40%	
WP_NOTCH_SIGNALING	WP_NOTCH_SIGNALING		45	-0.18783402	-0.67528677	0.8181818	0.9263681	1.0	8364	tags=24%, list=25%, signal=32%	
WP_IL5_SIGNALING_PATHWAY	WP_IL5_SIGNALING_PATHWAY		40	-0.14819424	-0.6657113	0.85714287	0.93068707	1.0	7471	tags=18%, list=22%, signal=22%	
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		16	-0.24715646	-0.64310056	0.71428573	0.9474867	1.0	9628	tags=38%, list=28%, signal=52%	
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS		17	-0.20443788	-0.6375521	1.0	0.95021194	1.0	9366	tags=29%, list=28%, signal=41%	
WP_ZINC_HOMEOSTASIS	WP_ZINC_HOMEOSTASIS		36	-0.15783411	-0.5784535	1.0	0.9873114	1.0	11163	tags=33%, list=33%, signal=50%	
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING		19	-0.20235659	-0.5559464	1.0	0.99404174	1.0	9349	tags=26%, list=28%, signal=36%	
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING		17	-0.16525885	-0.5553575	1.0	0.9899574	1.0	28380	tags=100%, list=83%, signal=605%	
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION		40	-0.15895997	-0.5532196	0.8181818	0.98692703	1.0	2137	tags=8%, list=6%, signal=8%	
WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA	WP_PKCGAMMA_CALCIUM_SIGNALING_PATHWAY_IN_ATAXIA		22	-0.18704112	-0.5470256	1.0	0.98732287	1.0	11894	tags=41%, list=35%, signal=63%	
