NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA		50	0.28666228	0.9857192	0.45454547	0.94124156	1.0	8112	tags=36%, list=24%, signal=47%	
WP_PDGF_PATHWAY	WP_PDGF_PATHWAY		40	0.2169886	0.9759487	0.45454547	0.9595809	1.0	5133	tags=13%, list=15%, signal=15%	
WP_TGFBETA_SIGNALING_PATHWAY	WP_TGFBETA_SIGNALING_PATHWAY		132	0.156008	0.97473216	0.54545456	0.9538407	1.0	10920	tags=39%, list=32%, signal=57%	
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING		27	0.26944378	0.9700195	0.5	0.9567325	1.0	2627	tags=19%, list=8%, signal=20%	
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE		66	0.2566536	0.9640761	0.4	0.9568762	1.0	6164	tags=21%, list=18%, signal=26%	
WP_BDNFTRKB_SIGNALING	WP_BDNFTRKB_SIGNALING		33	0.22548041	0.9598139	0.4	0.9601704	1.0	10642	tags=39%, list=31%, signal=57%	
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY		18	0.3394766	0.9558532	0.54545456	0.9605442	1.0	9075	tags=33%, list=27%, signal=45%	
WP_PI3KAKT_SIGNALING_PATHWAY	WP_PI3KAKT_SIGNALING_PATHWAY		329	0.22139978	0.9545849	0.5	0.9551096	1.0	6542	tags=22%, list=19%, signal=28%	
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS		154	0.2314625	0.9528798	0.6666667	0.9541101	1.0	5344	tags=21%, list=16%, signal=25%	
WP_GASTRIC_CANCER_NETWORK_1	WP_GASTRIC_CANCER_NETWORK_1		29	0.31654394	0.9510937	0.46153846	0.9516673	1.0	2711	tags=21%, list=8%, signal=22%	
WP_MTHFR_DEFICIENCY	WP_MTHFR_DEFICIENCY		25	0.26727846	0.94755554	0.6666667	0.952139	1.0	4438	tags=20%, list=13%, signal=23%	
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY		41	0.25768545	0.9434782	0.6363636	0.9513152	1.0	4160	tags=20%, list=12%, signal=22%	
WP_PI3KAKTMTOR_VITD3_SIGNALLING	WP_PI3KAKTMTOR_VITD3_SIGNALLING		22	0.32200173	0.94179845	0.41666666	0.9486628	1.0	4025	tags=18%, list=12%, signal=21%	
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA		20	0.29505023	0.9387163	0.5	0.94887096	1.0	8715	tags=40%, list=26%, signal=54%	
WP_P38_MAPK_SIGNALING_PATHWAY	WP_P38_MAPK_SIGNALING_PATHWAY		34	0.23730214	0.9382346	0.6363636	0.94371027	1.0	5900	tags=18%, list=17%, signal=21%	
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME		31	0.23398553	0.93655396	0.54545456	0.93962705	1.0	5173	tags=26%, list=15%, signal=30%	
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE		23	0.36812252	0.93147683	0.6666667	0.94635123	1.0	3692	tags=30%, list=11%, signal=34%	
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS		18	0.27604938	0.9301796	0.5	0.94376343	1.0	3250	tags=17%, list=10%, signal=18%	
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY		24	0.36741132	0.92600083	0.54545456	0.9481034	1.0	3930	tags=29%, list=12%, signal=33%	
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	WP_PANCREATIC_ADENOCARCINOMA_PATHWAY		89	0.16787457	0.92130876	0.6363636	0.9546285	1.0	1407	tags=7%, list=4%, signal=7%	
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY		42	0.2456151	0.9212955	0.375	0.9475573	1.0	11750	tags=45%, list=35%, signal=69%	
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS		33	0.22296901	0.9106135	0.5555556	0.9713684	1.0	3512	tags=15%, list=10%, signal=17%	
WP_FLUOROPYRIMIDINE_ACTIVITY	WP_FLUOROPYRIMIDINE_ACTIVITY		33	0.24312335	0.90943485	0.6923077	0.9668885	1.0	5942	tags=21%, list=17%, signal=26%	
WP_IL18_SIGNALING_PATHWAY	WP_IL18_SIGNALING_PATHWAY		270	0.19511802	0.90790266	0.6363636	0.9629149	1.0	6164	tags=20%, list=18%, signal=25%	
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	WP_COVID19_ADVERSE_OUTCOME_PATHWAY		15	0.38555592	0.90481055	0.5	0.96462405	1.0	4078	tags=27%, list=12%, signal=30%	
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES		17	0.32130328	0.90471613	0.6	0.9585146	1.0	8168	tags=35%, list=24%, signal=46%	
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION		33	0.24763608	0.9004636	0.6363636	0.9646306	1.0	7887	tags=24%, list=23%, signal=32%	
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		99	0.19633864	0.9001514	0.46153846	0.9592591	1.0	6732	tags=18%, list=20%, signal=23%	
WP_CHEMOKINE_SIGNALING_PATHWAY	WP_CHEMOKINE_SIGNALING_PATHWAY		161	0.21592642	0.8982658	0.8	0.956323	1.0	7729	tags=27%, list=23%, signal=34%	
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS		17	0.31395364	0.89577585	0.625	0.9552554	1.0	7724	tags=29%, list=23%, signal=38%	
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	WP_CARDIAC_PROGENITOR_DIFFERENTIATION		52	0.26745608	0.89513296	0.5714286	0.9498268	1.0	5756	tags=27%, list=17%, signal=32%	
WP_IL6_SIGNALING_PATHWAY	WP_IL6_SIGNALING_PATHWAY		43	0.20593446	0.88999206	0.6363636	0.9588791	1.0	6539	tags=26%, list=19%, signal=32%	
WP_GALANIN_RECEPTOR_PATHWAY	WP_GALANIN_RECEPTOR_PATHWAY		20	0.30308023	0.8869317	0.33333334	0.95840144	1.0	4859	tags=25%, list=14%, signal=29%	
WP_APOPTOSIS_MODULATION_AND_SIGNALING	WP_APOPTOSIS_MODULATION_AND_SIGNALING		89	0.20597742	0.8868148	0.625	0.95192575	1.0	10665	tags=38%, list=31%, signal=56%	
WP_INFLAMMATORY_RESPONSE_PATHWAY	WP_INFLAMMATORY_RESPONSE_PATHWAY		30	0.30007303	0.8817206	0.7	0.9590009	1.0	3692	tags=20%, list=11%, signal=22%	
WP_ALLOGRAFT_REJECTION	WP_ALLOGRAFT_REJECTION		89	0.27372488	0.8775479	0.6666667	0.96182245	1.0	3002	tags=18%, list=9%, signal=20%	
WP_GLOBO_SPHINGOLIPID_METABOLISM	WP_GLOBO_SPHINGOLIPID_METABOLISM		21	0.2546172	0.87251467	0.6666667	0.9650587	1.0	3242	tags=19%, list=10%, signal=21%	
WP_TLR4_SIGNALING_AND_TOLERANCE	WP_TLR4_SIGNALING_AND_TOLERANCE		28	0.2449228	0.86473894	0.6666667	0.9772344	1.0	4078	tags=14%, list=12%, signal=16%	
WP_PEPTIDE_GPCRS	WP_PEPTIDE_GPCRS		75	0.24720481	0.862438	0.6363636	0.9778884	1.0	7729	tags=36%, list=23%, signal=46%	
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN		22	0.21750635	0.85885453	0.625	0.97835594	1.0	10153	tags=41%, list=30%, signal=58%	
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY		138	0.18372114	0.8562157	0.6363636	0.98130345	1.0	8059	tags=22%, list=24%, signal=28%	
WP_SELENIUM_MICRONUTRIENT_NETWORK	WP_SELENIUM_MICRONUTRIENT_NETWORK		87	0.19285811	0.8553776	0.71428573	0.9776115	1.0	4481	tags=20%, list=13%, signal=22%	
WP_NUCLEAR_RECEPTORS	WP_NUCLEAR_RECEPTORS		38	0.24115874	0.8513203	0.6	0.9796788	1.0	5861	tags=18%, list=17%, signal=22%	
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY		29	0.29461262	0.84908193	0.6363636	0.97776073	1.0	7586	tags=31%, list=22%, signal=40%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING		35	0.2919343	0.8481578	0.6363636	0.9747692	1.0	4558	tags=20%, list=13%, signal=23%	
WP_SYNAPTIC_VESICLE_PATHWAY	WP_SYNAPTIC_VESICLE_PATHWAY		50	0.22115362	0.8382672	0.6666667	0.99502337	1.0	2827	tags=16%, list=8%, signal=17%	
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY		44	0.19647563	0.83807766	0.72727275	0.9896258	1.0	3315	tags=14%, list=10%, signal=15%	
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY		31	0.27574965	0.8378321	0.84615386	0.98351705	1.0	4730	tags=26%, list=14%, signal=30%	
WP_GPCRS_CLASS_A_RHODOPSINLIKE	WP_GPCRS_CLASS_A_RHODOPSINLIKE		236	0.21936472	0.8351162	0.90909094	0.9844944	1.0	7765	tags=31%, list=23%, signal=40%	
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR		25	0.27042133	0.8332297	0.8181818	0.9820319	1.0	7696	tags=36%, list=23%, signal=47%	
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	WP_GLUCOCORTICOID_RECEPTOR_PATHWAY		70	0.24835245	0.83204794	0.6666667	0.9780272	1.0	6742	tags=27%, list=20%, signal=34%	
WP_APOPTOSIS	WP_APOPTOSIS		84	0.21492632	0.83165824	0.75	0.97276086	1.0	8525	tags=31%, list=25%, signal=41%	
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER		53	0.20500512	0.82652426	0.8181818	0.9850511	1.0	6846	tags=25%, list=20%, signal=31%	
WP_IL3_SIGNALING_PATHWAY	WP_IL3_SIGNALING_PATHWAY		49	0.23158923	0.8181057	1.0	0.9965312	1.0	7769	tags=27%, list=23%, signal=34%	
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	WP_HIPPOMERLIN_SIGNALING_DYSREGULATION		121	0.19938405	0.8135861	0.5	1.0	1.0	6896	tags=24%, list=20%, signal=30%	
WP_LUNG_FIBROSIS	WP_LUNG_FIBROSIS		63	0.24980465	0.81305003	0.8181818	0.99552894	1.0	6164	tags=27%, list=18%, signal=33%	
WP_GASTRIC_CANCER_NETWORK_2	WP_GASTRIC_CANCER_NETWORK_2		32	0.22365057	0.8084716	0.90909094	0.99800885	1.0	9886	tags=44%, list=29%, signal=62%	
WP_WNT_SIGNALING	WP_WNT_SIGNALING		113	0.1899725	0.806389	0.6666667	0.99520975	1.0	7928	tags=28%, list=23%, signal=37%	
WP_DIFFERENTIATION_PATHWAY	WP_DIFFERENTIATION_PATHWAY		47	0.24636999	0.8051601	0.6666667	0.990806	1.0	5756	tags=26%, list=17%, signal=31%	
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		55	0.19094582	0.80415165	0.9	0.98849404	1.0	6466	tags=22%, list=19%, signal=27%	
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	WP_PATHWAYS_REGULATING_HIPPO_SIGNALING		98	0.1939123	0.802945	0.85714287	0.98611057	1.0	7368	tags=27%, list=22%, signal=34%	
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE		45	0.15898305	0.79824597	0.6363636	0.9869863	1.0	2443	tags=9%, list=7%, signal=10%	
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS		18	0.2110019	0.79761666	0.875	0.98319703	1.0	26824	tags=100%, list=79%, signal=474%	
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY		299	0.20386222	0.7921146	1.0	0.98467803	1.0	7438	tags=26%, list=22%, signal=33%	
WP_PRION_DISEASE_PATHWAY	WP_PRION_DISEASE_PATHWAY		33	0.17031375	0.7902199	0.75	0.9834997	1.0	3765	tags=12%, list=11%, signal=14%	
WP_GLYCOSAMINOGLYCAN_DEGRADATION	WP_GLYCOSAMINOGLYCAN_DEGRADATION		17	0.23363508	0.78841347	0.6363636	0.980654	1.0	1830	tags=12%, list=5%, signal=12%	
WP_LIPID_METABOLISM_PATHWAY	WP_LIPID_METABOLISM_PATHWAY		29	0.26824394	0.7879722	0.9	0.9765435	1.0	2747	tags=14%, list=8%, signal=15%	
WP_OXIDATIVE_DAMAGE	WP_OXIDATIVE_DAMAGE		40	0.25448492	0.7872917	1.0	0.9716597	1.0	8723	tags=38%, list=26%, signal=50%	
WP_WNT_SIGNALING_PATHWAY_NETPATH	WP_WNT_SIGNALING_PATHWAY_NETPATH		51	0.17409693	0.78382057	0.72727275	0.9717962	1.0	7532	tags=24%, list=22%, signal=30%	
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA		33	0.22208239	0.78343856	0.6923077	0.96651477	1.0	2421	tags=12%, list=7%, signal=13%	
WP_PREIMPLANTATION_EMBRYO	WP_PREIMPLANTATION_EMBRYO		55	0.25078142	0.77649295	0.75	0.9749079	1.0	6729	tags=27%, list=20%, signal=34%	
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY		47	0.21812683	0.7659852	0.8181818	0.98701435	1.0	6539	tags=23%, list=19%, signal=29%	
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER		96	0.1911876	0.7523523	0.6666667	1.0	1.0	6410	tags=23%, list=19%, signal=28%	
WP_DOPAMINERGIC_NEUROGENESIS	WP_DOPAMINERGIC_NEUROGENESIS		30	0.23086442	0.74960744	0.71428573	1.0	1.0	6332	tags=30%, list=19%, signal=37%	
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	WP_NOTCH_SIGNALING_PATHWAY_NETPATH		60	0.1929981	0.74928355	1.0	0.9983207	1.0	4797	tags=18%, list=14%, signal=21%	
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY		38	0.23308355	0.74895805	0.8333333	0.9930664	1.0	7900	tags=34%, list=23%, signal=45%	
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL		149	0.19467649	0.7473778	0.9	0.98978245	1.0	7872	tags=29%, list=23%, signal=37%	
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS		46	0.21031101	0.74692994	1.0	0.98572415	1.0	7388	tags=28%, list=22%, signal=36%	
WP_MONOAMINE_GPCRS	WP_MONOAMINE_GPCRS		33	0.23300675	0.7459821	0.90909094	0.98186606	1.0	4142	tags=21%, list=12%, signal=24%	
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION		18	0.24211036	0.7458426	0.6363636	0.9777882	1.0	12847	tags=56%, list=38%, signal=89%	
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3		71	0.21433823	0.74371153	0.7777778	0.97655374	1.0	7368	tags=24%, list=22%, signal=31%	
WP_G_PROTEIN_SIGNALING_PATHWAYS	WP_G_PROTEIN_SIGNALING_PATHWAYS		93	0.17298704	0.7419273	0.8888889	0.9746164	1.0	2689	tags=11%, list=8%, signal=12%	
WP_VITAMIN_B12_METABOLISM	WP_VITAMIN_B12_METABOLISM		50	0.21023357	0.7412844	0.90909094	0.9709538	1.0	8551	tags=38%, list=25%, signal=51%	
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS		54	0.17319496	0.733747	1.0	0.98083234	1.0	10751	tags=44%, list=32%, signal=65%	
WP_OSTEOCLAST_SIGNALING	WP_OSTEOCLAST_SIGNALING		16	0.263642	0.7329822	0.9285714	0.9769131	1.0	1437	tags=13%, list=4%, signal=13%	
WP_PHOSPHOINOSITIDES_METABOLISM	WP_PHOSPHOINOSITIDES_METABOLISM		49	0.1546952	0.72668165	0.7777778	0.9816874	1.0	8199	tags=24%, list=24%, signal=32%	
WP_CELL_CYCLE	WP_CELL_CYCLE		120	0.15022893	0.7253568	1.0	0.97819084	1.0	9504	tags=31%, list=28%, signal=43%	
WP_MAPK_CASCADE	WP_MAPK_CASCADE		33	0.17038633	0.72413516	0.71428573	0.9746245	1.0	11126	tags=36%, list=33%, signal=54%	
WP_SLEEP_REGULATION	WP_SLEEP_REGULATION		36	0.23701273	0.7236664	0.8333333	0.9699696	1.0	8096	tags=39%, list=24%, signal=51%	
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE		17	0.29685003	0.7195927	0.8888889	0.96957564	1.0	5537	tags=35%, list=16%, signal=42%	
WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS	WP_GLYCOSYLATION_AND_RELATED_CONGENITAL_DEFECTS		25	0.19908378	0.7159872	0.8	0.96762186	1.0	8774	tags=36%, list=26%, signal=48%	
WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS	WP_TRANSLATION_INHIBITORS_IN_CHRONICALLY_ACTIVATED_PDGFRA_CELLS		46	0.13686402	0.7089009	0.8333333	0.97072357	1.0	11126	tags=39%, list=33%, signal=58%	
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS		22	0.2681459	0.70885026	0.8333333	0.966034	1.0	4606	tags=23%, list=14%, signal=26%	
WP_TRIACYLGLYCERIDE_SYNTHESIS	WP_TRIACYLGLYCERIDE_SYNTHESIS		24	0.23513842	0.7077728	0.7692308	0.9625472	1.0	9115	tags=38%, list=27%, signal=51%	
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA		86	0.17986402	0.70443976	1.0	0.9608647	1.0	7928	tags=28%, list=23%, signal=36%	
WP_IL1_SIGNALING_PATHWAY	WP_IL1_SIGNALING_PATHWAY		55	0.1518605	0.70392054	0.9	0.9572694	1.0	366	tags=4%, list=1%, signal=4%	
WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY	WP_SARS_CORONAVIRUS_AND_INNATE_IMMUNITY		27	0.17999193	0.6981832	0.9285714	0.9583536	1.0	7538	tags=19%, list=22%, signal=24%	
WP_GDNFRET_SIGNALLING_AXIS	WP_GDNFRET_SIGNALLING_AXIS		23	0.26331076	0.69327503	0.9	0.9583524	1.0	2455	tags=17%, list=7%, signal=19%	
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION		15	0.29827046	0.6917629	0.8888889	0.9547856	1.0	1549	tags=13%, list=5%, signal=14%	
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION		18	0.23110011	0.690062	0.9	0.95315343	1.0	9260	tags=44%, list=27%, signal=61%	
WP_PROTEOGLYCAN_BIOSYNTHESIS	WP_PROTEOGLYCAN_BIOSYNTHESIS		18	0.25799307	0.6722635	0.8181818	0.9705565	1.0	6387	tags=22%, list=19%, signal=27%	
WP_HEPATITIS_B_INFECTION	WP_HEPATITIS_B_INFECTION		148	0.1236243	0.6619709	1.0	0.97601175	1.0	10751	tags=30%, list=32%, signal=43%	
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX		29	0.22398996	0.65725595	0.75	0.9764088	1.0	6232	tags=28%, list=18%, signal=34%	
WP_PARKINSONS_DISEASE_PATHWAY	WP_PARKINSONS_DISEASE_PATHWAY		61	0.18337859	0.64955604	1.0	0.980532	1.0	8439	tags=31%, list=25%, signal=41%	
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS		53	0.17937003	0.6418361	1.0	0.9835111	1.0	4558	tags=13%, list=13%, signal=15%	
WP_ENDOTHELIN_PATHWAYS	WP_ENDOTHELIN_PATHWAYS		34	0.2049028	0.64087963	1.0	0.97932774	1.0	5975	tags=24%, list=18%, signal=29%	
WP_IL2_SIGNALING_PATHWAY	WP_IL2_SIGNALING_PATHWAY		42	0.17051229	0.64020663	0.9	0.9753523	1.0	8698	tags=29%, list=26%, signal=38%	
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION		15	0.21766071	0.6392087	0.8888889	0.97136426	1.0	3680	tags=13%, list=11%, signal=15%	
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY		70	0.1430039	0.6267151	0.8888889	0.9788895	1.0	9786	tags=29%, list=29%, signal=40%	
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY		60	0.13964725	0.6100875	1.0	0.9851614	1.0	4848	tags=13%, list=14%, signal=16%	
WP_AUTOPHAGY	WP_AUTOPHAGY		30	0.17873526	0.60929066	0.85714287	0.9812797	1.0	6450	tags=20%, list=19%, signal=25%	
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	WP_ONCOSTATIN_M_SIGNALING_PATHWAY		65	0.1415587	0.5916944	0.9166667	0.9906217	1.0	8036	tags=22%, list=24%, signal=28%	
WP_GLUTATHIONE_METABOLISM	WP_GLUTATHIONE_METABOLISM		21	0.18173105	0.5729337	0.9	0.99870586	1.0	4194	tags=19%, list=12%, signal=22%	
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS		37	0.1999365	0.56494355	1.0	0.9971159	1.0	2898	tags=14%, list=9%, signal=15%	
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX		30	0.21073781	0.56459916	1.0	0.9927616	1.0	3836	tags=17%, list=11%, signal=19%	
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS		19	0.22598483	0.5436542	0.9	0.99951524	1.0	7036	tags=26%, list=21%, signal=33%	
WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R	WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R		33	0.17732282	0.52458954	1.0	0.99940914	1.0	5756	tags=15%, list=17%, signal=18%	
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS		21	0.18634082	0.5119329	1.0	0.99794877	1.0	8439	tags=38%, list=25%, signal=51%	
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS		23	0.19094008	0.49705163	0.9	0.995901	1.0	12585	tags=48%, list=37%, signal=76%	
