Set	Enrichment	P-Value	Q-Value
WP_IL7_SIGNALING_PATHWAY	-0.17860070269603975	0.4	0.23295454545454547
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	-0.1745232234364156	0.6	0.23295454545454547
WP_AMINO_ACID_METABOLISM	-0.17181812909130784	0.4	0.23295454545454547
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	-0.1695648721316352	0.1	0.4767441860465116
WP_BDNFTRKB_SIGNALING	-0.16532154390858492	0.7	0.23295454545454547
WP_HEDGEHOG_SIGNALING_PATHWAY	-0.16406624100987396	0.4	0.8
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	-0.1618062866920221	0.4	0.23295454545454547
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	-0.16064294990978792	0.5	0.5423280423280423
WP_NRF2ARE_REGULATION	-0.15932364183804534	0.7	0.23295454545454547
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	-0.1581826445533274	0.5	0.40728476821192056
WP_7OXOC_AND_7BETAHC_PATHWAYS	-0.1579481510990612	0.5	0.40728476821192056
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	-0.15105926716439738	0.3	0.23295454545454547
WP_MITOCHONDRIAL_GENE_EXPRESSION	-0.15094983411765642	0.5	0.40728476821192056
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	-0.1503334457409404	0.6	0.4767441860465116
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	-0.14953011323692927	0.2	0.23295454545454547
WP_FLUOROPYRIMIDINE_ACTIVITY	-0.1493661525819687	0.5	0.6129568106312292
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	-0.14539199402747727	0.4	0.5423280423280423
WP_MTHFR_DEFICIENCY	-0.14342102415042884	0.2	0.23295454545454547
WP_INTERLEUKIN11_SIGNALING_PATHWAY	-0.14083208867732258	0.6	0.7034313725490196
WP_ONE_CARBON_METABOLISM	-0.14067929819550892	0.5	0.23295454545454547
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	-0.14004030986792715	0.4	0.23295454545454547
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	-0.1380158613913383	0.4	0.23295454545454547
WP_GENES_CONTROLLING_NEPHROGENESIS	-0.1375815624664344	0.6	0.4767441860465116
WP_NEURAL_CREST_DIFFERENTIATION	-0.1373515197938851	0.2	0.4767441860465116
WP_ATM_SIGNALING_PATHWAY	-0.13504891667649707	0.6	0.23295454545454547
WP_NETRINUNC5B_SIGNALING_PATHWAY	-0.13477621095967726	0.6	0.23295454545454547
WP_PROLACTIN_SIGNALING_PATHWAY	-0.13422210767051365	0.4	0.7034313725490196
WP_NUCLEOTIDE_METABOLISM	-0.1329253201718983	0.5	0.3306451612903226
WP_SIGNALING_OF_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR	-0.1324713386271833	0.5	0.6129568106312292
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	-0.13230493134971494	0.2	0.3306451612903226
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	-0.1299065482176159	0.4	0.23295454545454547
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	-0.12985761477272897	0.4	0.23295454545454547
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	-0.12834153372952262	0.3	0.23295454545454547
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	-0.12758122956372647	0.2	0.4767441860465116
WP_GASTRIN_SIGNALING_PATHWAY	-0.12743677171555184	0.3	0.23295454545454547
WP_VITAMIN_D_RECEPTOR_PATHWAY	-0.12602984626718583	0.2	0.23295454545454547
WP_INTEGRATED_BREAST_CANCER_PATHWAY	-0.12550178982906368	0.5	0.40728476821192056
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	-0.1225258673535235	0.4	0.3306451612903226
WP_TYROBP_CAUSAL_NETWORK	-0.12140200740446709	0.1	0.23295454545454547
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	-0.12036134591285882	0.5	0.40728476821192056
WP_IL18_SIGNALING_PATHWAY	-0.11927777398188003	0.1	0.6129568106312292
WP_ENDODERM_DIFFERENTIATION	-0.11789944553683845	0.5	0.23295454545454547
WP_PRION_DISEASE_PATHWAY	-0.11443759236655159	0.5	0.4767441860465116
WP_PEPTIDE_GPCRS	-0.11387837812791751	0.2	0.7034313725490196
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	-0.11258575709224053	0.1	0.23295454545454547
WP_ADIPOGENESIS	-0.10858097974243681	0.6	0.23295454545454547
WP_RETINOBLASTOMA_GENE_IN_CANCER	-0.10651100998329956	0.6	0.23295454545454547
WP_MRNA_PROCESSING	-0.10644336014800979	0.1	0.23295454545454547
WP_AGERAGE_PATHWAY	-0.10624235129334202	0.5	0.6129568106312292
WP_MESODERMAL_COMMITMENT_PATHWAY	-0.1059985419859671	0.3	0.4767441860465116
WP_RAC1PAK1P38MMP2_PATHWAY	-0.10388035396377947	0.6	0.23295454545454547
WP_22Q112_COPY_NUMBER_VARIATION_SYNDROME	-0.1030085170785515	0.2	0.3306451612903226
WP_FOCAL_ADHESION	-0.09496842920305013	0.5	0.6129568106312292
WP_REGULATORY_CIRCUITS_OF_THE_STAT3_SIGNALING_PATHWAY	-0.0847368299879715	0.3	0.4767441860465116
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	-0.08471375953063996	0.6	0.3306451612903226
WP_CIRCADIAN_RHYTHM_RELATED_GENES	-0.08385941817644044	0.1	0.4767441860465116
WP_PI3KAKT_SIGNALING_PATHWAY	-0.07713046792881656	0.5	0.7034313725490196
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	-0.07317655219451287	0.6	0.3306451612903226
WP_P53_TRANSCRIPTIONAL_GENE_NETWORK	0.08752046821783664	0.6	0.23295454545454547
WP_CILIARY_LANDSCAPE	0.09199171434630064	0.4	0.40728476821192056
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	0.09297762931152077	0.6	0.4767441860465116
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	0.09426489720946067	0.5	0.3306451612903226
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	0.10091173686344496	0.2	0.3306451612903226
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	0.10208467387348577	0.5	0.23295454545454547
WP_TGFBETA_SIGNALING_PATHWAY	0.10285017896359809	0.5	0.23295454545454547
WP_MAPK_SIGNALING_PATHWAY	0.10315693559778484	0.2	0.3306451612903226
WP_FRAGILE_X_SYNDROME	0.10583176200253666	0.3	0.5423280423280423
WP_CILIOPATHIES	0.10816612679298888	0.2	0.23295454545454547
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	0.10839996497260948	0.4	0.4767441860465116
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	0.11216113803316596	0.4	0.40728476821192056
WP_LUNG_FIBROSIS	0.1128295279116395	0.7	0.6129568106312292
WP_JOUBERT_SYNDROME	0.11682845104887876	0.3	0.23295454545454547
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.116853096080481	0.2	0.3306451612903226
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	0.11736728510026054	0.6	0.5423280423280423
WP_ECTODERM_DIFFERENTIATION	0.11968485564686455	0.4	0.3306451612903226
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	0.12203003015470175	0.4	0.3306451612903226
WP_MECHANOREGULATION_AND_PATHOLOGY_OF_YAPTAZ_VIA_HIPPO_AND_NONHIPPO_MECHANISMS	0.12296810610559879	0.6	0.5423280423280423
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	0.1237156499363474	0.8	0.3306451612903226
WP_TGFBETA_RECEPTOR_SIGNALLING_IN_SKELETAL_DYSPLASIAS	0.12899231929884353	0.3	0.3306451612903226
WP_BLADDER_CANCER	0.13014210780039362	0.6	0.3306451612903226
WP_DNA_DAMAGE_RESPONSE	0.13368915648852625	0.4	0.23295454545454547
WP_EGFEGFR_SIGNALING_PATHWAY	0.13440431883455228	0.2	0.7034313725490196
WP_WNT_SIGNALING_PATHWAY_NETPATH	0.13804631139768153	0.5	0.4767441860465116
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	0.13997185635196302	0.4	0.40728476821192056
WP_P38_MAPK_SIGNALING_PATHWAY	0.13999390263526365	0.7	0.23295454545454547
WP_RAS_AND_BRADYKININ_PATHWAYS_IN_COVID19	0.1416016476096498	0.6	0.23295454545454547
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	0.14162932807455306	0.5	0.3306451612903226
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	0.14181783244932877	0.7	0.5423280423280423
WP_LNCRNA_INVOLVEMENT_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER	0.14207103160391474	0.3	0.23295454545454547
WP_TNF_ALPHA_SIGNALING_PATHWAY	0.1447399815556066	0.6	0.6129568106312292
WP_MET_IN_TYPE_1_PAPILLARY_RENAL_CELL_CARCINOMA	0.14611873419324375	0.3	0.3306451612903226
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	0.14707345520440346	0.4	0.23295454545454547
WP_LEPTIN_SIGNALING_PATHWAY	0.1471415490550331	0.2	0.4767441860465116
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	0.14816622496575405	0.3	0.23295454545454547
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	0.14884378042084156	0.3	0.23295454545454547
WP_RAS_SIGNALING	0.15264794943315324	0.1	0.40728476821192056
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	0.15268968302304592	0.5	0.3306451612903226
WP_FARNESOID_X_RECEPTOR_PATHWAY	0.15273532216191105	0.6	0.3306451612903226
WP_16P112_PROXIMAL_DELETION_SYNDROME	0.15430025054352772	0.5	0.23295454545454547
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	0.15633093320586222	0.4	0.23295454545454547
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	0.1570406519735103	0.3	0.40728476821192056
WP_NOTCH_SIGNALING	0.159118201477036	0.1	0.23295454545454547
WP_TGFBETA_RECEPTOR_SIGNALING	0.16012905356394386	0.2	0.4767441860465116
WP_CHEMOKINE_SIGNALING_PATHWAY	0.16057815301804448	0.1	0.7034313725490196
WP_NUCLEAR_RECEPTORS_METAPATHWAY	0.16087002799735617	0.1	0.23295454545454547
WP_HIPPOMERLIN_SIGNALING_DYSREGULATION	0.16138890263517722	0.1	0.3306451612903226
WP_RIBOFLAVIN_AND_COQ_DISORDERS	0.16165391406712018	0.6	0.23295454545454547
WP_AIRWAY_SMOOTH_MUSCLE_CELL_CONTRACTION	0.16336845531913616	0.4	0.4767441860465116
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	0.16363043223273618	0.6	0.23295454545454547
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	0.16446720662110006	0.4	0.40728476821192056
WP_PANCREATIC_ADENOCARCINOMA_PATHWAY	0.1650050250385531	0.2	0.5423280423280423
WP_MELANOMA	0.1663635546502099	0.3	0.4767441860465116
WP_TRYPTOPHAN_METABOLISM	0.16726162015454019	0.4	0.23295454545454547
WP_CAMKK2_PATHWAY	0.16792109363801044	0.2	0.23295454545454547
WP_SMALL_CELL_LUNG_CANCER	0.1689424856808623	0.1	0.23295454545454547
WP_PDGF_PATHWAY	0.16914255905081713	0.4	0.3306451612903226
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_EMBRYONIC_DEVELOPMENT_STAGE_1_OF_4	0.17021766224167623	0.4	0.5423280423280423
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	0.17023204168458844	0.1	0.4767441860465116
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	0.17135420294345002	0.2	0.23295454545454547
WP_GENOTOXICITY_PATHWAY	0.17325215410180736	0.3	0.23295454545454547
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	0.17378247470828453	0.4	0.8
WP_MAMMALIAN_DISORDER_OF_SEXUAL_DEVELOPMENT	0.17440990178462012	0.5	0.4767441860465116
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	0.17458869235069446	0.5	0.40728476821192056
WP_ENDOTHELIN_PATHWAYS	0.1746344335936986	0.6	0.6129568106312292
WP_TRANSLATION_FACTORS	0.17573396121467477	0.2	0.23295454545454547
WP_PATHWAYS_REGULATING_HIPPO_SIGNALING	0.17652789646014644	0.1	0.23295454545454547
WP_HEPATITIS_B_INFECTION	0.1768028213204022	0.1	0.3306451612903226
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	0.17733753622876278	0.4	0.4767441860465116
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	0.1780810914628435	0.4	0.3306451612903226
WP_LNCRNAMEDIATED_MECHANISMS_OF_THERAPEUTIC_RESISTANCE	0.17861028089766814	0.3	0.40728476821192056
WP_HISTONE_MODIFICATIONS	0.17913860874407012	0.2	0.4767441860465116
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	0.17973869988493818	0.3	0.40728476821192056
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	0.181581867480166	0.3	0.4767441860465116
WP_G_PROTEIN_SIGNALING_PATHWAYS	0.18218389898046766	0.1	0.23295454545454547
WP_IL6_SIGNALING_PATHWAY	0.18223996638222217	0.5	0.3306451612903226
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	0.18252912934816315	0.7	0.40728476821192056
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	0.18451811238779192	0.2	0.23295454545454547
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	0.1848109968119273	0.5	0.3306451612903226
WP_FATTY_ACID_BETA_OXIDATION	0.18736273160673303	0.4	0.23295454545454547
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	0.18869864586239726	0.4	0.3306451612903226
WP_WNT_SIGNALING_PATHWAY_AND_PLURIPOTENCY	0.1912702774176769	0.1	0.23295454545454547
WP_IL4_SIGNALING_PATHWAY	0.19141921444049714	0.5	0.3306451612903226
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	0.1919720601668988	0.3	0.5423280423280423
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	0.19250350586627402	0.2	0.3306451612903226
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	0.19281285481413002	0.3	0.40728476821192056
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	0.19348898032364714	0.1	0.3306451612903226
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	0.19391658261768727	0.1	0.6129568106312292
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	0.19548563890036366	0.6	0.40728476821192056
WP_INSULIN_SIGNALING	0.196376675159741	0.1	0.23295454545454547
WP_DISORDERS_OF_FOLATE_METABOLISM_AND_TRANSPORT	0.1969707706748051	0.6	0.40728476821192056
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	0.19729809729816833	0.7	0.23295454545454547
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	0.19733731675789315	0.1	0.23295454545454547
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	0.19780823141580495	0.5	0.5423280423280423
WP_ALZHEIMERS_DISEASE	0.19825883033293903	0.1	0.3306451612903226
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	0.1983203928872076	0.4	0.4767441860465116
WP_PURINE_METABOLISM	0.1983269560671627	0.5	0.3306451612903226
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	0.19838628934890204	0.7	0.23295454545454547
WP_SPHINGOLIPID_PATHWAY	0.1995499370623798	0.3	0.40728476821192056
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	0.2002477809135962	0.3	0.3306451612903226
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	0.20158350658424054	0.3	0.23295454545454547
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	0.20201624266774965	0.3	0.23295454545454547
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	0.20490510770980833	0.6	0.23295454545454547
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	0.20631705624171803	0.2	0.5423280423280423
WP_GDNFRET_SIGNALLING_AXIS	0.20678822343228728	0.4	0.3306451612903226
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	0.21145671477391945	0.3	0.23295454545454547
WP_ESTROGEN_SIGNALING_PATHWAY	0.21175768700840228	0.4	0.40728476821192056
WP_GALANIN_RECEPTOR_PATHWAY	0.21186870258037244	0.4	0.3306451612903226
WP_NEPHROTIC_SYNDROME	0.2125111604340199	0.3	0.23295454545454547
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	0.2143589092774508	0.4	0.23295454545454547
WP_PPAR_SIGNALING_PATHWAY	0.2143857131491584	0.1	0.3306451612903226
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.21450106613647696	0.1	0.23295454545454547
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	0.216135430312802	0.3	0.23295454545454547
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	0.21642606480548168	0.3	0.6129568106312292
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	0.21749775614507286	0.5	0.23295454545454547
WP_ERBB_SIGNALING_PATHWAY	0.2177884542980735	0.1	0.23295454545454547
WP_ACE_INHIBITOR_PATHWAY	0.21797094029028624	0.3	0.40728476821192056
WP_EPO_RECEPTOR_SIGNALING	0.21976559932706355	0.2	0.23295454545454547
WP_OLIGODENDROCYTE_SPECIFICATION_AND_DIFFERENTIATION_LEADING_TO_MYELIN_COMPONENTS_FOR_CNS	0.224592229106454	0.2	0.23295454545454547
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	0.22502310656462957	0.1	0.5423280423280423
WP_THERMOGENESIS	0.22562684334484567	0.1	0.3306451612903226
WP_PI3KAKTMTOR_VITD3_SIGNALLING	0.2258098853650835	0.6	0.23295454545454547
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	0.2258417710043079	0.4	0.6129568106312292
WP_REGULATION_OF_ACTIN_CYTOSKELETON	0.2277510686361647	0.1	0.6129568106312292
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	0.22804197820176783	0.3	0.5423280423280423
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	0.2281230469968985	0.1	0.23295454545454547
WP_WNT_SIGNALING	0.22849727763394273	0.1	0.23295454545454547
WP_CELL_DIFFERENTIATION_INDEX	0.22911873424136667	0.3	0.5423280423280423
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	0.2317908314810244	0.1	0.23295454545454547
WP_MAPK_CASCADE	0.2326808538953399	0.2	0.4767441860465116
WP_NONALCOHOLIC_FATTY_LIVER_DISEASE	0.2334987767937945	0.1	0.3306451612903226
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	0.23515150341943797	0.1	0.3306451612903226
WP_OXIDATIVE_STRESS	0.2363142221012287	0.2	0.23295454545454547
WP_GASTRIC_CANCER_NETWORK_1	0.23880513212321258	0.6	0.23295454545454547
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	0.24219664616720066	0.1	0.6129568106312292
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	0.24279854104221915	0.1	0.40728476821192056
WP_15Q133_COPY_NUMBER_VARIATION_SYNDROME	0.24774051169805017	0.3	0.23295454545454547
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	0.24835739652322483	0.1	0.40728476821192056
WP_HIF1A_AND_PPARG_REGULATION_OF_GLYCOLYSIS	0.2486612134408821	0.5	0.23295454545454547
WP_ASPIRIN_AND_MIRNAS	0.24930663449340154	0.2	0.6129568106312292
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	0.24933029062487713	0.1	0.5423280423280423
WP_LIPID_METABOLISM_PATHWAY	0.24981612053991822	0.1	0.23295454545454547
WP_CYTOSOLIC_DNASENSING_PATHWAY	0.2501193678957314	0.1	0.3306451612903226
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	0.2508715870401792	0.2	0.23295454545454547
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	0.25396905260778646	0.3	0.3306451612903226
WP_SOMATIC_SEX_DETERMINATION	0.2582416125076921	0.2	0.23295454545454547
WP_ESTROGEN_RECEPTOR_PATHWAY	0.2597857887590273	0.6	0.40728476821192056
WP_BREAST_CANCER_PATHWAY	0.2599662384713321	0.1	0.23295454545454547
WP_MIRNA_BIOGENESIS	0.26079103168138446	0.5	0.5423280423280423
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	0.26153943470508123	0.3	0.23295454545454547
WP_TYPE_III_INTERFERON_SIGNALING	0.26210792679342626	0.3	0.23295454545454547
WP_LIVER_X_RECEPTOR_PATHWAY	0.26418059169924857	0.6	0.3306451612903226
WP_NEPHROGENESIS	0.26445017860408127	0.1	0.3306451612903226
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	0.26459411697316426	0.5	0.40728476821192056
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	0.26520673464765315	0.2	0.23295454545454547
WP_ANGIOGENESIS	0.26905346326190904	0.3	0.3306451612903226
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	0.26930072255629417	0.2	0.23295454545454547
WP_MONOAMINE_TRANSPORT	0.269975959476491	0.2	0.23295454545454547
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	0.2708546943664435	0.1	0.4767441860465116
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	0.2719550227945309	0.1	0.23295454545454547
WP_PREGNANE_X_RECEPTOR_PATHWAY	0.27312901184184163	0.3	0.40728476821192056
WP_GPCRS_CLASS_B_SECRETINLIKE	0.27346854670153403	0.1	0.3306451612903226
WP_PROTEOGLYCAN_BIOSYNTHESIS	0.2742151433994064	0.2	0.5423280423280423
WP_NEUROINFLAMMATION	0.2746528033772254	0.1	0.23295454545454547
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	0.27553463899551267	0.2	0.3306451612903226
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	0.2766224141150187	0.1	0.3306451612903226
WP_TYPE_II_DIABETES_MELLITUS	0.2767476258144133	0.3	0.40728476821192056
WP_INTEGRINMEDIATED_CELL_ADHESION	0.2768563691409453	0.1	0.23295454545454547
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	0.27806731489197445	0.1	0.6129568106312292
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	0.2792328940121933	0.1	0.23295454545454547
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	0.2794704333137092	0.4	0.5423280423280423
WP_MELATONIN_METABOLISM_AND_EFFECTS	0.27959312936891906	0.1	0.23295454545454547
WP_ROLE_OF_ALTERED_GLYCOLYSATION_OF_MUC1_IN_TUMOUR_MICROENVIRONMENT	0.2801006876887966	0.1	0.23295454545454547
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	0.2802797527833326	0.1	0.40728476821192056
WP_NAD_METABOLISM_SIRTUINS_AND_AGING	0.2846550782039264	0.6	0.4767441860465116
WP_NRF2_PATHWAY	0.2846637127281596	0.1	0.5423280423280423
WP_BIOMARKERS_FOR_UREA_CYCLE_DISORDERS	0.2879928815088878	0.1	0.23295454545454547
WP_NONSMALL_CELL_LUNG_CANCER	0.28897909944771155	0.1	0.23295454545454547
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	0.2896042190839023	0.3	0.23295454545454547
WP_G13_SIGNALING_PATHWAY	0.29236624279579604	0.1	0.40728476821192056
WP_MITOCHONDRIAL_CIV_ASSEMBLY	0.2930538225122214	0.3	0.23295454545454547
WP_THE_ALTERNATIVE_PATHWAY_OF_FETAL_ANDROGEN_SYNTHESIS	0.2944614550331674	0.4	0.23295454545454547
WP_WNT_SIGNALING_IN_KIDNEY_DISEASE	0.2958496013166189	0.1	0.23295454545454547
WP_SYNAPTIC_SIGNALING_PATHWAYS_ASSOCIATED_WITH_AUTISM_SPECTRUM_DISORDER	0.2960758530229154	0.1	0.3306451612903226
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	0.29637472020904637	0.2	0.6129568106312292
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	0.2976844691853307	0.1	0.23295454545454547
WP_PPAR_ALPHA_PATHWAY	0.29782461462253923	0.2	0.6129568106312292
WP_ENDOMETRIAL_CANCER	0.2988120641565126	0.1	0.3306451612903226
WP_MFAP5MEDIATED_OVARIAN_CANCER_CELL_MOTILITY_AND_INVASIVENESS	0.30547888419569474	0.3	0.23295454545454547
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	0.30620694909654883	0.1	0.40728476821192056
WP_LEPTIN_AND_ADIPONECTIN	0.30840465583231774	0.3	0.40728476821192056
WP_OXIDATION_BY_CYTOCHROME_P450	0.3092796245184045	0.1	0.23295454545454547
WP_PURINERGIC_SIGNALING	0.30972942536879733	0.1	0.6129568106312292
WP_LEPTIN_INSULIN_OVERLAP	0.30989761487881184	0.1	0.23295454545454547
WP_IL10_ANTIINFLAMMATORY_SIGNALING_PATHWAY	0.310075031645939	0.3	0.23295454545454547
